,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.881299740233736,28.111115016097138,47.676226033747014,56.881299740233736,56.881299740233736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.21731748611303,-18.21731748611303,-18.21731748611303,-6.152538312209218,-6.152538312209218,-6.152538312209218,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-7.412253435977454,-7.412253435977454,-7.412253435977454,-3.459017303758722,-3.459017303758722,-3.459017303758722,0.0,0.0,0.0,-0.8943707501419357,-0.8943707501419357,-0.8943707501419357,1.1249586953774184,1.1249586953774184,1.1249586953774184,0.6985022476077348,0.6985022476077348,0.6985022476077348,-0.573493976802908,-0.573493976802908,-0.573493976802908,2.7393787879060323,2.7393787879060323,2.7393787879060323,-3.8138099760340363,-3.8138099760340363,-3.8138099760340363,-7.3919045258323886,-7.3919045258323886,-7.3919045258323886,0.0,0.0,0.0,38.66398225412071
11,2018-03-15 05:00:00,56.88096621008835,31.67018758920224,52.384054176780346,56.88096621008835,56.88096621008835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.625733601456977,-14.625733601456977,-14.625733601456977,-3.3206112338873504,-3.3206112338873504,-3.3206112338873504,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-6.610475776450481,-6.610475776450481,-6.610475776450481,-3.284060235667163,-3.284060235667163,-3.284060235667163,0.0,0.0,0.0,-0.7825544754849818,-0.7825544754849818,-0.7825544754849818,1.3501927575589157,1.3501927575589157,1.3501927575589157,0.6989947393771454,0.6989947393771454,0.6989947393771454,-0.17154085889811962,-0.17154085889811962,-0.17154085889811962,2.6979251171293517,2.6979251171293517,2.6979251171293517,-3.926485331111271,-3.926485331111271,-3.926485331111271,-7.392571708248498,-7.392571708248498,-7.392571708248498,0.0,0.0,0.0,42.255232608631374
12,2018-03-15 06:00:00,56.88063267994298,37.75450414152017,56.84038804700992,56.88063267994298,56.88063267994298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08358964480713,-10.08358964480713,-10.08358964480713,-0.18981635212575887,-0.18981635212575887,-0.18981635212575887,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-5.152876656417945,-5.152876656417945,-5.152876656417945,-2.9180949923196806,-2.9180949923196806,-2.9180949923196806,0.0,0.0,0.0,-0.6707382008280278,-0.6707382008280278,-0.6707382008280278,1.6826811350649349,1.6826811350649349,1.6826811350649349,0.6891449039889345,0.6891449039889345,0.6891449039889345,0.36562584606944176,0.36562584606944176,0.36562584606944176,2.652341310373816,2.652341310373816,2.652341310373816,-3.806472976168542,-3.806472976168542,-3.806472976168542,-7.3932379466372415,-7.3932379466372415,-7.3932379466372415,0.0,0.0,0.0,46.79704303513584
13,2018-03-15 07:00:00,56.880299149797594,40.36714405722091,60.60322758194321,56.880299149797594,56.880299149797594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953480484893374,-5.953480484893374,-5.953480484893374,2.244293090558552,2.244293090558552,2.244293090558552,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-3.4068249837536375,-3.4068249837536375,-3.4068249837536375,-2.6971247503569464,-2.6971247503569464,-2.6971247503569464,0.0,0.0,0.0,-0.5589219261710738,-0.5589219261710738,-0.5589219261710738,2.467036606264268,2.467036606264268,2.467036606264268,0.5468147826292876,0.5468147826292876,0.5468147826292876,0.7574379449445223,0.7574379449445223,0.7574379449445223,2.602954758534294,2.602954758534294,2.602954758534294,-3.4270452688386897,-3.4270452688386897,-3.4270452688386897,-7.393903350232583,-7.393903350232583,-7.393903350232583,0.0,0.0,0.0,50.92681866490422
14,2018-03-15 08:00:00,56.87996561965221,44.36843659060319,63.25336394320368,56.87996561965221,56.87996561965221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.507365983349776,-3.507365983349776,-3.507365983349776,3.583968176143383,3.583968176143383,3.583968176143383,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-2.246923731826864,-2.246923731826864,-2.246923731826864,-2.520027534643472,-2.520027534643472,-2.520027534643472,0.0,0.0,0.0,-0.44710565151411996,-0.44710565151411996,-0.44710565151411996,3.010303029538479,3.010303029538479,3.010303029538479,0.21142788766070786,0.21142788766070786,0.21142788766070786,0.989759471806923,0.989759471806923,0.989759471806923,2.550157600554721,2.550157600554721,2.550157600554721,-2.996258562450377,-2.996258562450377,-2.996258562450377,-7.394568028221016,-7.394568028221016,-7.394568028221016,0.0,0.0,0.0,53.37259963630243
15,2018-03-15 09:00:00,56.879632089506835,43.2401444382351,62.966802757893944,56.879632089506835,56.879632089506835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0467128851994008,-3.0467128851994008,-3.0467128851994008,4.08260311025777,4.08260311025777,4.08260311025777,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-2.228481115875856,-2.228481115875856,-2.228481115875856,-2.421045707129899,-2.421045707129899,-2.421045707129899,0.0,0.0,0.0,-0.33528937685716603,-0.33528937685716603,-0.33528937685716603,3.0261580152821046,3.0261580152821046,3.0261580152821046,-0.09637946822088155,-0.09637946822088155,-0.09637946822088155,1.0699657132237042,1.0699657132237042,1.0699657132237042,2.494397210153755,2.494397210153755,2.494397210153755,-2.9768679199487127,-2.9768679199487127,-2.9768679199487127,-7.395232089735068,-7.395232089735068,-7.395232089735068,0.0,0.0,0.0,53.83291920430744
16,2018-03-15 10:00:00,56.87929855936145,42.361872600728134,63.08867058146607,56.87929855936145,56.87929855936145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.049532093613549,-4.049532093613549,-4.049532093613549,4.121087411120533,4.121087411120533,4.121087411120533,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-3.2108895332968044,-3.2108895332968044,-3.2108895332968044,-2.288891591476641,-2.288891591476641,-2.288891591476641,0.0,0.0,0.0,-0.22347310220021213,-0.22347310220021213,-0.22347310220021213,2.4250675263546726,2.4250675263546726,2.4250675263546726,-0.33917791054027924,-0.33917791054027924,-0.33917791054027924,1.073192401096793,1.073192401096793,1.073192401096793,2.436165672409088,2.436165672409088,2.436165672409088,-3.362584484306132,-3.362584484306132,-3.362584484306132,-7.395895643846367,-7.395895643846367,-7.395895643846367,0.0,0.0,0.0,52.8297664657479
17,2018-03-15 11:00:00,56.878965029216076,40.87308317200151,61.658095599819056,56.878965029216076,56.878965029216076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.325225946922748,-5.325225946922748,-5.325225946922748,3.7247362909749815,3.7247362909749815,3.7247362909749815,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-4.02939185655719,-4.02939185655719,-4.02939185655719,-2.387873418990215,-2.387873418990215,-2.387873418990215,0.0,0.0,0.0,-0.11165682754325819,-0.11165682754325819,-0.11165682754325819,2.030558175204473,2.030558175204473,2.030558175204473,-0.5248473076080539,-0.5248473076080539,-0.5248473076080539,1.0065075183862893,1.0065075183862893,1.0065075183862893,2.3759884182189865,2.3759884182189865,2.3759884182189865,-3.5470576237814195,-3.5470576237814195,-3.5470576237814195,-7.396558799559526,-7.396558799559526,-7.396558799559526,0.0,0.0,0.0,51.553739082293326
18,2018-03-15 12:00:00,56.87863149907069,40.50105865784964,60.398461278157754,56.87863149907069,56.87863149907069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.265811886176003,-6.265811886176003,-6.265811886176003,2.6670147039846643,2.6670147039846643,2.6670147039846643,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-3.850017122000449,-3.850017122000449,-3.850017122000449,-2.5173523501160786,-2.5173523501160786,-2.5173523501160786,0.0,0.0,0.0,0.0001594471136957353,0.0001594471136957353,0.0001594471136957353,2.089781210188013,2.089781210188013,2.089781210188013,-0.5873937623231928,-0.5873937623231928,-0.5873937623231928,0.9542659052029452,0.9542659052029452,0.9542659052029452,2.314412197645782,2.314412197645782,2.314412197645782,-3.2944551998408267,-3.2944551998408267,-3.2944551998408267,-7.397221665805999,-7.397221665805999,-7.397221665805999,0.0,0.0,0.0,50.61281961289469
19,2018-03-15 13:00:00,56.87829796892531,38.30249448804582,58.36741011737703,56.87829796892531,56.87829796892531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.28863395304167,-8.28863395304167,-8.28863395304167,1.0430678314968393,1.0430678314968393,1.0430678314968393,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-4.185810015789181,-4.185810015789181,-4.185810015789181,-2.7383225920788123,-2.7383225920788123,-2.7383225920788123,0.0,0.0,0.0,0.11197572177064967,0.11197572177064967,0.11197572177064967,1.8580186244650236,1.8580186244650236,1.8580186244650236,-0.692787000977049,-0.692787000977049,-0.692787000977049,0.7403825947581952,0.7403825947581952,0.7403825947581952,2.251992582689164,2.251992582689164,2.251992582689164,-2.9700549915021823,-2.9700549915021823,-2.9700549915021823,-7.397884351438493,-7.397884351438493,-7.397884351438493,0.0,0.0,0.0,48.58966401588364
20,2018-03-15 14:00:00,56.87796443877993,36.99057982779802,57.01450113316163,56.87796443877993,56.87796443877993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747952626728367,-9.747952626728367,-9.747952626728367,-0.3663617493993461,-0.3663617493993461,-0.3663617493993461,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-4.172325109841483,-4.172325109841483,-4.172325109841483,-2.703545193222692,-2.703545193222692,-2.703545193222692,0.0,0.0,0.0,0.22379199642760358,0.22379199642760358,0.22379199642760358,1.8738736102086486,1.8738736102086486,1.8738736102086486,-0.7602583733862935,-0.7602583733862935,-0.7602583733862935,0.6185367145982191,0.6185367145982191,0.6185367145982191,2.1892811977366464,2.1892811977366464,2.1892811977366464,-2.9297014922419637,-2.9297014922419637,-2.9297014922419637,-7.398546965224183,-7.398546965224183,-7.398546965224183,0.0,0.0,0.0,47.13001181205156
21,2018-03-15 15:00:00,56.87763090863454,37.35799303034913,57.01484771802679,56.87763090863454,56.87763090863454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.585358637536372,-9.585358637536372,-9.585358637536372,-0.47343551334728584,-0.47343551334728584,-0.47343551334728584,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-3.8395263886346336,-3.8395263886346336,-3.8395263886346336,-2.7554437730541332,-2.7554437730541332,-2.7554437730541332,0.0,0.0,0.0,0.3356082710845575,0.3356082710845575,0.3356082710845575,1.879469487529928,1.879469487529928,1.879469487529928,-0.42831892080358747,-0.42831892080358747,-0.42831892080358747,0.543400982696292,0.543400982696292,0.543400982696292,2.126812880286454,2.126812880286454,2.126812880286454,-2.9192200638626855,-2.9192200638626855,-2.9192200638626855,-7.399209615840905,-7.399209615840905,-7.399209615840905,0.0,0.0,0.0,47.29227227109817
22,2018-03-15 16:00:00,56.87729737848917,40.268006656890485,59.26949357282351,56.87729737848917,56.87729737848917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.847338988677582,-6.847338988677582,-6.847338988677582,1.2097035518906283,1.2097035518906283,1.2097035518906283,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-2.7222631053657165,-2.7222631053657165,-2.7222631053657165,-2.547849453728369,-2.547849453728369,-2.547849453728369,0.0,0.0,0.0,0.44742454574151147,0.44742454574151147,0.44742454574151147,2.1121647194731312,2.1121647194731312,2.1121647194731312,-0.13233136738785117,-0.13233136738785117,-0.13233136738785117,0.5295723203830539,0.5295723203830539,0.5295723203830539,2.0650929766629216,2.0650929766629216,2.0650929766629216,-2.636221497622188,-2.636221497622188,-2.636221497622188,-7.399872411865415,-7.399872411865415,-7.399872411865415,0.0,0.0,0.0,50.02995838981158
