,ds,yhat,yhat_lower,yhat_upper,y,cutoff
89,2015-06-23 16:00:00,77.16335645630429,69.07228216496293,85.8257398425179,70.2,2015-06-22 22:00:00
90,2015-06-23 17:00:00,77.60043376997643,68.67465743177695,86.21970153033874,67.12,2015-06-22 22:00:00
91,2015-06-23 18:00:00,79.76924304632784,70.65969811688517,89.18561860281363,72.55,2015-06-22 22:00:00
92,2015-06-23 19:00:00,81.1223595180738,72.02011062849712,89.19966157244738,75.64,2015-06-22 22:00:00
93,2015-06-23 20:00:00,79.74477889416703,70.82243156942377,88.62845034486779,75.69,2015-06-22 22:00:00
94,2015-06-23 21:00:00,76.00041603786107,66.65327101505216,84.67396180096222,66.81,2015-06-22 22:00:00
95,2015-06-23 22:00:00,71.07991982112709,61.488213290273485,79.58597687944427,64.03,2015-06-22 22:00:00
96,2015-07-05 23:00:00,62.51150775087184,53.318741074753554,71.02671281173303,56.72,2015-07-05 22:00:00
97,2015-07-06 00:00:00,59.12740294381466,50.835664058879864,68.06559138441774,54.75,2015-07-05 22:00:00
98,2015-07-06 01:00:00,57.67207779502003,49.34152171732462,66.24039293220261,54.32,2015-07-05 22:00:00
99,2015-07-06 02:00:00,57.71077955716926,49.044938840816336,66.49866088074931,53.98,2015-07-05 22:00:00
100,2015-07-06 03:00:00,58.85462670306654,50.33585465816955,67.20647041341815,56.25,2015-07-05 22:00:00
101,2015-07-06 04:00:00,63.65500659342115,55.18950515780983,72.0811579072842,64.72,2015-07-05 22:00:00
102,2015-07-06 05:00:00,66.08454680874492,57.64233246219164,75.25483573355402,65.92,2015-07-05 22:00:00
103,2015-07-06 06:00:00,71.68320119105437,62.87821873378874,80.1512216154122,73.54,2015-07-05 22:00:00
104,2015-07-06 07:00:00,73.57397612902146,65.02958662792432,82.21923750066173,78.87,2015-07-05 22:00:00
105,2015-07-06 08:00:00,75.70117299750397,67.17304432407217,84.89755538033634,81.29,2015-07-05 22:00:00
106,2015-07-06 09:00:00,79.26828298880172,70.32039025616089,88.31632158945406,86.02,2015-07-05 22:00:00
107,2015-07-06 10:00:00,78.67779228560472,70.21512936123105,87.33925158538334,85.79,2015-07-05 22:00:00
108,2015-07-06 11:00:00,78.43041618982059,70.29575031202768,87.01921749296434,84.47,2015-07-05 22:00:00
109,2015-07-06 12:00:00,76.18013658618271,67.19745505577662,84.4342169013534,80.27,2015-07-05 22:00:00
110,2015-07-06 13:00:00,72.74298787311149,65.10409768525773,81.48003657852136,75.72,2015-07-05 22:00:00
111,2015-07-06 14:00:00,71.56091963648693,63.15004306171733,80.3125132558231,75.16,2015-07-05 22:00:00
112,2015-07-06 15:00:00,71.7683407037431,62.71948243458701,80.03438815443806,75.74,2015-07-05 22:00:00
113,2015-07-06 16:00:00,72.40922890067186,63.520142474537494,80.41270123983811,75.63,2015-07-05 22:00:00
114,2015-07-06 17:00:00,72.76192337130698,64.08719758306053,81.46722208672269,77.41,2015-07-05 22:00:00
115,2015-07-06 18:00:00,75.73498104268981,67.57906604887496,84.58852282509815,77.2,2015-07-05 22:00:00
116,2015-07-06 19:00:00,79.78808245282715,70.57680957811247,88.21416652596372,76.77,2015-07-05 22:00:00
117,2015-07-06 20:00:00,79.05758147116704,71.17490384330736,87.50627223648029,77.8,2015-07-05 22:00:00
118,2015-07-06 21:00:00,74.01401850923496,64.85546051072033,82.52049588820184,72.65,2015-07-05 22:00:00
119,2015-07-06 22:00:00,68.83932116033066,59.27232688160728,77.25163341364231,70.94,2015-07-05 22:00:00
120,2015-07-18 23:00:00,63.370897512850874,54.87989479345167,71.86504585971828,71.18,2015-07-18 22:00:00
121,2015-07-19 00:00:00,61.079245998900944,52.8767895451978,69.34786717461105,63.03,2015-07-18 22:00:00
122,2015-07-19 01:00:00,59.256376027846095,50.84861608059893,67.12360558157437,59.37,2015-07-18 22:00:00
123,2015-07-19 02:00:00,58.11603018216212,49.610133237434674,66.21527852933797,58.35,2015-07-18 22:00:00
124,2015-07-19 03:00:00,57.54197642461337,49.45848014437462,65.94704364119531,56.6,2015-07-18 22:00:00
125,2015-07-19 04:00:00,58.003952604536245,49.80226928552909,66.15253142254441,56.62,2015-07-18 22:00:00
126,2015-07-19 05:00:00,58.5040388257765,49.99164740374862,66.80651601079455,54.96,2015-07-18 22:00:00
127,2015-07-19 06:00:00,64.16919482594754,55.770337068316515,72.88447152193706,57.39,2015-07-18 22:00:00
128,2015-07-19 07:00:00,66.54532632039883,57.6483072945233,74.71568547983374,58.45,2015-07-18 22:00:00
129,2015-07-19 08:00:00,68.84136555945314,60.13306952457539,77.05690928499297,61.14,2015-07-18 22:00:00
130,2015-07-19 09:00:00,72.48808934128523,63.31839380885651,80.65542310565088,65.28,2015-07-18 22:00:00
131,2015-07-19 10:00:00,73.21402101159744,65.0134935556934,81.54847097413885,67.9,2015-07-18 22:00:00
132,2015-07-19 11:00:00,74.81815508250762,66.21776820783019,83.63598189893581,73.09,2015-07-18 22:00:00
133,2015-07-19 12:00:00,73.0923582646766,64.94309305163131,81.7975408679036,70.46,2015-07-18 22:00:00
134,2015-07-19 13:00:00,67.36934180762593,59.75595540571149,76.31869456621389,62.07,2015-07-18 22:00:00
135,2015-07-19 14:00:00,65.71259454263294,56.71389539259582,73.8882047574125,60.38,2015-07-18 22:00:00
136,2015-07-19 15:00:00,65.27141554728016,57.04267422640779,73.29566429936972,60.61,2015-07-18 22:00:00
137,2015-07-19 16:00:00,67.51957760632958,59.2316975426393,75.97005181390877,62.89,2015-07-18 22:00:00
138,2015-07-19 17:00:00,71.27102020636875,62.70771611499357,79.6646233276051,64.86,2015-07-18 22:00:00
139,2015-07-19 18:00:00,75.65379021285,67.66174526432097,84.62149195734075,75.09,2015-07-18 22:00:00
140,2015-07-19 19:00:00,82.32837568366621,74.21426090550851,90.75028178202754,81.32,2015-07-18 22:00:00
141,2015-07-19 20:00:00,83.52664244406961,75.59108389443838,92.42896547737499,82.0,2015-07-18 22:00:00
142,2015-07-19 21:00:00,79.61062246897319,72.16662970175973,88.63489568409462,79.69,2015-07-18 22:00:00
143,2015-07-19 22:00:00,75.70934266947859,67.26600975021762,83.93440336101773,72.66,2015-07-18 22:00:00
144,2015-07-31 23:00:00,55.887750298945306,48.03489492420755,64.68461862726258,54.08,2015-07-31 22:00:00
145,2015-08-01 00:00:00,53.79675181636671,45.52887868316922,61.75135345857464,52.5,2015-07-31 22:00:00
146,2015-08-01 01:00:00,51.285853337401946,42.844178390468244,59.46943098892127,52.02,2015-07-31 22:00:00
147,2015-08-01 02:00:00,49.97361120933206,41.19859828370314,58.4867121817467,51.33,2015-07-31 22:00:00
148,2015-08-01 03:00:00,49.628432929195824,41.86183123852575,57.69381342589992,51.03,2015-07-31 22:00:00
149,2015-08-01 04:00:00,50.936823396255775,42.631480758715355,59.15059139871762,52.12,2015-07-31 22:00:00
150,2015-08-01 05:00:00,52.46203417320832,44.22320897369039,60.80560076895544,51.98,2015-07-31 22:00:00
151,2015-08-01 06:00:00,60.42430619133199,51.910602267923906,68.11205473972913,55.69,2015-07-31 22:00:00
152,2015-08-01 07:00:00,63.52049543857842,55.407518961944184,71.89448870890307,58.15,2015-07-31 22:00:00
153,2015-08-01 08:00:00,65.68804567149245,57.49001677820064,73.5890142012117,63.33,2015-07-31 22:00:00
154,2015-08-01 09:00:00,69.60383271238939,61.49344084278659,77.98693223381262,71.31,2015-07-31 22:00:00
155,2015-08-01 10:00:00,70.03446123782093,61.104714557256905,78.0300377687345,71.61,2015-07-31 22:00:00
156,2015-08-01 11:00:00,69.47868019620707,61.21195338060365,78.63227517727893,72.06,2015-07-31 22:00:00
157,2015-08-01 12:00:00,66.49001845341631,57.72730318975679,75.12818055843664,71.34,2015-07-31 22:00:00
158,2015-08-01 13:00:00,60.742194847970794,53.1304040765869,69.56892836758803,66.23,2015-07-31 22:00:00
159,2015-08-01 14:00:00,58.53226263824284,49.96071791755564,66.01656405590218,63.31,2015-07-31 22:00:00
160,2015-08-01 15:00:00,57.779484704923746,49.68972186822043,65.72870975870848,63.4,2015-07-31 22:00:00
161,2015-08-01 16:00:00,57.74202913395075,49.24824979096488,65.96028926671481,61.41,2015-07-31 22:00:00
162,2015-08-01 17:00:00,59.73415706447079,51.47565781036928,67.62974144281534,63.55,2015-07-31 22:00:00
163,2015-08-01 18:00:00,64.33765522252517,56.098530385084736,72.7149370547886,69.85,2015-07-31 22:00:00
164,2015-08-01 19:00:00,67.12088463722684,58.753560118154965,75.24467629309648,75.68,2015-07-31 22:00:00
165,2015-08-01 20:00:00,67.09623963773326,58.563020442093254,75.71120879269225,72.98,2015-07-31 22:00:00
166,2015-08-01 21:00:00,61.91078968639981,54.27222999865675,70.4161651590601,64.89,2015-07-31 22:00:00
167,2015-08-01 22:00:00,55.28062713611088,46.92962035748324,63.3702044257542,60.5,2015-07-31 22:00:00
168,2015-08-13 23:00:00,52.83616370726216,44.75646991808761,60.86111042997183,52.28,2015-08-13 22:00:00
169,2015-08-14 00:00:00,49.20739771833125,41.28115694766223,57.54367741686633,49.37,2015-08-13 22:00:00
170,2015-08-14 01:00:00,46.99460962275412,39.20919170847311,55.73770878549606,48.38,2015-08-13 22:00:00
171,2015-08-14 02:00:00,46.24446927885739,37.878028646089824,54.08496548477202,47.87,2015-08-13 22:00:00
172,2015-08-14 03:00:00,46.80788535431136,38.510859182067954,54.96910265451154,48.45,2015-08-13 22:00:00
173,2015-08-14 04:00:00,50.70525753434202,42.896492947342686,59.23382664731571,52.2,2015-08-13 22:00:00
174,2015-08-14 05:00:00,53.413753862150074,44.60071348614342,61.040353780398554,53.65,2015-08-13 22:00:00
175,2015-08-14 06:00:00,59.66332072211691,51.06889119674127,67.50115754554248,58.65,2015-08-13 22:00:00
176,2015-08-14 07:00:00,65.16123579673585,56.89169812306952,72.4975351822154,68.42,2015-08-13 22:00:00
177,2015-08-14 08:00:00,67.04773785694177,58.918981497935235,75.02555270008733,72.92,2015-08-13 22:00:00
178,2015-08-14 09:00:00,69.1815226123029,61.14649121528506,77.09155860455922,75.91,2015-08-13 22:00:00
179,2015-08-14 10:00:00,68.77445388282824,60.42600782744128,76.7567302969914,77.72,2015-08-13 22:00:00
180,2015-08-14 11:00:00,67.80592112172644,59.06531448982337,75.37656979488841,77.77,2015-08-13 22:00:00
181,2015-08-14 12:00:00,64.35598690888493,55.132886869025846,72.85642986673174,75.44,2015-08-13 22:00:00
182,2015-08-14 13:00:00,61.64676783521562,53.47899355543606,69.49849305393761,71.25,2015-08-13 22:00:00
183,2015-08-14 14:00:00,59.747781707119515,51.68484511461499,68.18029151209775,68.61,2015-08-13 22:00:00
184,2015-08-14 15:00:00,59.32359957568759,51.135093277217216,67.81755534704254,68.39,2015-08-13 22:00:00
185,2015-08-14 16:00:00,59.094913852428085,51.29008792431626,67.59865153509452,68.72,2015-08-13 22:00:00
186,2015-08-14 17:00:00,58.76588530630531,50.257001393664154,66.25231633665301,68.26,2015-08-13 22:00:00
187,2015-08-14 18:00:00,60.34930309275077,51.923756407354446,68.73041638619948,70.03,2015-08-13 22:00:00
188,2015-08-14 19:00:00,64.73705933580823,56.91545139130454,72.72840205170083,75.22,2015-08-13 22:00:00
189,2015-08-14 20:00:00,63.794336427303534,55.950704324300965,71.42075876083585,74.23,2015-08-13 22:00:00
190,2015-08-14 21:00:00,54.856326595755256,46.49004877691216,63.609381083286955,64.13,2015-08-13 22:00:00
191,2015-08-14 22:00:00,48.74227364243247,40.84258998018321,56.99423351844276,58.55,2015-08-13 22:00:00
192,2015-08-26 23:00:00,55.76120453628543,47.56583167034294,64.0059057716141,57.84,2015-08-26 22:00:00
193,2015-08-27 00:00:00,53.35843131990397,44.79646977161212,61.29361647768842,56.34,2015-08-26 22:00:00
194,2015-08-27 01:00:00,51.582501537975,43.422358934746015,59.20547516698853,54.21,2015-08-26 22:00:00
195,2015-08-27 02:00:00,51.276739471413755,42.79270354268443,59.86922160711793,52.25,2015-08-26 22:00:00
196,2015-08-27 03:00:00,52.261589811248314,43.76108301493289,60.66381099535134,51.9,2015-08-26 22:00:00
197,2015-08-27 04:00:00,55.11821311449653,46.882743617644785,63.542822671838636,56.04,2015-08-26 22:00:00
198,2015-08-27 05:00:00,56.79746274566215,48.42943434599909,65.23209140179648,56.32,2015-08-26 22:00:00
199,2015-08-27 06:00:00,62.70214485114399,54.46850040608275,71.62440975494542,58.18,2015-08-26 22:00:00
200,2015-08-27 07:00:00,67.90455031997347,59.80708990593939,76.0896807052257,62.93,2015-08-26 22:00:00
201,2015-08-27 08:00:00,71.52489295085599,63.69808627633518,79.02449651957103,63.13,2015-08-26 22:00:00
202,2015-08-27 09:00:00,72.82175031633935,64.83545412224855,81.81095766808814,63.83,2015-08-26 22:00:00
203,2015-08-27 10:00:00,72.62603830169405,64.58163283857954,80.92231955117462,61.44,2015-08-26 22:00:00
204,2015-08-27 11:00:00,71.92602050670368,63.695514758614,80.44869735722624,60.79,2015-08-26 22:00:00
205,2015-08-27 12:00:00,67.78430220873375,59.7147577159153,75.40535422795884,58.35,2015-08-26 22:00:00
206,2015-08-27 13:00:00,63.95275439999565,55.3563020950959,72.33403841014658,53.69,2015-08-26 22:00:00
207,2015-08-27 14:00:00,63.68633714411267,55.6482618541842,71.79661690552281,54.31,2015-08-26 22:00:00
208,2015-08-27 15:00:00,64.99878625567285,57.31100241907132,73.32912246545577,57.84,2015-08-26 22:00:00
209,2015-08-27 16:00:00,66.26458060040497,58.448136297399536,74.22147866509985,58.87,2015-08-26 22:00:00
210,2015-08-27 17:00:00,65.14784887168767,56.71628084324845,73.62867444637433,59.11,2015-08-26 22:00:00
211,2015-08-27 18:00:00,68.96241312924776,61.02663961763343,77.53964022632792,64.13,2015-08-26 22:00:00
212,2015-08-27 19:00:00,73.35598105664374,65.0104605348912,82.10014624072686,72.93,2015-08-26 22:00:00
213,2015-08-27 20:00:00,72.0364850345874,63.87128310771593,80.1809313737284,70.82,2015-08-26 22:00:00
214,2015-08-27 21:00:00,66.34546761273293,58.84209043435496,74.56855337305554,63.05,2015-08-26 22:00:00
215,2015-08-27 22:00:00,61.21347882412461,52.354370102286765,69.55169476625788,66.29,2015-08-26 22:00:00
216,2015-09-08 23:00:00,57.06324149693346,48.24617706753664,65.45535244120576,65.81,2015-09-08 22:00:00
217,2015-09-09 00:00:00,54.548640561232546,45.946854534414044,62.80769105284791,63.47,2015-09-08 22:00:00
218,2015-09-09 01:00:00,53.41019297828679,45.523143437582426,61.388270383138895,61.72,2015-09-08 22:00:00
219,2015-09-09 02:00:00,53.04324308060062,45.01887010426841,60.8784045071284,60.23,2015-09-08 22:00:00
220,2015-09-09 03:00:00,53.65208834398827,45.80440633623488,61.77666386875425,59.59,2015-09-08 22:00:00
221,2015-09-09 04:00:00,57.6173370947855,49.407800291018624,65.58744454612193,66.45,2015-09-08 22:00:00
222,2015-09-09 05:00:00,61.342020503380354,53.3119004411971,69.92675737257255,69.67,2015-09-08 22:00:00
223,2015-09-09 06:00:00,65.16157166918599,57.22064409220091,73.00252367086436,72.66,2015-09-08 22:00:00
224,2015-09-09 07:00:00,68.4588462039944,60.119248947524504,76.99695255457064,71.59,2015-09-08 22:00:00
225,2015-09-09 08:00:00,71.6554299242121,63.46840306691287,79.50117188028453,72.96,2015-09-08 22:00:00
226,2015-09-09 09:00:00,72.58604850386939,64.30050757065344,81.03894297349206,71.93,2015-09-08 22:00:00
227,2015-09-09 10:00:00,72.88377389885875,64.416007351721,80.78181415058803,72.22,2015-09-08 22:00:00
228,2015-09-09 11:00:00,72.60745609431636,64.15558707574465,81.10235940608852,72.68,2015-09-08 22:00:00
229,2015-09-09 12:00:00,69.99042337012891,61.72270030940811,77.51109098731587,70.63,2015-09-08 22:00:00
230,2015-09-09 13:00:00,66.807202947252,58.09909875817977,74.96829025828742,68.06,2015-09-08 22:00:00
231,2015-09-09 14:00:00,66.25636460997472,57.97247583653418,74.23036962211151,68.28,2015-09-08 22:00:00
232,2015-09-09 15:00:00,67.25459100327403,59.12821439703716,76.08674689260175,69.31,2015-09-08 22:00:00
233,2015-09-09 16:00:00,68.11207347557743,59.7603584861189,76.47700191417792,70.09,2015-09-08 22:00:00
234,2015-09-09 17:00:00,68.88688888488036,61.163180908033084,77.28254472698424,70.52,2015-09-08 22:00:00
235,2015-09-09 18:00:00,72.5548347508702,64.31424200648789,80.46787016624248,73.57,2015-09-08 22:00:00
236,2015-09-09 19:00:00,74.94151252425357,66.9463193202488,83.21987417806356,76.82,2015-09-08 22:00:00
237,2015-09-09 20:00:00,71.43159067514259,63.47231354290419,79.8326567227917,70.68,2015-09-08 22:00:00
238,2015-09-09 21:00:00,66.14575084370091,58.50308426046472,74.03794531026851,66.5,2015-09-08 22:00:00
239,2015-09-09 22:00:00,62.307383905139204,54.235709940156525,70.36204637914803,65.26,2015-09-08 22:00:00
240,2015-09-21 23:00:00,65.68574707953817,57.433554963157064,74.48884359185374,56.85,2015-09-21 22:00:00
241,2015-09-22 00:00:00,62.03077420396255,53.167388055059014,70.48309683996052,53.96,2015-09-21 22:00:00
242,2015-09-22 01:00:00,60.64111836341709,52.780050896613474,69.04317594550463,52.74,2015-09-21 22:00:00
243,2015-09-22 02:00:00,60.37023063943971,52.3782616861363,68.65480937215781,51.88,2015-09-21 22:00:00
244,2015-09-22 03:00:00,61.00759127513359,51.8753086804957,69.54386567345571,52.13,2015-09-21 22:00:00
245,2015-09-22 04:00:00,64.76796895652848,56.79533827208629,73.33138712863602,54.51,2015-09-21 22:00:00
246,2015-09-22 05:00:00,67.27197656007462,58.34335267700091,75.66342789520708,57.26,2015-09-21 22:00:00
247,2015-09-22 06:00:00,70.64026842343239,62.591236585909726,78.68740551096228,61.92,2015-09-21 22:00:00
248,2015-09-22 07:00:00,72.86834889242365,64.6737950588796,81.30255637989775,67.1,2015-09-21 22:00:00
