,ds,yhat,yhat_lower,yhat_upper,y,cutoff
37,2015-05-28 12:00:00,65.27385808830002,55.85701029317799,74.9072933260098,66.79,2015-05-27 22:00:00
38,2015-05-28 13:00:00,60.55850977983846,51.66997628551221,70.11403660414307,65.06,2015-05-27 22:00:00
39,2015-05-28 14:00:00,58.46221257840907,48.9465522901286,68.34158482431236,64.54,2015-05-27 22:00:00
40,2015-05-28 15:00:00,58.39662968799387,49.351824469931934,68.39411407002525,64.62,2015-05-27 22:00:00
41,2015-05-28 16:00:00,59.43934436933439,50.16074138094833,68.6398410195251,65.42,2015-05-27 22:00:00
42,2015-05-28 17:00:00,62.202199789783066,53.07240957440394,71.13299109654953,64.85,2015-05-27 22:00:00
43,2015-05-28 18:00:00,63.250720055866054,54.17739682594321,73.54815661109988,64.87,2015-05-27 22:00:00
44,2015-05-28 19:00:00,66.49501159415105,56.97189566513346,75.96850442678381,68.64,2015-05-27 22:00:00
45,2015-05-28 20:00:00,65.86628514243385,56.87418422430017,74.81411593050629,67.22,2015-05-27 22:00:00
46,2015-05-28 21:00:00,60.911326018309886,51.19902333381065,70.12286088742269,63.27,2015-05-27 22:00:00
47,2015-05-28 22:00:00,57.81299080572219,48.024070711179725,66.72457046911535,59.88,2015-05-27 22:00:00
48,2015-06-09 23:00:00,54.47010581377994,45.314538965681535,63.225217241277974,60.81,2015-06-09 22:00:00
49,2015-06-10 00:00:00,52.32651934544627,44.0159387109947,61.01716035911086,58.52,2015-06-09 22:00:00
50,2015-06-10 01:00:00,50.47172605196246,40.968398167365685,59.421269063065665,56.2,2015-06-09 22:00:00
51,2015-06-10 02:00:00,49.89826528818307,41.20653021711847,58.21908047313271,56.56,2015-06-09 22:00:00
52,2015-06-10 03:00:00,51.22812625018062,42.32637836041501,59.44185254359531,58.12,2015-06-09 22:00:00
53,2015-06-10 04:00:00,55.64630838864207,47.39894676710169,64.69289744499508,62.35,2015-06-09 22:00:00
54,2015-06-10 05:00:00,59.9551758427302,50.93451972267025,69.0517043659904,64.46,2015-06-09 22:00:00
55,2015-06-10 06:00:00,63.75420952629389,55.7954569941802,73.24694696771382,72.15,2015-06-09 22:00:00
56,2015-06-10 07:00:00,65.52241777057257,57.26040640419067,74.35236838053936,71.3,2015-06-09 22:00:00
57,2015-06-10 08:00:00,67.8946812118274,58.96484187645859,76.615651672493,71.56,2015-06-09 22:00:00
58,2015-06-10 09:00:00,68.11142878780205,59.56791992652995,76.5323720272844,73.43,2015-06-09 22:00:00
59,2015-06-10 10:00:00,69.16154198500755,60.92519395648543,77.61632997225743,73.33,2015-06-09 22:00:00
60,2015-06-10 11:00:00,68.7854417947605,60.06053928368423,77.68240761825929,72.59,2015-06-09 22:00:00
61,2015-06-10 12:00:00,67.1347831065749,58.73718269866008,76.31604288599806,68.28,2015-06-09 22:00:00
62,2015-06-10 13:00:00,63.56245889677656,54.623950422337025,72.11117739589453,64.19,2015-06-09 22:00:00
63,2015-06-10 14:00:00,62.767016092065546,54.29068573059106,71.17119546932312,64.95,2015-06-09 22:00:00
64,2015-06-10 15:00:00,61.9892656360458,52.87276890176043,70.62308205086806,66.67,2015-06-09 22:00:00
65,2015-06-10 16:00:00,64.48786187438748,55.21333414157854,73.56850192581096,69.82,2015-06-09 22:00:00
66,2015-06-10 17:00:00,65.11657127529907,56.38484731129251,73.81003507698469,70.25,2015-06-09 22:00:00
67,2015-06-10 18:00:00,68.74948820441993,60.04296870685915,77.99508819378129,71.05,2015-06-09 22:00:00
68,2015-06-10 19:00:00,71.5556326554982,62.543886720666656,79.92672553201557,72.68,2015-06-09 22:00:00
69,2015-06-10 20:00:00,71.09709597953824,61.64654258524359,79.97494900468703,73.44,2015-06-09 22:00:00
70,2015-06-10 21:00:00,65.74012372000716,56.88818496236052,74.76923609241197,70.31,2015-06-09 22:00:00
71,2015-06-10 22:00:00,61.60364533432869,51.76476136428757,70.88764757189084,69.58,2015-06-09 22:00:00
72,2015-06-22 23:00:00,66.18073691274559,57.6484457855728,75.00882285495591,67.4,2015-06-22 22:00:00
73,2015-06-23 00:00:00,63.53546190963695,54.42140586902398,72.37829032992038,62.06,2015-06-22 22:00:00
74,2015-06-23 01:00:00,62.16786972177894,53.01952100031234,70.38942281781455,61.02,2015-06-22 22:00:00
75,2015-06-23 02:00:00,62.59042669028043,53.31540605919602,71.39602892393486,60.84,2015-06-22 22:00:00
76,2015-06-23 03:00:00,62.25824880405089,53.14965072918498,70.9540446972607,60.92,2015-06-22 22:00:00
77,2015-06-23 04:00:00,66.80951258814244,57.7145779192223,75.82721561255407,66.56,2015-06-22 22:00:00
78,2015-06-23 05:00:00,69.74795452983417,61.266532070664546,78.87105463903832,68.31,2015-06-22 22:00:00
79,2015-06-23 06:00:00,77.20904967858685,68.58280827426645,85.77925876341594,76.52,2015-06-22 22:00:00
80,2015-06-23 07:00:00,78.92105855914026,69.97528334519856,87.06522210808939,76.59,2015-06-22 22:00:00
81,2015-06-23 08:00:00,78.55366673595609,69.91428528680576,87.33536814547202,77.3,2015-06-22 22:00:00
82,2015-06-23 09:00:00,82.14743687787289,73.88833686123418,90.84646098572131,82.26,2015-06-22 22:00:00
83,2015-06-23 10:00:00,81.97056360353899,73.24007782233001,90.45222681457156,82.18,2015-06-22 22:00:00
84,2015-06-23 11:00:00,81.37937436703365,72.09178934991533,90.70640415396915,80.6,2015-06-22 22:00:00
85,2015-06-23 12:00:00,80.27276045901614,71.06466728488093,88.90340476627894,75.35,2015-06-22 22:00:00
86,2015-06-23 13:00:00,75.86343008348327,67.70971281257404,84.51377292992017,69.27,2015-06-22 22:00:00
87,2015-06-23 14:00:00,75.89252072352004,67.38615474808374,84.79137969154932,68.66,2015-06-22 22:00:00
88,2015-06-23 15:00:00,75.69264961513139,66.1961504324432,84.3357918860559,69.61,2015-06-22 22:00:00
89,2015-06-23 16:00:00,77.05032160822682,68.34624907251263,86.07488205016644,70.2,2015-06-22 22:00:00
90,2015-06-23 17:00:00,76.98793875541477,68.04805278810242,85.88625604759193,67.12,2015-06-22 22:00:00
91,2015-06-23 18:00:00,79.79105570381597,70.75324438142869,89.04582856382329,72.55,2015-06-22 22:00:00
92,2015-06-23 19:00:00,80.96456831016054,72.33104166783905,90.02370402724658,75.64,2015-06-22 22:00:00
93,2015-06-23 20:00:00,81.03648604245615,72.37307800655698,89.48841308855935,75.69,2015-06-22 22:00:00
94,2015-06-23 21:00:00,76.5127199276795,67.24333753904725,85.21214400994354,66.81,2015-06-22 22:00:00
95,2015-06-23 22:00:00,71.52832189378522,62.064345675156034,79.86859123852655,64.03,2015-06-22 22:00:00
96,2015-07-05 23:00:00,63.95345470131096,55.63764864684773,72.57303239521376,56.72,2015-07-05 22:00:00
97,2015-07-06 00:00:00,59.69488936550778,51.15413791529406,68.77007623564425,54.75,2015-07-05 22:00:00
98,2015-07-06 01:00:00,58.60378124422027,50.0006048336176,67.23035365952998,54.32,2015-07-05 22:00:00
99,2015-07-06 02:00:00,58.658663678335415,50.185227831310975,67.44123025791542,53.98,2015-07-05 22:00:00
100,2015-07-06 03:00:00,60.25262102642378,51.24956926662336,68.84018287132785,56.25,2015-07-05 22:00:00
101,2015-07-06 04:00:00,64.35946696086401,54.94679195879159,73.10539821496627,64.72,2015-07-05 22:00:00
102,2015-07-06 05:00:00,66.80079537770902,58.30841270108737,75.71873746957276,65.92,2015-07-05 22:00:00
103,2015-07-06 06:00:00,72.45363259942181,64.16180897449122,81.36633787821296,73.54,2015-07-05 22:00:00
104,2015-07-06 07:00:00,74.03609053591359,65.29141289099545,83.00072216106412,78.87,2015-07-05 22:00:00
105,2015-07-06 08:00:00,76.10742074151914,67.78504583408812,84.97078911106684,81.29,2015-07-05 22:00:00
106,2015-07-06 09:00:00,79.62923298186244,70.77170694821665,88.22841951962899,86.02,2015-07-05 22:00:00
107,2015-07-06 10:00:00,79.06497086027309,70.107276725992,87.70707283512341,85.79,2015-07-05 22:00:00
108,2015-07-06 11:00:00,78.81211778414544,69.95684022961917,87.05009376589962,84.47,2015-07-05 22:00:00
109,2015-07-06 12:00:00,76.2115331034381,67.6599084339771,84.6173161621896,80.27,2015-07-05 22:00:00
110,2015-07-06 13:00:00,72.94698276825686,64.33664265086442,81.43035242903785,75.72,2015-07-05 22:00:00
111,2015-07-06 14:00:00,72.13393302389483,63.677515947814314,81.30161521020827,75.16,2015-07-05 22:00:00
112,2015-07-06 15:00:00,71.53219457969035,62.898515658892705,80.12177282057797,75.74,2015-07-05 22:00:00
113,2015-07-06 16:00:00,72.815651574155,63.836622011907416,81.3600625947924,75.63,2015-07-05 22:00:00
114,2015-07-06 17:00:00,72.13145700183847,63.669085371301016,80.57412249592693,77.41,2015-07-05 22:00:00
115,2015-07-06 18:00:00,74.7901623608321,66.05006263993862,83.97531914057913,77.2,2015-07-05 22:00:00
116,2015-07-06 19:00:00,80.10538015869696,71.7933589780145,88.30898407421569,76.77,2015-07-05 22:00:00
117,2015-07-06 20:00:00,79.39736801064552,70.84815557751922,88.32912002037254,77.8,2015-07-05 22:00:00
118,2015-07-06 21:00:00,73.43037549064042,65.08289163818873,81.94224878245093,72.65,2015-07-05 22:00:00
119,2015-07-06 22:00:00,68.43753275416373,59.51915544921242,77.33305989773254,70.94,2015-07-05 22:00:00
120,2015-07-18 23:00:00,63.52042243120149,55.767168460577814,72.46567976014806,71.18,2015-07-18 22:00:00
121,2015-07-19 00:00:00,61.448495852444616,52.66654374550811,69.63437904134054,63.03,2015-07-18 22:00:00
122,2015-07-19 01:00:00,59.46613025486791,50.93717144148667,68.34473005223563,59.37,2015-07-18 22:00:00
123,2015-07-19 02:00:00,57.77622285384775,48.59499886816916,66.14291146408031,58.35,2015-07-18 22:00:00
124,2015-07-19 03:00:00,56.991806273335136,48.2167503325989,65.12698842980146,56.6,2015-07-18 22:00:00
125,2015-07-19 04:00:00,57.91629235383084,49.704900419821534,66.49688082148995,56.62,2015-07-18 22:00:00
126,2015-07-19 05:00:00,58.53762502741678,50.11571452174777,67.20212810401094,54.96,2015-07-18 22:00:00
127,2015-07-19 06:00:00,64.2049985832697,56.4903324370562,72.53581765011036,57.39,2015-07-18 22:00:00
128,2015-07-19 07:00:00,66.8354973194485,58.388021462352,74.98463180525563,58.45,2015-07-18 22:00:00
129,2015-07-19 08:00:00,68.66810690630793,60.736746553068556,77.49755182633655,61.14,2015-07-18 22:00:00
130,2015-07-19 09:00:00,72.13840560159568,63.117645460867365,80.4319179000713,65.28,2015-07-18 22:00:00
131,2015-07-19 10:00:00,72.89039989809385,64.82287612185777,80.77920725850399,67.9,2015-07-18 22:00:00
132,2015-07-19 11:00:00,74.48223375722577,65.6327826685528,83.04165159613696,73.09,2015-07-18 22:00:00
133,2015-07-19 12:00:00,72.70553000090821,64.49483271265541,80.83592674041162,70.46,2015-07-18 22:00:00
134,2015-07-19 13:00:00,67.2353441743632,58.29638444311202,76.4457186275294,62.07,2015-07-18 22:00:00
135,2015-07-19 14:00:00,66.22391955385493,58.26328663380234,74.95661171727102,60.38,2015-07-18 22:00:00
136,2015-07-19 15:00:00,64.76503655967238,56.530821717809374,73.16900069859368,60.61,2015-07-18 22:00:00
137,2015-07-19 16:00:00,67.38936374616779,58.657982565208926,75.8492285859437,62.89,2015-07-18 22:00:00
138,2015-07-19 17:00:00,70.82913640058601,61.85674754528523,79.08733689025014,64.86,2015-07-18 22:00:00
139,2015-07-19 18:00:00,75.91338239001537,68.26384358617109,84.65035568362545,75.09,2015-07-18 22:00:00
140,2015-07-19 19:00:00,82.56385508088033,74.79371743215567,90.6847677030089,81.32,2015-07-18 22:00:00
141,2015-07-19 20:00:00,83.01389418344729,74.72234252966551,91.57384726619168,82.0,2015-07-18 22:00:00
142,2015-07-19 21:00:00,80.37214321767158,71.8289913994614,88.54530626006836,79.69,2015-07-18 22:00:00
143,2015-07-19 22:00:00,75.42375330194535,67.18238362978612,83.46374990155131,72.66,2015-07-18 22:00:00
144,2015-07-31 23:00:00,55.674416669023095,47.417743526810085,64.61628300542255,54.08,2015-07-31 22:00:00
145,2015-08-01 00:00:00,53.97953397705663,45.25171411341213,62.753463036238635,52.5,2015-07-31 22:00:00
146,2015-08-01 01:00:00,51.47979246716713,43.017550015254315,59.70674512387936,52.02,2015-07-31 22:00:00
147,2015-08-01 02:00:00,49.621397695341784,41.82557149906653,57.66203294440966,51.33,2015-07-31 22:00:00
148,2015-08-01 03:00:00,49.511201981114944,40.67243556061236,57.61721012185491,51.03,2015-07-31 22:00:00
149,2015-08-01 04:00:00,50.819209741017026,42.48260754501659,59.77168735045856,52.12,2015-07-31 22:00:00
150,2015-08-01 05:00:00,52.54003099605434,44.12983654102383,60.787043130358185,51.98,2015-07-31 22:00:00
151,2015-08-01 06:00:00,60.68713599024587,52.467777920130104,69.34134712060434,55.69,2015-07-31 22:00:00
152,2015-08-01 07:00:00,64.238443235472,56.15405191975792,72.94527052335182,58.15,2015-07-31 22:00:00
153,2015-08-01 08:00:00,67.13929698960169,58.36968738086399,75.90605614655325,63.33,2015-07-31 22:00:00
154,2015-08-01 09:00:00,70.14883890304556,61.61622669096738,78.4752632887819,71.31,2015-07-31 22:00:00
155,2015-08-01 10:00:00,70.08921880190432,61.69474245355688,78.3956743745859,71.61,2015-07-31 22:00:00
156,2015-08-01 11:00:00,69.4698598215736,61.34597505939611,77.71798577420215,72.06,2015-07-31 22:00:00
157,2015-08-01 12:00:00,66.95092553480755,58.66059887615246,75.10758319936258,71.34,2015-07-31 22:00:00
158,2015-08-01 13:00:00,61.925656080525556,53.71748047773338,70.100108148912,66.23,2015-07-31 22:00:00
159,2015-08-01 14:00:00,58.90849793958135,50.68792000646062,67.81247117005552,63.31,2015-07-31 22:00:00
160,2015-08-01 15:00:00,59.07237409155079,50.89091526938482,67.3863318873257,63.4,2015-07-31 22:00:00
161,2015-08-01 16:00:00,58.023537619117086,49.055760391872404,66.46233887980775,61.41,2015-07-31 22:00:00
162,2015-08-01 17:00:00,60.73753908226778,52.11138911813981,69.10772428779363,63.55,2015-07-31 22:00:00
163,2015-08-01 18:00:00,64.50310934773073,56.92266143576406,72.73694697129262,69.85,2015-07-31 22:00:00
164,2015-08-01 19:00:00,68.29260201341631,59.9601029544113,76.54605468198834,75.68,2015-07-31 22:00:00
165,2015-08-01 20:00:00,68.0917641738637,58.9404242511167,76.33066674389327,72.98,2015-07-31 22:00:00
166,2015-08-01 21:00:00,62.77206348380687,54.85035375437784,70.58387289915149,64.89,2015-07-31 22:00:00
167,2015-08-01 22:00:00,55.966504282684895,47.829243977018955,64.11378402995679,60.5,2015-07-31 22:00:00
168,2015-08-13 23:00:00,52.801096156593815,44.096294973137226,60.733551703391925,52.28,2015-08-13 22:00:00
169,2015-08-14 00:00:00,48.823885180404325,41.14434649417285,57.05075114825364,49.37,2015-08-13 22:00:00
170,2015-08-14 01:00:00,47.05269183890605,38.43608636577631,55.172548124199174,48.38,2015-08-13 22:00:00
171,2015-08-14 02:00:00,45.829672822412256,37.774221473579324,53.5661749708192,47.87,2015-08-13 22:00:00
172,2015-08-14 03:00:00,46.41123907789007,38.26865760308808,54.5289633705742,48.45,2015-08-13 22:00:00
173,2015-08-14 04:00:00,50.56039381171249,42.51885797358244,58.75467894303358,52.2,2015-08-13 22:00:00
174,2015-08-14 05:00:00,52.97731843393558,44.47707921785085,61.46445099815339,53.65,2015-08-13 22:00:00
175,2015-08-14 06:00:00,59.47223484014533,51.1007245874078,68.218703891049,58.65,2015-08-13 22:00:00
176,2015-08-14 07:00:00,64.66814222337813,56.858024717772444,72.63435571331631,68.42,2015-08-13 22:00:00
177,2015-08-14 08:00:00,67.82471200621549,59.69532647101182,76.13470193119578,72.92,2015-08-13 22:00:00
178,2015-08-14 09:00:00,70.0483776512309,61.463983282581374,78.39542921296989,75.91,2015-08-13 22:00:00
179,2015-08-14 10:00:00,69.30338185998451,61.35034627029353,77.71931090109402,77.72,2015-08-13 22:00:00
180,2015-08-14 11:00:00,67.50367981484034,59.24395947417097,75.7657375951441,77.77,2015-08-13 22:00:00
181,2015-08-14 12:00:00,64.98075647121689,57.05543528382298,73.02726699932947,75.44,2015-08-13 22:00:00
182,2015-08-14 13:00:00,62.26231865982996,54.2355153052988,70.54390032195809,71.25,2015-08-13 22:00:00
183,2015-08-14 14:00:00,60.29191688924591,52.59110791216079,68.66541804619835,68.61,2015-08-13 22:00:00
184,2015-08-14 15:00:00,59.63959161982058,52.31822769673541,68.12141682419599,68.39,2015-08-13 22:00:00
185,2015-08-14 16:00:00,58.511060691958406,49.88232948574936,66.2996286793829,68.72,2015-08-13 22:00:00
186,2015-08-14 17:00:00,58.849398480382966,50.66708226685994,66.73352829879568,68.26,2015-08-13 22:00:00
187,2015-08-14 18:00:00,60.808396405321105,52.71871932625438,68.54341052391044,70.03,2015-08-13 22:00:00
188,2015-08-14 19:00:00,64.77651032179357,56.32589789228371,72.19307999223007,75.22,2015-08-13 22:00:00
189,2015-08-14 20:00:00,64.13442867414925,56.11133497659107,72.39581893385582,74.23,2015-08-13 22:00:00
190,2015-08-14 21:00:00,55.32766977020557,46.898039706081036,63.31309167537317,64.13,2015-08-13 22:00:00
191,2015-08-14 22:00:00,49.05866966857413,40.95652982624182,56.89965061368756,58.55,2015-08-13 22:00:00
192,2015-08-26 23:00:00,54.91080258158395,46.22338571688786,63.02382844445769,57.84,2015-08-26 22:00:00
193,2015-08-27 00:00:00,53.28038264305118,45.67079955727803,61.701219204861786,56.34,2015-08-26 22:00:00
194,2015-08-27 01:00:00,51.4781945505283,43.45130503832252,59.37118233591946,54.21,2015-08-26 22:00:00
195,2015-08-27 02:00:00,50.65662560002508,42.19189021364955,59.077364340421624,52.25,2015-08-26 22:00:00
196,2015-08-27 03:00:00,51.74012989363063,43.60121001697992,59.752865900024936,51.9,2015-08-26 22:00:00
197,2015-08-27 04:00:00,55.02894919961746,46.45076638062386,63.229906404150476,56.04,2015-08-26 22:00:00
198,2015-08-27 05:00:00,56.90888134454434,48.41807013813695,65.27104861613854,56.32,2015-08-26 22:00:00
199,2015-08-27 06:00:00,62.540220434871976,54.25876794343681,70.8879105467392,58.18,2015-08-26 22:00:00
200,2015-08-27 07:00:00,67.88748160643132,59.78880702912881,75.95961951402222,62.93,2015-08-26 22:00:00
201,2015-08-27 08:00:00,70.77292601273815,62.64410534115549,79.34381269556526,63.13,2015-08-26 22:00:00
202,2015-08-27 09:00:00,72.12020291550294,63.81395502416373,80.74186603119738,63.83,2015-08-26 22:00:00
203,2015-08-27 10:00:00,71.65874477891143,63.944967414101306,79.96664892718245,61.44,2015-08-26 22:00:00
204,2015-08-27 11:00:00,70.42616181937142,62.29735555215787,78.58534345030287,60.79,2015-08-26 22:00:00
205,2015-08-27 12:00:00,66.8600911680775,58.59765375972358,74.94297300723561,58.35,2015-08-26 22:00:00
206,2015-08-27 13:00:00,62.44196996356362,54.23267977931122,70.49454483967719,53.69,2015-08-26 22:00:00
207,2015-08-27 14:00:00,63.08535242082904,55.37858676412776,70.65817836434407,54.31,2015-08-26 22:00:00
208,2015-08-27 15:00:00,63.802121219596735,55.40997848343489,71.93301642104134,57.84,2015-08-26 22:00:00
209,2015-08-27 16:00:00,64.77207026104898,56.95803987434469,72.75890667822284,58.87,2015-08-26 22:00:00
210,2015-08-27 17:00:00,65.61535266301912,57.48613891383179,74.33290299091396,59.11,2015-08-26 22:00:00
211,2015-08-27 18:00:00,68.96003112485943,60.72654641379067,76.540308889473,64.13,2015-08-26 22:00:00
212,2015-08-27 19:00:00,73.19886940162195,65.16678943535891,81.6260386903154,72.93,2015-08-26 22:00:00
213,2015-08-27 20:00:00,71.78799782041146,64.18827792028654,79.80901842561899,70.82,2015-08-26 22:00:00
214,2015-08-27 21:00:00,65.60240679245248,56.64684727827357,73.60054748133373,63.05,2015-08-26 22:00:00
215,2015-08-27 22:00:00,61.015500937375656,52.6263157623136,69.88660469528813,66.29,2015-08-26 22:00:00
216,2015-09-08 23:00:00,57.379657533745714,48.93743526796567,65.7531423561864,65.81,2015-09-08 22:00:00
217,2015-09-09 00:00:00,53.60644328119612,46.159663124700835,62.176899777641246,63.47,2015-09-08 22:00:00
218,2015-09-09 01:00:00,52.717733627673404,44.70253608508621,60.71113906046254,61.72,2015-09-08 22:00:00
219,2015-09-09 02:00:00,52.22448856540328,44.42741134020023,60.53748411796885,60.23,2015-09-08 22:00:00
220,2015-09-09 03:00:00,52.81298350976694,44.83065026745751,60.75837331067375,59.59,2015-09-08 22:00:00
221,2015-09-09 04:00:00,58.0662360919749,49.80186977892743,65.79159088166914,66.45,2015-09-08 22:00:00
222,2015-09-09 05:00:00,62.00672139456546,53.34492198943743,69.8257115640765,69.67,2015-09-08 22:00:00
223,2015-09-09 06:00:00,64.38845941796409,56.179605112582706,73.00452710421641,72.66,2015-09-08 22:00:00
224,2015-09-09 07:00:00,68.9889323833936,60.717837731486874,76.68630892859538,71.59,2015-09-08 22:00:00
225,2015-09-09 08:00:00,72.2378618871771,63.95809129260462,79.82254245333421,72.96,2015-09-08 22:00:00
226,2015-09-09 09:00:00,72.90463338918879,64.73479037102918,80.92848850525563,71.93,2015-09-08 22:00:00
227,2015-09-09 10:00:00,72.9202189632086,65.0056390376464,80.79748875562166,72.22,2015-09-08 22:00:00
228,2015-09-09 11:00:00,73.44098021645404,65.24345572687169,81.56070119996602,72.68,2015-09-08 22:00:00
229,2015-09-09 12:00:00,70.25167961971009,62.20598456542367,77.93479158899464,70.63,2015-09-08 22:00:00
230,2015-09-09 13:00:00,66.44808978525373,58.221561481879,74.50370538563426,68.06,2015-09-08 22:00:00
231,2015-09-09 14:00:00,64.83933047737824,56.6234235383918,72.30856778648707,68.28,2015-09-08 22:00:00
232,2015-09-09 15:00:00,65.73666715898331,57.437480469021914,74.0681601671411,69.31,2015-09-08 22:00:00
233,2015-09-09 16:00:00,66.65703515431682,58.17402805245825,75.23509459168358,70.09,2015-09-08 22:00:00
234,2015-09-09 17:00:00,68.40050720152203,60.42875120030397,76.9538957365473,70.52,2015-09-08 22:00:00
235,2015-09-09 18:00:00,72.19472630081208,63.83059648081268,80.07461020465409,73.57,2015-09-08 22:00:00
236,2015-09-09 19:00:00,74.63504199126683,66.62080825431201,83.01807566165125,76.82,2015-09-08 22:00:00
237,2015-09-09 20:00:00,70.33800026100332,61.98559821261164,78.25774343462017,70.68,2015-09-08 22:00:00
238,2015-09-09 21:00:00,64.99344226002411,56.847194062879716,72.5455634095312,66.5,2015-09-08 22:00:00
239,2015-09-09 22:00:00,61.410971825312316,52.24920139366449,69.15215654013092,65.26,2015-09-08 22:00:00
240,2015-09-21 23:00:00,66.07486213279958,56.9755450924811,73.96357752722135,56.85,2015-09-21 22:00:00
241,2015-09-22 00:00:00,61.11202932957764,52.75926252429344,68.8346685869555,53.96,2015-09-21 22:00:00
242,2015-09-22 01:00:00,60.373279845205076,52.31598486480623,68.90350411547783,52.74,2015-09-21 22:00:00
243,2015-09-22 02:00:00,60.74916998790545,52.46393287005638,69.09523333014094,51.88,2015-09-21 22:00:00
244,2015-09-22 03:00:00,61.44617446185532,52.980376208516994,70.29837447219556,52.13,2015-09-21 22:00:00
245,2015-09-22 04:00:00,64.60966810067455,56.1817928415818,72.8571658153562,54.51,2015-09-21 22:00:00
246,2015-09-22 05:00:00,66.35940980324747,58.25770187834133,75.30286436657799,57.26,2015-09-21 22:00:00
247,2015-09-22 06:00:00,70.78862749674644,62.85964551078567,79.19634029378233,61.92,2015-09-21 22:00:00
248,2015-09-22 07:00:00,73.70764021834512,65.36663310022684,81.94544908297937,67.1,2015-09-21 22:00:00
