,ds,yhat,yhat_lower,yhat_upper,y,cutoff
149,2017-11-19 13:00:00,58.54157632412531,50.63909850626152,66.1627606709719,62.09,2017-11-19 07:00:00
150,2017-11-19 14:00:00,57.77710142713378,50.258972695696244,65.1746766460825,59.84,2017-11-19 07:00:00
151,2017-11-19 15:00:00,58.70568196422706,51.06658668642271,66.75242242482673,62.05,2017-11-19 07:00:00
152,2017-11-19 16:00:00,65.43546340260185,57.51050546686649,73.61207899450652,71.49,2017-11-19 07:00:00
153,2017-11-19 17:00:00,73.63681626041163,65.38267760709262,81.00059772048213,80.69,2017-11-19 07:00:00
154,2017-11-19 18:00:00,75.88434158545539,68.07973850008976,83.27800130318808,81.36,2017-11-19 07:00:00
155,2017-11-19 19:00:00,73.87532734592853,65.76822694361003,81.65134985952552,80.85,2017-11-19 07:00:00
156,2017-11-19 20:00:00,71.08905972226627,63.357965229199365,78.52221684143396,77.7,2017-11-19 07:00:00
157,2017-11-19 21:00:00,68.57254447575929,61.319083111687476,76.25727010885677,75.25,2017-11-19 07:00:00
158,2017-11-19 22:00:00,64.84962289991239,57.47784293728339,72.05574071615389,75.03,2017-11-19 07:00:00
159,2017-11-19 23:00:00,60.776128370244024,53.35604856945023,68.3306143504314,74.73,2017-11-19 07:00:00
160,2017-11-20 00:00:00,58.50464950060005,51.18393277131012,66.1261045036823,65.46,2017-11-19 07:00:00
161,2017-11-20 01:00:00,55.558617283478156,48.39256450317048,63.51903921092081,61.9,2017-11-19 07:00:00
162,2017-11-20 02:00:00,54.337790558963256,46.75937603573582,61.86455408487904,58.11,2017-11-19 07:00:00
163,2017-11-20 03:00:00,54.73583226699051,47.55437685187564,62.447553172183795,58.05,2017-11-19 07:00:00
164,2017-11-20 04:00:00,58.254592940278656,50.01317530961891,66.21226026587443,60.04,2017-11-19 07:00:00
165,2017-11-20 05:00:00,62.87645841199704,54.85033043715671,70.08153899429773,75.97,2017-11-19 07:00:00
166,2017-11-20 06:00:00,67.04733018604936,59.43922547578109,74.84238635527487,82.58,2017-11-19 07:00:00
167,2017-11-20 07:00:00,68.95070195607187,60.77684677941395,76.53926571550669,80.78,2017-11-19 07:00:00
168,2017-11-23 08:00:00,76.48334159089153,69.04446354451508,84.25643778842336,65.56,2017-11-23 07:00:00
169,2017-11-23 09:00:00,75.03786004101053,67.462314975023,82.32610073627171,65.3,2017-11-23 07:00:00
170,2017-11-23 10:00:00,73.4911637598062,65.38694134651837,80.83650453021964,65.57,2017-11-23 07:00:00
171,2017-11-23 11:00:00,72.14725604130663,64.38934104060618,80.03781657902445,65.31,2017-11-23 07:00:00
172,2017-11-23 12:00:00,70.4804647252389,63.1319013560589,77.84665403983404,65.25,2017-11-23 07:00:00
173,2017-11-23 13:00:00,67.1665744148061,59.231436766353006,74.67002044300087,62.15,2017-11-23 07:00:00
174,2017-11-23 14:00:00,66.11811663826373,58.511391766671224,74.31814466390138,62.05,2017-11-23 07:00:00
175,2017-11-23 15:00:00,66.29621772377148,58.44604968318516,73.77046720782872,65.67,2017-11-23 07:00:00
176,2017-11-23 16:00:00,72.15747261370042,64.44874672486678,79.40966489954971,77.55,2017-11-23 07:00:00
177,2017-11-23 17:00:00,76.9498801576883,69.37193677571577,85.1318989549299,83.92,2017-11-23 07:00:00
178,2017-11-23 18:00:00,77.43354206774535,70.06472236594348,85.49846800918323,84.61,2017-11-23 07:00:00
179,2017-11-23 19:00:00,75.31382047281365,68.04997683366283,82.81438647495717,81.87,2017-11-23 07:00:00
180,2017-11-23 20:00:00,70.27225779855121,62.644862025361704,77.204777091119,75.3,2017-11-23 07:00:00
181,2017-11-23 21:00:00,66.59185721275406,58.53612582266201,73.91583294229218,69.25,2017-11-23 07:00:00
182,2017-11-23 22:00:00,63.254312083567115,55.76064124771636,70.61734459499093,64.01,2017-11-23 07:00:00
183,2017-11-23 23:00:00,60.330232498457505,52.309658322618326,68.21100790042878,58.32,2017-11-23 07:00:00
184,2017-11-24 00:00:00,57.19446823171633,49.247334056177856,64.77058513651244,55.72,2017-11-23 07:00:00
185,2017-11-24 01:00:00,54.88166010884302,47.49771101031446,62.36641394385674,54.33,2017-11-23 07:00:00
186,2017-11-24 02:00:00,52.75313963845616,44.74279665686858,59.610109480716865,53.93,2017-11-23 07:00:00
187,2017-11-24 03:00:00,53.53579895031129,45.679373699246334,61.02948135054284,53.79,2017-11-23 07:00:00
188,2017-11-24 04:00:00,56.293720339410186,48.2374254227344,64.49286777931701,54.62,2017-11-23 07:00:00
189,2017-11-24 05:00:00,61.4849300569067,53.88597746307311,69.21698369323516,58.51,2017-11-23 07:00:00
190,2017-11-24 06:00:00,67.86462829844501,60.34316389727414,75.67362035755652,66.91,2017-11-23 07:00:00
191,2017-11-24 07:00:00,72.62366503601359,65.23364948274664,79.89726811573709,70.55,2017-11-23 07:00:00
192,2017-11-27 08:00:00,71.18646034806747,63.3937448229274,79.26865431003506,78.28,2017-11-27 07:00:00
193,2017-11-27 09:00:00,70.78781464596119,62.90586820972377,77.88240758556145,76.5,2017-11-27 07:00:00
194,2017-11-27 10:00:00,70.42081502773787,62.76645500970218,78.12482923264247,75.4,2017-11-27 07:00:00
195,2017-11-27 11:00:00,71.2307076245826,63.7568124904198,78.43179076422659,75.16,2017-11-27 07:00:00
196,2017-11-27 12:00:00,70.20945542796098,62.4997153378905,77.73815349291277,74.16,2017-11-27 07:00:00
197,2017-11-27 13:00:00,69.87209972580871,62.345095178969395,77.40479737643673,74.15,2017-11-27 07:00:00
198,2017-11-27 14:00:00,68.01198858348887,60.57055329721801,75.39205342382836,75.46,2017-11-27 07:00:00
199,2017-11-27 15:00:00,68.31567648664989,60.6463643293408,75.70294359929318,75.72,2017-11-27 07:00:00
200,2017-11-27 16:00:00,74.70436425049671,66.81930143219311,82.06517923463072,78.81,2017-11-27 07:00:00
201,2017-11-27 17:00:00,81.7532186557767,73.88113770898845,89.92796814359004,85.81,2017-11-27 07:00:00
202,2017-11-27 18:00:00,83.08974057194129,75.49844079461288,90.99146711420669,83.99,2017-11-27 07:00:00
203,2017-11-27 19:00:00,82.62558853290986,74.33644488064067,90.1375517409408,83.92,2017-11-27 07:00:00
204,2017-11-27 20:00:00,80.64327557731188,72.63458945690768,88.24161313805902,82.6,2017-11-27 07:00:00
205,2017-11-27 21:00:00,75.77917710074043,68.1912639121886,83.2187743101323,76.09,2017-11-27 07:00:00
206,2017-11-27 22:00:00,72.63343462602013,65.51416494600075,80.42898343669079,73.97,2017-11-27 07:00:00
207,2017-11-27 23:00:00,65.85598125486835,58.27755497935625,73.27629888063827,76.04,2017-11-27 07:00:00
208,2017-11-28 00:00:00,61.87880220243857,54.11448356354141,69.0855993077906,71.44,2017-11-27 07:00:00
209,2017-11-28 01:00:00,59.41760692061864,51.8885616272518,67.30813212599449,61.31,2017-11-27 07:00:00
210,2017-11-28 02:00:00,58.17601858792971,50.52807791595408,65.51836433150145,59.74,2017-11-27 07:00:00
211,2017-11-28 03:00:00,57.84752623401986,50.024437575196536,65.64533117380213,57.75,2017-11-27 07:00:00
212,2017-11-28 04:00:00,60.38799466049854,52.71117555332029,67.74511703493532,57.39,2017-11-27 07:00:00
213,2017-11-28 05:00:00,68.81579074235196,61.196942871969064,76.06410590146855,69.51,2017-11-27 07:00:00
214,2017-11-28 06:00:00,75.44000059140168,67.87043414199266,83.15714385036253,78.24,2017-11-27 07:00:00
215,2017-11-28 07:00:00,78.5738030373007,71.21069980967678,86.1143723132902,81.62,2017-11-27 07:00:00
216,2017-12-01 08:00:00,81.69114132580071,74.13876745439022,89.4778704849963,80.77,2017-12-01 07:00:00
217,2017-12-01 09:00:00,81.37868500708373,73.90716395508244,88.92629486747673,79.5,2017-12-01 07:00:00
218,2017-12-01 10:00:00,80.3773133225714,73.21874674958352,88.57508002675775,78.14,2017-12-01 07:00:00
219,2017-12-01 11:00:00,80.28826866096037,72.81394508727693,88.53114861551526,74.48,2017-12-01 07:00:00
220,2017-12-01 12:00:00,79.84571498727196,71.83514933953693,87.39560410109408,69.34,2017-12-01 07:00:00
221,2017-12-01 13:00:00,77.95869577162415,70.2863646181834,85.16385446564058,64.09,2017-12-01 07:00:00
222,2017-12-01 14:00:00,76.38263592424687,68.46793327186123,83.89403528724085,63.93,2017-12-01 07:00:00
223,2017-12-01 15:00:00,77.58981168080946,69.24837601031926,85.32051848097832,65.68,2017-12-01 07:00:00
224,2017-12-01 16:00:00,81.15277938833128,73.65653755429999,88.57367094736811,76.72,2017-12-01 07:00:00
225,2017-12-01 17:00:00,84.81356647653,77.1069298374435,92.29020204768887,84.6,2017-12-01 07:00:00
226,2017-12-01 18:00:00,85.00228136812599,77.93995565591787,92.21869420683223,86.11,2017-12-01 07:00:00
227,2017-12-01 19:00:00,83.50999203801368,75.74261148833101,90.91056187171684,86.06,2017-12-01 07:00:00
228,2017-12-01 20:00:00,78.82047663097596,70.75956848713666,86.23832974410368,79.5,2017-12-01 07:00:00
229,2017-12-01 21:00:00,75.41655686817876,68.37782061960944,83.37698269656786,77.67,2017-12-01 07:00:00
230,2017-12-01 22:00:00,72.96249654020093,65.31498572373509,80.86607421262458,76.38,2017-12-01 07:00:00
231,2017-12-01 23:00:00,71.32692869983728,63.336212709605306,78.55651230651424,68.61,2017-12-01 07:00:00
232,2017-12-02 00:00:00,64.59757629304717,57.294708012372176,72.1223505896376,63.69,2017-12-01 07:00:00
233,2017-12-02 01:00:00,62.20834047482041,54.54608206269969,69.2842573739748,60.73,2017-12-01 07:00:00
234,2017-12-02 02:00:00,58.41233757602493,51.34789250077239,65.65025127352357,59.37,2017-12-01 07:00:00
235,2017-12-02 03:00:00,57.77799987947345,49.701227954786745,65.44150648609629,57.54,2017-12-01 07:00:00
236,2017-12-02 04:00:00,59.228305555490614,51.67252490165205,66.56042602900501,57.35,2017-12-01 07:00:00
237,2017-12-02 05:00:00,60.72502234502822,53.061175574112255,68.59338836619827,58.75,2017-12-01 07:00:00
238,2017-12-02 06:00:00,69.2721169974468,61.68835485683129,76.94318041151594,60.47,2017-12-01 07:00:00
239,2017-12-02 07:00:00,72.38989970889537,65.45544327440226,80.5885219226748,67.74,2017-12-01 07:00:00
240,2017-12-05 08:00:00,84.2853396173548,76.22835438429195,92.14602673789928,86.14,2017-12-05 07:00:00
241,2017-12-05 09:00:00,84.51691002512229,77.49983274018716,92.40489529322815,87.29,2017-12-05 07:00:00
242,2017-12-05 10:00:00,83.55756685811005,76.21448147525831,91.20719135768833,86.81,2017-12-05 07:00:00
243,2017-12-05 11:00:00,82.98845137469367,75.37050783167693,90.90003893204764,85.96,2017-12-05 07:00:00
244,2017-12-05 12:00:00,81.3737888511826,73.60797753066507,88.86972643536471,84.52,2017-12-05 07:00:00
245,2017-12-05 13:00:00,80.04568059856427,72.87673987440489,87.72242379030875,84.86,2017-12-05 07:00:00
246,2017-12-05 14:00:00,79.55729268675721,72.21953057454557,86.97370255892818,83.6,2017-12-05 07:00:00
247,2017-12-05 15:00:00,79.75641153347485,71.9138222846571,87.49196304913924,84.28,2017-12-05 07:00:00
248,2017-12-05 16:00:00,82.70710763018766,75.30318073107559,90.83986019542643,91.93,2017-12-05 07:00:00
