,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.897765474536435,28.51853251646625,48.76458401615632,56.897765474536435,56.897765474536435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.00326226598399,-18.00326226598399,-18.00326226598399,-6.141041654488789,-6.141041654488789,-6.141041654488789,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-7.383024503974727,-7.383024503974727,-7.383024503974727,-3.4396040603170084,-3.4396040603170084,-3.4396040603170084,0.0,0.0,0.0,-0.8977043307196078,-0.8977043307196078,-0.8977043307196078,1.1658346204181695,1.1658346204181695,1.1658346204181695,0.6694639057643534,0.6694639057643534,0.6694639057643534,-0.5402017854440309,-0.5402017854440309,-0.5402017854440309,2.7612395450345435,2.7612395450345435,2.7612395450345435,-3.8426155069872827,-3.8426155069872827,-3.8426155069872827,-7.2404356525550195,-7.2404356525550195,-7.2404356525550195,0.0,0.0,0.0,38.89450320855244
11,2018-03-15 05:00:00,56.89743367585028,32.5863820426688,52.502911828280176,56.89743367585028,56.89743367585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.420027373944594,-14.420027373944594,-14.420027373944594,-3.302399501095037,-3.302399501095037,-3.302399501095037,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-6.597833495592301,-6.597833495592301,-6.597833495592301,-3.265628913926453,-3.265628913926453,-3.265628913926453,0.0,0.0,0.0,-0.7854712842022091,-0.7854712842022091,-0.7854712842022091,1.3992526725365293,1.3992526725365293,1.3992526725365293,0.6699359235203958,0.6699359235203958,0.6699359235203958,-0.16158265300354394,-0.16158265300354394,-0.16158265300354394,2.721013053815158,2.721013053815158,2.721013053815158,-3.9561418938277,-3.9561418938277,-3.9561418938277,-7.24080743107241,-7.24080743107241,-7.24080743107241,0.0,0.0,0.0,42.47740630190569
12,2018-03-15 06:00:00,56.897101877164125,36.56383664253685,57.08138396038707,56.897101877164125,56.897101877164125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.897009348910618,-9.897009348910618,-9.897009348910618,-0.17278107212548124,-0.17278107212548124,-0.17278107212548124,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-5.159657813979467,-5.159657813979467,-5.159657813979467,-2.9017175985407047,-2.9017175985407047,-2.9017175985407047,0.0,0.0,0.0,-0.6732382376848103,-0.6732382376848103,-0.6732382376848103,1.7438221780445837,1.7438221780445837,1.7438221780445837,0.6604955683995477,0.6604955683995477,0.6604955683995477,0.3444007135912352,0.3444007135912352,0.3444007135912352,2.676610014329461,2.676610014329461,2.676610014329461,-3.8352230911,-3.8352230911,-3.8352230911,-7.241180477135131,-7.241180477135131,-7.241180477135131,0.0,0.0,0.0,47.000092528253504
13,2018-03-15 07:00:00,56.89677007847797,40.81088368782208,61.31584384917097,56.89677007847797,56.89677007847797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.763174703101048,-5.763174703101048,-5.763174703101048,2.249917278755703,2.249917278755703,2.249917278755703,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-3.3998920875977214,-3.3998920875977214,-3.3998920875977214,-2.68198752068352,-2.68198752068352,-2.68198752068352,0.0,0.0,0.0,-0.5610051911674115,-0.5610051911674115,-0.5610051911674115,2.55667758935531,2.55667758935531,2.55667758935531,0.5240824369032927,0.5240824369032927,0.5240824369032927,0.7134675284701502,0.7134675284701502,0.7134675284701502,2.6283550283691928,2.6283550283691928,2.6283550283691928,-3.452929583786223,-3.452929583786223,-3.452929583786223,-7.241554922628222,-7.241554922628222,-7.241554922628222,0.0,0.0,0.0,51.13359537537692
14,2018-03-15 08:00:00,56.89643827979182,43.76510899260272,62.37751670035223,56.89643827979182,56.89643827979182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310659646983782,-3.310659646983782,-3.310659646983782,3.571751375486681,3.571751375486681,3.571751375486681,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-2.2171182454938085,-2.2171182454938085,-2.2171182454938085,-2.50588423794568,-2.50588423794568,-2.50588423794568,0.0,0.0,0.0,-0.44877214465001286,-0.44877214465001286,-0.44877214465001286,3.1196838641335476,3.1196838641335476,3.1196838641335476,0.2026383450384148,0.2026383450384148,0.2026383450384148,0.9323024398807069,0.9323024398807069,0.9323024398807069,2.576638122302789,2.576638122302789,2.576638122302789,-3.018889165261466,-3.018889165261466,-3.018889165261466,-7.241930899279442,-7.241930899279442,-7.241930899279442,0.0,0.0,0.0,53.585778632808044
15,2018-03-15 09:00:00,56.89610648110567,44.19565148782909,63.42289398978629,56.89610648110567,56.89610648110567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.856768472506187,-2.856768472506187,-2.856768472506187,4.053586562730727,4.053586562730727,4.053586562730727,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-2.1899516589091954,-2.1899516589091954,-2.1899516589091954,-2.4074579318837452,-2.4074579318837452,-2.4074579318837452,0.0,0.0,0.0,-0.3365390981326141,-0.3365390981326141,-0.3365390981326141,3.136114948547676,3.136114948547676,3.136114948547676,-0.0923727524880884,-0.0923727524880884,-0.0923727524880884,1.0078525878676847,1.0078525878676847,1.0078525878676847,2.52190516232442,2.52190516232442,2.52190516232442,-2.999352066130789,-2.999352066130789,-2.999352066130789,-7.242308538652138,-7.242308538652138,-7.242308538652138,0.0,0.0,0.0,54.03933800859948
16,2018-03-15 10:00:00,56.895774682419514,43.21892938252855,62.89391749067241,56.895774682419514,56.895774682419514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8832004661047383,-3.8832004661047383,-3.8832004661047383,4.0823730987609865,4.0823730987609865,4.0823730987609865,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-3.187532842865791,-3.187532842865791,-3.187532842865791,-2.2760455124388916,-2.2760455124388916,-2.2760455124388916,0.0,0.0,0.0,-0.2243060516152154,-0.2243060516152154,-0.2243060516152154,2.5131835423767335,2.5131835423767335,2.5131835423767335,-0.3250775062169941,-0.3250775062169941,-0.3250775062169941,1.0108919616372758,1.0108919616372758,1.0108919616372758,2.4646472501368084,2.4646472501368084,2.4646472501368084,-3.38798192991938,-3.38798192991938,-3.38798192991938,-7.242687972136743,-7.242687972136743,-7.242687972136743,0.0,0.0,0.0,53.012574216314775
17,2018-03-15 11:00:00,56.89544288373336,41.74480026007689,61.349572526094086,56.89544288373336,56.89544288373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.162335425266351,-5.162335425266351,-5.162335425266351,3.6845456561726375,3.6845456561726375,3.6845456561726375,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-4.009201019203024,-4.009201019203024,-4.009201019203024,-2.3744718185008264,-2.3744718185008264,-2.3744718185008264,0.0,0.0,0.0,-0.11207300509781665,-0.11207300509781665,-0.11207300509781665,2.1043395007781163,2.1043395007781163,2.1043395007781163,-0.5030282002449808,-0.5030282002449808,-0.5030282002449808,0.9480782370657272,0.9480782370657272,0.9480782370657272,2.4053892687077107,2.4053892687077107,2.4053892687077107,-3.573848386513924,-3.573848386513924,-3.573848386513924,-7.2430693309436744,-7.2430693309436744,-7.2430693309436744,0.0,0.0,0.0,51.73310745846701
18,2018-03-15 12:00:00,56.89511108504721,40.88378623031287,60.72363936835244,56.89511108504721,56.89511108504721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0873333432776535,-6.0873333432776535,-6.0873333432776535,2.6304317759847557,2.6304317759847557,2.6304317759847557,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-3.818990134000594,-3.818990134000594,-3.818990134000594,-2.503224067511574,-2.503224067511574,-2.503224067511574,0.0,0.0,0.0,0.00016004141958207786,0.00016004141958207786,0.00016004141958207786,2.165714433736774,2.165714433736774,2.165714433736774,-0.5629744552623662,-0.5629744552623662,-0.5629744552623662,0.8988693284152052,0.8988693284152052,0.8988693284152052,2.3446777608340406,2.3446777608340406,2.3446777608340406,-3.319338068108895,-3.319338068108895,-3.319338068108895,-7.243452746095854,-7.243452746095854,-7.243452746095854,0.0,0.0,0.0,50.807777741769556
19,2018-03-15 13:00:00,56.89477928636106,39.056882090829525,59.099856019019484,56.89477928636106,56.89477928636106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.091494479847213,-8.091494479847213,-8.091494479847213,1.0115749667357699,1.0115749667357699,1.0115749667357699,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-4.142299431032378,-4.142299431032378,-4.142299431032378,-2.722954145368758,-2.722954145368758,-2.722954145368758,0.0,0.0,0.0,0.11239308793698082,0.11239308793698082,0.11239308793698082,1.9255306409773023,1.9255306409773023,1.9255306409773023,-0.663986255055441,-0.663986255055441,-0.663986255055441,0.6974022671165974,0.6974022671165974,0.6974022671165974,2.28306833287152,2.28306833287152,2.28306833287152,-2.9924876799497406,-2.9924876799497406,-2.9924876799497406,-7.243838348422124,-7.243838348422124,-7.243838348422124,0.0,0.0,0.0,48.803284806513844
20,2018-03-15 14:00:00,56.8944474876749,37.395783566781304,56.32247007318465,56.8944474876749,56.8944474876749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.533077685993199,-9.533077685993199,-9.533077685993199,-0.3921304287119051,-0.3921304287119051,-0.3921304287119051,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-4.117833772478351,-4.117833772478351,-4.117833772478351,-2.6883719297253754,-2.6883719297253754,-2.6883719297253754,0.0,0.0,0.0,0.2246261344543795,0.2246261344543795,0.2246261344543795,1.9419617253914314,1.9419617253914314,1.9419617253914314,-0.7286526876332505,-0.7286526876332505,-0.7286526876332505,0.5826297242934682,0.5826297242934682,0.5826297242934682,2.2211127837462192,2.2211127837462192,2.2211127837462192,-2.9518293925696844,-2.9518293925696844,-2.9518293925696844,-7.244226268549163,-7.244226268549163,-7.244226268549163,0.0,0.0,0.0,47.361369801681704
21,2018-03-15 15:00:00,56.89411568898875,37.311099689748694,58.055359937676414,56.89411568898875,56.89411568898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.369819215878085,-9.369819215878085,-9.369819215878085,-0.49106648909231,-0.49106648909231,-0.49106648909231,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-3.7934822536277255,-3.7934822536277255,-3.7934822536277255,-2.7399792361470388,-2.7399792361470388,-2.7399792361470388,0.0,0.0,0.0,0.33685918097177825,0.33685918097177825,0.33685918097177825,1.9477609316552413,1.9477609316552413,1.9477609316552413,-0.4105127200606694,-0.4105127200606694,-0.4105127200606694,0.5118557350872762,0.5118557350872762,0.5118557350872762,2.1593461637385496,2.1593461637385496,2.1593461637385496,-2.9412687984449946,-2.9412687984449946,-2.9412687984449946,-7.244616636896598,-7.244616636896598,-7.244616636896598,0.0,0.0,0.0,47.52429647311067
22,2018-03-15 16:00:00,56.89378389030259,40.586980017403555,60.6078069677007,56.89378389030259,56.89378389030259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.620467882580313,-6.620467882580313,-6.620467882580313,1.2041445605484709,1.2041445605484709,1.2041445605484709,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-2.677876829122748,-2.677876829122748,-2.677876829122748,-2.5335500104603863,-2.5335500104603863,-2.5335500104603863,0.0,0.0,0.0,0.44909222748917704,0.44909222748917704,0.44909222748917704,2.188911258792015,2.188911258792015,2.188911258792015,-0.126830048679184,-0.126830048679184,-0.126830048679184,0.4988298475033145,0.4988298475033145,0.4988298475033145,2.0982739696580577,2.0982739696580577,2.0982739696580577,-2.656132757078365,-2.656132757078365,-2.656132757078365,-7.2450095836640935,-7.2450095836640935,-7.2450095836640935,0.0,0.0,0.0,50.27331600772228
