,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,64.42201704345084,34.420255736037014,51.71565971164532,64.42201704345084,64.42201704345084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.307784388342693,-21.307784388342693,-21.307784388342693,-6.283477396712586,-6.283477396712586,-6.283477396712586,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-6.624688279443071,-6.624688279443071,-6.624688279443071,-0.4495475035023563,-0.4495475035023563,-0.4495475035023563,0.0,0.0,0.0,-0.7324985804339731,-0.7324985804339731,-0.7324985804339731,1.4480322608639469,1.4480322608639469,1.4480322608639469,1.2530020325716977,1.2530020325716977,1.2530020325716977,-1.5059907295591648,-1.5059907295591648,-1.5059907295591648,3.1517215138180923,3.1517215138180923,3.1517215138180923,-5.92997167238084,-5.92997167238084,-5.92997167238084,-11.551340226005125,-11.551340226005125,-11.551340226005125,0.0,0.0,0.0,43.11423265510814
11,2018-03-15 05:00:00,64.42456889651322,38.15922973830383,55.248995627625554,64.42456889651322,64.42456889651322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.391350093031757,-17.391350093031757,-17.391350093031757,-3.5935027121196614,-3.5935027121196614,-3.5935027121196614,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-5.339239259781554,-5.339239259781554,-5.339239259781554,-0.426809394301461,-0.426809394301461,-0.426809394301461,0.0,0.0,0.0,-0.6409199342823231,-0.6409199342823231,-0.6409199342823231,1.7379506281999344,1.7379506281999344,1.7379506281999344,1.2538854845436986,1.2538854845436986,1.2538854845436986,-0.45046496334863495,-0.45046496334863495,-0.45046496334863495,3.099308335520762,3.099308335520762,3.099308335520762,-6.1051669935903865,-6.1051669935903865,-6.1051669935903865,-11.557916456651304,-11.557916456651304,-11.557916456651304,0.0,0.0,0.0,47.03321880348146
12,2018-03-15 06:00:00,64.42712074957561,43.78293859961655,60.46490692500218,64.42712074957561,64.42712074957561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.373346889380016,-12.373346889380016,-12.373346889380016,-0.6585989921182098,-0.6585989921182098,-0.6585989921182098,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-3.192593652409976,-3.192593652409976,-3.192593652409976,-0.37924711083536805,-0.37924711083536805,-0.37924711083536805,0.0,0.0,0.0,-0.5493412881306733,-0.5493412881306733,-0.5493412881306733,2.1659253609340117,2.1659253609340117,2.1659253609340117,1.236216445103677,1.236216445103677,1.236216445103677,0.9601306324739997,0.9601306324739997,0.9601306324739997,3.0423236682760297,3.0423236682760297,3.0423236682760297,-5.918563604953241,-5.918563604953241,-5.918563604953241,-11.56447791312786,-11.56447791312786,-11.56447791312786,0.0,0.0,0.0,52.05377386019559
13,2018-03-15 07:00:00,64.429672602638,48.05539136703448,64.96356632579369,64.429672602638,64.429672602638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.619000008963272,-7.619000008963272,-7.619000008963272,1.6701951125618577,1.6701951125618577,1.6701951125618577,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-0.699146673786232,-0.699146673786232,-0.699146673786232,-0.3505289484501394,-0.3505289484501394,-0.3505289484501394,0.0,0.0,0.0,-0.45776264197902344,-0.45776264197902344,-0.45776264197902344,3.1755375635409084,3.1755375635409084,3.1755375635409084,0.980898825195364,0.980898825195364,0.980898825195364,1.9890261614636218,1.9890261614636218,1.9890261614636218,2.9809762031663305,2.9809762031663305,2.9809762031663305,-5.328603546554581,-5.328603546554581,-5.328603546554581,-11.571024650905226,-11.571024650905226,-11.571024650905226,0.0,0.0,0.0,56.810672593674724
14,2018-03-15 08:00:00,64.43222445570038,51.470501567750894,68.35739781734136,64.43222445570038,64.43222445570038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7819002844015115,-4.7819002844015115,-4.7819002844015115,3.0871105798907834,3.0871105798907834,3.0871105798907834,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,0.7929939894531031,0.7929939894531031,0.7929939894531031,-0.3275126972406704,-0.3275126972406704,-0.3275126972406704,0.0,0.0,0.0,-0.36618399582737354,-0.36618399582737354,-0.36618399582737354,3.8748230665355785,3.8748230665355785,3.8748230665355785,0.37926803226262645,0.37926803226262645,0.37926803226262645,2.5991006868880566,2.5991006868880566,2.5991006868880566,2.9155518720406155,2.9155518720406155,2.9155518720406155,-4.658787016162733,-4.658787016162733,-4.658787016162733,-11.577556725786012,-11.577556725786012,-11.577556725786012,0.0,0.0,0.0,59.65032417129887
15,2018-03-15 09:00:00,64.43477630876276,51.27915897614684,68.71689020129143,64.43477630876276,64.43477630876276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.325368939085969,-4.325368939085969,-4.325368939085969,3.805841151861267,3.805841151861267,3.805841151861267,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,0.6064584128748886,0.6064584128748886,0.6064584128748886,-0.31464862934413945,-0.31464862934413945,-0.31464862934413945,0.0,0.0,0.0,-0.27460534967572364,-0.27460534967572364,-0.27460534967572364,3.895231398811818,3.895231398811818,3.895231398811818,-0.1728894502380505,-0.1728894502380505,-0.1728894502380505,2.8097216539988734,2.8097216539988734,2.8097216539988734,2.8464056900758297,2.8464056900758297,2.8464056900758297,-4.6286371236755075,-4.6286371236755075,-4.6286371236755075,-11.584074193897953,-11.584074193897953,-11.584074193897953,0.0,0.0,0.0,60.109407369676795
16,2018-03-15 10:00:00,64.43732816182515,50.229326924551884,67.19320853043132,64.43732816182515,64.43732816182515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8147968030844135,-5.8147968030844135,-5.8147968030844135,4.087138494807292,4.087138494807292,4.087138494807292,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-1.0853105300472896,-1.0853105300472896,-1.0853105300472896,-0.297473360314717,-0.297473360314717,-0.297473360314717,0.0,0.0,0.0,-0.1830267035240738,-0.1830267035240738,-0.1830267035240738,3.1215155075155696,3.1215155075155696,3.1215155075155696,-0.6084312724345844,-0.6084312724345844,-0.6084312724345844,2.8181949112964353,2.8181949112964353,2.8181949112964353,2.7739523438418927,2.7739523438418927,2.7739523438418927,-5.228375525583538,-5.228375525583538,-5.228375525583538,-11.59057711168631,-11.59057711168631,-11.59057711168631,0.0,0.0,0.0,58.62253135874074
17,2018-03-15 11:00:00,64.43988001488755,49.133725766216905,65.35919787737092,64.43988001488755,64.43988001488755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.332129758021082,-7.332129758021082,-7.332129758021082,3.875690162315137,3.875690162315137,3.875690162315137,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-2.309410065632564,-2.309410065632564,-2.309410065632564,-0.310337428211248,-0.310337428211248,-0.310337428211248,0.0,0.0,0.0,-0.09144805737242394,-0.09144805737242394,-0.09144805737242394,2.6137081808773797,2.6137081808773797,2.6137081808773797,-0.9414926658789927,-0.9414926658789927,-0.9414926658789927,2.6430809271468285,2.6430809271468285,2.6430809271468285,2.6986556812089026,2.6986556812089026,2.6986556812089026,-5.515206935191726,-5.515206935191726,-5.515206935191726,-11.597065535912558,-11.597065535912558,-11.597065535912558,0.0,0.0,0.0,57.10775025686647
18,2018-03-15 12:00:00,64.44243186794994,47.579014041876235,64.90960199003469,64.44243186794994,64.44243186794994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.034289733736248,-8.034289733736248,-8.034289733736248,2.9632814079870697,2.9632814079870697,2.9632814079870697,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-2.015048894180253,-2.015048894180253,-2.015048894180253,-0.3271650197299534,-0.3271650197299534,-0.3271650197299534,0.0,0.0,0.0,0.00013058877922593644,0.00013058877922593644,0.00013058877922593644,2.689939304379803,2.689939304379803,2.689939304379803,-1.0536910663231303,-1.0536910663231303,-1.0536910663231303,2.505894856614879,2.505894856614879,2.505894856614879,2.6210172761005706,2.6210172761005706,2.6210172761005706,-5.122443470898696,-5.122443470898696,-5.122443470898696,-11.603539523643636,-11.603539523643636,-11.603539523643636,0.0,0.0,0.0,56.40814213421369
19,2018-03-15 13:00:00,64.44498372101232,45.31253628454986,62.71490670991798,64.44498372101232,64.44498372101232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.064022271046154,-10.064022271046154,-10.064022271046154,1.5012378971439868,1.5012378971439868,1.5012378971439868,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-2.4968252902991663,-2.4968252902991663,-2.4968252902991663,-0.355883182115182,-0.355883182115182,-0.355883182115182,0.0,0.0,0.0,0.09170923493087581,0.09170923493087581,0.09170923493087581,2.39161750610654,2.39161750610654,2.39161750610654,-1.242749788331362,-1.242749788331362,-1.242749788331362,1.9442389443193675,1.9442389443193675,1.9442389443193675,2.5415642543597246,2.5415642543597246,2.5415642543597246,-4.618043918207024,-4.618043918207024,-4.618043918207024,-11.6099991322507,-11.6099991322507,-11.6099991322507,0.0,0.0,0.0,54.380961449966165
20,2018-03-15 14:00:00,64.4475355740747,44.00801914557357,61.976681952025956,64.4475355740747,64.4475355740747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.658896160575456,-11.658896160575456,-11.658896160575456,0.25528506899995734,0.25528506899995734,0.25528506899995734,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-2.7585733886379478,-2.7585733886379478,-2.7585733886379478,-0.35136337447586025,-0.35136337447586025,-0.35136337447586025,0.0,0.0,0.0,0.1832878810825257,0.1832878810825257,0.1832878810825257,2.4120258383827795,2.4120258383827795,2.4120258383827795,-1.3637827084955105,-1.3637827084955105,-1.3637827084955105,1.6242726092257322,1.6242726092257322,1.6242726092257322,2.4608365784625934,2.4608365784625934,2.4608365784625934,-4.555299547355233,-4.555299547355233,-4.555299547355233,-11.61644441940006,-11.61644441940006,-11.61644441940006,0.0,0.0,0.0,52.788639413499254
21,2018-03-15 15:00:00,64.4500874271371,45.15483798426817,61.27024073214412,64.4500874271371,64.4500874271371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2965547492984,-11.2965547492984,-11.2965547492984,0.19904542242286333,0.19904542242286333,0.19904542242286333,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-2.252098725580179,-2.252098725580179,-2.252098725580179,-0.35810831818377115,-0.35810831818377115,-0.35810831818377115,0.0,0.0,0.0,0.27486652723417554,0.27486652723417554,0.27486652723417554,2.419228779186158,2.419228779186158,2.419228779186158,-0.7683360793667805,-0.7683360793667805,-0.7683360793667805,1.4269667607253695,1.4269667607253695,1.4269667607253695,2.379373996912529,2.379373996912529,2.379373996912529,-4.5390023081729485,-4.5390023081729485,-4.5390023081729485,-11.622875443053616,-11.622875443053616,-11.622875443053616,0.0,0.0,0.0,53.153532677838705
22,2018-03-15 16:00:00,64.45263928019949,47.38953423132264,64.72966223743312,64.45263928019949,64.45263928019949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.52364195027587,-8.52364195027587,-8.52364195027587,1.7072993241328558,1.7072993241328558,1.7072993241328558,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-0.8993518829421158,-0.8993518829421158,-0.8993518829421158,-0.33112854335212777,-0.33112854335212777,-0.33112854335212777,0.0,0.0,0.0,0.36644517338582544,0.36644517338582544,0.36644517338582544,2.7187510675933173,2.7187510675933173,2.7187510675933173,-0.2373814441941296,-0.2373814441941296,-0.2373814441941296,1.390652800878677,1.390652800878677,1.390652800878677,2.2977028699867685,2.2977028699867685,2.2977028699867685,-4.098976850251296,-4.098976850251296,-4.098976850251296,-11.62929226145338,-11.62929226145338,-11.62929226145338,0.0,0.0,0.0,55.92899732992362
