,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,62.34687616025497,36.13386825823691,52.918018535453314,62.34687616025497,62.34687616025497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.68425649102448,-17.68425649102448,-17.68425649102448,-6.294547343309866,-6.294547343309866,-6.294547343309866,-0.71300454168988,-0.71300454168988,-0.71300454168988,-6.703120056237918,-6.703120056237918,-6.703120056237918,-0.48534978858951716,-0.48534978858951716,-0.48534978858951716,0.0,0.0,0.0,-0.7299419241169585,-0.7299419241169585,-0.7299419241169585,1.40297831341865,1.40297831341865,1.40297831341865,1.233816179142906,1.233816179142906,1.233816179142906,-1.4972793757351985,-1.4972793757351985,-1.4972793757351985,3.169329577809197,3.169329577809197,3.169329577809197,-5.914338918667919,-5.914338918667919,-5.914338918667919,-7.855918669285896,-7.855918669285896,-7.855918669285896,0.0,0.0,0.0,44.662619669230494
11,2018-03-15 05:00:00,62.34838818599762,40.04702455851098,57.14787754685943,62.34838818599762,62.34838818599762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.763317997714031,-13.763317997714031,-13.763317997714031,-3.593250137884017,-3.593250137884017,-3.593250137884017,-0.71300454168988,-0.71300454168988,-0.71300454168988,-5.430857617379569,-5.430857617379569,-5.430857617379569,-0.46080080008974666,-0.46080080008974666,-0.46080080008974666,0.0,0.0,0.0,-0.6386829169795555,-0.6386829169795555,-0.6386829169795555,1.6838761863648313,1.6838761863648313,1.6838761863648313,1.2346861037784738,1.2346861037784738,1.2346861037784738,-0.44785926358966055,-0.44785926358966055,-0.44785926358966055,3.1169108263021883,3.1169108263021883,3.1169108263021883,-6.089072385174031,-6.089072385174031,-6.089072385174031,-7.856121068752633,-7.856121068752633,-7.856121068752633,0.0,0.0,0.0,48.58507018828359
12,2018-03-15 06:00:00,62.349900211740255,45.83370050144241,61.8853059425025,62.349900211740255,62.349900211740255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.747247989593447,-8.747247989593447,-8.747247989593447,-0.6483416161185251,-0.6483416161185251,-0.6483416161185251,-0.71300454168988,-0.71300454168988,-0.71300454168988,-3.302440648663909,-3.302440648663909,-3.302440648663909,-0.40945062231041013,-0.40945062231041013,-0.40945062231041013,0.0,0.0,0.0,-0.5474239098421527,-0.5474239098421527,-0.5474239098421527,2.0985349511901465,2.0985349511901465,2.0985349511901465,1.2172876110671178,1.2172876110671178,1.2172876110671178,0.9545767884213486,0.9545767884213486,0.9545767884213486,3.0598470745081143,3.0598470745081143,3.0598470745081143,-5.9029609255000794,-5.9029609255000794,-5.9029609255000794,-7.856312799319126,-7.856312799319126,-7.856312799319126,0.0,0.0,0.0,53.60265222214681
13,2018-03-15 07:00:00,62.3514122374829,49.39009670860062,66.96544104895521,62.3514122374829,62.3514122374829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.01640916682945,-4.01640916682945,-4.01640916682945,1.6837784479757936,1.6837784479757936,1.6837784479757936,-0.71300454168988,-0.71300454168988,-0.71300454168988,-0.8420366396082034,-0.8420366396082034,-0.8420366396082034,-0.37844532490855926,-0.37844532490855926,-0.37844532490855926,0.0,0.0,0.0,-0.45616490270474985,-0.45616490270474985,-0.45616490270474985,3.076734169193204,3.076734169193204,3.076734169193204,0.9658793913880248,0.9658793913880248,0.9658793913880248,1.977520705076976,1.977520705076976,1.977520705076976,2.998343001778052,2.998343001778052,2.998343001778052,-5.314556135963219,-5.314556135963219,-5.314556135963219,-7.856493976975093,-7.856493976975093,-7.856493976975093,0.0,0.0,0.0,58.33500307065345
14,2018-03-15 08:00:00,62.352924263225546,52.22104465274783,70.45947147961476,62.352924263225546,62.352924263225546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1940964709761523,-1.1940964709761523,-1.1940964709761523,3.096109472648526,3.096109472648526,3.096109472648526,-0.71300454168988,-0.71300454168988,-0.71300454168988,0.6337772795841363,0.6337772795841363,0.6337772795841363,-0.35359604297148267,-0.35359604297148267,-0.35359604297148267,0.0,0.0,0.0,-0.36490589556734704,-0.36490589556734704,-0.36490589556734704,3.754262165015774,3.754262165015774,3.754262165015774,0.37346071456635554,0.37346071456635554,0.37346071456635554,2.584066274482195,2.584066274482195,2.584066274482195,2.9326814948117286,2.9326814948117286,2.9326814948117286,-4.646505394251479,-4.646505394251479,-4.646505394251479,-7.856664718020544,-7.856664718020544,-7.856664718020544,0.0,0.0,0.0,61.1588277922494
15,2018-03-15 09:00:00,62.35443628896819,53.161059798875144,69.4069242565491,62.35443628896819,62.35443628896819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7335273551804556,-0.7335273551804556,-0.7335273551804556,3.8056138976330574,3.8056138976330574,3.8056138976330574,-0.71300454168988,-0.71300454168988,-0.71300454168988,0.4544683577729478,0.4544683577729478,0.4544683577729478,-0.33970747149607733,-0.33970747149607733,-0.33970747149607733,0.0,0.0,0.0,-0.27364688842994417,-0.27364688842994417,-0.27364688842994417,3.7740355142500803,3.7740355142500803,3.7740355142500803,-0.170242182663517,-0.170242182663517,-0.170242182663517,2.7934689115387594,2.7934689115387594,2.7934689115387594,2.8632155284697776,2.8632155284697776,2.8632155284697776,-4.6164349837364735,-4.6164349837364735,-4.6164349837364735,-7.856825139056238,-7.856825139056238,-7.856825139056238,0.0,0.0,0.0,61.62090893378773
16,2018-03-15 10:00:00,62.35594831471082,50.906337922927044,68.43773903439424,62.35594831471082,62.35594831471082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.193075110981956,-2.193075110981956,-2.193075110981956,4.0775195029408575,4.0775195029408575,4.0775195029408575,-0.71300454168988,-0.71300454168988,-0.71300454168988,-1.2039780353789789,-1.2039780353789789,-1.2039780353789789,-0.321164351742428,-0.321164351742428,-0.321164351742428,0.0,0.0,0.0,-0.18238788129254133,-0.18238788129254133,-0.18238788129254133,3.024392950631804,3.024392950631804,3.024392950631804,-0.5991150279984405,-0.5991150279984405,-0.5991150279984405,2.8018931555582762,2.8018931555582762,2.8018931555582762,2.7903587784336996,2.7903587784336996,2.7903587784336996,-5.214592338845769,-5.214592338845769,-5.214592338845769,-7.856975356977535,-7.856975356977535,-7.856975356977535,0.0,0.0,0.0,60.162873203728864
17,2018-03-15 11:00:00,62.357460340453486,50.20965458447367,66.51754520414835,62.357460340453486,62.357460340453486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.690655384806247,-3.690655384806247,-3.690655384806247,3.8586379240365334,3.8586379240365334,3.8586379240365334,-0.71300454168988,-0.71300454168988,-0.71300454168988,-2.4067529416646205,-2.4067529416646205,-2.4067529416646205,-0.3350529232178334,-0.3350529232178334,-0.3350529232178334,0.0,0.0,0.0,-0.09112887415513851,-0.09112887415513851,-0.09112887415513851,2.532385496154642,2.532385496154642,2.532385496154642,-0.9270766156074995,-0.9270766156074995,-0.9270766156074995,2.6277921124882595,2.6277921124882595,2.6277921124882595,2.7145751217894056,2.7145751217894056,2.7145751217894056,-5.500667595637171,-5.500667595637171,-5.500667595637171,-7.8571154889675645,-7.8571154889675645,-7.8571154889675645,0.0,0.0,0.0,58.66680495564724
18,2018-03-15 12:00:00,62.35897236619611,49.35832769106401,67.10136000406058,62.35897236619611,62.35897236619611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3956368868922135,-4.3956368868922135,-4.3956368868922135,2.9401888799870206,2.9401888799870206,2.9401888799870206,-0.71300454168988,-0.71300454168988,-0.71300454168988,-2.114947312848236,-2.114947312848236,-2.114947312848236,-0.35322067617485003,-0.35322067617485003,-0.35322067617485003,0.0,0.0,0.0,0.00013013298226433495,0.00013013298226433495,0.00013013298226433495,2.606244771235729,2.606244771235729,2.606244771235729,-1.0375570443246096,-1.0375570443246096,-1.0375570443246096,2.491399590267509,2.491399590267509,2.491399590267509,2.636367198457912,2.636367198457912,2.636367198457912,-5.108939545144398,-5.108939545144398,-5.108939545144398,-7.85724565248891,-7.85724565248891,-7.85724565248891,0.0,0.0,0.0,57.9633354793039
19,2018-03-15 13:00:00,62.36048439193875,47.381231183686005,63.8881307842036,62.36048439193875,62.36048439193875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.413198518266164,-6.413198518266164,-6.413198518266164,1.4731377339464893,1.4731377339464893,1.4731377339464893,-0.71300454168988,-0.71300454168988,-0.71300454168988,-2.585234506774922,-2.585234506774922,-2.585234506774922,-0.3842259735767009,-0.3842259735767009,-0.3842259735767009,0.0,0.0,0.0,0.09138914011966719,0.09138914011966719,0.09138914011966719,2.317204930957774,2.317204930957774,2.317204930957774,-1.2237209163361182,-1.2237209163361182,-1.2237209163361182,1.9329925581166725,1.9329925581166725,1.9329925581166725,2.556264219840785,2.556264219840785,2.556264219840785,-4.605869704366337,-4.605869704366337,-4.605869704366337,-7.857365965278515,-7.857365965278515,-7.857365965278515,0.0,0.0,0.0,55.947285873672584
20,2018-03-15 14:00:00,62.3619964176814,46.39735479599948,63.208782683939425,62.3619964176814,62.3619964176814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.001006820519558,-8.001006820519558,-8.001006820519558,0.2256990971724268,0.2256990971724268,0.2256990971724268,-0.71300454168988,-0.71300454168988,-0.71300454168988,-2.8440385950527025,-2.8440385950527025,-2.8440385950527025,-0.3793462052204774,-0.3793462052204774,-0.3793462052204774,0.0,0.0,0.0,0.18264814725707001,0.18264814725707001,0.18264814725707001,2.336978280192081,2.336978280192081,2.336978280192081,-1.3429005914089063,-1.3429005914089063,-1.3429005914089063,1.6148770577606284,1.6148770577606284,1.6148770577606284,2.4748092226998732,2.4748092226998732,2.4748092226998732,-4.543290741943218,-4.543290741943218,-4.543290741943218,-7.857476545339155,-7.857476545339155,-7.857476545339155,0.0,0.0,0.0,54.36098959716184
21,2018-03-15 15:00:00,62.36350844342404,46.29339664550168,63.07141829675038,62.36350844342404,62.36350844342404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.635834659087518,-7.635834659087518,-7.635834659087518,0.17586081089887956,0.17586081089887956,0.17586081089887956,-0.71300454168988,-0.71300454168988,-0.71300454168988,-2.346663933613309,-2.346663933613309,-2.346663933613309,-0.38662832107514944,-0.38662832107514944,-0.38662832107514944,0.0,0.0,0.0,0.2739071543944729,0.2739071543944729,0.2739071543944729,2.343957109333601,2.343957109333601,2.343957109333601,-0.7565713870362116,-0.7565713870362116,-0.7565713870362116,1.4187125184490197,1.4187125184490197,1.4187125184490197,2.3925459745612714,2.3925459745612714,2.3925459745612714,-4.527036465989162,-4.527036465989162,-4.527036465989162,-7.857577510934361,-7.857577510934361,-7.857577510934361,0.0,0.0,0.0,54.72767378433652
22,2018-03-15 16:00:00,62.36502046916669,48.984634642332146,65.98644311933857,62.36502046916669,62.36502046916669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.857737125046264,-4.857737125046264,-4.857737125046264,1.7004133433759412,1.7004133433759412,1.7004133433759412,-0.71300454168988,-0.71300454168988,-0.71300454168988,-1.010487230794014,-1.010487230794014,-1.010487230794014,-0.3574998576564615,-0.3574998576564615,-0.3574998576564615,0.0,0.0,0.0,0.3651661615318757,0.3651661615318757,0.3651661615318757,2.634160087801809,2.634160087801809,2.634160087801809,-0.23374668105996615,-0.23374668105996615,-0.23374668105996615,1.3826086155082329,1.3826086155082329,1.3826086155082329,2.3100057429486673,2.3100057429486673,2.3100057429486673,-4.088171015229624,-4.088171015229624,-4.088171015229624,-7.857668980576858,-7.857668980576858,-7.857668980576858,0.0,0.0,0.0,57.507283344120424
