,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.86944275074725,29.517578041940126,48.170565136029296,56.86944275074725,56.86944275074725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.974947609157883,-17.974947609157883,-17.974947609157883,-6.563318803299533,-6.563318803299533,-6.563318803299533,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-7.269553486088031,-7.269553486088031,-7.269553486088031,-3.3327190061075718,-3.3327190061075718,-3.3327190061075718,0.0,0.0,0.0,-0.6508826868519442,-0.6508826868519442,-0.6508826868519442,1.189637541252804,1.189637541252804,1.189637541252804,0.7193342946331943,0.7193342946331943,0.7193342946331943,-0.5460660370422147,-0.5460660370422147,-0.5460660370422147,3.155536640638425,3.155536640638425,3.155536640638425,-3.92953467568551,-3.92953467568551,-3.92953467568551,-7.297611960408744,-7.297611960408744,-7.297611960408744,0.0,0.0,0.0,38.89449514158936
11,2018-03-15 05:00:00,56.869098966900616,32.41714211121987,52.09399682896667,56.869098966900616,56.869098966900616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.329151319645906,-14.329151319645906,-14.329151319645906,-3.6202776572997823,-3.6202776572997823,-3.6202776572997823,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-6.514283834831092,-6.514283834831092,-6.514283834831092,-3.1641501049205227,-3.1641501049205227,-3.1641501049205227,0.0,0.0,0.0,-0.569507846193366,-0.569507846193366,-0.569507846193366,1.4278213048354147,1.4278213048354147,1.4278213048354147,0.719841474417905,0.719841474417905,0.719841474417905,-0.16333674074750787,-0.16333674074750787,-0.16333674074750787,3.103487532382975,3.103487532382975,3.103487532382975,-4.0456290059362265,-4.0456290059362265,-4.0456290059362265,-7.298077359898005,-7.298077359898005,-7.298077359898005,0.0,0.0,0.0,42.53994764725471
12,2018-03-15 06:00:00,56.868755183054,37.0503807134758,56.8312951398783,56.868755183054,56.868755183054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8003189547684,-9.8003189547684,-9.8003189547684,-0.4446167201265651,-0.4446167201265651,-0.4446167201265651,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-5.10371503186939,-5.10371503186939,-5.10371503186939,-2.8115472657402734,-2.8115472657402734,-2.8115472657402734,0.0,0.0,0.0,-0.4881330055347877,-0.4881330055347877,-0.4881330055347877,1.7794259082192685,1.7794259082192685,1.7794259082192685,0.7096978787236922,0.7096978787236922,0.7096978787236922,0.3481394136279871,0.3481394136279871,0.3481394136279871,3.0465558856597825,3.0465558856597825,3.0465558856597825,-3.921975044878488,-3.921975044878488,-3.921975044878488,-7.298543088432228,-7.298543088432228,-7.298543088432228,0.0,0.0,0.0,47.0684362282856
13,2018-03-15 07:00:00,56.86841139920737,40.74967314689307,61.39909859197832,56.86841139920737,56.86841139920737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.673263592059049,-5.673263592059049,-5.673263592059049,2.0033327811751693,2.0033327811751693,2.0033327811751693,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-3.362547420099244,-3.362547420099244,-3.362547420099244,-2.5986452590422573,-2.5986452590422573,-2.5986452590422573,0.0,0.0,0.0,-0.4067581648762094,-0.4067581648762094,-0.4067581648762094,2.6088774410266207,2.6088774410266207,2.6088774410266207,0.5631229209423183,0.5631229209423183,0.5631229209423183,0.7212126955666347,0.7212126955666347,0.7212126955666347,2.984960320287546,2.984960320287546,2.984960320287546,-3.5310341374295624,-3.5310341374295624,-3.5310341374295624,-7.29900927342252,-7.29900927342252,-7.29900927342252,0.0,0.0,0.0,51.19514780714832
14,2018-03-15 08:00:00,56.868067615360744,43.780004762689,63.7499396891161,56.868067615360744,56.868067615360744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2109951435731157,-3.2109951435731157,-3.2109951435731157,3.385840926864095,3.385840926864095,3.385840926864095,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-2.216361062635939,-2.216361062635939,-2.216361062635939,-2.428014352947722,-2.428014352947722,-2.428014352947722,0.0,0.0,0.0,-0.32538332421763116,-0.32538332421763116,-0.32538332421763116,3.1833786513242224,3.1833786513242224,3.1833786513242224,0.21773348755437474,0.21773348755437474,0.21773348755437474,0.94242320626908,0.94242320626908,0.94242320626908,2.9190010343742814,2.9190010343742814,2.9190010343742814,-3.0871758143314745,-3.0871758143314745,-3.0871758143314745,-7.299476042175553,-7.299476042175553,-7.299476042175553,0.0,0.0,0.0,53.65707247178763
15,2018-03-15 09:00:00,56.86772383151412,43.90153020757998,64.5919896538416,56.86772383151412,56.86772383151412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7218854327944824,-2.7218854327944824,-2.7218854327944824,3.9724966260613828,3.9724966260613828,3.9724966260613828,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-2.2434899818858383,-2.2434899818858383,-2.2434899818858383,-2.3326466259764556,-2.3326466259764556,-2.3326466259764556,0.0,0.0,0.0,-0.24400848355905294,-0.24400848355905294,-0.24400848355905294,3.2001452102513626,3.2001452102513626,3.2001452102513626,-0.09925387788977312,-0.09925387788977312,-0.09925387788977312,1.0187935016306384,1.0187935016306384,1.0187935016306384,2.8490514449165607,2.8490514449165607,2.8490514449165607,-3.0671967900557693,-3.0671967900557693,-3.0671967900557693,-7.299943521886588,-7.299943521886588,-7.299943521886588,0.0,0.0,0.0,54.14583839871964
16,2018-03-15 10:00:00,56.867380047667496,42.949077887036104,63.76036282600009,56.867380047667496,56.867380047667496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.734489821802075,-3.734489821802075,-3.734489821802075,4.10519752959225,4.10519752959225,4.10519752959225,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-3.3148240318189472,-3.3148240318189472,-3.3148240318189472,-2.205317822939143,-2.205317822939143,-2.205317822939143,0.0,0.0,0.0,-0.16263364290047466,-0.16263364290047466,-0.16263364290047466,2.5644953732783082,2.5644953732783082,2.5644953732783082,-0.3492935117521169,-0.3492935117521169,-0.3492935117521169,1.0218658698348388,1.0218658698348388,1.0218658698348388,2.775548520055862,2.775548520055862,2.775548520055862,-3.4646173810535714,-3.4646173810535714,-3.4646173810535714,-7.300411839631239,-7.300411839631239,-7.300411839631239,0.0,0.0,0.0,53.132890225865424
17,2018-03-15 11:00:00,56.867036263820864,41.943622168507204,61.4257380360903,56.867036263820864,56.867036263820864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.028654259122679,-5.028654259122679,-5.028654259122679,3.76402636140149,3.76402636140149,3.76402636140149,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-4.190781460788894,-4.190781460788894,-4.190781460788894,-2.3006855499104093,-2.3006855499104093,-2.3006855499104093,0.0,0.0,0.0,-0.08125880224189637,-0.08125880224189637,-0.08125880224189637,2.14730393644417,2.14730393644417,2.14730393644417,-0.5405002905880268,-0.5405002905880268,-0.5405002905880268,0.9583702602813594,0.9583702602813594,0.9583702602813594,2.698981962623314,2.698981962623314,2.698981962623314,-3.6546880984873025,-3.6546880984873025,-3.6546880984873025,-7.3008811223585885,-7.3008811223585885,-7.3008811223585885,0.0,0.0,0.0,51.83838200469818
18,2018-03-15 12:00:00,56.86669247997424,41.89507125291666,60.16870304349306,56.86669247997424,56.86669247997424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.984850930779545,-5.984850930779545,-5.984850930779545,2.7220356799862886,2.7220356799862886,2.7220356799862886,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-4.025417535803043,-4.025417535803043,-4.025417535803043,-2.4254368468133634,-2.4254368468133634,-2.4254368468133634,0.0,0.0,0.0,0.00011603841668189353,0.00011603841668189353,0.00011603841668189353,2.2099319653779004,2.2099319653779004,2.2099319653779004,-0.6049121232462777,-0.6049121232462777,-0.6049121232462777,0.908627156022873,0.908627156022873,0.908627156022873,2.619882421921156,2.619882421921156,2.619882421921156,-3.3944208092740684,-3.3944208092740684,-3.3944208092740684,-7.301351496883947,-7.301351496883947,-7.301351496883947,0.0,0.0,0.0,50.8818415491947
19,2018-03-15 13:00:00,56.866348696127616,38.81854668239995,57.960769534370066,56.866348696127616,56.866348696127616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.026423121088095,-8.026423121088095,-8.026423121088095,1.116570305383148,1.116570305383148,1.116570305383148,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-4.379979261126366,-4.379979261126366,-4.379979261126366,-2.638338853511379,-2.638338853511379,-2.638338853511379,0.0,0.0,0.0,0.08149087907526016,0.08149087907526016,0.08149087907526016,1.9648443245899965,1.9648443245899965,1.9648443245899965,-0.7134485971743539,-0.7134485971743539,-0.7134485971743539,0.7049730350587171,0.7049730350587171,0.7049730350587171,2.538808924537561,2.538808924537561,2.538808924537561,-3.0601771328778185,-3.0601771328778185,-3.0601771328778185,-7.301823089882439,-7.301823089882439,-7.301823089882439,0.0,0.0,0.0,48.83992557503952
20,2018-03-15 14:00:00,56.86600491228099,37.98517717679931,57.17033607547151,56.86600491228099,56.86600491228099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.47548985374807,-9.47548985374807,-9.47548985374807,-0.2372751344912507,-0.2372751344912507,-0.2372751344912507,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-4.392254418381244,-4.392254418381244,-4.392254418381244,-2.6048312737647183,-2.6048312737647183,-2.6048312737647183,0.0,0.0,0.0,0.16286571973383843,0.16286571973383843,0.16286571973383843,1.9816108835171369,1.9816108835171369,1.9816108835171369,-0.7829322276797113,-0.7829322276797113,-0.7829322276797113,0.5889545595381886,0.5889545595381886,0.5889545595381886,2.45633572700561,2.45633572700561,2.45633572700561,-3.01859916343919,-3.01859916343919,-3.01859916343919,-7.302296027881184,-7.302296027881184,-7.302296027881184,0.0,0.0,0.0,47.39051505853293
21,2018-03-15 15:00:00,56.86566112843436,37.6958526786821,57.80565224524911,56.86566112843436,56.86566112843436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.26968072760447,-9.26968072760447,-9.26968072760447,-0.26607986362405284,-0.26607986362405284,-0.26607986362405284,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-4.07386922840321,-4.07386922840321,-4.07386922840321,-2.654834892771274,-2.654834892771274,-2.654834892771274,0.0,0.0,0.0,0.2442405603924167,0.2442405603924167,0.2442405603924167,1.9875284925502452,1.9875284925502452,1.9875284925502452,-0.44109305278474215,-0.44109305278474215,-0.44109305278474215,0.5174122713546597,0.5174122713546597,0.5174122713546597,2.3730388016774047,2.3730388016774047,2.3730388016774047,-3.007799690857728,-3.007799690857728,-3.007799690857728,-7.302770437254612,-7.302770437254612,-7.302770437254612,0.0,0.0,0.0,47.59598040082989
22,2018-03-15 16:00:00,56.865317344587744,41.027316696691294,60.48790911584132,56.865317344587744,56.865317344587744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5063236183538224,-6.5063236183538224,-6.5063236183538224,1.4706131371721691,1.4706131371721691,1.4706131371721691,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-2.96317248475147,-2.96317248475147,-2.96317248475147,-2.4548204167450502,-2.4548204167450502,-2.4548204167450502,0.0,0.0,0.0,0.325615401050995,0.325615401050995,0.325615401050995,2.2336024015103337,2.2336024015103337,2.2336024015103337,-0.1362780021736496,-0.1362780021736496,-0.1362780021736496,0.5042449790509428,0.5042449790509428,0.5042449790509428,2.2894821734372113,2.2894821734372113,2.2894821734372113,-2.716213931158254,-2.716213931158254,-2.716213931158254,-7.303246444211732,-7.303246444211732,-7.303246444211732,0.0,0.0,0.0,50.35899372623392
