,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.85158830803054,29.527991956719177,48.40390003902064,56.85158830803054,56.85158830803054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.95189559997836,-17.95189559997836,-17.95189559997836,-6.40947979068797,-6.40947979068797,-6.40947979068797,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-7.600325475522581,-7.600325475522581,-7.600325475522581,-3.382131134405268,-3.382131134405268,-3.382131134405268,0.0,0.0,0.0,-0.836718653755252,-0.836718653755252,-0.836718653755252,1.156715154045751,1.156715154045751,1.156715154045751,0.7099229624162741,0.7099229624162741,0.7099229624162741,-0.5380310718684834,-0.5380310718684834,-0.5380310718684834,3.3300544287162945,3.3300544287162945,3.3300544287162945,-3.89340211803433,-3.89340211803433,-3.89340211803433,-7.272144762484107,-7.272144762484107,-7.272144762484107,0.0,0.0,0.0,38.899692708052186
11,2018-03-15 05:00:00,56.851250244827156,33.52331026302174,52.40980533821749,56.851250244827156,56.851250244827156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.335377210573713,-14.335377210573713,-14.335377210573713,-3.5058367286871497,-3.5058367286871497,-3.5058367286871497,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-6.830485208697674,-6.830485208697674,-6.830485208697674,-3.2110629681565106,-3.2110629681565106,-3.2110629681565106,0.0,0.0,0.0,-0.7321101759130971,-0.7321101759130971,-0.7321101759130971,1.3883073484997999,1.3883073484997999,1.3883073484997999,0.7104235065692857,0.7104235065692857,0.7104235065692857,-0.16093335922499885,-0.16093335922499885,-0.16093335922499885,3.273583992736855,3.273583992736855,3.273583992736855,-4.008428946550881,-4.008428946550881,-4.008428946550881,-7.2726392659257435,-7.2726392659257435,-7.2726392659257435,0.0,0.0,0.0,42.515873034253445
12,2018-03-15 06:00:00,56.85091218162378,36.81520323008634,56.64912211764566,56.85091218162378,56.85091218162378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.812006810470763,-9.812006810470763,-9.812006810470763,-0.3410046081266768,-0.3410046081266768,-0.3410046081266768,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-5.409715660638074,-5.409715660638074,-5.409715660638074,-2.853232308480211,-2.853232308480211,-2.853232308480211,0.0,0.0,0.0,-0.6275016980709425,-0.6275016980709425,-0.6275016980709425,1.7301815403129202,1.7301815403129202,1.7301815403129202,0.7004126235090522,0.7004126235090522,0.7004126235090522,0.3430167949805142,0.3430167949805142,0.3430167949805142,3.2118481853108856,3.2118481853108856,3.2118481853108856,-3.8859119989681354,-3.8859119989681354,-3.8859119989681354,-7.273134727016896,-7.273134727016896,-7.273134727016896,0.0,0.0,0.0,47.038905371153014
13,2018-03-15 07:00:00,56.85057411842039,41.468904082069294,61.38550830715054,56.85057411842039,56.85057411842039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.686783266372473,-5.686783266372473,-5.686783266372473,2.1141125719158067,2.1141125719158067,2.1141125719158067,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-3.6722788936825084,-3.6722788936825084,-3.6722788936825084,-2.6371737376522693,-2.6371737376522693,-2.6371737376522693,0.0,0.0,0.0,-0.5228932202287877,-0.5228932202287877,-0.5228932202287877,2.536678581869257,2.536678581869257,2.536678581869257,0.555755363288678,0.555755363288678,0.555755363288678,0.7106005745068467,0.7106005745068467,0.7106005745068467,3.145014328495331,3.145014328495331,3.145014328495331,-3.49856584154496,-3.49856584154496,-3.49856584154496,-7.273631273101102,-7.273631273101102,-7.273631273101102,0.0,0.0,0.0,51.16379085204792
14,2018-03-15 08:00:00,56.85023605521701,43.633255370400406,63.56013133214902,56.85023605521701,56.85023605521701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2268770289413924,-3.2268770289413924,-3.2268770289413924,3.4929581153897296,3.4929581153897296,3.4929581153897296,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-2.519045400294046,-2.519045400294046,-2.519045400294046,-2.4640129944463407,-2.4640129944463407,-2.4640129944463407,0.0,0.0,0.0,-0.418284742386633,-0.418284742386633,-0.418284742386633,3.095280872840204,3.095280872840204,3.095280872840204,0.21488479508772704,0.21488479508772704,0.21488479508772704,0.9285561331906956,0.9285561331906956,0.9285561331906956,3.0733392873454646,3.0733392873454646,3.0733392873454646,-3.058788850658426,-3.058788850658426,-3.058788850658426,-7.2741290313825395,-7.2741290313825395,-7.2741290313825395,0.0,0.0,0.0,53.623359026275615
15,2018-03-15 09:00:00,56.84989799201362,44.15359318747481,64.81530370582782,56.84989799201362,56.84989799201362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7459607038121074,-2.7459607038121074,-2.7459607038121074,4.050656637737217,4.050656637737217,4.050656637737217,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-2.5191509010821647,-2.5191509010821647,-2.5191509010821647,-2.367231310177166,-2.367231310177166,-2.367231310177166,0.0,0.0,0.0,-0.3136762645444782,-0.3136762645444782,-0.3136762645444782,3.1115834289715445,3.1115834289715445,3.1115834289715445,-0.09795530054457005,-0.09795530054457005,-0.09795530054457005,1.0038026951172625,1.0038026951172625,1.0038026951172625,2.997161688451949,2.997161688451949,2.997161688451949,-3.038993535983485,-3.038993535983485,-3.038993535983485,-7.274628128919107,-7.274628128919107,-7.274628128919107,0.0,0.0,0.0,54.10393728820151
16,2018-03-15 10:00:00,56.84955992881024,42.50228496627847,63.490844063506934,56.84955992881024,56.84955992881024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7575501426191447,-3.7575501426191447,-3.7575501426191447,4.14157769170552,4.14157769170552,4.14157769170552,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-3.5408918346679106,-3.5408918346679106,-3.5408918346679106,-2.2380146830718357,-2.2380146830718357,-2.2380146830718357,0.0,0.0,0.0,-0.20906778670232354,-0.20906778670232354,-0.20906778670232354,2.4935247568157077,2.4935247568157077,2.4935247568157077,-0.344723567979326,-0.344723567979326,-0.344723567979326,1.006829855654538,1.006829855654538,1.006829855654538,2.9168926929573744,2.9168926929573744,2.9168926929573744,-3.4327597954633986,-3.4327597954633986,-3.4327597954633986,-7.275128692614128,-7.275128692614128,-7.275128692614128,0.0,0.0,0.0,53.09200978619109
17,2018-03-15 11:00:00,56.84922186560685,41.748844031394725,61.125382222481456,56.84922186560685,56.84922186560685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.05255458922869,-5.05255458922869,-5.05255458922869,3.768371234754434,3.768371234754434,3.768371234754434,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-4.378300453718367,-4.378300453718367,-4.378300453718367,-2.3347963673410104,-2.3347963673410104,-2.3347963673410104,0.0,0.0,0.0,-0.10445930886016881,-0.10445930886016881,-0.10445930886016881,2.0878788013123417,2.0878788013123417,2.0878788013123417,-0.5334287136647277,-0.5334287136647277,-0.5334287136647277,0.944268537884174,0.944268537884174,0.944268537884174,2.8330054789447563,2.8330054789447563,2.8330054789447563,-3.6210827891277044,-3.6210827891277044,-3.6210827891277044,-7.275630849209512,-7.275630849209512,-7.275630849209512,0.0,0.0,0.0,51.79666727637816
18,2018-03-15 12:00:00,56.84888380240347,40.8454109239475,61.32264407038616,56.84888380240347,56.84888380240347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.012619240427361,-6.012619240427361,-6.012619240427361,2.711596095985551,2.711596095985551,2.711596095985551,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-4.1941042185221,-4.1941042185221,-4.1941042185221,-2.4613972732498763,-2.4613972732498763,-2.4613972732498763,0.0,0.0,0.0,0.00014916898198592007,0.00014916898198592007,0.00014916898198592007,2.1487736433323508,2.1487736433323508,2.1487736433323508,-0.5969978210972103,-0.5969978210972103,-0.5969978210972103,0.895257367280663,0.895257367280663,0.895257367280663,2.7460236073876643,2.7460236073876643,2.7460236073876643,-3.36320868984874,-3.36320868984874,-3.36320868984874,-7.276134725278476,-7.276134725278476,-7.276134725278476,0.0,0.0,0.0,50.83626456197611
19,2018-03-15 13:00:00,56.84854573920008,38.750113471970934,59.46516950730899,56.84854573920008,56.84854573920008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.045362723529571,-8.045362723529571,-8.045362723529571,1.0952322679838193,1.0952322679838193,1.0952322679838193,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-4.520463005981111,-4.520463005981111,-4.520463005981111,-2.677455844077818,-2.677455844077818,-2.677455844077818,0.0,0.0,0.0,0.10475764682414065,0.10475764682414065,0.10475764682414065,1.9104686316477493,1.9104686316477493,1.9104686316477493,-0.704114269841709,-0.704114269841709,-0.704114269841709,0.6945998688098179,0.6945998688098179,0.6945998688098179,2.6565084616868924,2.6565084616868924,2.6565084616868924,-3.0320384254220194,-3.0320384254220194,-3.0320384254220194,-7.2766404472191715,-7.2766404472191715,-7.2766404472191715,0.0,0.0,0.0,48.803183015670506
20,2018-03-15 14:00:00,56.8482076759967,37.83776668365449,57.16161839595147,56.8482076759967,56.8482076759967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.500650160507572,-9.500650160507572,-9.500650160507572,-0.2813101456335679,-0.2813101456335679,-0.2813101456335679,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-4.507237838459713,-4.507237838459713,-4.507237838459713,-2.643451468523783,-2.643451468523783,-2.643451468523783,0.0,0.0,0.0,0.2093661246662954,0.2093661246662954,0.2093661246662954,1.9267711877790903,1.9267711877790903,1.9267711877790903,-0.7726888188043085,-0.7726888188043085,-0.7726888188043085,0.5802885209022174,0.5802885209022174,0.5802885209022174,2.565045964832543,2.565045964832543,2.565045964832543,-2.990842770557953,-2.990842770557953,-2.990842770557953,-7.277148141246833,-7.277148141246833,-7.277148141246833,0.0,0.0,0.0,47.34755751548913
21,2018-03-15 15:00:00,56.84786961279332,37.024118163773025,57.51455978737114,56.84786961279332,56.84786961279332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.317186041312798,-9.317186041312798,-9.317186041312798,-0.3417177220513791,-0.3417177220513791,-0.3417177220513791,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-4.170043174632051,-4.170043174632051,-4.170043174632051,-2.694196459735189,-2.694196459735189,-2.694196459735189,0.0,0.0,0.0,0.3139746025084501,0.3139746025084501,0.3139746025084501,1.9325250311195639,1.9325250311195639,1.9325250311195639,-0.4353220596744392,-0.4353220596744392,-0.4353220596744392,0.5097989255342267,0.5097989255342267,0.5097989255342267,2.4722327887597695,2.4722327887597695,2.4722327887597695,-2.98014260046339,-2.98014260046339,-2.98014260046339,-7.277657933389137,-7.277657933389137,-7.277657933389137,0.0,0.0,0.0,47.53068357148052
22,2018-03-15 16:00:00,56.84753154958993,39.604102319167886,59.91898309385786,56.84753154958993,56.84753154958993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5714137931845364,-6.5714137931845364,-6.5714137931845364,1.3745265406452816,1.3745265406452816,1.3745265406452816,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-3.046432663016133,-3.046432663016133,-3.046432663016133,-2.491216494889568,-2.491216494889568,-2.491216494889568,0.0,0.0,0.0,0.4185830803506048,0.4185830803506048,0.4185830803506048,2.171789016694244,2.171789016694244,2.171789016694244,-0.13449502371442235,-0.13449502371442235,-0.13449502371442235,0.4968253803744737,0.4968253803744737,0.4968253803744737,2.3786622786597813,2.3786622786597813,2.3786622786597813,-2.6912380079101923,-2.6912380079101923,-2.6912380079101923,-7.278169949473466,-7.278169949473466,-7.278169949473466,0.0,0.0,0.0,50.2761177564054
