,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.790034397569435,29.067057363917087,48.881295784346634,56.790034397569435,56.790034397569435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.908586471822495,-17.908586471822495,-17.908586471822495,-6.290640569446216,-6.290640569446216,-6.290640569446216,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-7.59859605442801,-7.59859605442801,-7.59859605442801,-3.4489179285578304,-3.4489179285578304,-3.4489179285578304,0.0,0.0,0.0,-0.902783113386497,-0.902783113386497,-0.902783113386497,1.1784049132595928,1.1784049132595928,1.1784049132595928,0.6940906856310528,0.6940906856310528,0.6940906856310528,-0.5247616945278992,-0.5247616945278992,-0.5247616945278992,3.2389342304914104,3.2389342304914104,3.2389342304914104,-3.8250782553600997,-3.8250782553600997,-3.8250782553600997,-7.258284078439679,-7.258284078439679,-7.258284078439679,0.0,0.0,0.0,38.88144792574694
11,2018-03-15 05:00:00,56.78968476106624,33.09081593228071,52.24355131501262,56.78968476106624,56.78968476106624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.31316743292211,-14.31316743292211,-14.31316743292211,-3.419062455919914,-3.419062455919914,-3.419062455919914,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-6.82006846105608,-6.82006846105608,-6.82006846105608,-3.2744716867847123,-3.2744716867847123,-3.2744716867847123,0.0,0.0,0.0,-0.7899151058559908,-0.7899151058559908,-0.7899151058559908,1.4143397316655666,1.4143397316655666,1.4143397316655666,0.6945800669481046,0.6945800669481046,0.6945800669481046,-0.15696428460849363,-0.15696428460849363,-0.15696428460849363,3.1847699921303576,3.1847699921303576,3.1847699921303576,-3.938086520934226,-3.938086520934226,-3.938086520934226,-7.258806508076473,-7.258806508076473,-7.258806508076473,0.0,0.0,0.0,42.476517328144126
12,2018-03-15 06:00:00,56.78933512456304,37.664029322133445,56.79692142446446,56.78933512456304,56.78933512456304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.799855871818018,-9.799855871818018,-9.799855871818018,-0.2741389441260481,-0.2741389441260481,-0.2741389441260481,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-5.391918369410121,-5.391918369410121,-5.391918369410121,-2.9095749608739703,-2.9095749608739703,-2.9095749608739703,0.0,0.0,0.0,-0.6770470983254845,-0.6770470983254845,-0.6770470983254845,1.762624463598195,1.762624463598195,1.762624463598195,0.6847924406070713,0.6847924406070713,0.6847924406070713,0.3345570246721799,0.3345570246721799,0.3345570246721799,3.125531277123716,3.125531277123716,3.125531277123716,-3.817719577601785,-3.817719577601785,-3.817719577601785,-7.259329835405564,-7.259329835405564,-7.259329835405564,0.0,0.0,0.0,46.98947925274502
13,2018-03-15 07:00:00,56.78898548805983,40.664949429963386,60.94705954031815,56.78898548805983,56.78898548805983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.670086912521132,-5.670086912521132,-5.670086912521132,2.167828752486727,2.167828752486727,2.167828752486727,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-3.639469808683383,-3.639469808683383,-3.639469808683383,-2.689249890989268,-2.689249890989268,-2.689249890989268,0.0,0.0,0.0,-0.5641790907949782,-0.5641790907949782,-0.5641790907949782,2.5842442659974667,2.5842442659974667,2.5842442659974667,0.5433612399791433,0.5433612399791433,0.5433612399791433,0.6930751421394904,0.6930751421394904,0.6930751421394904,3.0614083298225907,3.0614083298225907,3.0614083298225907,-3.437170813528909,-3.437170813528909,-3.437170813528909,-7.2598541861470665,-7.2598541861470665,-7.2598541861470665,0.0,0.0,0.0,51.118898575538694
14,2018-03-15 08:00:00,56.788635851556634,43.79795269101918,63.81709063711151,56.788635851556634,56.788635851556634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.208167998682694,-3.208167998682694,-3.208167998682694,3.5291085704056813,3.5291085704056813,3.5291085704056813,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-2.4695739386650835,-2.4695739386650835,-2.4695739386650835,-2.5126697502342163,-2.5126697502342163,-2.5126697502342163,0.0,0.0,0.0,-0.45131108326447195,-0.45131108326447195,-0.45131108326447195,3.1533210019042155,3.1533210019042155,3.1533210019042155,0.21009256306696658,0.21009256306696658,0.21009256306696658,0.9056552964965782,0.9056552964965782,0.9056552964965782,2.992677055463953,2.992677055463953,2.992677055463953,-3.0051113051478273,-3.0051113051478273,-3.0051113051478273,-7.260379685887244,-7.260379685887244,-7.260379685887244,0.0,0.0,0.0,53.58046785287394
15,2018-03-15 09:00:00,56.78828621505343,43.84048340872247,63.91177070307795,56.78828621505343,56.78828621505343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.733089361296532,-2.733089361296532,-2.733089361296532,4.062555582494953,4.062555582494953,4.062555582494953,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-2.454429476639648,-2.454429476639648,-2.454429476639648,-2.413976922319761,-2.413976922319761,-2.413976922319761,0.0,0.0,0.0,-0.3384430757339657,-0.3384430757339657,-0.3384430757339657,3.1699292499907643,3.1699292499907643,3.1699292499907643,-0.09577076009031751,-0.09577076009031751,-0.09577076009031751,0.9790460640722393,0.9790460640722393,0.9790460640722393,2.9196909929197856,2.9196909929197856,2.9196909929197856,-2.9856633710722793,-2.9856633710722793,-2.9856633710722793,-7.260906460071624,-7.260906460071624,-7.260906460071624,0.0,0.0,0.0,54.0551968537569
16,2018-03-15 10:00:00,56.78793657855022,43.2826350527393,62.891764633673,56.78793657855022,56.78793657855022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7515524684232426,-3.7515524684232426,-3.7515524684232426,4.131620146874095,4.131620146874095,4.131620146874095,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-3.464609889922918,-3.464609889922918,-3.464609889922918,-2.282208660185326,-2.282208660185326,-2.282208660185326,0.0,0.0,0.0,-0.22557506820345943,-0.22557506820345943,-0.22557506820345943,2.5402812563566024,2.5402812563566024,2.5402812563566024,-0.33703574939678316,-0.33703574939678316,-0.33703574939678316,0.9819985662160876,0.9819985662160876,0.9819985662160876,2.8428719086223797,2.8428719086223797,2.8428719086223797,-3.3725195732237108,-3.3725195732237108,-3.3725195732237108,-7.2614346339968,-7.2614346339968,-7.2614346339968,0.0,0.0,0.0,53.03638411012698
17,2018-03-15 11:00:00,56.78758694204702,41.987505922092794,62.67613083738392,56.78758694204702,56.78758694204702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.044919657409709,-5.044919657409709,-5.044919657409709,3.748565825780903,3.748565825780903,3.748565825780903,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-4.2942203187366434,-4.2942203187366434,-4.2942203187366434,-2.380901488099781,-2.380901488099781,-2.380901488099781,0.0,0.0,0.0,-0.11270706067295318,-0.11270706067295318,-0.11270706067295318,2.1270289657324737,2.1270289657324737,2.1270289657324737,-0.5215325059252569,-0.5215325059252569,-0.5215325059252569,0.9209801885765533,0.9209801885765533,0.9209801885765533,2.762699168349693,2.762699168349693,2.762699168349693,-3.5575377568613518,-3.5575377568613518,-3.5575377568613518,-7.261964332803661,-7.261964332803661,-7.261964332803661,0.0,0.0,0.0,51.742667284637314
18,2018-03-15 12:00:00,56.78723730554382,40.747347311713426,60.80424096739888,56.78723730554382,56.78723730554382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995117847929875,-5.995117847929875,-5.995117847929875,2.692701359985238,2.692701359985238,2.692701359985238,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-4.105021588336917,-4.105021588336917,-4.105021588336917,-2.5100023765067982,-2.5100023765067982,-2.5100023765067982,0.0,0.0,0.0,0.0001609468575530702,0.0001609468575530702,0.0001609468575530702,2.189065657114583,2.189065657114583,2.189065657114583,-0.583683933190817,-0.583683933190817,-0.583683933190817,0.8731777729142453,0.8731777729142453,0.8731777729142453,2.6796980618919863,2.6796980618919863,2.6796980618919863,-3.304188994039355,-3.304188994039355,-3.304188994039355,-7.262495681470183,-7.262495681470183,-7.262495681470183,0.0,0.0,0.0,50.79211945761394
19,2018-03-15 13:00:00,56.78688766904061,39.164771774805516,58.62789678547298,56.78688766904061,56.78688766904061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.022491986049536,-8.022491986049536,-8.022491986049536,1.0764393422373741,1.0764393422373741,1.0764393422373741,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-4.430329793984305,-4.430329793984305,-4.430329793984305,-2.7303274463915006,-2.7303274463915006,-2.7303274463915006,0.0,0.0,0.0,0.11302895438805932,0.11302895438805932,0.11302895438805932,1.9462921483200297,1.9462921483200297,1.9462921483200297,-0.6884115350398711,-0.6884115350398711,-0.6884115350398711,0.6774690593791487,0.6774690593791487,0.6774690593791487,2.5944272705025284,2.5944272705025284,2.5944272705025284,-2.978830313153844,-2.978830313153844,-2.978830313153844,-7.263028804805133,-7.263028804805133,-7.263028804805133,0.0,0.0,0.0,48.76439568299107
20,2018-03-15 14:00:00,56.78653803253741,37.342298486325305,57.08561751763229,56.78653803253741,56.78653803253741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.471230222242523,-9.471230222242523,-9.471230222242523,-0.3108897774545986,-0.3108897774545986,-0.3108897774545986,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-4.404242297441487,-4.404242297441487,-4.404242297441487,-2.6956515879350706,-2.6956515879350706,-2.6956515879350706,0.0,0.0,0.0,0.22589696191856556,0.22589696191856556,0.22589696191856556,1.9629003964065785,1.9629003964065785,1.9629003964065785,-0.7554567754759478,-0.7554567754759478,-0.7554567754759478,0.5659769546138242,0.5659769546138242,0.5659769546138242,2.5074656800938433,2.5074656800938433,2.5074656800938433,-2.9383575854831103,-2.9383575854831103,-2.9383575854831103,-7.263563827440281,-7.263563827440281,-7.263563827440281,0.0,0.0,0.0,47.31530781029488
21,2018-03-15 15:00:00,56.78618839603421,37.66471030504708,57.02933990488685,56.78618839603421,56.78618839603421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.301667051414901,-9.301667051414901,-9.301667051414901,-0.3913096078636038,-0.3913096078636038,-0.3913096078636038,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-4.065655322463308,-4.065655322463308,-4.065655322463308,-2.747398638246974,-2.747398638246974,-2.747398638246974,0.0,0.0,0.0,0.3387649694490718,0.3387649694490718,0.3387649694490718,1.9687621310253607,1.9687621310253607,1.9687621310253607,-0.4256137677831326,-0.4256137677831326,-0.4256137677831326,0.4972258332642106,0.4972258332642106,0.4972258332642106,2.4193987527378478,2.4193987527378478,2.4193987527378478,-2.9278451886855166,-2.9278451886855166,-2.9278451886855166,-7.264100873825837,-7.264100873825837,-7.264100873825837,0.0,0.0,0.0,47.48452134461931
22,2018-03-15 16:00:00,56.78583875953101,40.47041883243036,59.90691357671638,56.78583875953101,56.78583875953101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.563914010935145,-6.563914010935145,-6.563914010935145,1.306670725628833,1.306670725628833,1.306670725628833,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-2.9367493446542694,-2.9367493446542694,-2.9367493446542694,-2.5404104369993603,-2.5404104369993603,-2.5404104369993603,0.0,0.0,0.0,0.4516329769795781,0.4516329769795781,0.4516329769795781,2.212512595589711,2.212512595589711,2.212512595589711,-0.13149559623508827,-0.13149559623508827,-0.13149559623508827,0.48457225264771725,0.48457225264771725,0.48457225264771725,2.3308046763080594,2.3308046763080594,2.3308046763080594,-2.644010475150499,-2.644010475150499,-2.644010475150499,-7.264640068217767,-7.264640068217767,-7.264640068217767,0.0,0.0,0.0,50.22192474859587
