,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.593832175508894,35.20931579120372,52.784987206127404,63.593832175508894,63.593832175508894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.509446580512037,-19.509446580512037,-19.509446580512037,-5.96142771133428,-5.96142771133428,-5.96142771133428,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-6.695790979817859,-6.695790979817859,-6.695790979817859,-1.8220058369368608,-1.8220058369368608,-1.8220058369368608,0.0,0.0,0.0,-0.7732698391349285,-0.7732698391349285,-0.7732698391349285,1.3696641527555597,1.3696641527555597,1.3696641527555597,0.819108627875844,0.819108627875844,0.819108627875844,-1.0948091291635935,-1.0948091291635935,-1.0948091291635935,2.72946717827269,2.72946717827269,2.72946717827269,-4.721832259379366,-4.721832259379366,-4.721832259379366,-9.581695067632587,-9.581695067632587,-9.581695067632587,0.0,0.0,0.0,44.08438559499686
11,2018-03-15 05:00:00,63.59581235242092,37.93750083991794,57.26967996356414,63.59581235242092,63.59581235242092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.724150540098735,-15.724150540098735,-15.724150540098735,-3.231641302411131,-3.231641302411131,-3.231641302411131,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-5.604319687082069,-5.604319687082069,-5.604319687082069,-1.7298487959964215,-1.7298487959964215,-1.7298487959964215,0.0,0.0,0.0,-0.6765938770655877,-0.6765938770655877,-0.6765938770655877,1.6438920174915308,1.6438920174915308,1.6438920174915308,0.819686155376813,0.819686155376813,0.819686155376813,-0.3274742297960833,-0.3274742297960833,-0.3274742297960833,2.690156038821365,2.690156038821365,2.690156038821365,-4.861334261257806,-4.861334261257806,-4.861334261257806,-9.578345589426903,-9.578345589426903,-9.578345589426903,0.0,0.0,0.0,47.87166181232219
12,2018-03-15 06:00:00,63.59779252933295,44.01630701743518,61.57627106641193,63.59779252933295,63.59779252933295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.946875672948517,-10.946875672948517,-10.946875672948517,-0.2711547041178215,-0.2711547041178215,-0.2711547041178215,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-3.74756721429718,-3.74756721429718,-3.74756721429718,-1.5370799397173371,-1.5370799397173371,-1.5370799397173371,0.0,0.0,0.0,-0.5799179149962467,-0.5799179149962467,-0.5799179149962467,2.0487045797208214,2.0487045797208214,2.0487045797208214,0.808135605357436,0.808135605357436,0.808135605357436,0.6979855592669197,0.6979855592669197,0.6979855592669197,2.646835113293135,2.646835113293135,2.646835113293135,-4.712748408094259,-4.712748408094259,-4.712748408094259,-9.574988867826649,-9.574988867826649,-9.574988867826649,0.0,0.0,0.0,52.650916856384434
13,2018-03-15 07:00:00,63.59977270624498,47.556730111007916,66.67322075692037,63.59977270624498,63.59977270624498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.507068528629325,-6.507068528629325,-6.507068528629325,1.9934258709164987,1.9934258709164987,1.9934258709164987,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-1.528690655377193,-1.528690655377193,-1.528690655377193,-1.4206858788353751,-1.4206858788353751,-1.4206858788353751,0.0,0.0,0.0,-0.48324195292690575,-0.48324195292690575,-0.48324195292690575,3.00367615008501,3.00367615008501,3.00367615008501,0.6412301575774398,0.6412301575774398,0.6412301575774398,1.445961091907268,1.445961091907268,1.445961091907268,2.5998213178115135,2.5998213178115135,2.5998213178115135,-4.242983527350116,-4.242983527350116,-4.242983527350116,-9.571625061980143,-9.571625061980143,-9.571625061980143,0.0,0.0,0.0,57.09270417761565
14,2018-03-15 08:00:00,63.60175288315701,49.94965080869962,69.26636169084654,63.60175288315701,63.60175288315701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8779066398388027,-3.8779066398388027,-3.8779066398388027,3.2345832345422614,3.2345832345422614,3.2345832345422614,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-0.09372936445784394,-0.09372936445784394,-0.09372936445784394,-1.3274015346418417,-1.3274015346418417,-1.3274015346418417,0.0,0.0,0.0,-0.3865659908575649,-0.3865659908575649,-0.3865659908575649,3.6651160308663893,3.6651160308663893,3.6651160308663893,0.24793392941765646,0.24793392941765646,0.24793392941765646,1.8894665842022509,1.8894665842022509,1.8894665842022509,2.5494938212618585,2.5494938212618585,2.5494938212618585,-3.7096316876102198,-3.7096316876102198,-3.7096316876102198,-9.568254331185077,-9.568254331185077,-9.568254331185077,0.0,0.0,0.0,59.72384624331821
15,2018-03-15 09:00:00,63.60373306006904,50.98527415558721,69.05899196276786,63.60373306006904,63.60373306006904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4535596872068854,-3.4535596872068854,-3.4535596872068854,3.72447663855994,3.72447663855994,3.72447663855994,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-0.10944417755053833,-0.10944417755053833,-0.10944417755053833,-1.2752637591862415,-1.2752637591862415,-1.2752637591862415,0.0,0.0,0.0,-0.289890028788224,-0.289890028788224,-0.289890028788224,3.684419855713228,3.684419855713228,3.684419855713228,-0.11302075868787169,-0.11302075868787169,-0.11302075868787169,2.042581575589805,2.042581575589805,2.042581575589805,2.4962846866636355,2.4962846866636355,2.4962846866636355,-3.6856243663567203,-3.6856243663567203,-3.6856243663567203,-9.564876834879923,-9.564876834879923,-9.564876834879923,0.0,0.0,0.0,60.150173372862156
16,2018-03-15 10:00:00,63.60571323698107,48.93897847361085,67.52746929978568,63.60571323698107,63.60571323698107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.739785229731097,-4.739785229731097,-4.739785229731097,3.8121505672602964,3.8121505672602964,3.8121505672602964,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-1.431111603581612,-1.431111603581612,-1.431111603581612,-1.205652783307683,-1.205652783307683,-1.205652783307683,0.0,0.0,0.0,-0.19321406671888308,-0.19321406671888308,-0.19321406671888308,2.95257779019632,2.95257779019632,2.95257779019632,-0.3977418166655122,-0.3977418166655122,-0.3977418166655122,2.0487413740939013,2.0487413740939013,2.0487413740939013,2.4406685392270546,2.4406685392270546,2.4406685392270546,-4.163175405345241,-4.163175405345241,-4.163175405345241,-9.561492732636836,-9.561492732636836,-9.561492732636836,0.0,0.0,0.0,58.86592800724997
17,2018-03-15 11:00:00,63.607693413893124,48.36945152715511,66.66454132959424,63.607693413893124,63.607693413893124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1298239797129455,-6.1298239797129455,-6.1298239797129455,3.4854491232163567,3.4854491232163567,3.4854491232163567,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-2.4403223453732417,-2.4403223453732417,-2.4403223453732417,-1.2577905587632834,-1.2577905587632834,-1.2577905587632834,0.0,0.0,0.0,-0.09653810464954217,-0.09653810464954217,-0.09653810464954217,2.4722532072426318,2.4722532072426318,2.4722532072426318,-0.6154696845307668,-0.6154696845307668,-0.6154696845307668,1.9214388716758972,1.9214388716758972,1.9214388716758972,2.3831514265957052,2.3831514265957052,2.3831514265957052,-4.391569380513665,-4.391569380513665,-4.391569380513665,-9.558102184151766,-9.558102184151766,-9.558102184151766,0.0,0.0,0.0,57.47786943418018
18,2018-03-15 12:00:00,63.60967359080515,47.62583995574768,65.14348514445588,63.60967359080515,63.60967359080515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.919950659518781,-6.919950659518781,-6.919950659518781,2.5105704479861344,2.5105704479861344,2.5105704479861344,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-2.2000748075435106,-2.2000748075435106,-2.2000748075435106,-1.3259924055754742,-1.3259924055754742,-1.3259924055754742,0.0,0.0,0.0,0.00013785741979873892,0.00013785741979873892,0.00013785741979873892,2.544358670641117,2.544358670641117,2.544358670641117,-0.6888156771538101,-0.6888156771538101,-0.6888156771538101,1.8217088006571842,1.8217088006571842,1.8217088006571842,2.324259049276988,2.324259049276988,2.324259049276988,-4.078825357697812,-4.078825357697812,-4.078825357697812,-9.554705349238393,-9.554705349238393,-9.554705349238393,0.0,0.0,0.0,56.68972293128637
19,2018-03-15 13:00:00,63.61165376771718,45.29695412242238,63.81075660489313,63.61165376771718,63.61165376771718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.925278977883789,-8.925278977883789,-8.925278977883789,0.9937297992099735,0.9937297992099735,0.9937297992099735,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-2.632230937654207,-2.632230937654207,-2.632230937654207,-1.4423864664574357,-1.4423864664574357,-1.4423864664574357,0.0,0.0,0.0,0.09681381948913965,0.09681381948913965,0.09681381948913965,2.2621821721446826,2.2621821721446826,2.2621821721446826,-0.812406562361143,-0.812406562361143,-0.812406562361143,1.413402156957041,1.413402156957041,1.413402156957041,2.264524548380352,2.264524548380352,2.264524548380352,-3.6771893615919775,-3.6771893615919775,-3.6771893615919775,-9.551302387819907,-9.551302387819907,-9.551302387819907,0.0,0.0,0.0,54.686374789833394
20,2018-03-15 14:00:00,63.61363394462921,44.16425999586596,62.75112610567557,63.61363394462921,63.61363394462921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.400137855310977,-10.400137855310977,-10.400137855310977,-0.29702215757175143,-0.29702215757175143,-0.29702215757175143,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-2.759698282904123,-2.759698282904123,-2.759698282904123,-1.4240677885946573,-1.4240677885946573,-1.4240677885946573,0.0,0.0,0.0,0.19348978155848054,0.19348978155848054,0.19348978155848054,2.2814859969915213,2.2814859969915213,2.2814859969915213,-0.8915278299938747,-0.8915278299938747,-0.8915278299938747,1.180796432492807,1.180796432492807,1.180796432492807,2.204476045086217,2.204476045086217,2.204476045086217,-3.627228179523885,-3.627228179523885,-3.627228179523885,-9.54789345992132,-9.54789345992132,-9.54789345992132,0.0,0.0,0.0,53.21349608931823
21,2018-03-15 15:00:00,63.61561412154124,44.25202012265804,62.494745233402256,63.61561412154124,63.61561412154124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.152938685721312,-10.152938685721312,-10.152938685721312,-0.3283329383059499,-0.3283329383059499,-0.3283329383059499,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-2.4247511520341614,-2.4247511520341614,-2.4247511520341614,-1.4514048924821883,-1.4514048924821883,-1.4514048924821883,0.0,0.0,0.0,0.2901657436278215,0.2901657436278215,0.2901657436278215,2.288299111643347,2.288299111643347,2.288299111643347,-0.5022742943408732,-0.5022742943408732,-0.5022742943408732,1.0373611244688346,1.0373611244688346,1.0373611244688346,2.144624130280377,2.144624130280377,2.144624130280377,-3.614251249116588,-3.614251249116588,-3.614251249116588,-9.544478725661579,-9.544478725661579,-9.544478725661579,0.0,0.0,0.0,53.46267543581993
22,2018-03-15 16:00:00,63.61759429845327,47.38637510000988,65.00319080048409,63.61759429845327,63.61759429845327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.391286131307736,-7.391286131307736,-7.391286131307736,1.3286654534928333,1.3286654534928333,1.3286654534928333,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-1.2643427441764663,-1.2643427441764663,-1.2643427441764663,-1.3420564769320644,-1.3420564769320644,-1.3420564769320644,0.0,0.0,0.0,0.38684170569716236,0.38684170569716236,0.38684170569716236,2.5716111292484185,2.5716111292484185,2.5716111292484185,-0.15518026625859738,-0.15518026625859738,-0.15518026625859738,1.0109619880227045,1.0109619880227045,1.0109619880227045,2.0854495046192802,2.0854495046192802,2.0854495046192802,-3.2638741281195762,-3.2638741281195762,-3.2638741281195762,-9.541058345243382,-9.541058345243382,-9.541058345243382,0.0,0.0,0.0,56.22630816714553
