,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.89843724121424,28.075374125523112,48.47925552314785,56.89843724121424,56.89843724121424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.989026044831864,-17.989026044831864,-17.989026044831864,-6.720834239113491,-6.720834239113491,-6.720834239113491,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-7.189442683307984,-7.189442683307984,-7.189442683307984,-3.3540586118561224,-3.3540586118561224,-3.3540586118561224,0.0,0.0,0.0,-0.5444872256008224,-0.5444872256008224,-0.5444872256008224,1.164082373385306,1.164082373385306,1.164082373385306,0.7311961656394004,0.7311961656394004,0.7311961656394004,-0.534687127979677,-0.534687127979677,-0.534687127979677,3.185375955796609,3.185375955796609,3.185375955796609,-3.9184515558788897,-3.9184515558788897,-3.9184515558788897,-7.264125078207,-7.264125078207,-7.264125078207,0.0,0.0,0.0,38.90941119638238
11,2018-03-15 05:00:00,56.89810588872352,33.10890320653108,53.12430708214991,56.89810588872352,56.89810588872352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.327138759640562,-14.327138759640562,-14.327138759640562,-3.736229023211289,-3.736229023211289,-3.736229023211289,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-6.459151515920582,-6.459151515920582,-6.459151515920582,-3.1844103535776997,-3.1844103535776997,-3.1844103535776997,0.0,0.0,0.0,-0.47641418860210305,-0.47641418860210305,-0.47641418860210305,1.397149598652174,1.397149598652174,1.397149598652174,0.731711708852948,0.731711708852948,0.731711708852948,-0.1599331342357308,-0.1599331342357308,-0.1599331342357308,3.132818125207259,3.132818125207259,3.132818125207259,-4.034218445992991,-4.034218445992991,-4.034218445992991,-7.264576345715948,-7.264576345715948,-7.264576345715948,0.0,0.0,0.0,42.57096712908296
12,2018-03-15 06:00:00,56.89777453623281,36.93814570628373,57.39388829628929,56.89777453623281,56.89777453623281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8023893167907,-9.8023893167907,-9.8023893167907,-0.5342992641274004,-0.5342992641274004,-0.5342992641274004,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-5.078353920417842,-5.078353920417842,-5.078353920417842,-2.8295497766283386,-2.8295497766283386,-2.8295497766283386,0.0,0.0,0.0,-0.40834115160338363,-0.40834115160338363,-0.40834115160338363,1.7412012169032647,1.7412012169032647,1.7412012169032647,0.7214008445819948,0.7214008445819948,0.7214008445819948,0.34088489410098005,0.34088489410098005,0.34088489410098005,3.0752918883325497,3.0752918883325497,3.0752918883325497,-3.910913246755181,-3.910913246755181,-3.910913246755181,-7.265028020578006,-7.265028020578006,-7.265028020578006,0.0,0.0,0.0,47.09538521944211
13,2018-03-15 07:00:00,56.897443183742084,42.23776614692313,61.10373649731643,56.897443183742084,56.897443183742084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.699377591750671,-5.699377591750671,-5.699377591750671,1.9313306505913712,1.9313306505913712,1.9313306505913712,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-3.3782364864531664,-3.3782364864531664,-3.3782364864531664,-2.6152845452247035,-2.6152845452247035,-2.6152845452247035,0.0,0.0,0.0,-0.3402681146046643,-0.3402681146046643,-0.3402681146046643,2.5528349082052766,2.5528349082052766,2.5528349082052766,0.572408855866722,0.572408855866722,0.572408855866722,0.7061840852504688,0.7061840852504688,0.7061840852504688,3.0130084748876635,3.0130084748876635,3.0130084748876635,-3.521074974929088,-3.521074974929088,-3.521074974929088,-7.2654802307765385,-7.2654802307765385,-7.2654802307765385,0.0,0.0,0.0,51.198065591991416
14,2018-03-15 08:00:00,56.897111831251365,43.56093686378428,63.18414895978566,56.897111831251365,56.897111831251365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2494557761947136,-3.2494557761947136,-3.2494557761947136,3.3383726287365287,3.3383726287365287,3.3383726287365287,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-2.268157466186616,-2.268157466186616,-2.268157466186616,-2.443561078893946,-2.443561078893946,-2.443561078893946,0.0,0.0,0.0,-0.27219507760594486,-0.27219507760594486,-0.27219507760594486,3.1149949857123183,3.1149949857123183,3.1149949857123183,0.2213239274407677,0.2213239274407677,0.2213239274407677,0.922785017414401,0.922785017414401,0.922785017414401,2.946262165439995,2.946262165439995,2.946262165439995,-3.0784685392370332,-3.0784685392370332,-3.0784685392370332,-7.265933104184621,-7.265933104184621,-7.265933104184621,0.0,0.0,0.0,53.64765605505665
15,2018-03-15 09:00:00,56.896780478760654,44.33403083868785,64.2209946335466,56.896780478760654,56.896780478760654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7461058327798846,-2.7461058327798846,-2.7461058327798846,3.960071540933433,3.960071540933433,3.960071540933433,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-2.315212609346833,-2.315212609346833,-2.315212609346833,-2.3475827064734314,-2.3475827064734314,-2.3475827064734314,0.0,0.0,0.0,-0.2041220406072255,-0.2041220406072255,-0.2041220406072255,3.1314013742404208,3.1314013742404208,3.1314013742404208,-0.10089058102651786,-0.10089058102651786,-0.10089058102651786,0.9975639106614729,0.9975639106614729,0.9975639106614729,2.8754220041915977,2.8754220041915977,2.8754220041915977,-3.058545865124373,-3.058545865124373,-3.058545865124373,-7.266386768558082,-7.266386768558082,-7.266386768558082,0.0,0.0,0.0,54.15067464598077
16,2018-03-15 10:00:00,56.896449126269935,43.38043411298054,63.52747334695082,56.896449126269935,56.896449126269935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.728633283682912,-3.728633283682912,-3.728633283682912,4.125730642226732,4.125730642226732,4.125730642226732,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-3.3884447543124643,-3.3884447543124643,-3.3884447543124643,-2.2194386092417173,-2.2194386092417173,-2.2194386092417173,0.0,0.0,0.0,-0.13604900360850614,-0.13604900360850614,-0.13604900360850614,2.5094062326897113,2.5094062326897113,2.5094062326897113,-0.3550533853055127,-0.3550533853055127,-0.3550533853055127,1.0005722569415274,1.0005722569415274,1.0005722569415274,2.8009221799300303,2.8009221799300303,2.8009221799300303,-3.454845544770788,-3.454845544770788,-3.454845544770788,-7.26684135152721,-7.26684135152721,-7.26684135152721,0.0,0.0,0.0,53.167815842587025
17,2018-03-15 11:00:00,56.89611777377922,42.52767817556392,62.321167275902035,56.89611777377922,56.89611777377922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.013796580888675,-5.013796580888675,-5.013796580888675,3.80089571565226,3.80089571565226,3.80089571565226,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-4.270646550271949,-4.270646550271949,-4.270646550271949,-2.315416981662232,-2.315416981662232,-2.315416981662232,0.0,0.0,0.0,-0.06797596660978675,-0.06797596660978675,-0.06797596660978675,2.101176682843396,2.101176682843396,2.101176682843396,-0.5494131768129794,-0.5494131768129794,-0.5494131768129794,0.938399767153732,0.938399767153732,0.938399767153732,2.7232512343209003,2.7232512343209003,2.7232512343209003,-3.6443801741668995,-3.6443801741668995,-3.6443801741668995,-7.267296980589887,-7.267296980589887,-7.267296980589887,0.0,0.0,0.0,51.882321192890544
18,2018-03-15 12:00:00,56.8957864212885,40.06675960825096,60.44004424200422,56.8957864212885,56.8957864212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.987832651459542,-5.987832651459542,-5.987832651459542,2.758469103986725,2.758469103986725,2.758469103986725,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-4.121488246702888,-4.121488246702888,-4.121488246702888,-2.4409670688285265,-2.4409670688285265,-2.4409670688285265,0.0,0.0,0.0,9.707038893263453e-05,9.707038893263453e-05,9.707038893263453e-05,2.1624593694042495,2.1624593694042495,2.1624593694042495,-0.6148871649335318,-0.6148871649335318,-0.6148871649335318,0.8896932083338003,0.8896932083338003,0.8896932083338003,2.6429402743608903,2.6429402743608903,2.6429402743608903,-3.3848469600506332,-3.3848469600506332,-3.3848469600506332,-7.26775378310427,-7.26775378310427,-7.26775378310427,0.0,0.0,0.0,50.90795376982896
19,2018-03-15 13:00:00,56.89545506879778,39.167873499614444,59.7306868752098,56.89545506879778,56.89545506879778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.041040902223768,-8.041040902223768,-8.041040902223768,1.150559518489932,1.150559518489932,1.150559518489932,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-4.483938914414652,-4.483938914414652,-4.483938914414652,-2.6552323002321607,-2.6552323002321607,-2.6552323002321607,0.0,0.0,0.0,0.06817010738765203,0.06817010738765203,0.06817010738765203,1.9226365723905159,1.9226365723905159,1.9226365723905159,-0.7252134126327303,-0.7252134126327303,-0.7252134126327303,0.6902828263416088,0.6902828263416088,0.6902828263416088,2.5605503799833715,2.5605503799833715,2.5605503799833715,-3.0515460066523583,-3.0515460066523583,-3.0515460066523583,-7.268211886282422,-7.268211886282422,-7.268211886282422,0.0,0.0,0.0,48.85441416657401
20,2018-03-15 14:00:00,56.89512371630706,36.98605810325252,56.91624460197082,56.89512371630706,56.89512371630706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.494131679060265,-9.494131679060265,-9.494131679060265,-0.19361270819312865,-0.19361270819312865,-0.19361270819312865,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-4.508506963831262,-4.508506963831262,-4.508506963831262,-2.62151016938171,-2.62151016938171,-2.62151016938171,0.0,0.0,0.0,0.1362431443863714,0.1362431443863714,0.1362431443863714,1.9390429609186184,1.9390429609186184,1.9390429609186184,-0.7958428328887593,-0.7958428328887593,-0.7958428328887593,0.576681940623356,0.576681940623356,0.576681940623356,2.4766594101465484,2.4766594101465484,2.4766594101465484,-3.010085306471959,-3.010085306471959,-3.010085306471959,-7.268671417182424,-7.268671417182424,-7.268671417182424,0.0,0.0,0.0,47.400992037246795
21,2018-03-15 15:00:00,56.89479236381635,37.97411679530809,57.952206277731214,56.89479236381635,56.89479236381635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27576773626367,-9.27576773626367,-9.27576773626367,-0.20171006815037557,-0.20171006815037557,-0.20171006815037557,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-4.196773585017786,-4.196773585017786,-4.196773585017786,-2.6718339646508444,-2.6718339646508444,-2.6718339646508444,0.0,0.0,0.0,0.20431618138509078,0.20431618138509078,0.20431618138509078,1.9448334509873606,1.9448334509873606,1.9448334509873606,-0.4483667069576386,-0.4483667069576386,-0.4483667069576386,0.5066304486735128,0.5066304486735128,0.5066304486735128,2.39184841960818,2.39184841960818,2.39184841960818,-2.9993162934380884,-2.9993162934380884,-2.9993162934380884,-7.269132502703689,-7.269132502703689,-7.269132502703689,0.0,0.0,0.0,47.619024627552676
22,2018-03-15 16:00:00,56.89446101132563,39.81962963517467,60.90293841616185,56.89446101132563,56.89446101132563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.509005698747206,-6.509005698747206,-6.509005698747206,1.5528072433001643,1.5528072433001643,1.5528072433001643,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-3.0989055776228462,-3.0989055776228462,-3.0989055776228462,-2.4705387835743062,-2.4705387835743062,-2.4705387835743062,0.0,0.0,0.0,0.2723892183838102,0.2723892183838102,0.2723892183838102,2.185621329679218,2.185621329679218,2.185621329679218,-0.13852523561549682,-0.13852523561549682,-0.13852523561549682,0.4937375360447073,0.4937375360447073,0.4937375360447073,2.306687905149696,2.306687905149696,2.306687905149696,-2.7085529415235996,-2.7085529415235996,-2.7085529415235996,-7.2695952695742205,-7.2695952695742205,-7.2695952695742205,0.0,0.0,0.0,50.38545531257843
