,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.73299375458976,28.495022100001343,48.69468021943837,56.73299375458976,56.73299375458976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.11782648725446,-18.11782648725446,-18.11782648725446,-6.201318003073146,-6.201318003073146,-6.201318003073146,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-7.153451599367448,-7.153451599367448,-7.153451599367448,-3.469771268093005,-3.469771268093005,-3.469771268093005,0.0,0.0,0.0,-0.8429613840645173,-0.8429613840645173,-0.8429613840645173,1.2145406478201703,1.2145406478201703,1.2145406478201703,0.6910854940831788,0.6910854940831788,0.6910854940831788,-0.5163790351884575,-0.5163790351884575,-0.5163790351884575,2.6559475024004824,2.6559475024004824,2.6559475024004824,-3.789395370827565,-3.789395370827565,-3.789395370827565,-7.419004387214353,-7.419004387214353,-7.419004387214353,0.0,0.0,0.0,38.615167267335295
11,2018-03-15 05:00:00,56.73261231798037,32.159908585422684,52.149362556556795,56.73261231798037,56.73261231798037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.533899421292706,-14.533899421292706,-14.533899421292706,-3.3537567921672924,-3.3537567921672924,-3.3537567921672924,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-6.378936542194841,-6.378936542194841,-6.378936542194841,-3.294270264569772,-3.294270264569772,-3.294270264569772,0.0,0.0,0.0,-0.7375724258155969,-0.7375724258155969,-0.7375724258155969,1.4577103970004344,1.4577103970004344,1.4577103970004344,0.691572756535033,0.691572756535033,0.691572756535033,-0.15445690241948704,-0.15445690241948704,-0.15445690241948704,2.6183830351872146,2.6183830351872146,2.6183830351872146,-3.901349419828201,-3.901349419828201,-3.901349419828201,-7.419589122117784,-7.419589122117784,-7.419589122117784,0.0,0.0,0.0,42.19871289668767
12,2018-03-15 06:00:00,56.732230881370974,37.40290281396578,56.5814844838227,56.732230881370974,56.732230881370974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0118266256361,-10.0118266256361,-10.0118266256361,-0.21418784012596193,-0.21418784012596193,-0.21418784012596193,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-4.954311229298093,-4.954311229298093,-4.954311229298093,-2.927167248025761,-2.927167248025761,-2.927167248025761,0.0,0.0,0.0,-0.6321834675666764,-0.6321834675666764,-0.6321834675666764,1.816675264837967,1.816675264837967,1.816675264837967,0.6818275074979497,0.6818275074979497,0.6818275074979497,0.32921273678552865,0.32921273678552865,0.32921273678552865,2.576847389589068,2.576847389589068,2.576847389589068,-3.782105339729849,-3.782105339729849,-3.782105339729849,-7.420174945801113,-7.420174945801113,-7.420174945801113,0.0,0.0,0.0,46.72040425573488
13,2018-03-15 07:00:00,56.73184944476158,40.81026684233262,60.33021547102497,56.73184944476158,56.73184944476158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8582763266547895,-5.8582763266547895,-5.8582763266547895,2.222268817010626,2.222268817010626,2.222268817010626,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-3.1914793307349454,-3.1914793307349454,-3.1914793307349454,-2.7055100172762336,-2.7055100172762336,-2.7055100172762336,0.0,0.0,0.0,-0.526794509317756,-0.526794509317756,-0.526794509317756,2.6634900021489485,2.6634900021489485,2.6634900021489485,0.5410086589120986,0.5410086589120986,0.5410086589120986,0.6820038065717957,0.6820038065717957,0.6820038065717957,2.531696166983075,2.531696166983075,2.531696166983075,-3.4051065886765466,-3.4051065886765466,-3.4051065886765466,-7.4207619799135465,-7.4207619799135465,-7.4207619799135465,0.0,0.0,0.0,50.87357311810679
14,2018-03-15 08:00:00,56.73146800815219,43.24914481204154,64.24514340214822,56.73146800815219,56.73146800815219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.389761589704378,-3.389761589704378,-3.389761589704378,3.5647703877170636,3.5647703877170636,3.5647703877170636,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-2.0165275278534858,-2.0165275278534858,-2.0165275278534858,-2.5278622124866614,-2.5278622124866614,-2.5278622124866614,0.0,0.0,0.0,-0.4214055510688356,-0.4214055510688356,-0.4214055510688356,3.250017450999896,3.250017450999896,3.250017450999896,0.20918292919941797,0.20918292919941797,0.20918292919941797,0.8911881585391824,0.8911881585391824,0.8911881585391824,2.483345896385565,2.483345896385565,2.483345896385565,-2.9770776199392333,-2.9770776199392333,-2.9770776199392333,-7.42135034595352,-7.42135034595352,-7.42135034595352,0.0,0.0,0.0,53.341706418447814
15,2018-03-15 09:00:00,56.731086571542804,42.96853781469723,64.15557681589776,56.731086571542804,56.731086571542804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.925406759761766,-2.925406759761766,-2.925406759761766,4.072054893229488,4.072054893229488,4.072054893229488,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-2.007785586180368,-2.007785586180368,-2.007785586180368,-2.4285726539184713,-2.4285726539184713,-2.4285726539184713,0.0,0.0,0.0,-0.31601659281991523,-0.31601659281991523,-0.31601659281991523,3.267134990279666,3.267134990279666,3.267134990279666,-0.09535610320942993,-0.09535610320942993,-0.09535610320942993,0.9634065657660182,0.9634065657660182,0.9634065657660182,2.4322640984510815,2.4322640984510815,2.4322640984510815,-2.957811109180984,-2.957811109180984,-2.957811109180984,-7.421940165261968,-7.421940165261968,-7.421940165261968,0.0,0.0,0.0,53.80567981178104
16,2018-03-15 10:00:00,56.73070513493341,43.128653988237524,62.21315496370565,56.73070513493341,56.73070513493341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.959065422366535,-3.959065422366535,-3.959065422366535,4.123857898474943,4.123857898474943,4.123857898474943,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-3.039350170932733,-3.039350170932733,-3.039350170932733,-2.2960076757220227,-2.2960076757220227,-2.2960076757220227,0.0,0.0,0.0,-0.21062763457099484,-0.21062763457099484,-0.21062763457099484,2.618178868761322,2.618178868761322,2.618178868761322,-0.3355764919735291,-0.3355764919735291,-0.3355764919735291,0.9663119039877874,0.9663119039877874,0.9663119039877874,2.378958409105594,2.378958409105594,2.378958409105594,-3.341058458318044,-3.341058458318044,-3.341058458318044,-7.422531559014339,-7.422531559014339,-7.422531559014339,0.0,0.0,0.0,52.77163971256687
17,2018-03-15 11:00:00,56.730323698324014,41.54635006577173,61.621206348507286,56.730323698324014,56.730323698324014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.245410217382631,-5.245410217382631,-5.245410217382631,3.739958731939188,3.739958731939188,3.739958731939188,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-3.8862092364847975,-3.8862092364847975,-3.8862092364847975,-2.395297234290213,-2.395297234290213,-2.395297234290213,0.0,0.0,0.0,-0.1052386763220744,-0.1052386763220744,-0.1052386763220744,2.1922542149176296,2.1922542149176296,2.1922542149176296,-0.5192744363225462,-0.5192744363225462,-0.5192744363225462,0.9062682474045561,0.9062682474045561,0.9062682474045561,2.32396493537701,2.32396493537701,2.32396493537701,-3.524350668774898,-3.524350668774898,-3.524350668774898,-7.4231246482140305,-7.4231246482140305,-7.4231246482140305,0.0,0.0,0.0,51.48491348094139
18,2018-03-15 12:00:00,56.729942261714626,39.9886888015117,60.90424688468826,56.729942261714626,56.729942261714626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.170832197167581,-6.170832197167581,-6.170832197167581,2.689749823984895,2.689749823984895,2.689749823984895,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-3.7046984953951814,-3.7046984953951814,-3.7046984953951814,-2.525178710903737,-2.525178710903737,-2.525178710903737,0.0,0.0,0.0,0.00015028192684601893,0.00015028192684601893,0.00015028192684601893,2.256193258697947,2.256193258697947,2.256193258697947,-0.581156767708024,-0.581156767708024,-0.581156767708024,0.8592294380997205,0.8592294380997205,0.8592294380997205,2.2678360279280416,2.2678360279280416,2.2678360279280416,-3.2733653124106827,-3.2733653124106827,-3.2733653124106827,-7.423719553685335,-7.423719553685335,-7.423719553685335,0.0,0.0,0.0,50.55911006454704
19,2018-03-15 13:00:00,56.72956082510523,38.561731977321855,58.775642332142574,56.72956082510523,56.72956082510523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.190013469837082,-8.190013469837082,-8.190013469837082,1.068893244719007,1.068893244719007,1.068893244719007,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-4.045717981750934,-4.045717981750934,-4.045717981750934,-2.7468359416532637,-2.7468359416532637,-2.7468359416532637,0.0,0.0,0.0,0.10553924017576644,0.10553924017576644,0.10553924017576644,2.005975110990719,2.005975110990719,2.005975110990719,-0.6854309324048136,-0.6854309324048136,-0.6854309324048136,0.6666470188281582,0.6666470188281582,0.6666470188281582,2.2111276632622046,2.2111276632622046,2.2111276632622046,-2.9510417945902483,-2.9510417945902483,-2.9510417945902483,-7.424316396067358,-7.424316396067358,-7.424316396067358,0.0,0.0,0.0,48.53954735526815
20,2018-03-15 14:00:00,56.72917938849584,36.58575237001676,57.920635174869865,56.72917938849584,56.72917938849584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.634301224432626,-9.634301224432626,-9.634301224432626,-0.33907571004880455,-0.33907571004880455,-0.33907571004880455,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-4.024696853742386,-4.024696853742386,-4.024696853742386,-2.7119504210752514,-2.7119504210752514,-2.7119504210752514,0.0,0.0,0.0,0.21092819842468682,0.21092819842468682,0.21092819842468682,2.023092650270489,2.023092650270489,2.023092650270489,-0.752185888308833,-0.752185888308833,-0.752185888308833,0.5569359135965857,0.5569359135965857,0.5569359135965857,2.1543866351649714,2.1543866351649714,2.1543866351649714,-2.910946623552811,-2.910946623552811,-2.910946623552811,-7.424915295806406,-7.424915295806406,-7.424915295806406,0.0,0.0,0.0,47.09487816406321
21,2018-03-15 15:00:00,56.72879795188645,36.75277016964963,56.780756405585265,56.72879795188645,56.72879795188645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.46706347477518,-9.46706347477518,-9.46706347477518,-0.4455348649918566,-0.4455348649918566,-0.4455348649918566,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-3.6941499947966965,-3.6941499947966965,-3.6941499947966965,-2.7640103517839782,-2.7640103517839782,-2.7640103517839782,0.0,0.0,0.0,0.3163171566736072,0.3163171566736072,0.3163171566736072,2.029134134722173,2.029134134722173,2.029134134722173,-0.4237709957591314,-0.4237709957591314,-0.4237709957591314,0.4892830378611016,0.4892830378611016,0.4892830378611016,2.0981377581650063,2.0981377581650063,2.0981377581650063,-2.9005322934132174,-2.9005322934132174,-2.9005322934132174,-7.425516373151632,-7.425516373151632,-7.425516373151632,0.0,0.0,0.0,47.26173447711127
22,2018-03-15 16:00:00,56.72841651527706,39.738686850133575,59.56586494930195,56.72841651527706,56.72841651527706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.715648519152208,-6.715648519152208,-6.715648519152208,1.235315996317088,1.235315996317088,1.235315996317088,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-2.5677160541188426,-2.5677160541188426,-2.5677160541188426,-2.5557706289490714,-2.5557706289490714,-2.5557706289490714,0.0,0.0,0.0,0.4217061149225277,0.4217061149225277,0.4217061149225277,2.280359196504682,2.280359196504682,2.280359196504682,-0.13092626219478337,-0.13092626219478337,-0.13092626219478337,0.47683158833923334,0.47683158833923334,0.47683158833923334,2.042871286792103,2.042871286792103,2.042871286792103,-2.6193453796441792,-2.6193453796441792,-2.6193453796441792,-7.426119748142555,-7.426119748142555,-7.426119748142555,0.0,0.0,0.0,50.01276799612485
