,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,64.13144233657047,35.100205451889394,51.2894208311635,64.13144233657047,64.13144233657047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.156567649832215,-21.156567649832215,-21.156567649832215,-6.293075118792282,-6.293075118792282,-6.293075118792282,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-6.6193286654371795,-6.6193286654371795,-6.6193286654371795,-0.45290087011998564,-0.45290087011998564,-0.45290087011998564,0.0,0.0,0.0,-0.7258817754807089,-0.7258817754807089,-0.7258817754807089,1.4464624836599267,1.4464624836599267,1.4464624836599267,1.2546896770862672,1.2546896770862672,1.2546896770862672,-1.5040052628751854,-1.5040052628751854,-1.5040052628751854,3.1444248811342916,3.1444248811342916,3.1444248811342916,-5.933992279088731,-5.933992279088731,-5.933992279088731,-11.388588746737048,-11.388588746737048,-11.388588746737048,0.0,0.0,0.0,42.97487468673826
11,2018-03-15 05:00:00,64.13390508018544,37.81170607303952,55.47551705172047,64.13390508018544,64.13390508018544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.240536795757667,-17.240536795757667,-17.240536795757667,-3.600841225721202,-3.600841225721202,-3.600841225721202,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-5.336360752330519,-5.336360752330519,-5.336360752330519,-0.42999314766187446,-0.42999314766187446,-0.42999314766187446,0.0,0.0,0.0,-0.6351303774025097,-0.6351303774025097,-0.6351303774025097,1.7360665574153284,1.7360665574153284,1.7360665574153284,1.2555743189628619,1.2555743189628619,1.2555743189628619,-0.4498710797612569,-0.4498710797612569,-0.4498710797612569,3.092184058065652,3.092184058065652,3.092184058065652,-6.109306385264304,-6.109306385264304,-6.109306385264304,-11.395518875771597,-11.395518875771597,-11.395518875771597,0.0,0.0,0.0,46.89336828442778
12,2018-03-15 06:00:00,64.13636782380041,43.53308312309391,60.12717079785879,64.13636782380041,64.13636782380041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.223406438883718,-12.223406438883718,-12.223406438883718,-0.6639507681182873,-0.6639507681182873,-0.6639507681182873,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-3.192408540884512,-3.192408540884512,-3.192408540884512,-0.38207607683206396,-0.38207607683206396,-0.38207607683206396,0.0,0.0,0.0,-0.5443789793243107,-0.5443789793243107,-0.5443789793243107,2.163577332959017,2.163577332959017,2.163577332959017,1.237881481430967,1.237881481430967,1.237881481430967,0.958864816326776,0.958864816326776,0.958864816326776,3.0353871795804217,3.0353871795804217,3.0353871795804217,-5.922576476826134,-5.922576476826134,-5.922576476826134,-11.402434309461341,-11.402434309461341,-11.402434309461341,0.0,0.0,0.0,51.9129613849167
13,2018-03-15 07:00:00,64.13883056741538,48.55062627454688,64.81735585877993,64.13883056741538,64.13883056741538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.470439813879683,-7.470439813879683,-7.470439813879683,1.6666194115435538,1.6666194115435538,1.6666194115435538,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-0.7019694411039796,-0.7019694411039796,-0.7019694411039796,-0.3531436934216666,-0.3531436934216666,-0.3531436934216666,0.0,0.0,0.0,-0.4536275812461117,-0.4536275812461117,-0.4536275812461117,3.1720950390803124,3.1720950390803124,3.1720950390803124,0.9822199790950836,0.9822199790950836,0.9822199790950836,1.9864038709676468,1.9864038709676468,1.9864038709676468,2.974245315112757,2.974245315112757,2.974245315112757,-5.332216416960481,-5.332216416960481,-5.332216416960481,-11.409335099432015,-11.409335099432015,-11.409335099432015,0.0,0.0,0.0,56.668390753535704
14,2018-03-15 08:00:00,64.14129331103035,51.09783776422977,68.06340511845846,64.14129331103035,64.14129331103035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633982384879849,-4.633982384879849,-4.633982384879849,3.085595368780236,3.085595368780236,3.085595368780236,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,0.7875970941672914,0.7875970941672914,0.7875970941672914,-0.329955754175077,-0.329955754175077,-0.329955754175077,0.0,0.0,0.0,-0.3628761831679126,-0.3628761831679126,-0.3628761831679126,3.8706224633557644,3.8706224633557644,3.8706224633557644,0.3797788611340576,0.3797788611340576,0.3797788611340576,2.595674086895881,2.595674086895881,2.595674086895881,2.909046449811677,2.909046449811677,2.909046449811677,-4.661945741256659,-4.661945741256659,-4.661945741256659,-11.416221297639053,-11.416221297639053,-11.416221297639053,0.0,0.0,0.0,59.5073109261505
15,2018-03-15 09:00:00,64.14375605464532,51.10630715698628,68.70341419092597,64.14375605464532,64.14375605464532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.176899941050819,-4.176899941050819,-4.176899941050819,3.806738538694399,3.806738538694399,3.806738538694399,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,0.5993071773148528,0.5993071773148528,0.5993071773148528,-0.31699572770794987,-0.31699572770794987,-0.31699572770794987,0.0,0.0,0.0,-0.27212478508971355,-0.27212478508971355,-0.27212478508971355,3.8910086714462064,3.8910086714462064,3.8910086714462064,-0.1731223117376622,-0.1731223117376622,-0.1731223117376622,2.8060173757282474,2.8060173757282474,2.8060173757282474,2.840147299300601,2.840147299300601,2.840147299300601,-4.631775406705513,-4.631775406705513,-4.631775406705513,-11.423092956360673,-11.423092956360673,-11.423092956360673,0.0,0.0,0.0,59.9668561135945
16,2018-03-15 10:00:00,64.14621879826029,50.001981625576235,66.63962183239974,64.14621879826029,64.14621879826029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.665127180220043,-5.665127180220043,-5.665127180220043,4.090185626716502,4.090185626716502,4.090185626716502,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-1.0933265543508814,-1.0933265543508814,-1.0933265543508814,-0.2996923410194072,-0.2996923410194072,-0.2996923410194072,0.0,0.0,0.0,-0.1813733870115145,-0.1813733870115145,-0.1813733870115145,3.1181315470762003,3.1181315470762003,3.1181315470762003,-0.6092507568988749,-0.6092507568988749,-0.6092507568988749,2.814479462060584,2.814479462060584,2.814479462060584,2.7679638756045795,2.7679638756045795,2.7679638756045795,-5.231920439939106,-5.231920439939106,-5.231920439939106,-11.429950128190244,-11.429950128190244,-11.429950128190244,0.0,0.0,0.0,58.48109161804025
17,2018-03-15 11:00:00,64.14868154187529,48.86398379500127,65.78088766992859,64.14868154187529,64.14868154187529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.182143399857862,-7.182143399857862,-7.182143399857862,3.8798995033942383,3.8798995033942383,3.8798995033942383,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-2.318210998049185,-2.318210998049185,-2.318210998049185,-0.31265236748653435,-0.31265236748653435,-0.31265236748653435,0.0,0.0,0.0,-0.09062198893331548,-0.09062198893331548,-0.09062198893331548,2.6108747222375466,2.6108747222375466,2.6108747222375466,-0.9427607443750963,-0.9427607443750963,-0.9427607443750963,2.639596344525628,2.639596344525628,2.639596344525628,2.6929609608323783,2.6929609608323783,2.6929609608323783,-5.51894632539865,-5.51894632539865,-5.51894632539865,-11.436792866035294,-11.436792866035294,-11.436792866035294,0.0,0.0,0.0,56.96653814201743
18,2018-03-15 12:00:00,64.15114428549026,47.95949071989374,64.63125599663202,64.15114428549026,64.15114428549026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.88499361184936,-7.88499361184936,-7.88499361184936,2.9675761439870865,2.9675761439870865,2.9675761439870865,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-2.024589194513339,-2.024589194513339,-2.024589194513339,-0.329605483189479,-0.329605483189479,-0.329605483189479,0.0,0.0,0.0,0.00012940914488355864,0.00012940914488355864,0.00012940914488355864,2.6870232053989045,2.6870232053989045,2.6870232053989045,-1.0551102627026299,-1.0551102627026299,-1.0551102627026299,2.502591137240178,2.502591137240178,2.502591137240178,2.6156406617835333,2.6156406617835333,2.6156406617835333,-5.1259165617864335,-5.1259165617864335,-5.1259165617864335,-11.443621223106643,-11.443621223106643,-11.443621223106643,0.0,0.0,0.0,56.2661506736409
19,2018-03-15 13:00:00,64.15360702910523,46.226135899173876,62.945129153131234,64.15360702910523,64.15360702910523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.914968614406122,-9.914968614406122,-9.914968614406122,1.505192236843197,1.505192236843197,1.505192236843197,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-2.5062558301607565,-2.5062558301607565,-2.5062558301607565,-0.3585378665998763,-0.3585378665998763,-0.3585378665998763,0.0,0.0,0.0,0.0908808072230826,0.0908808072230826,0.0908808072230826,2.3890248106650853,2.3890248106650853,2.3890248106650853,-1.2444236242939066,-1.2444236242939066,-1.2444236242939066,1.9416757003538676,1.9416757003538676,1.9416757003538676,2.5365302318288148,2.5365302318288148,2.5365302318288148,-4.621175018890246,-4.621175018890246,-4.621175018890246,-11.450435252917377,-11.450435252917377,-11.450435252917377,0.0,0.0,0.0,54.23863841469911
20,2018-03-15 14:00:00,64.1560697727202,44.40163645560679,60.55951619817373,64.1560697727202,64.1560697727202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.51036868246397,-11.51036868246397,-11.51036868246397,0.25921519300819795,0.25921519300819795,0.25921519300819795,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-2.768518223997256,-2.768518223997256,-2.768518223997256,-0.35398434378710186,-0.35398434378710186,-0.35398434378710186,0.0,0.0,0.0,0.18163220530128166,0.18163220530128166,0.18163220530128166,2.4094110187555278,2.4094110187555278,2.4094110187555278,-1.3656195613873876,-1.3656195613873876,-1.3656195613873876,1.622131202185158,1.622131202185158,1.622131202185158,2.4561693577989168,2.4561693577989168,2.4561693577989168,-4.558388106445971,-4.558388106445971,-4.558388106445971,-11.457235009273827,-11.457235009273827,-11.457235009273827,0.0,0.0,0.0,52.64570109025623
21,2018-03-15 15:00:00,64.15853251633517,44.29790880385491,60.922366753175375,64.15853251633517,64.15853251633517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.147390381137038,-11.147390381137038,-11.147390381137038,0.20338880911000584,0.20338880911000584,0.20338880911000584,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-2.2618557615968533,-2.2618557615968533,-2.2618557615968533,-0.36077960090770367,-0.36077960090770367,-0.36077960090770367,0.0,0.0,0.0,0.2723836033794807,0.2723836033794807,0.2723836033794807,2.4166061510227426,2.4166061510227426,2.4166061510227426,-0.7693709365625249,-0.7693709365625249,-0.7693709365625249,1.4250854775893202,1.4250854775893202,1.4250854775893202,2.3750971176261038,2.3750971176261038,2.3750971176261038,-4.542079817499406,-4.542079817499406,-4.542079817499406,-11.464020546276293,-11.464020546276293,-11.464020546276293,0.0,0.0,0.0,53.011142135198135
22,2018-03-15 16:00:00,64.16099525995014,47.57003477103656,63.973179097797846,64.16099525995014,64.16099525995014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.373972717298786,-8.373972717298786,-8.373972717298786,1.7119786472433793,1.7119786472433793,1.7119786472433793,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-0.908998266481966,-0.908998266481966,-0.908998266481966,-0.33359857242529656,-0.33359857242529656,-0.33359857242529656,0.0,0.0,0.0,0.36313500145767974,0.36313500145767974,0.36313500145767974,2.7158037344677646,2.7158037344677646,2.7158037344677646,-0.23770116872907912,-0.23770116872907912,-0.23770116872907912,1.3888193933078776,1.3888193933078776,1.3888193933078776,2.293838820243181,2.293838820243181,2.293838820243181,-4.10175601594215,-4.10175601594215,-4.10175601594215,-11.470791918303382,-11.470791918303382,-11.470791918303382,0.0,0.0,0.0,55.78702254265136
