,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.744053493368874,31.138044948584792,53.81608716643353,56.744053493368874,56.744053493368874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.212745333076823,-14.212745333076823,-14.212745333076823,-8.09469755286906,-8.09469755286906,-8.09469755286906,0.0,0.0,0.0,2.476720584413606,2.476720584413606,2.476720584413606,-8.594768364621368,-8.594768364621368,-8.594768364621368,0.0,0.0,0.0,42.53130816029205
11,2018-03-15 05:00:00,56.743704814514054,35.343164740692806,58.12373694160091,56.743704814514054,56.743704814514054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.280849248142758,-10.280849248142758,-10.280849248142758,-4.140389797803287,-4.140389797803287,-4.140389797803287,0.0,0.0,0.0,2.4587314932379636,2.4587314932379636,2.4587314932379636,-8.599190943577435,-8.599190943577435,-8.599190943577435,0.0,0.0,0.0,46.462855566371296
12,2018-03-15 06:00:00,56.74335613565923,39.866510555748945,61.673909654671384,56.74335613565923,56.74335613565923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.159633983390851,-6.159633983390851,-6.159633983390851,0.0057874398386018764,0.0057874398386018764,0.0057874398386018764,0.0,0.0,0.0,2.4381864600747387,2.4381864600747387,2.4381864600747387,-8.603607883304193,-8.603607883304193,-8.603607883304193,0.0,0.0,0.0,50.58372215226838
13,2018-03-15 07:00:00,56.74300745680441,43.61521969647885,65.10915456915234,56.74300745680441,56.74300745680441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.184924703202057,-3.184924703202057,-3.184924703202057,3.0073698744589823,3.0073698744589823,3.0073698744589823,0.0,0.0,0.0,2.415724578263128,2.415724578263128,2.415724578263128,-8.608019155924167,-8.608019155924167,-8.608019155924167,0.0,0.0,0.0,53.558082753602356
14,2018-03-15 08:00:00,56.74265877794959,43.81938646407289,65.27473975399775,56.74265877794959,56.74265877794959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7950290886302864,-1.7950290886302864,-1.7950290886302864,4.425386280877229,4.425386280877229,4.425386280877229,0.0,0.0,0.0,2.392009364366811,2.392009364366811,2.392009364366811,-8.612424733874326,-8.612424733874326,-8.612424733874326,0.0,0.0,0.0,54.94762968931931
15,2018-03-15 09:00:00,56.74231009909478,44.52587383850078,66.00817611418627,56.74231009909478,56.74231009909478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5375966720610486,-1.5375966720610486,-1.5375966720610486,4.711513530370848,4.711513530370848,4.711513530370848,0.0,0.0,0.0,2.367714387473135,2.367714387473135,2.367714387473135,-8.61682458990503,-8.61682458990503,-8.61682458990503,0.0,0.0,0.0,55.20471342703373
16,2018-03-15 10:00:00,56.74196142023996,43.97268225142475,65.862301539443,56.74196142023996,56.74196142023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8134805753290677,-1.8134805753290677,-1.8134805753290677,4.4642295374621375,4.4642295374621375,4.4642295374621375,0.0,0.0,0.0,2.3435085842873264,2.3435085842873264,2.3435085842873264,-8.621218697078533,-8.621218697078533,-8.621218697078533,0.0,0.0,0.0,54.928480844910894
17,2018-03-15 11:00:00,56.74161274138514,43.235663743149246,64.6848824266423,56.74161274138514,56.74161274138514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5218603745240595,-2.5218603745240595,-2.5218603745240595,3.783705169288605,3.783705169288605,3.783705169288605,0.0,0.0,0.0,2.3200414849580446,2.3200414849580446,2.3200414849580446,-8.625607028770709,-8.625607028770709,-8.625607028770709,0.0,0.0,0.0,54.21975236686108
18,2018-03-15 12:00:00,56.74126406253032,41.598275675277065,63.52453813339107,56.74126406253032,56.74126406253032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9192789973699003,-3.9192789973699003,-3.9192789973699003,2.4127819839847766,2.4127819839847766,2.4127819839847766,0.0,0.0,0.0,2.297928577314634,2.297928577314634,2.297928577314634,-8.629989558669312,-8.629989558669312,-8.629989558669312,0.0,0.0,0.0,52.82198506516042
19,2018-03-15 13:00:00,56.74091538367551,39.778286662843186,61.5533631388788,56.74091538367551,56.74091538367551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.879357060873035,-5.879357060873035,-5.879357060873035,0.4772721640306259,0.4772721640306259,0.4772721640306259,0.0,0.0,0.0,2.2777370358714313,2.2777370358714313,2.2777370358714313,-8.634366260775092,-8.634366260775092,-8.634366260775092,0.0,0.0,0.0,50.86155832280247
20,2018-03-15 14:00:00,56.74056670482069,38.96298182686748,60.675639068369925,56.74056670482069,56.74056670482069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.435393146015348,-7.435393146015348,-7.435393146015348,-1.0566280750010344,-1.0566280750010344,-1.0566280750010344,0.0,0.0,0.0,2.2599720383864543,2.2599720383864543,2.2599720383864543,-8.638737109400767,-8.638737109400767,-8.638737109400767,0.0,0.0,0.0,49.305173558805336
21,2018-03-15 15:00:00,56.740218025965866,38.53801724593486,60.3424366924848,56.740218025965866,56.740218025965866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.264385263248935,-7.264385263248935,-7.264385263248935,-0.8663470695330167,-0.8663470695330167,-0.8663470695330167,0.0,0.0,0.0,2.245063885458498,2.245063885458498,2.245063885458498,-8.643102079174417,-8.643102079174417,-8.643102079174417,0.0,0.0,0.0,49.475832762716934
22,2018-03-15 16:00:00,56.739869347111046,41.05706928391007,62.460002823730285,56.739869347111046,56.739869347111046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.815546480913215,-4.815546480913215,-4.815546480913215,1.59855853519394,1.59855853519394,1.59855853519394,0.0,0.0,0.0,2.233356128924775,2.233356128924775,2.233356128924775,-8.647461145031931,-8.647461145031931,-8.647461145031931,0.0,0.0,0.0,51.92432286619783
23,2018-03-15 17:00:00,56.739520668256226,45.15546077204796,66.22101584302136,56.739520668256226,56.739520668256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0487548218443767,-1.0487548218443767,-1.0487548218443767,5.377964558602943,5.377964558602943,5.377964558602943,0.0,0.0,0.0,2.2250949017772497,2.2250949017772497,2.2250949017772497,-8.651814282224569,-8.651814282224569,-8.651814282224569,0.0,0.0,0.0,55.69076584641185
24,2018-03-15 18:00:00,56.906985725820995,47.43869369969616,69.01098436282876,56.906985725820995,56.906985725820995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9082900152615667,1.9082900152615667,1.9082900152615667,8.44402796799095,8.44402796799095,8.44402796799095,0.0,0.0,0.0,2.201023415016146,2.201023415016146,2.201023415016146,-8.736761367745528,-8.736761367745528,-8.736761367745528,0.0,0.0,0.0,58.81527574108256
25,2018-03-15 19:00:00,56.90667700735757,48.69101809592144,70.07079740432529,56.90667700735757,56.90667700735757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487064394393002,2.487064394393002,2.487064394393002,9.02533708697103,9.02533708697103,9.02533708697103,0.0,0.0,0.0,2.2027718080940475,2.2027718080940475,2.2027718080940475,-8.741044500672075,-8.741044500672075,-8.741044500672075,0.0,0.0,0.0,59.393741401750574
26,2018-03-15 20:00:00,56.906368288894136,45.399102379245555,68.83818066709154,56.906368288894136,56.906368288894136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26553284877502115,0.26553284877502115,0.26553284877502115,6.802816236916053,6.802816236916053,6.802816236916053,0.0,0.0,0.0,2.208034743043288,2.208034743043288,2.208034743043288,-8.74531813118432,-8.74531813118432,-8.74531813118432,0.0,0.0,0.0,57.17190113766916
27,2018-03-15 21:00:00,56.906059570430706,43.2315800506174,63.92274861040983,56.906059570430706,56.906059570430706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.632839407270119,-3.632839407270119,-3.632839407270119,2.900175243012475,2.900175243012475,2.900175243012475,0.0,0.0,0.0,2.216567588239322,2.216567588239322,2.216567588239322,-8.749582238521915,-8.749582238521915,-8.749582238521915,0.0,0.0,0.0,53.27322016316059
28,2018-03-15 22:00:00,56.90575085196727,38.21076722365687,60.101289474162336,56.90575085196727,56.90575085196727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.674947373987082,-7.674947373987082,-7.674947373987082,-1.1491098482866084,-1.1491098482866084,-1.1491098482866084,0.0,0.0,0.0,2.227999276663055,2.227999276663055,2.227999276663055,-8.753836802363528,-8.753836802363528,-8.753836802363528,0.0,0.0,0.0,49.23080347798019
29,2018-03-15 23:00:00,56.90544213350384,34.871761801661286,56.764568692929956,56.90544213350384,56.90544213350384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.007563808810504,-11.007563808810504,-11.007563808810504,-4.49131412384804,-4.49131412384804,-4.49131412384804,0.0,0.0,0.0,2.2418321178567178,2.2418321178567178,2.2418321178567178,-8.758081802819182,-8.758081802819182,-8.758081802819182,0.0,0.0,0.0,45.89787832469334
30,2018-03-16 00:00:00,56.90513341504041,32.19354030159362,53.72830602934569,56.90513341504041,56.90513341504041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.656947596455444,-13.656947596455444,-13.656947596455444,-7.152073967948304,-7.152073967948304,-7.152073967948304,0.0,0.0,0.0,2.257443591931778,2.257443591931778,2.257443591931778,-8.762317220438918,-8.762317220438918,-8.762317220438918,0.0,0.0,0.0,43.248185818584965
31,2018-03-16 01:00:00,56.90482469657698,29.95733519468175,52.108036160767185,56.90482469657698,56.90482469657698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.832957611885801,-15.832957611885801,-15.832957611885801,-9.3405047127066,-9.3405047127066,-9.3405047127066,0.0,0.0,0.0,2.274090137022393,2.274090137022393,2.274090137022393,-8.766543036201595,-8.766543036201595,-8.766543036201595,0.0,0.0,0.0,41.07186708469118
32,2018-03-16 02:00:00,56.904515978113544,29.01676764774488,51.18926065262163,56.904515978113544,56.904515978113544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20065746441546,-17.20065746441546,-17.20065746441546,-10.720811147229714,-10.720811147229714,-10.720811147229714,0.0,0.0,0.0,2.290912914336308,2.290912914336308,2.290912914336308,-8.770759231522051,-8.770759231522051,-8.770759231522051,0.0,0.0,0.0,39.70385851369808
33,2018-03-16 03:00:00,56.904207259650114,28.99931118396852,51.35163459101326,56.904207259650114,56.904207259650114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.94210553448989,-16.94210553448989,-16.94210553448989,-10.474085253898114,-10.474085253898114,-10.474085253898114,0.0,0.0,0.0,2.3069455076542824,2.3069455076542824,2.3069455076542824,-8.774965788246062,-8.774965788246062,-8.774965788246062,0.0,0.0,0.0,39.962101725160224
34,2018-03-16 04:00:00,56.903898541186685,31.277033651816822,52.42881769512501,56.903898541186685,56.903898541186685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.562120734169584,-14.562120734169584,-14.562120734169584,-8.104081532691264,-8.104081532691264,-8.104081532691264,0.0,0.0,0.0,2.3211234871723354,2.3211234871723354,2.3211234871723354,-8.779162688650654,-8.779162688650654,-8.779162688650654,0.0,0.0,0.0,42.3417778070171
35,2018-03-16 05:00:00,56.90358982272325,35.44479756162635,57.41672145433541,56.90358982272325,56.90358982272325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.59388097457039,-10.59388097457039,-10.59388097457039,-4.1428268006100115,-4.1428268006100115,-4.1428268006100115,0.0,0.0,0.0,2.3322957414843972,2.3322957414843972,2.3322957414843972,-8.783349915444775,-8.783349915444775,-8.783349915444775,0.0,0.0,0.0,46.30970884815286
36,2018-03-16 06:00:00,56.903281104259825,39.841815446162514,61.55909352778609,56.903281104259825,56.903281104259825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.438611947637416,-6.438611947637416,-6.438611947637416,0.009678047894433233,0.009678047894433233,0.009678047894433233,0.0,0.0,0.0,2.339237456233653,2.339237456233653,2.339237456233653,-8.787527451765502,-8.787527451765502,-8.787527451765502,0.0,0.0,0.0,50.464669156622406
37,2018-03-16 07:00:00,56.90297238579639,42.909040278289,64.45257108876994,56.90297238579639,56.90297238579639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4361066724881013,-3.4361066724881013,-3.4361066724881013,3.014924014308557,3.014924014308557,3.014924014308557,0.0,0.0,0.0,2.340664594382995,2.340664594382995,2.340664594382995,-8.791695281179654,-8.791695281179654,-8.791695281179654,0.0,0.0,0.0,53.46686571330829
38,2018-03-16 08:00:00,56.90266366733295,43.36961216269521,65.33550592348556,56.90266366733295,56.90266366733295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0268376705178364,-2.0268376705178364,-2.0268376705178364,4.433766006320677,4.433766006320677,4.433766006320677,0.0,0.0,0.0,2.3352497108403347,2.3352497108403347,2.3352497108403347,-8.795853387678848,-8.795853387678848,-8.795853387678848,0.0,0.0,0.0,54.87582599681512
39,2018-03-16 09:00:00,56.90235494886952,44.119327062358316,66.72241821641553,56.90235494886952,56.90235494886952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7591858603149242,-1.7591858603149242,-1.7591858603149242,4.7191769810398005,4.7191769810398005,4.7191769810398005,0.0,0.0,0.0,2.321638914329796,2.321638914329796,2.321638914329796,-8.800001755684521,-8.800001755684521,-8.800001755684521,0.0,0.0,0.0,55.1431690885546
40,2018-03-16 10:00:00,56.90204623040609,44.49927367252094,66.54528077631045,56.90204623040609,56.90204623040609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034700139282884,-2.034700139282884,-2.034700139282884,4.470970459257865,4.470970459257865,4.470970459257865,0.0,0.0,0.0,2.2984697715006495,2.2984697715006495,2.2984697715006495,-8.804140370041399,-8.804140370041399,-8.804140370041399,0.0,0.0,0.0,54.86734609112321
