,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,58.27547369340804,33.683232602288406,51.35874691986037,58.27547369340804,58.27547369340804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.079446259755333,-16.079446259755333,-16.079446259755333,-6.123195544172667,-6.123195544172667,-6.123195544172667,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-6.517862273260739,-6.517862273260739,-6.517862273260739,-0.41937281470769217,-0.41937281470769217,-0.41937281470769217,0.0,0.0,0.0,-0.7667249716131871,-0.7667249716131871,-0.7667249716131871,1.4307781285189047,1.4307781285189047,1.4307781285189047,1.256791830779854,1.256791830779854,1.256791830779854,-1.5460325576595122,-1.5460325576595122,-1.5460325576595122,2.7855646846351796,2.7855646846351796,2.7855646846351796,-5.96774421434708,-5.96774421434708,-5.96774421434708,-6.223953126957109,-6.223953126957109,-6.223953126957109,0.0,0.0,0.0,42.1960274336527
11,2018-03-15 05:00:00,58.275825336026784,37.25886338384681,54.25934772017018,58.275825336026784,58.275825336026784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.175417130184108,-12.175417130184108,-12.175417130184108,-3.4803894106438844,-3.4803894106438844,-3.4803894106438844,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-5.206163549878654,-5.206163549878654,-5.206163549878654,-0.39816094102934046,-0.39816094102934046,-0.39816094102934046,0.0,0.0,0.0,-0.670867263835244,-0.670867263835244,-0.670867263835244,1.717241952738367,1.717241952738367,1.717241952738367,1.257677954818311,1.257677954818311,1.257677954818311,-0.46244208928546937,-0.46244208928546937,-0.46244208928546937,2.7431747679421528,2.7431747679421528,2.7431747679421528,-6.144055489053251,-6.144055489053251,-6.144055489053251,-6.232038937603724,-6.232038937603724,-6.232038937603724,0.0,0.0,0.0,46.100408205842676
12,2018-03-15 06:00:00,58.27617697864554,42.773377677916706,59.79534032168587,58.27617697864554,58.27617697864554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.138616662645771,-7.138616662645771,-7.138616662645771,-0.5705236161174662,-0.5705236161174662,-0.5705236161174662,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-3.0248903306128834,-3.0248903306128834,-3.0248903306128834,-0.3537911502159076,-0.3537911502159076,-0.3537911502159076,0.0,0.0,0.0,-0.575009556057301,-0.575009556057301,-0.575009556057301,2.140117121824241,2.140117121824241,2.140117121824241,1.2399554740491703,1.2399554740491703,1.2399554740491703,0.9856589341991076,0.9856589341991076,0.9856589341991076,2.696911760398385,2.696911760398385,2.696911760398385,-5.956263480180167,-5.956263480180167,-5.956263480180167,-6.240114476313807,-6.240114476313807,-6.240114476313807,0.0,0.0,0.0,51.137560315999764
13,2018-03-15 07:00:00,58.27652862126429,47.40278885535432,64.62779748106014,58.27652862126429,58.27652862126429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.370136693351785,-2.370136693351785,-2.370136693351785,1.741737181082475,1.741737181082475,1.741737181082475,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-0.5107796987670056,-0.5107796987670056,-0.5107796987670056,-0.3270006186282646,-0.3270006186282646,-0.3270006186282646,0.0,0.0,0.0,-0.47915184827935814,-0.47915184827935814,-0.47915184827935814,3.13769921776034,3.13769921776034,3.13769921776034,0.9838656269350853,0.9838656269350853,0.9838656269350853,2.04191111093986,2.04191111093986,2.04191111093986,2.6470856127149127,2.6470856127149127,2.6470856127149127,-5.362545513262642,-5.362545513262642,-5.362545513262642,-6.248179788382168,-6.248179788382168,-6.248179788382168,0.0,0.0,0.0,55.90639192791251
14,2018-03-15 08:00:00,58.276880263883044,50.50254241559953,66.81146975310186,58.276880263883044,58.276880263883044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650452154474002,0.4650452154474002,0.4650452154474002,3.13278148862174,3.13278148862174,3.13278148862174,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,0.994430515761702,0.994430515761702,0.994430515761702,-0.30552927248901574,-0.30552927248901574,-0.30552927248901574,0.0,0.0,0.0,-0.38329414050141514,-0.38329414050141514,-0.38329414050141514,3.8286523341488996,3.8286523341488996,3.8286523341488996,0.3804151567458404,0.3804151567458404,0.3804151567458404,2.6682065192661417,2.6682065192661417,2.6682065192661417,2.5940681304514577,2.5940681304514577,2.5940681304514577,-4.688462407176722,-4.688462407176722,-4.688462407176722,-6.2562349193874995,-6.2562349193874995,-6.2562349193874995,0.0,0.0,0.0,58.74192547933044
15,2018-03-15 09:00:00,58.27723190650179,50.10892974498617,67.9464687370858,58.27723190650179,58.27723190650179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046685595785432,0.9046685595785432,0.9046685595785432,3.8154753780316053,3.8154753780316053,3.8154753780316053,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,0.8151894302737732,0.8151894302737732,0.8151894302737732,-0.293528671172517,-0.293528671172517,-0.293528671172517,0.0,0.0,0.0,-0.28743643272347214,-0.28743643272347214,-0.28743643272347214,3.8488174894769775,3.8488174894769775,3.8488174894769775,-0.1734123672898102,-0.1734123672898102,-0.1734123672898102,2.8844275530930727,2.8844275530930727,2.8844275530930727,2.538283666458879,2.538283666458879,2.538283666458879,-4.658120466878451,-4.658120466878451,-4.658120466878451,-6.264279915185716,-6.264279915185716,-6.264279915185716,0.0,0.0,0.0,59.181900466080336
16,2018-03-15 10:00:00,58.27758354912055,49.07394546265981,66.6042298729444,58.27758354912055,58.27758354912055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5950528384930517,-0.5950528384930517,-0.5950528384930517,4.066209414345598,4.066209414345598,4.066209414345598,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-0.8691462613684515,-0.8691462613684515,-0.8691462613684515,-0.27750624671211077,-0.27750624671211077,-0.27750624671211077,0.0,0.0,0.0,-0.19157872494552916,-0.19157872494552916,-0.19157872494552916,3.08432086542131,3.08432086542131,3.08432086542131,-0.6102715182491314,-0.6102715182491314,-0.6102715182491314,2.8931261004309374,2.8931261004309374,2.8931261004309374,2.4801988304316778,2.4801988304316778,2.4801988304316778,-5.2616790630819015,-5.2616790630819015,-5.2616790630819015,-6.272314821901875,-6.272314821901875,-6.272314821901875,0.0,0.0,0.0,57.682530710627496
17,2018-03-15 11:00:00,58.277935191739296,47.596976627287745,64.77130478929912,58.277935191739296,58.277935191739296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1066010275050338,-2.1066010275050338,-2.1066010275050338,3.8429701439295565,3.8429701439295565,3.8429701439295565,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-2.0895428667618985,-2.0895428667618985,-2.0895428667618985,-0.2895068480286094,-0.2895068480286094,-0.2895068480286094,0.0,0.0,0.0,-0.09572101716758619,-0.09572101716758619,-0.09572101716758619,2.5825643534344254,2.5825643534344254,2.5825643534344254,-0.9443402807474359,-0.9443402807474359,-0.9443402807474359,2.71335612211506,2.71335612211506,2.71335612211506,2.4203113812573513,2.4203113812573513,2.4203113812573513,-5.550337522135726,-5.550337522135726,-5.550337522135726,-6.280339685930043,-6.280339685930043,-6.280339685930043,0.0,0.0,0.0,56.17133416423426
18,2018-03-15 12:00:00,58.278286834358056,46.95247566980243,63.92354937362782,58.278286834358056,58.278286834358056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788249638295316,-2.788249638295316,-2.788249638295316,2.933132991986556,2.933132991986556,2.933132991986556,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-1.7921665569212881,-1.7921665569212881,-1.7921665569212881,-0.3052049319128941,-0.3052049319128941,-0.3052049319128941,0.0,0.0,0.0,0.00013669061035679662,0.00013669061035679662,0.00013669061035679662,2.6578871395128347,2.6578871395128347,2.6578871395128347,-1.05687803363148,-1.05687803363148,-1.05687803363148,2.5725224985496262,2.5725224985496262,2.5725224985496262,2.3591384805611875,2.3591384805611875,2.3591384805611875,-5.155072245817705,-5.155072245817705,-5.155072245817705,-6.288354553921771,-6.288354553921771,-6.288354553921771,0.0,0.0,0.0,55.49003719606274
19,2018-03-15 13:00:00,58.2786384769768,44.69956767326802,61.841048835858636,58.2786384769768,58.2786384769768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.805244775787656,-4.805244775787656,-4.805244775787656,1.4703842131556353,1.4703842131556353,1.4703842131556353,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-2.276474011305803,-2.276474011305803,-2.276474011305803,-0.3319954635005371,-0.3319954635005371,-0.3319954635005371,0.0,0.0,0.0,0.09599439838829978,0.09599439838829978,0.09599439838829978,2.363120016040634,2.363120016040634,2.363120016040634,-1.246508577861287,-1.246508577861287,-1.246508577861287,1.9959330750111453,1.9959330750111453,1.9959330750111453,2.2972044951480903,2.2972044951480903,2.2972044951480903,-4.647459785152032,-4.647459785152032,-4.647459785152032,-6.296359472785579,-6.296359472785579,-6.296359472785579,0.0,0.0,0.0,53.473393701189146
20,2018-03-15 14:00:00,58.27899011959556,43.56415733678259,59.87669798668607,58.27899011959556,58.27899011959556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.403997212013402,-6.403997212013402,-6.403997212013402,0.20829212633637875,0.20829212633637875,0.20829212633637875,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-2.542963392200171,-2.542963392200171,-2.542963392200171,-0.3277790360109564,-0.3277790360109564,-0.3277790360109564,0.0,0.0,0.0,0.19185210616624276,0.19185210616624276,0.19185210616624276,2.383285171368712,2.383285171368712,2.383285171368712,-1.3679075711299014,-1.3679075711299014,-1.3679075711299014,1.6674593588717659,1.6674593588717659,1.6674593588717659,2.2350285435281143,2.2350285435281143,2.2350285435281143,-4.584315747234007,-4.584315747234007,-4.584315747234007,-6.304354489677725,-6.304354489677725,-6.304354489677725,0.0,0.0,0.0,51.87499290758216
21,2018-03-15 15:00:00,58.27934176221431,43.79937269657655,60.559101969743615,58.27934176221431,58.27934176221431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.04848300906343,-6.04848300906343,-6.04848300906343,0.12592867228866078,0.12592867228866078,0.12592867228866078,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-2.0351840152341456,-2.0351840152341456,-2.0351840152341456,-0.33407124318771525,-0.33407124318771525,-0.33407124318771525,0.0,0.0,0.0,0.2877098139441857,0.2877098139441857,0.2877098139441857,2.3904022850139164,2.3904022850139164,2.3904022850139164,-0.7706599692098557,-0.7706599692098557,-0.7706599692098557,1.4649074708614807,1.4649074708614807,1.4649074708614807,2.173111985885723,2.173111985885723,2.173111985885723,-4.56791469842413,-4.56791469842413,-4.56791469842413,-6.312339652003668,-6.312339652003668,-6.312339652003668,0.0,0.0,0.0,52.230858753150876
22,2018-03-15 16:00:00,58.27969340483306,46.10349187506237,63.290958504932945,58.27969340483306,58.27969340483306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2751474544482377,-3.2751474544482377,-3.2751474544482377,1.613336287401277,1.613336287401277,1.613336287401277,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-0.6800947932809391,-0.6800947932809391,-0.6800947932809391,-0.30890241448068023,-0.30890241448068023,-0.30890241448068023,0.0,0.0,0.0,0.38356752172212866,0.38356752172212866,0.38356752172212866,2.686355594093651,2.686355594093651,2.686355594093651,-0.2380994220971742,-0.2380994220971742,-0.2380994220971742,1.4276279822706304,1.4276279822706304,1.4276279822706304,2.1119260588330753,2.1119260588330753,2.1119260588330753,-4.125086380557469,-4.125086380557469,-4.125086380557469,-6.320315007401651,-6.320315007401651,-6.320315007401651,0.0,0.0,0.0,55.00454595038482
