,ds,yhat,yhat_lower,yhat_upper,y,cutoff
57,2015-06-10 08:00:00,67.2145746790169,58.641889673923586,76.16781995565208,71.56,2015-06-09 22:00:00
58,2015-06-10 09:00:00,68.40002544737499,59.91813763125863,77.25240010395407,73.43,2015-06-09 22:00:00
59,2015-06-10 10:00:00,68.46246616317339,59.75612403014573,77.66039814540183,73.33,2015-06-09 22:00:00
60,2015-06-10 11:00:00,68.1916214640284,59.40264087646261,77.35242050593321,72.59,2015-06-09 22:00:00
61,2015-06-10 12:00:00,66.24074253983693,57.3402612196947,75.3194329405029,68.28,2015-06-09 22:00:00
62,2015-06-10 13:00:00,63.247186023517656,54.16231429717087,72.77658505187006,64.19,2015-06-09 22:00:00
63,2015-06-10 14:00:00,61.79562079941485,52.90054516412044,70.21002703731878,64.95,2015-06-09 22:00:00
64,2015-06-10 15:00:00,62.11397539834341,53.091879484067455,71.01378870495637,66.67,2015-06-09 22:00:00
65,2015-06-10 16:00:00,63.38694408570517,53.57888062675711,72.18072604709357,69.82,2015-06-09 22:00:00
66,2015-06-10 17:00:00,65.28716832427813,56.77127052906564,74.3781467529446,70.25,2015-06-09 22:00:00
67,2015-06-10 18:00:00,68.13689367903922,58.968574916782394,77.14097920933874,71.05,2015-06-09 22:00:00
68,2015-06-10 19:00:00,70.68622362999554,62.64316878827535,79.74632494391797,72.68,2015-06-09 22:00:00
69,2015-06-10 20:00:00,70.16662314533167,62.06274278890101,78.96899024178552,73.44,2015-06-09 22:00:00
70,2015-06-10 21:00:00,65.42608777150205,57.26161246595099,74.39977671246194,70.31,2015-06-09 22:00:00
71,2015-06-10 22:00:00,61.99478985399507,52.662747773656285,70.99834345180956,69.58,2015-06-09 22:00:00
72,2015-06-22 23:00:00,65.52609654179962,56.91743204534078,75.15890371004409,67.4,2015-06-22 22:00:00
73,2015-06-23 00:00:00,62.67759420056183,53.50474839870769,71.19405056997587,62.06,2015-06-22 22:00:00
74,2015-06-23 01:00:00,61.49126485698484,52.930572583866756,70.53884912205098,61.02,2015-06-22 22:00:00
75,2015-06-23 02:00:00,61.38275483604923,52.15889534230646,70.26510515446803,60.84,2015-06-22 22:00:00
76,2015-06-23 03:00:00,62.42714568279564,53.03036562469209,70.8279808471427,60.92,2015-06-22 22:00:00
77,2015-06-23 04:00:00,65.72143883869535,56.263920186738076,74.43253675925575,66.56,2015-06-22 22:00:00
78,2015-06-23 05:00:00,69.82573579610347,60.563853182669156,78.55637379488488,68.31,2015-06-22 22:00:00
79,2015-06-23 06:00:00,76.0498778804446,67.20738931220303,84.85810828176841,76.52,2015-06-22 22:00:00
80,2015-06-23 07:00:00,77.60974307437662,67.75264740504247,86.63433963579824,76.59,2015-06-22 22:00:00
81,2015-06-23 08:00:00,78.41466829761534,68.84813745195547,87.63778835197016,77.3,2015-06-22 22:00:00
82,2015-06-23 09:00:00,81.19125665699114,72.61698469703714,90.43625950493767,82.26,2015-06-22 22:00:00
83,2015-06-23 10:00:00,81.13611306726486,72.44888850472643,90.69037853429555,82.18,2015-06-22 22:00:00
84,2015-06-23 11:00:00,80.46346645371912,72.11471562792343,88.57375051635915,80.6,2015-06-22 22:00:00
85,2015-06-23 12:00:00,79.2208597585489,70.65191723154835,87.96184719751963,75.35,2015-06-22 22:00:00
86,2015-06-23 13:00:00,76.47208015239893,67.73621068959028,85.73454133801665,69.27,2015-06-22 22:00:00
87,2015-06-23 14:00:00,75.57159775931004,66.64821036708314,84.46205357542163,68.66,2015-06-22 22:00:00
88,2015-06-23 15:00:00,76.26078726740022,67.4583965782544,85.01489884226736,69.61,2015-06-22 22:00:00
89,2015-06-23 16:00:00,77.41208427588442,68.44649299701787,86.15915464172812,70.2,2015-06-22 22:00:00
90,2015-06-23 17:00:00,77.84070371304767,68.95090722187584,86.67127489463013,67.12,2015-06-22 22:00:00
91,2015-06-23 18:00:00,80.00627940565707,71.12726166183907,89.11656867206734,72.55,2015-06-22 22:00:00
92,2015-06-23 19:00:00,81.38086641459513,72.03010744885944,90.61488488445202,75.64,2015-06-22 22:00:00
93,2015-06-23 20:00:00,80.01490318817638,70.55495250911335,89.06969132657866,75.69,2015-06-22 22:00:00
94,2015-06-23 21:00:00,76.2639921820775,66.84678314094707,84.39195652176733,66.81,2015-06-22 22:00:00
95,2015-06-23 22:00:00,71.33610427289003,62.34127338073632,80.54900597582069,64.03,2015-06-22 22:00:00
96,2015-07-05 23:00:00,62.62086609953724,54.1205154825861,71.24024579223978,56.72,2015-07-05 22:00:00
97,2015-07-06 00:00:00,59.20706615500913,50.35882708248189,67.74535678568668,54.75,2015-07-05 22:00:00
98,2015-07-06 01:00:00,57.73540836169725,49.00244020965949,66.26120191201552,54.32,2015-07-05 22:00:00
99,2015-07-06 02:00:00,57.77108208214979,49.12297089758805,67.08909943981268,53.98,2015-07-05 22:00:00
100,2015-07-06 03:00:00,58.90937386441129,50.34373908926712,68.19366447172169,56.25,2015-07-05 22:00:00
101,2015-07-06 04:00:00,63.697735028817576,54.99189479477674,72.81119881687509,64.72,2015-07-05 22:00:00
102,2015-07-06 05:00:00,66.1053330665227,57.44867938434482,75.17724961932873,65.92,2015-07-05 22:00:00
103,2015-07-06 06:00:00,71.71532472580624,62.602833291701955,80.76622573484563,73.54,2015-07-05 22:00:00
104,2015-07-06 07:00:00,73.65211892043556,65.17629361967751,82.2183438647893,78.87,2015-07-05 22:00:00
105,2015-07-06 08:00:00,75.79405863976152,67.13315663114753,84.78986232016564,81.29,2015-07-05 22:00:00
106,2015-07-06 09:00:00,79.35368166101719,70.341393007314,87.73219368726079,86.02,2015-07-05 22:00:00
107,2015-07-06 10:00:00,78.75177961254832,70.65209164831938,87.31976278534485,85.79,2015-07-05 22:00:00
108,2015-07-06 11:00:00,78.5167699218593,69.71003316008019,87.45659529635584,84.47,2015-07-05 22:00:00
109,2015-07-06 12:00:00,76.28480651453742,67.40535137929962,85.18004729466927,80.27,2015-07-05 22:00:00
110,2015-07-06 13:00:00,72.83265352037168,64.51798562369355,81.56919324267497,75.72,2015-07-05 22:00:00
111,2015-07-06 14:00:00,71.64794908942707,63.246458671299685,80.51899110590749,75.16,2015-07-05 22:00:00
112,2015-07-06 15:00:00,71.85711923208086,62.314260323863444,80.22976026606945,75.74,2015-07-05 22:00:00
113,2015-07-06 16:00:00,72.50009911961669,63.65966306009198,80.79567092300005,75.63,2015-07-05 22:00:00
114,2015-07-06 17:00:00,72.85349259371561,64.16704041612014,80.87522742277149,77.41,2015-07-05 22:00:00
115,2015-07-06 18:00:00,75.83541444433568,67.29700283023897,84.26039120010468,77.2,2015-07-05 22:00:00
116,2015-07-06 19:00:00,79.90558698438142,70.86319940503668,88.96582323445114,76.77,2015-07-05 22:00:00
117,2015-07-06 20:00:00,79.17699352679115,70.92587409925193,87.84458328415025,77.8,2015-07-05 22:00:00
118,2015-07-06 21:00:00,74.1176640926478,64.99038239007832,82.73859195213606,72.65,2015-07-05 22:00:00
119,2015-07-06 22:00:00,68.95335708602606,60.57224323898213,78.06652934171669,70.94,2015-07-05 22:00:00
120,2015-07-18 23:00:00,63.297363403879665,54.679310259173675,72.48270004413605,71.18,2015-07-18 22:00:00
121,2015-07-19 00:00:00,61.00250469471357,52.61156940236129,69.9081227904307,63.03,2015-07-18 22:00:00
122,2015-07-19 01:00:00,59.173760835201655,51.072131638669994,67.70260764691818,59.37,2015-07-18 22:00:00
123,2015-07-19 02:00:00,58.03417862030013,50.078266053627274,66.80350137678575,58.35,2015-07-18 22:00:00
124,2015-07-19 03:00:00,57.45862985421029,48.98370309666236,65.75761174925854,56.6,2015-07-18 22:00:00
125,2015-07-19 04:00:00,57.9249333040934,49.92714749365935,66.1923188758108,56.62,2015-07-18 22:00:00
126,2015-07-19 05:00:00,58.426418181451396,50.0897324697231,66.40768514745882,54.96,2015-07-18 22:00:00
127,2015-07-19 06:00:00,64.08992299811051,55.44052702214908,72.60024186648607,57.39,2015-07-18 22:00:00
128,2015-07-19 07:00:00,66.46044490217673,58.131221677663035,75.52899009473285,58.45,2015-07-18 22:00:00
129,2015-07-19 08:00:00,68.74120653270401,61.0866654900603,77.20751278599431,61.14,2015-07-18 22:00:00
130,2015-07-19 09:00:00,72.3819419007728,64.14167554891326,80.39740699438916,65.28,2015-07-18 22:00:00
131,2015-07-19 10:00:00,73.11279954688524,65.27701478104838,81.26083627209461,67.9,2015-07-18 22:00:00
132,2015-07-19 11:00:00,74.71774521368582,66.82842110313338,83.37721612673127,73.09,2015-07-18 22:00:00
133,2015-07-19 12:00:00,72.98892144749976,65.0153553722224,81.97301988021137,70.46,2015-07-18 22:00:00
134,2015-07-19 13:00:00,67.26884248878325,58.52205245382995,75.48786500086139,62.07,2015-07-18 22:00:00
135,2015-07-19 14:00:00,65.60803058139219,57.63944902231608,73.85204291691967,60.38,2015-07-18 22:00:00
136,2015-07-19 15:00:00,65.1621748372022,56.91720854401962,73.3508646798048,60.61,2015-07-18 22:00:00
137,2015-07-19 16:00:00,67.40194776045169,58.74104085925536,75.5403081712137,62.89,2015-07-18 22:00:00
138,2015-07-19 17:00:00,71.1473820500114,62.719822136954114,79.3238883797281,64.86,2015-07-18 22:00:00
139,2015-07-19 18:00:00,75.53001637549585,67.12178092796536,83.23233612408565,75.09,2015-07-18 22:00:00
140,2015-07-19 19:00:00,82.20153143015392,73.51371336575994,90.26416219151594,81.32,2015-07-18 22:00:00
141,2015-07-19 20:00:00,83.39319555484155,74.81107964140195,91.98410472658395,82.0,2015-07-18 22:00:00
142,2015-07-19 21:00:00,79.48041526641114,71.35006771158284,88.07300684147913,79.69,2015-07-18 22:00:00
143,2015-07-19 22:00:00,75.5641546342982,67.1736384651594,83.54559077816853,72.66,2015-07-18 22:00:00
144,2015-07-31 23:00:00,55.879031212703865,47.270263643274525,64.0920066713406,54.08,2015-07-31 22:00:00
145,2015-08-01 00:00:00,53.78097503805063,44.863180065407924,61.5563993591618,52.5,2015-07-31 22:00:00
146,2015-08-01 01:00:00,51.275568536032885,42.589410225363885,58.65801010050705,52.02,2015-07-31 22:00:00
147,2015-08-01 02:00:00,49.95191291664612,41.53091128625042,57.82756201854234,51.33,2015-07-31 22:00:00
148,2015-08-01 03:00:00,49.59930795854416,41.49919884760865,57.86828114508491,51.03,2015-07-31 22:00:00
149,2015-08-01 04:00:00,50.90290278207798,42.45101788780706,59.21437605434794,52.12,2015-07-31 22:00:00
150,2015-08-01 05:00:00,52.438306732350725,44.41092433877389,61.151831676953144,51.98,2015-07-31 22:00:00
151,2015-08-01 06:00:00,60.47415814286498,52.65704769638072,68.99434812553456,55.69,2015-07-31 22:00:00
152,2015-08-01 07:00:00,63.59471495221612,55.32001431008599,71.88831840463975,58.15,2015-07-31 22:00:00
153,2015-08-01 08:00:00,65.75173217695315,57.368777145261205,73.35132626592649,63.33,2015-07-31 22:00:00
154,2015-08-01 09:00:00,69.64033258560643,61.62369008125356,77.77938117434749,71.31,2015-07-31 22:00:00
155,2015-08-01 10:00:00,70.03587797301329,61.28047194823854,78.43932215132602,71.61,2015-07-31 22:00:00
156,2015-08-01 11:00:00,69.4602316527919,60.97685275769905,78.72996530392743,72.06,2015-07-31 22:00:00
157,2015-08-01 12:00:00,66.50248131850773,58.2970848591224,74.95759091030867,71.34,2015-07-31 22:00:00
158,2015-08-01 13:00:00,60.724709426022706,52.42287048696364,69.51986712284454,66.23,2015-07-31 22:00:00
159,2015-08-01 14:00:00,58.50627189502822,50.06138023552908,66.80176670537203,63.31,2015-07-31 22:00:00
160,2015-08-01 15:00:00,57.755716874699786,50.053980345119285,66.45734232470723,63.4,2015-07-31 22:00:00
161,2015-08-01 16:00:00,57.69696849862259,49.45194396848088,66.45159289324083,61.41,2015-07-31 22:00:00
162,2015-08-01 17:00:00,59.70149551689684,50.98224867312186,68.69539029273994,63.55,2015-07-31 22:00:00
163,2015-08-01 18:00:00,64.30811903415109,56.3859545840913,71.92843600051248,69.85,2015-07-31 22:00:00
164,2015-08-01 19:00:00,67.10469185291406,58.442978629290415,74.96317813474035,75.68,2015-07-31 22:00:00
165,2015-08-01 20:00:00,67.07715116473514,58.78270436427862,75.54220952613235,72.98,2015-07-31 22:00:00
166,2015-08-01 21:00:00,61.87393326401532,54.08726384241844,70.69032206243628,64.89,2015-07-31 22:00:00
167,2015-08-01 22:00:00,55.08075272182694,47.0543296884,63.82398948507695,60.5,2015-07-31 22:00:00
168,2015-08-13 23:00:00,52.73503481461098,44.79874399858121,60.97977461644069,52.28,2015-08-13 22:00:00
169,2015-08-14 00:00:00,49.09390466491077,40.70506219254592,57.733160362007254,49.37,2015-08-13 22:00:00
170,2015-08-14 01:00:00,46.883788130995896,39.08820338155998,54.905764127157866,48.38,2015-08-13 22:00:00
171,2015-08-14 02:00:00,46.13148981739846,38.124398539146206,54.78716076377333,47.87,2015-08-13 22:00:00
172,2015-08-14 03:00:00,46.69023115040394,38.855524030706164,54.98425550493691,48.45,2015-08-13 22:00:00
173,2015-08-14 04:00:00,50.59486793323274,42.025322964472814,58.74436097509137,52.2,2015-08-13 22:00:00
174,2015-08-14 05:00:00,53.29216214148483,45.383280177773685,62.02766440264069,53.65,2015-08-13 22:00:00
175,2015-08-14 06:00:00,59.540424278708,51.200268251279866,67.84275190567718,58.65,2015-08-13 22:00:00
176,2015-08-14 07:00:00,65.02031879877926,56.91586041070954,73.67621031717296,68.42,2015-08-13 22:00:00
177,2015-08-14 08:00:00,66.89176943301315,59.27941714746216,74.78914215017014,72.92,2015-08-13 22:00:00
178,2015-08-14 09:00:00,69.02054805846467,60.58313279854651,77.17654390606408,75.91,2015-08-13 22:00:00
179,2015-08-14 10:00:00,68.61179036882194,60.65599723376626,76.82888924974488,77.72,2015-08-13 22:00:00
180,2015-08-14 11:00:00,67.64494976115378,59.813832785236094,75.08843734392809,77.77,2015-08-13 22:00:00
181,2015-08-14 12:00:00,64.19855760846177,55.85453007380598,72.90792709721974,75.44,2015-08-13 22:00:00
182,2015-08-14 13:00:00,61.48383107321149,54.02226084070293,70.1532110847146,71.25,2015-08-13 22:00:00
183,2015-08-14 14:00:00,59.58054538581828,51.77362571558913,68.17618123443113,68.61,2015-08-13 22:00:00
184,2015-08-14 15:00:00,59.15449966030369,51.58343415260447,66.4774733627254,68.39,2015-08-13 22:00:00
185,2015-08-14 16:00:00,58.91666832199699,51.12161530944453,66.77632762111384,68.72,2015-08-13 22:00:00
186,2015-08-14 17:00:00,58.5785959625372,50.05386364670447,66.84719544697184,68.26,2015-08-13 22:00:00
187,2015-08-14 18:00:00,60.160232492300324,51.88437255700763,68.15792010961417,70.03,2015-08-13 22:00:00
188,2015-08-14 19:00:00,64.53070117764949,56.10699946684986,72.25334557390215,75.22,2015-08-13 22:00:00
189,2015-08-14 20:00:00,63.58279947816061,55.28989630182261,71.86239483847147,74.23,2015-08-13 22:00:00
190,2015-08-14 21:00:00,54.64615523284049,46.435446600334444,62.82398375542834,64.13,2015-08-13 22:00:00
191,2015-08-14 22:00:00,48.53604073682343,40.663453593490836,57.1328144188843,58.55,2015-08-13 22:00:00
192,2015-08-26 23:00:00,55.69079149496107,46.838890560028304,64.17885836033236,57.84,2015-08-26 22:00:00
193,2015-08-27 00:00:00,53.3222262674169,45.16039086989595,61.29223628693877,56.34,2015-08-26 22:00:00
194,2015-08-27 01:00:00,51.574586660826725,43.561931296917756,59.49379025678454,54.21,2015-08-26 22:00:00
195,2015-08-27 02:00:00,51.277706933613565,42.9798371283824,59.447079834686356,52.25,2015-08-26 22:00:00
196,2015-08-27 03:00:00,52.268847360083925,43.96053182284278,60.08160249333291,51.9,2015-08-26 22:00:00
197,2015-08-27 04:00:00,55.08202861036859,46.330066215380214,63.2201438646389,56.04,2015-08-26 22:00:00
198,2015-08-27 05:00:00,56.7580732768996,48.52538719946091,65.20854909097051,56.32,2015-08-26 22:00:00
199,2015-08-27 06:00:00,62.710993862734774,53.96531090930753,70.48167946700056,58.18,2015-08-26 22:00:00
200,2015-08-27 07:00:00,67.93942855888142,60.04512169374789,76.00687842244122,62.93,2015-08-26 22:00:00
201,2015-08-27 08:00:00,71.54092523588254,62.96243612178721,80.15000046093571,63.13,2015-08-26 22:00:00
202,2015-08-27 09:00:00,72.84709358921768,64.26293996623465,81.39225590085152,63.83,2015-08-26 22:00:00
203,2015-08-27 10:00:00,72.65614859607909,64.5584168862896,80.69579536001167,61.44,2015-08-26 22:00:00
204,2015-08-27 11:00:00,71.96314367122139,63.98625404211861,80.62557585430933,60.79,2015-08-26 22:00:00
205,2015-08-27 12:00:00,67.8477060870136,59.402589241468014,75.83496928785827,58.35,2015-08-26 22:00:00
206,2015-08-27 13:00:00,64.0541045098366,56.07114892932601,72.24275070889293,53.69,2015-08-26 22:00:00
207,2015-08-27 14:00:00,63.766265499539315,55.49242275142692,71.64942966876255,54.31,2015-08-26 22:00:00
208,2015-08-27 15:00:00,65.04476205904632,57.131333199928676,72.78315003978624,57.84,2015-08-26 22:00:00
209,2015-08-27 16:00:00,66.30062105584892,58.211693559968786,74.14555610778997,58.87,2015-08-26 22:00:00
210,2015-08-27 17:00:00,65.16765389931194,56.8579855753073,73.51011605989362,59.11,2015-08-26 22:00:00
211,2015-08-27 18:00:00,68.98493885254811,60.54718393566316,77.28346462764583,64.13,2015-08-26 22:00:00
212,2015-08-27 19:00:00,73.37665377979795,65.70892090763648,81.62653717812317,72.93,2015-08-26 22:00:00
213,2015-08-27 20:00:00,72.07301635293702,64.16777223742396,80.68314673988257,70.82,2015-08-26 22:00:00
214,2015-08-27 21:00:00,66.36208682293963,58.638436497208794,74.14498434309735,63.05,2015-08-26 22:00:00
215,2015-08-27 22:00:00,61.2340082462793,53.39001002939937,69.87765443861896,66.29,2015-08-26 22:00:00
216,2015-09-08 23:00:00,57.07386491193105,48.743326592513775,65.53303112476986,65.81,2015-09-08 22:00:00
217,2015-09-09 00:00:00,54.55891055492235,46.026800063027025,62.49672291150503,63.47,2015-09-08 22:00:00
218,2015-09-09 01:00:00,53.4205697323676,45.121896251177546,61.521535348864646,61.72,2015-09-08 22:00:00
219,2015-09-09 02:00:00,53.05346144944856,45.416678900351044,61.78200286861489,60.23,2015-09-08 22:00:00
220,2015-09-09 03:00:00,53.66138623469952,45.67091184146173,61.51958643048388,59.59,2015-09-08 22:00:00
221,2015-09-09 04:00:00,57.62766106790198,49.66553061278428,66.60989853298689,66.45,2015-09-08 22:00:00
222,2015-09-09 05:00:00,61.34761098845414,53.363428337361015,69.3283338457452,69.67,2015-09-08 22:00:00
223,2015-09-09 06:00:00,65.16452841935394,56.63290053540064,73.83320120627424,72.66,2015-09-08 22:00:00
224,2015-09-09 07:00:00,68.46151057000671,61.02278544289753,76.82968835427843,71.59,2015-09-08 22:00:00
225,2015-09-09 08:00:00,71.6547325641627,64.07878655813997,79.93448049187077,72.96,2015-09-08 22:00:00
226,2015-09-09 09:00:00,72.58610058610425,64.5463814512906,80.79698915779106,71.93,2015-09-08 22:00:00
227,2015-09-09 10:00:00,72.88441271547651,64.60629160886016,80.96740953562134,72.22,2015-09-08 22:00:00
228,2015-09-09 11:00:00,72.61014743976602,64.64233673627136,80.64944671938778,72.68,2015-09-08 22:00:00
229,2015-09-09 12:00:00,69.99585357062307,61.7966486204981,78.48740279691718,70.63,2015-09-08 22:00:00
230,2015-09-09 13:00:00,66.81374650808658,58.814702314610976,74.68050646137984,68.06,2015-09-08 22:00:00
231,2015-09-09 14:00:00,66.26099007346677,58.60696508850999,75.00390293459594,68.28,2015-09-08 22:00:00
232,2015-09-09 15:00:00,67.2584118261808,59.673301134500214,75.17710489440992,69.31,2015-09-08 22:00:00
233,2015-09-09 16:00:00,68.11223021773691,59.844979064948966,76.51374608727536,70.09,2015-09-08 22:00:00
234,2015-09-09 17:00:00,68.88244663593063,60.423704087587645,76.97218905945358,70.52,2015-09-08 22:00:00
235,2015-09-09 18:00:00,72.54306686477912,64.6926704623993,80.3934355387428,73.57,2015-09-08 22:00:00
236,2015-09-09 19:00:00,74.93970678425266,66.68201538705206,83.10507039890406,76.82,2015-09-08 22:00:00
237,2015-09-09 20:00:00,71.43999439624068,63.5550565567319,79.35511070260479,70.68,2015-09-08 22:00:00
238,2015-09-09 21:00:00,66.14830718767543,58.15044349043965,73.47925827804613,66.5,2015-09-08 22:00:00
239,2015-09-09 22:00:00,62.308907767090204,53.72744203908136,69.77012331057539,65.26,2015-09-08 22:00:00
240,2015-09-21 23:00:00,65.62423865179312,57.113200607405325,74.20179644046009,56.85,2015-09-21 22:00:00
241,2015-09-22 00:00:00,61.964105753943926,53.66615619986623,70.28591921697104,53.96,2015-09-21 22:00:00
242,2015-09-22 01:00:00,60.569331632794075,52.52190533789679,68.70016155135222,52.74,2015-09-21 22:00:00
243,2015-09-22 02:00:00,60.29468782834982,52.24220169712586,68.62267646986369,51.88,2015-09-21 22:00:00
244,2015-09-22 03:00:00,60.92896086082192,51.69181317478799,69.60128502877531,52.13,2015-09-21 22:00:00
245,2015-09-22 04:00:00,64.68212605585387,56.517096919063995,72.88660611763399,54.51,2015-09-21 22:00:00
246,2015-09-22 05:00:00,67.17923702810481,58.919997136676244,75.4171045741122,57.26,2015-09-21 22:00:00
247,2015-09-22 06:00:00,70.54972918795278,62.57725830623524,78.72634430778879,61.92,2015-09-21 22:00:00
248,2015-09-22 07:00:00,72.77036626233797,64.13618670473882,80.91972142631545,67.1,2015-09-21 22:00:00
