,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
214,2018-03-29 06:00:00,57.32372198259629,47.72392600746586,65.57046783950615,57.32372198259629,57.32372198259629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0723595826231507,-1.0723595826231507,-1.0723595826231507,0.035404415967346003,0.035404415967346003,0.035404415967346003,-0.004584018956736807,-0.004584018956736807,-0.004584018956736807,0.7076621119781115,0.7076621119781115,0.7076621119781115,-1.804500168166753,-1.804500168166753,-1.804500168166753,0.0,0.0,0.0,-0.11278060751600265,-0.11278060751600265,-0.11278060751600265,1.8600670701847888,1.8600670701847888,1.8600670701847888,1.8868079005697025,1.8868079005697025,1.8868079005697025,-1.249038943111961,-1.249038943111961,-1.249038943111961,0.2845807288452183,0.2845807288452183,0.2845807288452183,0.7467588077457996,0.7467588077457996,0.7467588077457996,-0.09335251733444436,-0.09335251733444436,-0.09335251733444436,-0.6262409993425909,-0.6262409993425909,-0.6262409993425909,0.5065872397061456,0.5065872397061456,0.5065872397061456,-0.18005514093890904,-0.18005514093890904,-0.18005514093890904,-2.3220133502747538,-2.3220133502747538,-2.3220133502747538,0.0,0.0,0.0,56.25136239997314
215,2018-03-29 07:00:00,57.3238315279287,53.37881393364054,72.25073303524779,57.3238315279287,57.3238315279287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556279854219295,5.556279854219295,5.556279854219295,0.6557372227113718,0.6557372227113718,0.6557372227113718,-0.004584018956736807,-0.004584018956736807,-0.004584018956736807,6.714712136772022,6.714712136772022,6.714712136772022,-1.670091169434729,-1.670091169434729,-1.670091169434729,0.0,0.0,0.0,-0.09397874975970182,-0.09397874975970182,-0.09397874975970182,2.162735452027287,2.162735452027287,2.162735452027287,5.254578487312685,5.254578487312685,5.254578487312685,-0.304668433954498,-0.304668433954498,-0.304668433954498,0.9369290321049129,0.9369290321049129,0.9369290321049129,1.4954841696611616,1.4954841696611616,1.4954841696611616,0.01880564145588673,0.01880564145588673,0.01880564145588673,-0.9755944664402396,-0.9755944664402396,-0.9755944664402396,0.5074520137901731,0.5074520137901731,0.5074520137901731,-0.10490380724400714,-0.10490380724400714,-0.10490380724400714,-2.3216215190542693,-2.3216215190542693,-2.3216215190542693,0.0,0.0,0.0,62.880111382147994
216,2018-03-29 08:00:00,57.08826259712936,53.125815683813215,71.39388816515951,57.08826259712936,57.08826259712936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995690776018718,4.995690776018718,4.995690776018718,1.004783737529499,1.004783737529499,1.004783737529499,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,6.026942065437824,6.026942065437824,6.026942065437824,-1.5143964529964602,-1.5143964529964602,-1.5143964529964602,0.0,0.0,0.0,-0.1029661119722475,-0.1029661119722475,-0.1029661119722475,1.8557324844552079,1.8557324844552079,1.8557324844552079,3.8917217703627136,3.8917217703627136,3.8917217703627136,-0.18510555959618924,-0.18510555959618924,-0.18510555959618924,1.230339651878797,1.230339651878797,1.230339651878797,1.755475830437263,1.755475830437263,1.755475830437263,0.16407208878718219,0.16407208878718219,0.16407208878718219,-1.0089272371077023,-1.0089272371077023,-1.0089272371077023,0.5296480812191904,0.5296480812191904,0.5296480812191904,-0.0469950715139846,-0.0469950715139846,-0.0469950715139846,-2.565683108167795,-2.565683108167795,-2.565683108167795,0.0,0.0,0.0,62.08395337314808
217,2018-03-29 09:00:00,57.08832202638261,51.208331245604484,70.33857144942606,57.08832202638261,57.08832202638261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.728951320205191,3.728951320205191,3.728951320205191,1.06961155439839,1.06961155439839,1.06961155439839,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,4.694815002727311,4.694815002727311,4.694815002727311,-1.9101499186881201,-1.9101499186881201,-1.9101499186881201,0.0,0.0,0.0,-0.07721413608244357,-0.07721413608244357,-0.07721413608244357,1.648239951688843,1.648239951688843,1.648239951688843,3.6612193456771815,3.6612193456771815,3.6612193456771815,-0.18961221102821985,-0.18961221102821985,-0.18961221102821985,0.6272065883871235,0.6272065883871235,0.6272065883871235,1.7333896625748026,1.7333896625748026,1.7333896625748026,0.25618034509846854,0.25618034509846854,0.25618034509846854,-0.979276454472148,-0.979276454472148,-0.979276454472148,0.5299696326139006,0.5299696326139006,0.5299696326139006,-0.0631588431314204,-0.0631588431314204,-0.0631588431314204,-2.5654448695344105,-2.5654448695344105,-2.5654448695344105,0.0,0.0,0.0,60.817273346587804
218,2018-03-29 10:00:00,57.08838145563587,50.26636077265578,69.95296122755143,57.08838145563587,57.08838145563587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9574356088255804,2.9574356088255804,2.9574356088255804,1.0705655003806864,1.0705655003806864,1.0705655003806864,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,3.9219831876386513,3.9219831876386513,3.9219831876386513,-2.196302487239609,-2.196302487239609,-2.196302487239609,0.0,0.0,0.0,-0.05146216019263965,-0.05146216019263965,-0.05146216019263965,1.5363945343984236,1.5363945343984236,1.5363945343984236,3.695622692645175,3.695622692645175,3.695622692645175,-0.2425653653545805,-0.2425653653545805,-0.2425653653545805,0.5566910312127231,0.5566910312127231,0.5566910312127231,1.3667592760579628,1.3667592760579628,1.3667592760579628,0.2782947511488155,0.2782947511488155,0.2782947511488155,-0.8846057413429137,-0.8846057413429137,-0.8846057413429137,0.5301014198677909,0.5301014198677909,0.5301014198677909,-0.12483401639794924,-0.12483401639794924,-0.12483401639794924,-2.565214499061549,-2.565214499061549,-2.565214499061549,0.0,0.0,0.0,60.045817064461446
219,2018-03-29 11:00:00,57.088440884889124,48.4725609098108,67.26858870118336,57.088440884889124,57.088440884889124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785187903887947,0.9785187903887947,0.9785187903887947,1.0191507603310932,1.0191507603310932,1.0191507603310932,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,1.9942004737506245,1.9942004737506245,1.9942004737506245,-2.3302040357819,-2.3302040357819,-2.3302040357819,0.0,0.0,0.0,-0.025710184302835715,-0.025710184302835715,-0.025710184302835715,1.135293727563815,1.135293727563815,1.135293727563815,2.9249877205622017,2.9249877205622017,2.9249877205622017,-0.43409805121588574,-0.43409805121588574,-0.43409805121588574,0.3646486627377635,0.3646486627377635,0.3646486627377635,1.0829520190253474,1.0829520190253474,1.0829520190253474,0.2882637849873846,0.2882637849873846,0.2882637849873846,-0.7960769760453302,-0.7960769760453302,-0.7960769760453302,0.5301594738510911,0.5301594738510911,0.5301594738510911,-0.20384686648318015,-0.20384686648318015,-0.20384686648318015,-2.564991917544014,-2.564991917544014,-2.564991917544014,0.0,0.0,0.0,58.06695967527792
220,2018-03-29 12:00:00,57.08850031414237,48.17324569001432,65.70464304014871,57.08850031414237,57.08850031414237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24241903782989319,-0.24241903782989319,-0.24241903782989319,0.7933861919988082,0.7933861919988082,0.7933861919988082,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,0.9987214635551536,0.9987214635551536,0.9987214635551536,-2.4660893109692616,-2.4660893109692616,-2.4660893109692616,0.0,0.0,0.0,4.179158696821517e-05,4.179158696821517e-05,4.179158696821517e-05,1.031161787327907,1.031161787327907,1.031161787327907,2.666962618302281,2.666962618302281,2.666962618302281,-0.7743502343342042,-0.7743502343342042,-0.7743502343342042,0.21311523136298915,0.21311523136298915,0.21311523136298915,0.8510472564695145,0.8510472564695145,0.8510472564695145,0.2895274653331187,0.2895274653331187,0.2895274653331187,-0.590427619337307,-0.590427619337307,-0.590427619337307,0.5302503514585237,0.5302503514585237,0.5302503514585237,-0.21025819489009603,-0.21025819489009603,-0.21025819489009603,-2.5647770448423786,-2.5647770448423786,-2.5647770448423786,0.0,0.0,0.0,56.84608127631248
221,2018-03-29 13:00:00,57.08855974339563,43.941398351871136,63.77758797992957,57.08855974339563,57.08855974339563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.019784760836784,-3.019784760836784,-3.019784760836784,0.3489107304014757,0.3489107304014757,0.3489107304014757,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-1.3345934382824955,-1.3345934382824955,-1.3345934382824955,-2.6138769460270495,-2.6138769460270495,-2.6138769460270495,0.0,0.0,0.0,0.025793767476772148,0.025793767476772148,0.025793767476772148,1.010721073133451,1.010721073133451,1.010721073133451,1.4043597845770588,1.4043597845770588,1.4043597845770588,-1.3264150347579657,-1.3264150347579657,-1.3264150347579657,0.01057054586205402,0.01057054586205402,0.01057054586205402,0.46122639369709145,0.46122639369709145,0.46122639369709145,0.2816645654041065,0.2816645654041065,0.2816645654041065,-0.3873197582837599,-0.3873197582837599,-0.3873197582837599,0.5304677469280102,0.5304677469280102,0.5304677469280102,-0.18930850206749766,-0.18930850206749766,-0.18930850206749766,-2.564569799883775,-2.564569799883775,-2.564569799883775,0.0,0.0,0.0,54.06877498255884
222,2018-03-29 14:00:00,57.08861917264888,43.034071670674386,61.46421467367857,57.08861917264888,57.08861917264888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984240792366054,-4.984240792366054,-4.984240792366054,-0.115332762554655,-0.115332762554655,-0.115332762554655,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-2.835427228710399,-2.835427228710399,-2.835427228710399,-2.667437565443966,-2.667437565443966,-2.667437565443966,0.0,0.0,0.0,0.05154574336657608,0.05154574336657608,0.05154574336657608,1.0165061809243348,1.0165061809243348,1.0165061809243348,1.0603263148971616,1.0603263148971616,1.0603263148971616,-1.5630142349395775,-1.5630142349395775,-1.5630142349395775,-0.5730582145813797,-0.5730582145813797,-0.5730582145813797,0.049319363062207064,0.049319363062207064,0.049319363062207064,0.26200731558157586,0.26200731558157586,0.26200731558157586,-0.2672340886097649,-0.2672340886097649,-0.2672340886097649,0.530889299564714,0.530889299564714,0.530889299564714,-0.19237871567080947,-0.19237871567080947,-0.19237871567080947,-2.5643701006657134,-2.5643701006657134,-2.5643701006657134,0.0,0.0,0.0,52.10437838028283
223,2018-03-29 15:00:00,57.08867860190214,41.63978160187172,60.02206093066985,57.08867860190214,57.08867860190214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.879889821928595,-5.879889821928595,-5.879889821928595,-0.2429707709028449,-0.2429707709028449,-0.2429707709028449,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-3.6043148380822525,-3.6043148380822525,-3.6043148380822525,-2.6654538387988946,-2.6654538387988946,-2.6654538387988946,0.0,0.0,0.0,0.07729771925638002,0.07729771925638002,0.07729771925638002,1.0866988221203913,1.0866988221203913,1.0866988221203913,0.7025315064300689,0.7025315064300689,0.7025315064300689,-1.592307469247777,-1.592307469247777,-1.592307469247777,-0.6060654966630143,-0.6060654966630143,-0.6060654966630143,-0.431054787946304,-0.431054787946304,-0.431054787946304,0.22234179361825515,0.22234179361825515,0.22234179361825515,-0.1863298102756095,-0.1863298102756095,-0.1863298102756095,0.5315736513147986,0.5315736513147986,0.5315736513147986,-0.19996394927899164,-0.19996394927899164,-0.19996394927899164,-2.564177864258296,-2.564177864258296,-2.564177864258296,0.0,0.0,0.0,51.208788779973546
224,2018-03-29 16:00:00,57.08873803115539,42.79686902930536,62.23327011477999,57.08873803115539,57.08873803115539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.694622701841095,-4.694622701841095,-4.694622701841095,0.1839634464596101,0.1839634464596101,0.1839634464596101,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-2.847150945845119,-2.847150945845119,-2.847150945845119,-2.5999908595115526,-2.5999908595115526,-2.5999908595115526,0.0,0.0,0.0,0.10304969514618394,0.10304969514618394,0.10304969514618394,1.2722079452813977,1.2722079452813977,1.2722079452813977,0.5408357756805177,0.5408357756805177,0.5408357756805177,-1.1495289660507602,-1.1495289660507602,-1.1495289660507602,-0.5640562285591167,-0.5640562285591167,-0.5640562285591167,-0.3614833591795538,-0.3614833591795538,-0.3614833591795538,0.15641980224912563,0.15641980224912563,0.15641980224912563,-0.044641427538567785,-0.044641427538567785,-0.044641427538567785,0.5325578043512154,0.5325578043512154,0.5325578043512154,-0.18795399606603655,-0.18795399606603655,-0.18795399606603655,-2.5639930068068018,-2.5639930068068018,-2.5639930068068018,0.0,0.0,0.0,52.39411532931429
225,2018-03-29 17:00:00,57.08879746040864,46.73884375859554,66.35557108487654,57.08879746040864,57.08879746040864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2944917482714864,-0.2944917482714864,-0.2944917482714864,1.0060775009137954,1.0060775009137954,1.0060775009137954,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,0.7293913696623877,0.7293913696623877,0.7293913696623877,-2.412528691552345,-2.412528691552345,-2.412528691552345,0.0,0.0,0.0,0.12880167103598786,0.12880167103598786,0.12880167103598786,1.4264774863716316,1.4264774863716316,1.4264774863716316,1.5282118336618216,1.5282118336618216,1.5282118336618216,0.15965327495415993,0.15965327495415993,0.15965327495415993,0.2731284715114141,0.2731284715114141,0.2731284715114141,-0.19141986663860985,-0.19141986663860985,-0.19141986663860985,0.05111310677128295,0.05111310677128295,0.05111310677128295,-0.057560697115487884,-0.057560697115487884,-0.057560697115487884,0.5338548246845447,0.5338548246845447,0.5338548246845447,-0.1644758920407108,-0.1644758920407108,-0.1644758920407108,-2.563815443532214,-2.563815443532214,-2.563815443532214,0.0,0.0,0.0,56.79430571213716
226,2018-03-29 18:00:00,57.0888568896619,55.766285831921664,74.40237516618498,57.0888568896619,57.0888568896619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.517256743021788,7.517256743021788,7.517256743021788,1.7446626239979457,1.7446626239979457,1.7446626239979457,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,7.800787274620846,7.800787274620846,7.800787274620846,-2.3788053385861385,-2.3788053385861385,-2.3788053385861385,0.0,0.0,0.0,0.15455364692579182,0.15455364692579182,0.15455364692579182,1.7585426735683607,1.7585426735683607,1.7585426735683607,5.298818661353494,5.298818661353494,5.298818661353494,1.169143195729037,1.169143195729037,1.169143195729037,1.5844177687545054,1.5844177687545054,1.5844177687545054,0.7384078003709678,0.7384078003709678,0.7384078003709678,-0.02920079964648504,-0.02920079964648504,-0.02920079964648504,-0.35300956694833274,-0.35300956694833274,-0.35300956694833274,0.5354519331408221,0.5354519331408221,0.5354519331408221,-0.13007143960359882,-0.13007143960359882,-0.13007143960359882,-2.5636450887378253,-2.5636450887378253,-2.5636450887378253,0.0,0.0,0.0,64.60611363268369
227,2018-03-29 19:00:00,57.088916318915146,57.885531640658044,76.36150591978887,57.088916318915146,57.088916318915146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720255364212182,9.720255364212182,9.720255364212182,1.9324737457042906,1.9324737457042906,1.9324737457042906,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,9.813954454612663,9.813954454612663,9.813954454612663,-2.3088789743473868,-2.3088789743473868,-2.3088789743473868,0.0,0.0,0.0,0.18030562281559573,0.18030562281559573,0.18030562281559573,1.9544649907529579,1.9544649907529579,1.9544649907529579,7.118755715960152,7.118755715960152,7.118755715960152,1.0069037441759319,1.0069037441759319,1.0069037441759319,1.7089452420624873,1.7089452420624873,1.7089452420624873,1.0155892070448438,1.0155892070448438,1.0155892070448438,-0.04941968517823083,-0.04941968517823083,-0.04941968517823083,-0.681286088984827,-0.681286088984827,-0.681286088984827,0.5373090197045677,0.5373090197045677,0.5373090197045677,-0.1194159923921048,-0.1194159923921048,-0.1194159923921048,-2.5634818558093375,-2.5634818558093375,-2.5634818558093375,0.0,0.0,0.0,66.80917168312733
228,2018-03-29 20:00:00,57.0889757481684,52.90633238747534,71.65723652652103,57.0889757481684,57.0889757481684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848760882523795,5.4848760882523795,5.4848760882523795,1.440676004074799,1.440676004074799,1.440676004074799,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,6.068168130002182,6.068168130002182,6.068168130002182,-2.353016892200216,-2.353016892200216,-2.353016892200216,0.0,0.0,0.0,0.2060575987053997,0.2060575987053997,0.2060575987053997,1.586146461400024,1.586146461400024,1.586146461400024,4.94790452228,4.94790452228,4.94790452228,0.16641325210220542,0.16641325210220542,0.16641325210220542,1.0307956283852826,1.0307956283852826,1.0307956283852826,0.9559565538162004,0.9559565538162004,0.9559565538162004,-0.05096418337857252,-0.05096418337857252,-0.05096418337857252,-0.2517733233783687,-0.2517733233783687,-0.2517733233783687,0.5393576113919822,0.5393576113919822,0.5393576113919822,-0.1573421604330157,-0.1573421604330157,-0.1573421604330157,-2.563325657216584,-2.563325657216584,-2.563325657216584,0.0,0.0,0.0,62.57385183642078
229,2018-03-29 21:00:00,57.08903517742165,47.48822646926923,66.13416768221003,57.08903517742165,57.08903517742165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5810113320084905,-0.5810113320084905,-0.5810113320084905,0.5278223336022668,0.5278223336022668,0.5278223336022668,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,0.9128424213737116,0.9128424213737116,0.9128424213737116,-2.221099070302996,-2.221099070302996,-2.221099070302996,0.0,0.0,0.0,0.23180957459520363,0.23180957459520363,0.23180957459520363,1.4916563674822556,1.4916563674822556,1.4916563674822556,1.462845474422642,1.462845474422642,1.462845474422642,-0.7608302800381118,-0.7608302800381118,-0.7608302800381118,0.4546685229604004,0.4546685229604004,0.4546685229604004,0.3530041711710358,0.3530041711710358,0.3530041711710358,-0.05117479676952821,-0.05117479676952821,-0.05117479676952821,0.13919342480186903,0.13919342480186903,0.13919342480186903,0.5415003175372098,0.5415003175372098,0.5415003175372098,-0.1752216396523022,-0.1752216396523022,-0.1752216396523022,-2.5631764045216783,-2.5631764045216783,-2.5631764045216783,0.0,0.0,0.0,56.508023845413156
230,2018-03-29 22:00:00,57.089094606674905,41.229739649502164,60.66091166231525,57.089094606674905,57.089094606674905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.572170870750424,-5.572170870750424,-5.572170870750424,-0.40810643746525016,-0.40810643746525016,-0.40810643746525016,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-3.1446411946197874,-3.1446411946197874,-3.1446411946197874,-2.3118545643149933,-2.3118545643149933,-2.3118545643149933,0.0,0.0,0.0,0.25756155048500756,0.25756155048500756,0.25756155048500756,1.4870282812495486,1.4870282812495486,1.4870282812495486,-0.4121369353327984,-0.4121369353327984,-0.4121369353327984,-1.4864011605950556,-1.4864011605950556,-1.4864011605950556,-0.5100443124255342,-0.5100443124255342,-0.5100443124255342,-0.4564538809881329,-0.4564538809881329,-0.4564538809881329,-0.05145561462413579,-0.05145561462413579,-0.05145561462413579,0.5202059816687421,0.5202059816687421,0.5202059816687421,0.5436107697096919,0.5436107697096919,0.5436107697096919,-0.16908121244567856,-0.16908121244567856,-0.16908121244567856,-2.563034008375079,-2.563034008375079,-2.563034008375079,0.0,0.0,0.0,51.51692373592448
231,2018-03-29 23:00:00,57.08915403592816,38.716727653744506,58.8476992482635,57.08915403592816,57.08915403592816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.873445791407215,-7.873445791407215,-7.873445791407215,-1.1305472542783896,-1.1305472542783896,-1.1305472542783896,-0.012009327296756463,-0.012009327296756463,-0.012009327296756463,-4.725534225175325,-4.725534225175325,-4.725534225175325,-2.355000618845287,-2.355000618845287,-2.355000618845287,0.0,0.0,0.0,0.28331352637481144,0.28331352637481144,0.28331352637481144,1.4210780524334736,1.4210780524334736,1.4210780524334736,-2.390329385992207,-2.390329385992207,-2.390329385992207,-0.30227849682898744,-0.30227849682898744,-0.30227849682898744,-0.6720800608262818,-0.6720800608262818,-0.6720800608262818,-1.4437055844401068,-1.4437055844401068,-1.4437055844401068,-0.05615931368881276,-0.05615931368881276,-0.05615931368881276,0.9243037907304397,0.9243037907304397,0.9243037907304397,0.5455340665704772,0.5455340665704772,0.5455340665704772,-0.12266680679561147,-0.12266680679561147,-0.12266680679561147,-2.562898378523979,-2.562898378523979,-2.562898378523979,0.0,0.0,0.0,49.21570824452095
232,2018-03-30 00:00:00,57.08921346518141,37.187594737919895,55.131942089718336,57.08921346518141,57.08921346518141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.10614647720611,-11.10614647720611,-11.10614647720611,-1.651247151998013,-1.651247151998013,-1.651247151998013,0.012018859196624014,0.012018859196624014,0.012018859196624014,-7.073564716241262,-7.073564716241262,-7.073564716241262,-2.373846021973461,-2.373846021973461,-2.373846021973461,-0.365652912,-0.365652912,-0.365652912,4.179158696821517e-05,4.179158696821517e-05,4.179158696821517e-05,1.2656514897850626,1.2656514897850626,1.2656514897850626,-2.558905786135357,-2.558905786135357,-2.558905786135357,-1.1776955375009523,-1.1776955375009523,-1.1776955375009523,-1.7193111014163003,-1.7193111014163003,-1.7193111014163003,-1.546406265000548,-1.546406265000548,-1.546406265000548,-0.0684450948278944,-0.0684450948278944,-0.0684450948278944,1.2040801040273486,1.2040801040273486,1.2040801040273486,0.5470877268455429,0.5470877268455429,0.5470877268455429,-0.11074715398275377,-0.11074715398275377,-0.11074715398275377,-2.5627694238123757,-2.5627694238123757,-2.5627694238123757,0.0,0.0,0.0,45.9830669879753
233,2018-03-30 01:00:00,57.089272894434664,35.10808482294991,53.59135425818778,57.089272894434664,57.089272894434664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.730515608972816,-12.730515608972816,-12.730515608972816,-2.064455153760056,-2.064455153760056,-2.064455153760056,0.012018859196624014,0.012018859196624014,0.012018859196624014,-8.285823637415556,-8.285823637415556,-8.285823637415556,-2.224074660270602,-2.224074660270602,-2.224074660270602,-0.365652912,-0.365652912,-0.365652912,-0.283229943200875,-0.283229943200875,-0.283229943200875,1.0118780946916277,1.0118780946916277,1.0118780946916277,-2.920140929299248,-2.920140929299248,-2.920140929299248,-1.6035740978278539,-1.6035740978278539,-1.6035740978278539,-1.7868259965832793,-1.7868259965832793,-1.7868259965832793,-1.6468983287747416,-1.6468983287747416,-1.6468983287747416,-0.0755357456567358,-0.0755357456567358,-0.0755357456567358,1.3326374258829303,1.3326374258829303,1.3326374258829303,0.5480631463887009,0.5480631463887009,0.5480631463887009,-0.10207831557340273,-0.10207831557340273,-0.10207831557340273,-2.5626470521859064,-2.5626470521859064,-2.5626470521859064,0.0,0.0,0.0,44.35875728546185
