,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2018-03-15 05:00:00,65.30331307168206,39.40879642561297,57.38414476572086,65.30331307168206,65.30331307168206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.593038851372437,-16.593038851372437,-16.593038851372437,-3.2545767264667274,-3.2545767264667274,-3.2545767264667274,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-5.622061625568777,-5.622061625568777,-5.622061625568777,-1.6888115824367351,-1.6888115824367351,-1.6888115824367351,0.0,0.0,0.0,-0.6993845136718382,-0.6993845136718382,-0.6993845136718382,1.6640370820346262,1.6640370820346262,1.6640370820346262,0.8439471012871909,0.8439471012871909,0.8439471012871909,-0.3256584804547696,-0.3256584804547696,-0.3256584804547696,2.7695147264888145,2.7695147264888145,2.7695147264888145,-4.901883959958231,-4.901883959958231,-4.901883959958231,-10.485915225825746,-10.485915225825746,-10.485915225825746,0.0,0.0,0.0,48.710274220309614
12,2018-03-15 06:00:00,65.30580873076387,43.53425359161931,62.08906008371443,65.30580873076387,65.30580873076387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.811540064946474,-11.811540064946474,-11.811540064946474,-0.2885730881182356,-0.2885730881182356,-0.2885730881182356,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-3.766453320908752,-3.766453320908752,-3.766453320908752,-1.500615782913299,-1.500615782913299,-1.500615782913299,0.0,0.0,0.0,-0.5994520829958969,-0.5994520829958969,-0.5994520829958969,2.0738104172996112,2.0738104172996112,2.0738104172996112,0.8320546798485922,0.8320546798485922,0.8320546798485922,0.6941154323861737,0.6941154323861737,0.6941154323861737,2.7245982754985505,2.7245982754985505,2.7245982754985505,-4.752058712164913,-4.752058712164913,-4.752058712164913,-10.481111931418038,-10.481111931418038,-10.481111931418038,0.0,0.0,0.0,53.4942686658174
13,2018-03-15 07:00:00,65.30830438984569,48.90434017131793,67.212985019976,65.30830438984569,65.30830438984569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.351592633621559,-7.351592633621559,-7.351592633621559,1.9894241773126282,1.9894241773126282,1.9894241773126282,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-1.5405477305329247,-1.5405477305329247,-1.5405477305329247,-1.3869829390490018,-1.3869829390490018,-1.3869829390490018,0.0,0.0,0.0,-0.49951965231995576,-0.49951965231995576,-0.49951965231995576,3.0404846808559984,3.0404846808559984,3.0404846808559984,0.6602091900608394,0.6602091900608394,0.6602091900608394,1.437943658285603,1.437943658285603,1.437943658285603,2.675833089542218,2.675833089542218,2.675833089542218,-4.2783753959973865,-4.2783753959973865,-4.2783753959973865,-10.476302169943482,-10.476302169943482,-10.476302169943482,0.0,0.0,0.0,57.95671175622413
14,2018-03-15 08:00:00,65.3108000489275,51.738869066002174,69.9417707250437,65.3108000489275,65.3108000489275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.705591314726661,-4.705591314726661,-4.705591314726661,3.248401810291999,3.248401810291999,3.248401810291999,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-0.10608834453769525,-0.10608834453769525,-0.10608834453769525,-1.2959115799228946,-1.2959115799228946,-1.2959115799228946,0.0,0.0,0.0,-0.3995872216440147,-0.3995872216440147,-0.3995872216440147,3.7100301725582527,3.7100301725582527,3.7100301725582527,0.25527224007655014,0.25527224007655014,0.25527224007655014,1.8789900416424412,1.8789900416424412,1.8789900416424412,2.623581344123751,2.623581344123751,2.623581344123751,-3.740574724879009,-3.740574724879009,-3.740574724879009,-10.471486124604716,-10.471486124604716,-10.471486124604716,0.0,0.0,0.0,60.60520873420084
15,2018-03-15 09:00:00,65.3132957080093,51.97926559689896,70.62659798866557,65.3132957080093,65.3132957080093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.275128776937857,-4.275128776937857,-4.275128776937857,3.754153015922899,3.754153015922899,3.754153015922899,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-0.13087920358999425,-0.13087920358999425,-0.13087920358999425,-1.2450106692330762,-1.2450106692330762,-1.2450106692330762,0.0,0.0,0.0,-0.2996547909680736,-0.2996547909680736,-0.2996547909680736,3.729570556007074,3.729570556007074,3.729570556007074,-0.11636592987966256,-0.11636592987966256,-0.11636592987966256,2.031256054944207,2.031256054944207,2.031256054944207,2.568261389418879,2.568261389418879,2.568261389418879,-3.7163671520914416,-3.7163671520914416,-3.7163671520914416,-10.46666397868964,-10.46666397868964,-10.46666397868964,0.0,0.0,0.0,61.03816693107145
16,2018-03-15 10:00:00,65.31579136709112,50.25170804881194,69.14715440384772,65.31579136709112,65.31579136709112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.572269167284583,-5.572269167284583,-5.572269167284583,3.851583775912203,3.851583775912203,3.851583775912203,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-1.472354563319683,-1.472354563319683,-1.472354563319683,-1.1770510749607244,-1.1770510749607244,-1.1770510749607244,0.0,0.0,0.0,-0.19972236029213256,-0.19972236029213256,-0.19972236029213256,2.9887601364326484,2.9887601364326484,2.9887601364326484,-0.4095141183411231,-0.4095141183411231,-0.4095141183411231,2.0373816991574967,2.0373816991574967,2.0373816991574967,2.5103375356866704,2.5103375356866704,2.5103375356866704,-4.197901572946828,-4.197901572946828,-4.197901572946828,-10.461835915563773,-10.461835915563773,-10.461835915563773,0.0,0.0,0.0,59.74352219980654
17,2018-03-15 11:00:00,65.31828702617295,48.63547149938665,67.80408888991641,65.31828702617295,65.31828702617295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.968269980388767,-6.968269980388767,-6.968269980388767,3.5290247862640602,3.5290247862640602,3.5290247862640602,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-2.4906016229491663,-2.4906016229491663,-2.4906016229491663,-1.2279519856505425,-1.2279519856505425,-1.2279519856505425,0.0,0.0,0.0,-0.09978992961619142,-0.09978992961619142,-0.09978992961619142,2.502549418853157,2.502549418853157,2.502549418853157,-0.6336862624587105,-0.6336862624587105,-0.6336862624587105,1.9107850520828487,1.9107850520828487,1.9107850520828487,2.450308974954917,2.450308974954917,2.450308974954917,-4.428200643790706,-4.428200643790706,-4.428200643790706,-10.457002118658579,-10.457002118658579,-10.457002118658579,0.0,0.0,0.0,58.350017045784185
18,2018-03-15 12:00:00,65.32078268525476,48.61225211042856,67.03350668606893,65.32078268525476,65.32078268525476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.751479021364853,-7.751479021364853,-7.751479021364853,2.5555910079861097,2.5555910079861097,2.5555910079861097,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-2.2436052748630484,-2.2436052748630484,-2.2436052748630484,-1.2945358796339808,-1.2945358796339808,-1.2945358796339808,0.0,0.0,0.0,0.00014250105974968665,0.00014250105974968665,0.00014250105974968665,2.575538498206107,2.575538498206107,2.575538498206107,-0.709203138593813,-0.709203138593813,-0.709203138593813,1.8116079552962578,1.8116079552962578,1.8116079552962578,2.388698016977059,2.388698016977059,2.388698016977059,-4.112847938828349,-4.112847938828349,-4.112847938828349,-10.452162771464973,-10.452162771464973,-10.452162771464973,0.0,0.0,0.0,57.569303663889904
19,2018-03-15 13:00:00,65.32327834433657,46.27070925791621,64.24552677775951,65.32327834433657,65.32327834433657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.753733165562062,-9.753733165562062,-9.753733165562062,1.0387926426904883,1.0387926426904883,1.0387926426904883,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-2.671245578082644,-2.671245578082644,-2.671245578082644,-1.4081687234982776,-1.4081687234982776,-1.4081687234982776,0.0,0.0,0.0,0.1000749317356908,0.1000749317356908,0.1000749317356908,2.2899040695571626,2.2899040695571626,2.2899040695571626,-0.8364520479868202,-0.8364520479868202,-0.8364520479868202,1.4055652531582163,1.4055652531582163,1.4055652531582163,2.3260378273538387,2.3260378273538387,2.3260378273538387,-3.7078617886795944,-3.7078617886795944,-3.7078617886795944,-10.447318057523747,-10.447318057523747,-10.447318057523747,0.0,0.0,0.0,55.56954517877451
20,2018-03-15 14:00:00,65.32577400341839,43.962013543429286,62.37252938955133,65.32577400341839,65.32577400341839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.231066540571419,-11.231066540571419,-11.231066540571419,-0.2551684252435439,-0.2551684252435439,-0.2551684252435439,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-2.796289818696851,-2.796289818696851,-2.796289818696851,-1.3902846197423955,-1.3902846197423955,-1.3902846197423955,0.0,0.0,0.0,0.2000073624116319,0.2000073624116319,0.2000073624116319,2.3094444530059834,2.3094444530059834,2.3094444530059834,-0.9179151348412221,-0.9179151348412221,-0.9179151348412221,1.1742492597706682,1.1742492597706682,1.1742492597706682,2.262859863786026,2.262859863786026,2.262859863786026,-3.657483866932496,-3.657483866932496,-3.657483866932496,-10.442468160417052,-10.442468160417052,-10.442468160417052,0.0,0.0,0.0,54.09470746284697
21,2018-03-15 15:00:00,65.3282696625002,45.7319955952539,63.81436008665984,65.3282696625002,65.3282696625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.97827361433069,-10.97827361433069,-10.97827361433069,-0.2954119700388114,-0.2954119700388114,-0.2954119700388114,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-2.444929591708778,-2.444929591708778,-2.444929591708778,-1.4169732053473272,-1.4169732053473272,-1.4169732053473272,0.0,0.0,0.0,0.29993979308757296,0.29993979308757296,0.29993979308757296,2.316341058929097,2.316341058929097,2.316341058929097,-0.5171405323604422,-0.5171405323604422,-0.5171405323604422,1.0316092588040717,1.0316092588040717,1.0316092588040717,2.1996812111756383,2.1996812111756383,2.1996812111756383,-3.6443986924527296,-3.6443986924527296,-3.6443986924527296,-10.437613263758736,-10.437613263758736,-10.437613263758736,0.0,0.0,0.0,54.349996048169515
22,2018-03-15 16:00:00,65.330765321582,47.44521764840781,65.58840692892514,65.330765321582,65.330765321582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.215256563977853,-8.215256563977853,-8.215256563977853,1.3475497097420377,1.3475497097420377,1.3475497097420377,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-1.267044741374171,-1.267044741374171,-1.267044741374171,-1.3102188629276001,-1.3102188629276001,-1.3102188629276001,0.0,0.0,0.0,0.39987222376351417,0.39987222376351417,0.39987222376351417,2.603124921898561,2.603124921898561,2.603124921898561,-0.1597732681305482,-0.1597732681305482,-0.1597732681305482,1.0053564978899743,1.0053564978899743,1.0053564978899743,2.136992018838486,2.136992018838486,2.136992018838486,-3.291098981499051,-3.291098981499051,-3.291098981499051,-10.432753551184208,-10.432753551184208,-10.432753551184208,0.0,0.0,0.0,57.115508757604154
