,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,65.20799395628123,36.02302120479591,53.65550666928699,65.20799395628123,65.20799395628123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.339908826653925,-20.339908826653925,-20.339908826653925,-6.174904333082472,-6.174904333082472,-6.174904333082472,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-6.862313247546621,-6.862313247546621,-6.862313247546621,-1.7983284128547705,-1.7983284128547705,-1.7983284128547705,0.0,0.0,0.0,-0.7686442622867368,-0.7686442622867368,-0.7686442622867368,1.3932108108158576,1.3932108108158576,1.3932108108158576,0.8560285656802522,0.8560285656802522,0.8560285656802522,-1.051584854464522,-1.051584854464522,-1.051584854464522,3.235378295512635,3.235378295512635,3.235378295512635,-4.742490771477149,-4.742490771477149,-4.742490771477149,-10.538069541537464,-10.538069541537464,-10.538069541537464,0.0,0.0,0.0,44.8680851296273
11,2018-03-15 05:00:00,65.21046467262485,39.75076607926844,58.58154831454902,65.21046467262485,65.21046467262485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.542885833432102,-16.542885833432102,-16.542885833432102,-3.393280416737315,-3.393280416737315,-3.393280416737315,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-5.798782990140417,-5.798782990140417,-5.798782990140417,-1.7073689758386774,-1.7073689758386774,-1.7073689758386774,0.0,0.0,0.0,-0.672546600403557,-0.672546600403557,-0.672546600403557,1.6721530792606154,1.6721530792606154,1.6721530792606154,0.8566321242577967,0.8566321242577967,0.8566321242577967,-0.3145451851904846,-0.3145451851904846,-0.3145451851904846,3.1826097719378987,3.1826097719378987,3.1826097719378987,-4.882603109266557,-4.882603109266557,-4.882603109266557,-10.533432198492271,-10.533432198492271,-10.533432198492271,0.0,0.0,0.0,48.66757883919275
12,2018-03-15 06:00:00,65.21293538896848,45.2285271340869,63.543095860869805,65.21293538896848,65.21293538896848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.778583401970637,-11.778583401970637,-11.778583401970637,-0.39618092811930755,-0.39618092811930755,-0.39618092811930755,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-3.9785113683594777,-3.9785113683594777,-3.9785113683594777,-1.51710519932795,-1.51710519932795,-1.51710519932795,0.0,0.0,0.0,-0.5764489385203774,-0.5764489385203774,-0.5764489385203774,2.0839249993457347,2.0839249993457347,2.0839249993457347,0.8445609527069046,0.8445609527069046,0.8445609527069046,0.6704283177842992,0.6704283177842992,0.6704283177842992,3.124896936089489,3.124896936089489,3.124896936089489,-4.733367177388535,-4.733367177388535,-4.733367177388535,-10.528788041581342,-10.528788041581342,-10.528788041581342,0.0,0.0,0.0,53.43435198699784
13,2018-03-15 07:00:00,65.2154061053121,48.185635148583415,66.86963291087721,65.2154061053121,65.2154061053121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.334005169638211,-7.334005169638211,-7.334005169638211,1.908018814089717,1.908018814089717,1.908018814089717,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-1.7803068437644096,-1.7803068437644096,-1.7803068437644096,-1.4022237085400404,-1.4022237085400404,-1.4022237085400404,0.0,0.0,0.0,-0.48035127663719773,-0.48035127663719773,-0.48035127663719773,3.0553140169939397,3.0553140169939397,3.0553140169939397,0.6701325237965127,0.6701325237965127,0.6701325237965127,1.3888729495307806,1.3888729495307806,1.3888729495307806,3.0624201121325036,3.0624201121325036,3.0624201121325036,-4.261547025948852,-4.261547025948852,-4.261547025948852,-10.524137252096022,-10.524137252096022,-10.524137252096022,0.0,0.0,0.0,57.88140093567389
14,2018-03-15 08:00:00,65.21787682165571,51.43869052745288,69.7290315582064,65.21787682165571,65.21787682165571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.686851338739545,-4.686851338739545,-4.686851338739545,3.2058545857095706,3.2058545857095706,3.2058545857095706,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-0.3686687057028441,-0.3686687057028441,-0.3686687057028441,-1.3101516178601416,-1.3101516178601416,-1.3101516178601416,0.0,0.0,0.0,-0.38425361475401815,-0.38425361475401815,-0.38425361475401815,3.728125078563594,3.728125078563594,3.728125078563594,0.259109132488634,0.259109132488634,0.259109132488634,1.814868354707518,1.814868354707518,1.814868354707518,2.9954427926868314,2.9954427926868314,2.9954427926868314,-3.725861715888879,-3.725861715888879,-3.725861715888879,-10.519480011433101,-10.519480011433101,-10.519480011433101,0.0,0.0,0.0,60.531025482916164
15,2018-03-15 09:00:00,65.22034753799933,51.90251452847748,69.82436643237814,65.22034753799933,65.22034753799933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.237651902545323,-4.237651902545323,-4.237651902545323,3.760377856752775,3.760377856752775,3.760377856752775,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-0.4075170371312356,-0.4075170371312356,-0.4075170371312356,-1.2586913859091409,-1.2586913859091409,-1.2586913859091409,0.0,0.0,0.0,-0.28815595287083845,-0.28815595287083845,-0.28815595287083845,3.7477607661973864,3.7477607661973864,3.7477607661973864,-0.11811497847674653,-0.11811497847674653,-0.11811497847674653,1.9619381969709153,1.9619381969709153,1.9619381969709153,2.924303778918302,2.924303778918302,2.924303778918302,-3.7017493600832596,-3.7017493600832596,-3.7017493600832596,-10.514816501085164,-10.514816501085164,-10.514816501085164,0.0,0.0,0.0,60.98269563545401
16,2018-03-15 10:00:00,65.22281825434294,51.20040293634287,69.44647098740542,65.22281825434294,65.22281825434294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.522467403294751,-5.522467403294751,-5.522467403294751,3.8966862542064837,3.8966862542064837,3.8966862542064837,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-1.7584147317426397,-1.7584147317426397,-1.7584147317426397,-1.1899850221691561,-1.1899850221691561,-1.1899850221691561,0.0,0.0,0.0,-0.19205829098765878,-0.19205829098765878,-0.19205829098765878,3.003337196786842,3.003337196786842,3.003337196786842,-0.41566935720623865,-0.41566935720623865,-0.41566935720623865,1.9678547998205924,1.9678547998205924,1.9678547998205924,2.849407976874316,2.849407976874316,2.849407976874316,-4.1813897350274685,-4.1813897350274685,-4.1813897350274685,-10.510146902632911,-10.510146902632911,-10.510146902632911,0.0,0.0,0.0,59.700350851048185
17,2018-03-15 11:00:00,65.22528897068659,49.46846966455947,67.6926673129234,65.22528897068659,65.22528897068659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.927389272823135,-6.927389272823135,-6.927389272823135,3.588436798063502,3.588436798063502,3.588436798063502,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-2.781570677184225,-2.781570677184225,-2.781570677184225,-1.241445254120157,-1.241445254120157,-1.241445254120157,0.0,0.0,0.0,-0.09596062910447914,-0.09596062910447914,-0.09596062910447914,2.514755086840123,2.514755086840123,2.514755086840123,-0.6432109409405562,-0.6432109409405562,-0.6432109409405562,1.8455783409272692,1.8455783409272692,1.8455783409272692,2.7712160040312446,2.7712160040312446,2.7712160040312446,-4.410782957826873,-4.410782957826873,-4.410782957826873,-10.505471397733656,-10.505471397733656,-10.505471397733656,0.0,0.0,0.0,58.29789969786346
18,2018-03-15 12:00:00,65.2277596870302,47.85637707806842,67.22945242392191,65.2277596870302,65.2277596870302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.736982969815411,-7.736982969815411,-7.736982969815411,2.6113501599866433,2.6113501599866433,2.6113501599866433,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-2.5377757395960825,-2.5377757395960825,-2.5377757395960825,-1.3087608007803848,-1.3087608007803848,-1.3087608007803848,0.0,0.0,0.0,0.00013703277870050876,0.00013703277870050876,0.00013703277870050876,2.5881001553545833,2.5881001553545833,2.5881001553545833,-0.7198628802887215,-0.7198628802887215,-0.7198628802887215,1.7497857233610716,1.7497857233610716,1.7497857233610716,2.690232777908807,2.690232777908807,2.690232777908807,-4.096670647061779,-4.096670647061779,-4.096670647061779,-10.500790168114781,-10.500790168114781,-10.500790168114781,0.0,0.0,0.0,57.490776717214786
19,2018-03-15 13:00:00,65.23023040337382,46.92437382163449,65.58476002849191,65.23023040337382,65.23023040337382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.756804051115402,-9.756804051115402,-9.756804051115402,1.09384577729379,1.09384577729379,1.09384577729379,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-2.9615417059440814,-2.9615417059440814,-2.9615417059440814,-1.4236422915682947,-1.4236422915682947,-1.4236422915682947,0.0,0.0,0.0,0.09623469466188016,0.09623469466188016,0.09623469466188016,2.3010726037664986,2.3010726037664986,2.3010726037664986,-0.8490244158832679,-0.8490244158832679,-0.8490244158832679,1.3575994773253457,1.3575994773253457,1.3575994773253457,2.6069952730991712,2.6069952730991712,2.6069952730991712,-3.693277451286691,-3.693277451286691,-3.693277451286691,-10.496103395564283,-10.496103395564283,-10.496103395564283,0.0,0.0,0.0,55.47342635225842
20,2018-03-15 14:00:00,65.23270111971745,44.514925778444145,62.77677260515131,65.23270111971745,65.23270111971745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.237525598769523,-11.237525598769523,-11.237525598769523,-0.18451629725652377,-0.18451629725652377,-0.18451629725652377,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-3.083657685350026,-3.083657685350026,-3.083657685350026,-1.4055616695314566,-1.4055616695314566,-1.4055616695314566,0.0,0.0,0.0,0.1923323565450598,0.1923323565450598,0.1923323565450598,2.320708291400291,2.320708291400291,2.320708291400291,-0.9317119410068793,-0.9317119410068793,-0.9317119410068793,1.134177284001832,1.134177284001832,1.134177284001832,2.5220596457592883,2.5220596457592883,2.5220596457592883,-3.643097683799321,-3.643097683799321,-3.643097683799321,-10.49141126192226,-10.49141126192226,-10.49141126192226,0.0,0.0,0.0,53.995175520947924
21,2018-03-15 15:00:00,65.23517183606106,45.580879592027706,63.45135716629719,65.23517183606106,65.23517183606106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.976065197394636,-10.976065197394636,-10.976065197394636,-0.1997874137256843,-0.1997874137256843,-0.1997874137256843,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-2.7255517685135255,-2.7255517685135255,-2.7255517685135255,-1.432543520878738,-1.432543520878738,-1.432543520878738,0.0,0.0,0.0,0.28843001842823945,0.28843001842823945,0.28843001842823945,2.327638534094571,2.327638534094571,2.327638534094571,-0.5249134597418128,-0.5249134597418128,-0.5249134597418128,0.9964049605022127,0.9964049605022127,0.9964049605022127,2.43598793391597,2.43598793391597,2.43598793391597,-3.6300639779584456,-3.6300639779584456,-3.6300639779584456,-10.486713949071397,-10.486713949071397,-10.486713949071397,0.0,0.0,0.0,54.259106638666424
22,2018-03-15 16:00:00,65.23764255240468,47.84356403413675,65.86187532463833,65.23764255240468,65.23764255240468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.216254531393972,-8.216254531393972,-8.216254531393972,1.4604747743245976,1.4604747743245976,1.4604747743245976,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-1.5440522157519054,-1.5440522157519054,-1.5440522157519054,-1.3246161154896123,-1.3246161154896123,-1.3246161154896123,0.0,0.0,0.0,0.38452768031141915,0.38452768031141915,0.38452768031141915,2.615821126131702,2.615821126131702,2.615821126131702,-0.16217475463750297,-0.16217475463750297,-0.16217475463750297,0.9710480911464545,0.9710480911464545,0.9710480911464545,2.3493345489600856,2.3493345489600856,2.3493345489600856,-3.278153920254814,-3.278153920254814,-3.278153920254814,-10.482011638926748,-10.482011638926748,-10.482011638926748,0.0,0.0,0.0,57.02138802101071
