,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,65.317972569439,36.025451421492875,54.26628124389184,65.317972569439,65.317972569439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.36548086070678,-20.36548086070678,-20.36548086070678,-6.170556683211254,-6.170556683211254,-6.170556683211254,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-6.861991840501388,-6.861991840501388,-6.861991840501388,-1.7825116691373741,-1.7825116691373741,-1.7825116691373741,0.0,0.0,0.0,-0.7610001908110668,-0.7610001908110668,-0.7610001908110668,1.3843690742564667,1.3843690742564667,1.3843690742564667,0.8549922927327078,0.8549922927327078,0.8549922927327078,-1.0625001713061126,-1.0625001713061126,-1.0625001713061126,3.2126226155027573,3.2126226155027573,3.2126226155027573,-4.757620949351582,-4.757620949351582,-4.757620949351582,-10.545554952496891,-10.545554952496891,-10.545554952496891,0.0,0.0,0.0,44.95249170873221
11,2018-03-15 05:00:00,65.32048323425072,39.535553032948116,57.968773605387,65.32048323425072,65.32048323425072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.564784791108092,-16.564784791108092,-16.564784791108092,-3.389657904574829,-3.389657904574829,-3.389657904574829,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-5.7947848843672265,-5.7947848843672265,-5.7947848843672265,-1.69235224289444,-1.69235224289444,-1.69235224289444,0.0,0.0,0.0,-0.665858208209086,-0.665858208209086,-0.665858208209086,1.6615410908242507,1.6615410908242507,1.6615410908242507,0.8555951206670808,0.8555951206670808,0.8555951206670808,-0.3178101241469317,-0.3178101241469317,-0.3178101241469317,3.1605257752849374,3.1605257752849374,3.1605257752849374,-4.898180293723673,-4.898180293723673,-4.898180293723673,-10.540867777450975,-10.540867777450975,-10.540867777450975,0.0,0.0,0.0,48.75569844314262
12,2018-03-15 06:00:00,65.32299389906241,44.40756957736423,62.55234038578321,65.32299389906241,65.32299389906241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.796210744237948,-11.796210744237948,-11.796210744237948,-0.39451886411918846,-0.39451886411918846,-0.39451886411918846,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-3.969040961509449,-3.969040961509449,-3.969040961509449,-1.5037618834138076,-1.5037618834138076,-1.5037618834138076,0.0,0.0,0.0,-0.5707162256071051,-0.5707162256071051,-0.5707162256071051,2.070699781948122,2.070699781948122,2.070699781948122,0.8435385619796196,0.8435385619796196,0.8435385619796196,0.6773872783257353,0.6773872783257353,0.6773872783257353,3.103522845536163,3.103522845536163,3.103522845536163,-4.748468247857587,-4.748468247857587,-4.748468247857587,-10.536173764145476,-10.536173764145476,-10.536173764145476,0.0,0.0,0.0,53.526783154824464
13,2018-03-15 07:00:00,65.32550456387412,49.329879025459825,66.88816858394529,65.32550456387412,65.32550456387412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.353169708045348,-7.353169708045348,-7.353169708045348,1.9062967840139318,1.9062967840139318,1.9062967840139318,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-1.7697934671048396,-1.7697934671048396,-1.7697934671048396,-1.3898908037858817,-1.3898908037858817,-1.3898908037858817,0.0,0.0,0.0,-0.47557424300512435,-0.47557424300512435,-0.47557424300512435,3.0359240715278584,3.0359240715278584,3.0359240715278584,0.6693212889458063,0.6693212889458063,0.6693212889458063,1.403289273836405,1.403289273836405,1.403289273836405,3.041800069462491,3.041800069462491,3.041800069462491,-4.275142827739477,-4.275142827739477,-4.275142827739477,-10.531473094416931,-10.531473094416931,-10.531473094416931,0.0,0.0,0.0,57.97233485582877
14,2018-03-15 08:00:00,65.32801522868583,51.02024045471679,69.37412198482001,65.32801522868583,65.32801522868583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.708351896688492,-4.708351896688492,-4.708351896688492,3.200350406408042,3.200350406408042,3.200350406408042,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-0.3575623007902234,-0.3575623007902234,-0.3575623007902234,-1.2986285099436459,-1.2986285099436459,-1.2986285099436459,0.0,0.0,0.0,-0.3804322604031435,-0.3804322604031435,-0.3804322604031435,3.7044652709097807,3.7044652709097807,3.7044652709097807,0.25879546563775474,0.25879546563775474,0.25879546563775474,1.833706457056849,1.833706457056849,1.833706457056849,2.975625947900827,2.975625947900827,2.975625947900827,-3.7377484971633916,-3.7377484971633916,-3.7377484971633916,-10.526765950207137,-10.526765950207137,-10.526765950207137,0.0,0.0,0.0,60.61966333199734
15,2018-03-15 09:00:00,65.33052589349754,52.174381293508475,70.40779486818114,65.33052589349754,65.33052589349754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.260595732817761,-4.260595732817761,-4.260595732817761,3.751996853884466,3.751996853884466,3.751996853884466,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-0.3958833860610365,-0.3958833860610365,-0.3958833860610365,-1.247620883475931,-1.247620883475931,-1.247620883475931,0.0,0.0,0.0,-0.2852902778011627,-0.2852902778011627,-0.2852902778011627,3.723976344539811,3.723976344539811,3.723976344539811,-0.11797199334540573,-0.11797199334540573,-0.11797199334540573,1.9823028655496213,1.9823028655496213,1.9823028655496213,2.90534331291223,2.90534331291223,2.90534331291223,-3.7135592146435425,-3.7135592146435425,-3.7135592146435425,-10.52205251355342,-10.52205251355342,-10.52205251355342,0.0,0.0,0.0,61.069930160679775
16,2018-03-15 10:00:00,65.33303655830923,49.974933493788136,68.45511941191702,65.33303655830923,65.33303655830923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.543838484880245,-5.543838484880245,-5.543838484880245,3.886859717498825,3.886859717498825,3.886859717498825,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-1.7447253098625666,-1.7447253098625666,-1.7447253098625666,-1.1795188092190358,-1.1795188092190358,-1.1795188092190358,0.0,0.0,0.0,-0.19014829519918183,-0.19014829519918183,-0.19014829519918183,2.9842771119189546,2.9842771119189546,2.9842771119189546,-0.41516616499132264,-0.41516616499132264,-0.41516616499132264,1.9882808819832385,1.9882808819832385,1.9882808819832385,2.8313600740645333,2.8313600740645333,2.8313600740645333,-4.194729807470793,-4.194729807470793,-4.194729807470793,-10.517332966581037,-10.517332966581037,-10.517332966581037,0.0,0.0,0.0,59.789198073428985
17,2018-03-15 11:00:00,65.33554722312097,49.093847546908336,67.84573314383249,65.33554722312097,65.33554722312097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.947290346874673,-6.947290346874673,-6.947290346874673,3.5781875971365302,3.5781875971365302,3.5781875971365302,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-2.767009244406834,-2.767009244406834,-2.767009244406834,-1.2305264356867507,-1.2305264356867507,-1.2305264356867507,0.0,0.0,0.0,-0.09500631259720098,-0.09500631259720098,-0.09500631259720098,2.4987956915952587,2.4987956915952587,2.4987956915952587,-0.6424322962499651,-0.6424322962499651,-0.6424322962499651,1.8647352090218148,1.8647352090218148,1.8647352090218148,2.754138791887216,2.754138791887216,2.754138791887216,-4.424854873605564,-4.424854873605564,-4.424854873605564,-10.512607491491584,-10.512607491491584,-10.512607491491584,0.0,0.0,0.0,58.388256876246295
18,2018-03-15 12:00:00,65.33805788793266,48.570903842581465,66.45918231260947,65.33805788793266,65.33805788793266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.756504824194291,-7.756504824194291,-7.756504824194291,2.6011289919866516,2.6011289919866516,2.6011289919866516,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-2.5239427962530696,-2.5239427962530696,-2.5239427962530696,-1.2972499254445187,-1.2972499254445187,-1.2972499254445187,0.0,0.0,0.0,0.00013567000477986564,0.00013567000477986564,0.00013567000477986564,2.5716752901544897,2.5716752901544897,2.5716752901544897,-0.7189914439153432,-0.7189914439153432,-0.7189914439153432,1.767948276287059,1.767948276287059,1.767948276287059,2.674185250628629,2.674185250628629,2.674185250628629,-4.10974043645511,-4.10974043645511,-4.10974043645511,-10.507876270556501,-10.507876270556501,-10.507876270556501,0.0,0.0,0.0,57.58155306373837
19,2018-03-15 13:00:00,65.34056855274439,47.015961054313365,64.7681539992933,65.34056855274439,65.34056855274439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.775422164524027,-9.775422164524027,-9.775422164524027,1.0841410945836127,1.0841410945836127,1.0841410945836127,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-2.9484599896982755,-2.9484599896982755,-2.9484599896982755,-1.411121005072444,-1.411121005072444,-1.411121005072444,0.0,0.0,0.0,0.09527765260676072,0.09527765260676072,0.09527765260676072,2.2864693020919873,2.2864693020919873,2.2864693020919873,-0.8479966218711774,-0.8479966218711774,-0.8479966218711774,1.3716911869729993,1.3716911869729993,1.3716911869729993,2.5920362166981996,2.5920362166981996,2.5920362166981996,-3.7050602775419748,-3.7050602775419748,-3.7050602775419748,-10.503139486107564,-10.503139486107564,-10.503139486107564,0.0,0.0,0.0,55.565146388220356
20,2018-03-15 14:00:00,65.34307921755608,44.052179094594436,62.79505328901125,65.34307921755608,65.34307921755608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.256686672015784,-11.256686672015784,-11.256686672015784,-0.19266174212230477,-0.19266174212230477,-0.19266174212230477,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-3.0738741910010927,-3.0738741910010927,-3.0738741910010927,-1.3931994065837876,-1.3931994065837876,-1.3931994065837876,0.0,0.0,0.0,0.19041963520874156,0.19041963520874156,0.19041963520874156,2.3059803757220174,2.3059803757220174,2.3059803757220174,-0.9305840488802862,-0.9305840488802862,-0.9305840488802862,1.145949899741642,1.145949899741642,1.145949899741642,2.5082465816360284,2.5082465816360284,2.5082465816360284,-3.6547204193249936,-3.6547204193249936,-3.6547204193249936,-10.498397320528412,-10.498397320528412,-10.498397320528412,0.0,0.0,0.0,54.0863925455403
21,2018-03-15 15:00:00,65.34558988236779,45.175403530489184,63.38441725349993,65.34558988236779,65.34558988236779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.993795253835831,-10.993795253835831,-10.993795253835831,-0.20510984165429644,-0.20510984165429644,-0.20510984165429644,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-2.718411553453507,-2.718411553453507,-2.718411553453507,-1.4199439458668597,-1.4199439458668597,-1.4199439458668597,0.0,0.0,0.0,0.2855616178107224,0.2855616178107224,0.2855616178107224,2.312866637003205,2.312866637003205,2.312866637003205,-0.5242780211128459,-0.5242780211128459,-0.5242780211128459,1.0067475170731255,1.0067475170731255,1.0067475170731255,2.4233760975169303,2.4233760975169303,2.4233760975169303,-3.641645131476427,-3.641645131476427,-3.641645131476427,-10.493649956244958,-10.493649956244958,-10.493649956244958,0.0,0.0,0.0,54.35179462853196
22,2018-03-15 16:00:00,65.34810054717951,47.20167690191395,66.40150834545776,65.34810054717951,65.34810054717951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.232650336001575,-8.232650336001575,-8.232650336001575,1.4584967456263438,1.4584967456263438,1.4584967456263438,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-1.540225425403488,-1.540225425403488,-1.540225425403488,-1.3129657887345711,-1.3129657887345711,-1.3129657887345711,0.0,0.0,0.0,0.38070360041270324,0.38070360041270324,0.38070360041270324,2.5992203352792385,2.5992203352792385,2.5992203352792385,-0.1619784325546389,-0.1619784325546389,-0.1619784325546389,0.9811274466433371,0.9811274466433371,0.9811274466433371,2.337975919490795,2.337975919490795,2.337975919490795,-3.2886123595651298,-3.2886123595651298,-3.2886123595651298,-10.488897575715226,-10.488897575715226,-10.488897575715226,0.0,0.0,0.0,57.11545021117794
