,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
182,2018-03-22 08:00:00,56.98329004698937,46.14201483155796,66.38077509845272,56.98329004698937,56.98329004698937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0926070246227766,-1.0926070246227766,-1.0926070246227766,3.44455949933749,3.44455949933749,3.44455949933749,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-0.26918520988170647,-0.26918520988170647,-0.26918520988170647,-0.7304564770788537,-0.7304564770788537,-0.7304564770788537,0.0,0.0,0.0,-0.3809558871651824,-0.3809558871651824,-0.3809558871651824,2.757362399697943,2.757362399697943,2.757362399697943,-0.9267604675881959,-0.9267604675881959,-0.9267604675881959,0.9925451241081319,0.9925451241081319,0.9925451241081319,2.9129012395171014,2.9129012395171014,2.9129012395171014,-1.2272182893983687,-1.2272182893983687,-1.2272182893983687,-7.180882553595661,-7.180882553595661,-7.180882553595661,0.0,0.0,0.0,55.89068302236659
183,2018-03-22 09:00:00,56.98297576945784,45.9816537992297,66.16396938139584,56.98297576945784,56.98297576945784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1973861357133666,-1.1973861357133666,-1.1973861357133666,3.9712766552831473,3.9712766552831473,3.9712766552831473,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-0.8261389298352926,-0.8261389298352926,-0.8261389298352926,-1.0011470362958952,-1.0011470362958952,-1.0011470362958952,0.0,0.0,0.0,-0.28568315346393214,-0.28568315346393214,-0.28568315346393214,2.8664912337736657,2.8664912337736657,2.8664912337736657,-1.6545015882665783,-1.6545015882665783,-1.6545015882665783,1.033646152744915,1.033646152744915,1.033646152744915,2.8403645218932443,2.8403645218932443,2.8403645218932443,-1.0312429258702878,-1.0312429258702878,-1.0312429258702878,-7.1828883830544665,-7.1828883830544665,-7.1828883830544665,0.0,0.0,0.0,55.78558963374447
184,2018-03-22 10:00:00,56.9826614919263,46.0652057561975,66.03446406536926,56.9826614919263,56.9826614919263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0479299078393207,-1.0479299078393207,-1.0479299078393207,4.052375627106786,4.052375627106786,4.052375627106786,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-0.6797050797745386,-0.6797050797745386,-0.6797050797745386,-0.8486062498518656,-0.8486062498518656,-0.8486062498518656,0.0,0.0,0.0,-0.19041041976268178,-0.19041041976268178,-0.19041041976268178,2.7837220214553637,2.7837220214553637,2.7837220214553637,-1.8744108988765569,-1.8744108988765569,-1.8744108988765569,1.0026030797564083,1.0026030797564083,1.0026030797564083,2.7643120032304815,2.7643120032304815,2.7643120032304815,-0.7989010000380262,-0.7989010000380262,-0.7989010000380262,-7.1849124584020485,-7.1849124584020485,-7.1849124584020485,0.0,0.0,0.0,55.93473158408698
185,2018-03-22 11:00:00,56.98234721439476,45.543583166519255,65.45385453656682,56.98234721439476,56.98234721439476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.688111277191756,-1.688111277191756,-1.688111277191756,3.686209760153824,3.686209760153824,3.686209760153824,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-0.8725894701771458,-0.8725894701771458,-0.8725894701771458,-0.7260189269277546,-0.7260189269277546,-0.7260189269277546,0.0,0.0,0.0,-0.09513768606143147,-0.09513768606143147,-0.09513768606143147,2.400453121102463,2.400453121102463,2.400453121102463,-1.9764306821492272,-1.9764306821492272,-1.9764306821492272,0.9104672391265193,0.9104672391265193,0.9104672391265193,2.685223219792726,2.685223219792726,2.685223219792726,-0.6322209228105343,-0.6322209228105343,-0.6322209228105343,-7.18695478696116,-7.18695478696116,-7.18695478696116,0.0,0.0,0.0,55.294235937203
186,2018-03-22 12:00:00,56.98203293686323,44.18743151167198,63.62015595641933,56.98203293686323,56.98203293686323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0414720309976486,-3.0414720309976486,-3.0414720309976486,2.64107342397033,2.64107342397033,2.64107342397033,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-1.0971503540741643,-1.0971503540741643,-1.0971503540741643,-0.8935364451317432,-0.8935364451317432,-0.8935364451317432,0.0,0.0,0.0,0.00013504763981885,0.00013504763981885,0.00013504763981885,2.2523120468257574,2.2523120468257574,2.2523120468257574,-1.9714430483003411,-1.9714430483003411,-1.9714430483003411,0.8624125621403104,0.8624125621403104,0.8624125621403104,2.603620273930744,2.603620273930744,2.603620273930744,-0.5933289047907863,-0.5933289047907863,-0.5933289047907863,-7.1890153748245575,-7.1890153748245575,-7.1890153748245575,0.0,0.0,0.0,53.94056090586558
187,2018-03-22 13:00:00,56.98171865933169,41.216243236061686,60.67169016996894,56.98171865933169,56.98171865933169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5850861622790475,-5.5850861622790475,-5.5850861622790475,1.0326898735513834,1.0326898735513834,1.0326898735513834,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-1.9467372394778681,-1.9467372394778681,-1.9467372394778681,-1.3045645278772922,-1.3045645278772922,-1.3045645278772922,0.0,0.0,0.0,0.09540778134106917,0.09540778134106917,0.09540778134106917,1.9734272486322437,1.9734272486322437,1.9734272486322437,-1.925647501142387,-1.925647501142387,-1.925647501142387,0.7182485311816839,0.7182485311816839,0.7182485311816839,2.5200554305011607,2.5200554305011607,2.5200554305011607,-0.7499071591560058,-0.7499071591560058,-0.7499071591560058,-7.191094226853723,-7.191094226853723,-7.191094226853723,0.0,0.0,0.0,51.39663249705264
188,2018-03-22 14:00:00,56.981404381800154,39.449469745413175,59.25137853853391,56.981404381800154,56.981404381800154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.572296131382384,-7.572296131382384,-7.572296131382384,-0.3384828536091394,-0.3384828536091394,-0.3384828536091394,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-2.4757200306511096,-2.4757200306511096,-2.4757200306511096,-1.3772294116015389,-1.3772294116015389,-1.3772294116015389,0.0,0.0,0.0,0.19068051504231948,0.19068051504231948,0.19068051504231948,1.7177389175852604,1.7177389175852604,1.7177389175852604,-1.8186400840208305,-1.8186400840208305,-1.8186400840208305,0.6345564064046688,0.6345564064046688,0.6345564064046688,2.4350980995512677,2.4350980995512677,2.4350980995512677,-1.0691247616038086,-1.0691247616038086,-1.0691247616038086,-7.1931913466734025,-7.1931913466734025,-7.1931913466734025,0.0,0.0,0.0,49.40910825041777
189,2018-03-22 15:00:00,56.981090104268624,38.84686360735384,58.57862861085588,56.981090104268624,56.981090104268624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.165387203122906,-8.165387203122906,-8.165387203122906,-0.390201304346053,-0.390201304346053,-0.390201304346053,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-2.9292005775169647,-2.9292005775169647,-2.9292005775169647,-1.545301623574415,-1.545301623574415,-1.545301623574415,0.0,0.0,0.0,0.2859532487435698,0.2859532487435698,0.2859532487435698,1.4952637099526278,1.4952637099526278,1.4952637099526278,-1.5660844427635972,-1.5660844427635972,-1.5660844427635972,0.55968051435639,0.55968051435639,0.55968051435639,2.34932141541206,2.34932141541206,2.34932141541206,-1.4050103717743603,-1.4050103717743603,-1.4050103717743603,-7.195306736671949,-7.195306736671949,-7.195306736671949,0.0,0.0,0.0,48.81570290114572
190,2018-03-22 16:00:00,56.98077582673708,40.47931004297661,60.85026707769761,56.98077582673708,56.98077582673708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.474285542600523,-6.474285542600523,-6.474285542600523,1.3413613807332614,1.3413613807332614,1.3413613807332614,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-2.8814951536347304,-2.8814951536347304,-2.8814951536347304,-1.5064730597522984,-1.5064730597522984,-1.5064730597522984,0.0,0.0,0.0,0.38122598244482014,0.38122598244482014,0.38122598244482014,1.4942093250823307,1.4942093250823307,1.4942093250823307,-1.170247683665636,-1.170247683665636,-1.170247683665636,0.5270232015724806,0.5270232015724806,0.5270232015724806,2.263288628293678,2.263288628293678,2.263288628293678,-1.8535313068592474,-1.8535313068592474,-1.8535313068592474,-7.1974403979927315,-7.1974403979927315,-7.1974403979927315,0.0,0.0,0.0,50.50649028413656
191,2018-03-22 17:00:00,56.98046154920554,44.07975563409572,64.50193024325394,56.98046154920554,56.98046154920554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.919813524758507,-2.919813524758507,-2.919813524758507,4.1178104816880365,4.1178104816880365,4.1178104816880365,-0.7537016124571801,-0.7537016124571801,-0.7537016124571801,-2.015571204126384,-2.015571204126384,-2.015571204126384,-1.3461665605438453,-1.3461665605438453,-1.3461665605438453,0.0,0.0,0.0,0.4764987161460705,0.4764987161460705,0.4764987161460705,1.629170588480326,1.629170588480326,1.629170588480326,-0.4719789448215805,-0.4719789448215805,-0.4719789448215805,0.49051654773799636,0.49051654773799636,0.49051654773799636,2.1775395282175736,2.1775395282175736,2.1775395282175736,-2.03990993866817,-2.03990993866817,-2.03990993866817,-7.199592330537734,-7.199592330537734,-7.199592330537734,0.0,0.0,0.0,54.06064802444703
192,2018-03-22 18:00:00,57.072599250570065,47.99001476273137,68.12601410561497,57.072599250570065,57.072599250570065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3278335531835073,1.3278335531835073,1.3278335531835073,6.25735676798553,6.25735676798553,6.25735676798553,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,0.07030350533762621,0.07030350533762621,0.07030350533762621,-0.6661092313985413,-0.6661092313985413,-0.6661092313985413,0.0,0.0,0.0,0.6220861245719569,0.6220861245719569,0.6220861245719569,2.0864987490386606,2.0864987490386606,2.0864987490386606,0.21914068051049648,0.21914068051049648,0.21914068051049648,0.8631845213817648,0.8631845213817648,0.8631845213817648,2.065195600464324,2.065195600464324,2.065195600464324,-2.373596812874296,-2.373596812874296,-2.373596812874296,-7.065022320603972,-7.065022320603972,-7.065022320603972,0.0,0.0,0.0,58.400432803753574
193,2018-03-22 19:00:00,57.07230622623784,49.25515814102984,68.58366073328149,57.07230622623784,57.07230622623784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094504901640828,2.094504901640828,2.094504901640828,6.53799034792932,6.53799034792932,6.53799034792932,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,0.6368474476570875,0.6368474476570875,0.6368474476570875,-0.13094160268765578,-0.13094160268765578,-0.13094160268765578,0.0,0.0,0.0,0.7257426775477194,0.7257426775477194,0.7257426775477194,2.3152413808686316,2.3152413808686316,2.3152413808686316,0.36451209301477655,0.36451209301477655,0.36451209301477655,1.1921649221969877,1.1921649221969877,1.1921649221969877,1.9868590825900416,1.9868590825900416,1.9868590825900416,-3.148971497390957,-3.148971497390957,-3.148971497390957,-7.0671919765356215,-7.0671919765356215,-7.0671919765356215,0.0,0.0,0.0,59.16681112787867
194,2018-03-22 20:00:00,57.07201320190563,46.09077733004507,66.92173092781027,57.07201320190563,57.07201320190563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7356647571593277,-0.7356647571593277,-0.7356647571593277,4.63920538687769,4.63920538687769,4.63920538687769,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,-0.21578334567716462,-0.21578334567716462,-0.21578334567716462,-0.470704435684618,-0.470704435684618,-0.470704435684618,0.0,0.0,0.0,0.8293992305234817,0.8293992305234817,0.8293992305234817,2.0413588505178906,2.0413588505178906,2.0413588505178906,0.3823894835492835,0.3823894835492835,0.3823894835492835,1.0923230351063653,1.0923230351063653,1.0923230351063653,1.9102964302583931,1.9102964302583931,1.9102964302583931,-3.4096489837971524,-3.4096489837971524,-3.4096489837971524,-7.069383228618245,-7.069383228618245,-7.069383228618245,0.0,0.0,0.0,56.3363484447463
195,2018-03-22 21:00:00,57.071720177573404,41.82434586834512,61.4556885644483,57.071720177573404,57.071720177573404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.505291490906296,-5.505291490906296,-5.505291490906296,1.4940928480524824,1.4940928480524824,1.4940928480524824,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,-1.763597636397635,-1.763597636397635,-1.763597636397635,-1.4883462650487023,-1.4883462650487023,-1.4883462650487023,0.0,0.0,0.0,0.9330557834992442,0.9330557834992442,0.9330557834992442,1.8034868010095617,1.8034868010095617,1.8034868010095617,0.38521222942315303,0.38521222942315303,0.38521222942315303,0.7596089349124072,0.7596089349124072,0.7596089349124072,1.8358093687892585,1.8358093687892585,1.8358093687892585,-3.4757145943008836,-3.4757145943008836,-3.4757145943008836,-7.071596071350402,-7.071596071350402,-7.071596071350402,0.0,0.0,0.0,51.56642868666711
196,2018-03-22 22:00:00,57.07142715324118,37.829258829977356,58.056282119646,57.07142715324118,57.07142715324118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.810247179585057,-9.810247179585057,-9.810247179585057,-1.6270811136125993,-1.6270811136125993,-1.6270811136125993,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,-2.872949279664357,-2.872949279664357,-2.872949279664357,-1.9406315225438504,-1.9406315225438504,-1.9406315225438504,0.0,0.0,0.0,1.0367123364750068,1.0367123364750068,1.0367123364750068,1.4778709038147917,1.4778709038147917,1.4778709038147917,0.38521222942315303,0.38521222942315303,0.38521222942315303,0.31681984562684873,0.31681984562684873,0.31681984562684873,1.763613711546663,1.763613711546663,1.763613711546663,-3.4680325465678914,-3.4680325465678914,-3.4680325465678914,-7.073830497854763,-7.073830497854763,-7.073830497854763,0.0,0.0,0.0,47.26117997365613
197,2018-03-22 23:00:00,57.07113412890896,34.02595382084602,54.14155078528627,57.07113412890896,57.07113412890896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.24557771467996,-13.24557771467996,-13.24557771467996,-4.026380367344983,-4.026380367344983,-4.026380367344983,-0.6809005258924152,-0.6809005258924152,-0.6809005258924152,-3.836941736535367,-3.836941736535367,-3.836941736535367,-2.386878991407389,-2.386878991407389,-2.386878991407389,0.0,0.0,0.0,1.140368889450769,1.140368889450769,1.140368889450769,1.110158247325371,1.110158247325371,1.110158247325371,0.38615314471444284,0.38615314471444284,0.38615314471444284,-0.03511589210948672,-0.03511589210948672,-0.03511589210948672,1.693830889077384,1.693830889077384,1.693830889077384,-3.3707266086166596,-3.3707266086166596,-3.3707266086166596,-7.076086499876992,-7.076086499876992,-7.076086499876992,0.0,0.0,0.0,43.825556414229
198,2018-03-23 00:00:00,57.070841104576736,31.955803605396305,52.317439298172246,57.070841104576736,57.070841104576736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.35383148689402,-15.35383148689402,-15.35383148689402,-5.778752415957833,-5.778752415957833,-5.778752415957833,0.6819138425279295,0.6819138425279295,0.6819138425279295,-4.123195928218491,-4.123195928218491,-4.123195928218491,-2.5142214425467992,-2.5142214425467992,-2.5142214425467992,0.0,0.0,0.0,0.0001468067173824285,0.0001468067173824285,0.0001468067173824285,0.9559725265353243,0.9559725265353243,0.9559725265353243,0.38944634823395724,0.38944634823395724,0.38944634823395724,-0.31694105262290584,-0.31694105262290584,-0.31694105262290584,1.6264809250694272,1.6264809250694272,1.6264809250694272,-3.3195129570633792,-3.3195129570633792,-3.3195129570633792,-7.0783640677871205,-7.0783640677871205,-7.0783640677871205,0.0,0.0,0.0,41.71700961768272
199,2018-03-23 01:00:00,57.070548080244514,29.141662499272783,48.6833529767053,57.070548080244514,57.070548080244514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.42756195370643,-18.42756195370643,-18.42756195370643,-7.176962059523555,-7.176962059523555,-7.176962059523555,0.6819138425279295,0.6819138425279295,0.6819138425279295,-5.731413695741754,-5.731413695741754,-5.731413695741754,-2.6360749949302016,-2.6360749949302016,-2.6360749949302016,0.0,0.0,0.0,-1.1400752760160042,-1.1400752760160042,-1.1400752760160042,0.5634075663659289,0.5634075663659289,0.5634075663659289,0.4322579939876449,0.4322579939876449,0.4322579939876449,-0.4772135555841683,-0.4772135555841683,-0.4772135555841683,1.5614769921304408,1.5614769921304408,1.5614769921304408,-3.155629272092883,-3.155629272092883,-3.155629272092883,-7.080663190571561,-7.080663190571561,-7.080663190571561,0.0,0.0,0.0,38.642986126538084
200,2018-03-23 02:00:00,57.0702550559123,27.09098388649206,47.90966891199219,57.0702550559123,57.0702550559123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.233032720806374,-19.233032720806374,-19.233032720806374,-8.093284799334782,-8.093284799334782,-8.093284799334782,0.6819138425279295,0.6819138425279295,0.6819138425279295,-5.555385724253257,-5.555385724253257,-5.555385724253257,-2.6470527924422194,-2.6470527924422194,-2.6470527924422194,0.0,0.0,0.0,-1.036418723040242,-1.036418723040242,-1.036418723040242,0.5055879210696613,0.5055879210696613,0.5055879210696613,0.4920061149845497,0.4920061149845497,0.4920061149845497,-0.541239585671368,-0.541239585671368,-0.541239585671368,1.4986216586159125,1.4986216586159125,1.4986216586159125,-3.0101825016815678,-3.0101825016815678,-3.0101825016815678,-7.0829838558342475,-7.0829838558342475,-7.0829838558342475,0.0,0.0,0.0,37.83722233510592
201,2018-03-23 03:00:00,57.069962031580076,28.520958155666936,48.771590253985025,57.069962031580076,57.069962031580076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.274828112317035,-18.274828112317035,-18.274828112317035,-7.9456861644741075,-7.9456861644741075,-7.9456861644741075,0.6819138425279295,0.6819138425279295,0.6819138425279295,-4.6814208131582555,-4.6814208131582555,-4.6814208131582555,-2.575148218738501,-2.575148218738501,-2.575148218738501,0.0,0.0,0.0,-0.9327621700644794,-0.9327621700644794,-0.9327621700644794,0.7667907046449051,0.7667907046449051,0.7667907046449051,0.5969181699633667,0.5969181699633667,0.5969181699633667,-0.5510578321858197,-0.5510578321858197,-0.5510578321858197,1.437604915107805,1.437604915107805,1.437604915107805,-2.6680753093056566,-2.6680753093056566,-2.6680753093056566,-7.085326049792478,-7.085326049792478,-7.085326049792478,0.0,0.0,0.0,38.79513391926304
202,2018-03-23 04:00:00,57.06966900724785,31.56068389426173,51.76929012331424,57.06966900724785,57.06966900724785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.793247288235237,-15.793247288235237,-15.793247288235237,-6.290738698716444,-6.290738698716444,-6.290738698716444,0.6819138425279295,0.6819138425279295,0.6819138425279295,-3.792822876607219,-3.792822876607219,-3.792822876607219,-2.5103792134175933,-2.5103792134175933,-2.5103792134175933,0.0,0.0,0.0,-0.8291056170887169,-0.8291056170887169,-0.8291056170887169,0.9940117668618162,0.9940117668618162,0.9940117668618162,0.659018579188496,0.659018579188496,0.659018579188496,-0.4541199335008802,-0.4541199335008802,-0.4541199335008802,1.3780040443663824,1.3780040443663824,1.3780040443663824,-2.3341623011782704,-2.3341623011782704,-2.3341623011782704,-7.087689757277958,-7.087689757277958,-7.087689757277958,0.0,0.0,0.0,41.27642171901262
203,2018-03-23 05:00:00,57.06937598291563,35.44577891245979,55.86131524251153,57.06937598291563,57.06937598291563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.496561822191758,-11.496561822191758,-11.496561822191758,-3.409632567586729,-3.409632567586729,-3.409632567586729,0.6819138425279295,0.6819138425279295,0.6819138425279295,-2.316139666003427,-2.316139666003427,-2.316139666003427,-2.345712250737321,-2.345712250737321,-2.345712250737321,0.0,0.0,0.0,-0.7254490641129545,-0.7254490641129545,-0.7254490641129545,1.6477795106064554,1.6477795106064554,1.6477795106064554,0.6637231556449453,0.6637231556449453,0.6637231556449453,-0.09167452343921607,-0.09167452343921607,-0.09167452343921607,1.3192853731291294,1.3192853731291294,1.3192853731291294,-2.1467203364932654,-2.1467203364932654,-2.1467203364932654,-7.090074961730732,-7.090074961730732,-7.090074961730732,0.0,0.0,0.0,45.57281416072387
204,2018-03-23 06:00:00,57.069082958583415,40.40641444713045,60.757533204090535,57.069082958583415,57.069082958583415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.475684762158584,-6.475684762158584,-6.475684762158584,-0.2630125760572842,-0.2630125760572842,-0.2630125760572842,0.6819138425279295,0.6819138425279295,0.6819138425279295,-0.3809984588779706,-0.3809984588779706,-0.3809984588779706,-1.8264624284188617,-1.8264624284188617,-1.8264624284188617,0.0,0.0,0.0,-0.621792511137192,-0.621792511137192,-0.621792511137192,2.303576013835174,2.303576013835174,2.303576013835174,0.6274979169302864,0.6274979169302864,0.6274979169302864,0.40228007585123193,0.40228007585123193,0.40228007585123193,1.2608079179771854,1.2608079179771854,1.2608079179771854,-1.9480113684665386,-1.9480113684665386,-1.9480113684665386,-7.092481645200515,-7.092481645200515,-7.092481645200515,0.0,0.0,0.0,50.59339819642483
205,2018-03-23 07:00:00,57.06878993425119,44.46031797514016,64.13122629803394,57.06878993425119,57.06878993425119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5225941872314532,-2.5225941872314532,-2.5225941872314532,2.1650670001659154,2.1650670001659154,2.1650670001659154,0.6819138425279295,0.6819138425279295,0.6819138425279295,1.2054196899753387,1.2054196899753387,1.2054196899753387,-0.9608630945962292,-0.9608630945962292,-0.9608630945962292,0.0,0.0,0.0,-0.5181359581614297,-0.5181359581614297,-0.5181359581614297,2.656580164065018,2.656580164065018,2.656580164065018,0.3833303988405733,0.3833303988405733,0.3833303988405733,0.8189332694856439,0.8189332694856439,0.8189332694856439,1.201828910970851,1.201828910970851,1.201828910970851,-1.8563389321861672,-1.8563389321861672,-1.8563389321861672,-7.094909788343559,-7.094909788343559,-7.094909788343559,0.0,0.0,0.0,54.54619574701974
