,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.80000731287977,28.225066998930515,48.95637867028594,56.80000731287977,56.80000731287977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.1460071557616,-18.1460071557616,-18.1460071557616,-6.463446424694691,-6.463446424694691,-6.463446424694691,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-7.473204333303328,-7.473204333303328,-7.473204333303328,-3.4640295862658315,-3.4640295862658315,-3.4640295862658315,0.0,0.0,0.0,-0.8083450920063227,-0.8083450920063227,-0.8083450920063227,1.1735453123767159,1.1735453123767159,1.1735453123767159,0.7180799109033607,0.7180799109033607,0.7180799109033607,-0.4960389264943516,-0.4960389264943516,-0.4960389264943516,3.2639105186357686,3.2639105186357686,3.2639105186357686,-3.8170105905843963,-3.8170105905843963,-3.8170105905843963,-7.473266916399349,-7.473266916399349,-7.473266916399349,0.0,0.0,0.0,38.654000157118176
11,2018-03-15 05:00:00,56.79964625740942,32.01249321553731,52.61276768236599,56.79964625740942,56.79964625740942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.539188415237522,-14.539188415237522,-14.539188415237522,-3.5478252947560738,-3.5478252947560738,-3.5478252947560738,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-6.726568297975374,-6.726568297975374,-6.726568297975374,-3.288818996964379,-3.288818996964379,-3.288818996964379,0.0,0.0,0.0,-0.7072839416824379,-0.7072839416824379,-0.7072839416824379,1.4085071638178326,1.4085071638178326,1.4085071638178326,0.7185862062619083,0.7185862062619083,0.7185862062619083,-0.14837286342936673,-0.14837286342936673,-0.14837286342936673,3.209065464449718,3.209065464449718,3.209065464449718,-3.9297805047464287,-3.9297805047464287,-3.9297805047464287,-7.473860286955792,-7.473860286955792,-7.473860286955792,0.0,0.0,0.0,42.2604578421719
12,2018-03-15 06:00:00,56.79928520193907,36.74104872959674,56.277233109510576,56.79928520193907,56.79928520193907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.030096413312016,-10.030096413312016,-10.030096413312016,-0.36718532812742044,-0.36718532812742044,-0.36718532812742044,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-5.337558041776909,-5.337558041776909,-5.337558041776909,-2.922323452370515,-2.922323452370515,-2.922323452370515,0.0,0.0,0.0,-0.6062227913585533,-0.6062227913585533,-0.6062227913585533,1.7553556111832906,1.7553556111832906,1.7553556111832906,0.7084602990909535,0.7084602990909535,0.7084602990909535,0.3162450862935641,0.3162450862935641,0.3162450862935641,3.1491011070680335,3.1491011070680335,3.1491011070680335,-3.809667433383147,-3.809667433383147,-3.809667433383147,-7.474454150475721,-7.474454150475721,-7.474454150475721,0.0,0.0,0.0,46.769188788627055
13,2018-03-15 07:00:00,56.79892414646873,41.05750143726511,60.61756563145134,56.79892414646873,56.79892414646873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.909230841396495,-5.909230841396495,-5.909230841396495,2.106266156968199,2.106266156968199,2.106266156968199,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-3.624653469852546,-3.624653469852546,-3.624653469852546,-2.7010330138949796,-2.7010330138949796,-2.7010330138949796,0.0,0.0,0.0,-0.5051616410346685,-0.5051616410346685,-0.5051616410346685,2.573587151812604,2.573587151812604,2.573587151812604,0.5621409404706563,0.5621409404706563,0.5621409404706563,0.6551397578592031,0.6551397578592031,0.6551397578592031,3.08420509982249,3.08420509982249,3.08420509982249,-3.429921303832859,-3.429921303832859,-3.429921303832859,-7.475048628334637,-7.475048628334637,-7.475048628334637,0.0,0.0,0.0,50.889693305072235
14,2018-03-15 08:00:00,56.79856309099838,43.15968592126068,62.77812391850435,56.79856309099838,56.79856309099838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.448354245429517,-3.448354245429517,-3.448354245429517,3.5048408340832187,3.5048408340832187,3.5048408340832187,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-2.4922028538528367,-2.4922028538528367,-2.4922028538528367,-2.523679175794732,-2.523679175794732,-2.523679175794732,0.0,0.0,0.0,-0.40410049071078397,-0.40410049071078397,-0.40410049071078397,3.14031708334242,3.14031708334242,3.14031708334242,0.21735380129964466,0.21735380129964466,0.21735380129964466,0.8560843631169467,0.8560843631169467,0.8560843631169467,3.0146516161264794,3.0146516161264794,3.0146516161264794,-2.9987730738738296,-2.9987730738738296,-2.9987730738738296,-7.475643841786378,-7.475643841786378,-7.475643841786378,0.0,0.0,0.0,53.35020884556886
15,2018-03-15 09:00:00,56.798202035528035,43.54575576594426,62.95642281226458,56.798202035528035,56.798202035528035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9572162091007197,-2.9572162091007197,-2.9572162091007197,4.081361006800989,4.081361006800989,4.081361006800989,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-2.5031306397906654,-2.5031306397906654,-2.5031306397906654,-2.4245539188504854,-2.4245539188504854,-2.4245539188504854,0.0,0.0,0.0,-0.3030393403868992,-0.3030393403868992,-0.3030393403868992,3.156856841000801,3.156856841000801,3.156856841000801,-0.09908079779269348,-0.09908079779269348,-0.09908079779269348,0.925458095884501,0.925458095884501,0.925458095884501,2.9407933358453215,2.9407933358453215,2.9407933358453215,-2.979366158413387,-2.979366158413387,-2.979366158413387,-7.476239911956364,-7.476239911956364,-7.476239911956364,0.0,0.0,0.0,53.840985826427314
16,2018-03-15 10:00:00,56.797840980057686,42.3289618290708,63.15478262036203,56.797840980057686,56.797840980057686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.956607531813746,-3.956607531813746,-3.956607531813746,4.186805645332203,4.186805645332203,4.186805645332203,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-3.529628255541076,-3.529628255541076,-3.529628255541076,-2.2922083055249236,-2.2922083055249236,-2.2922083055249236,0.0,0.0,0.0,-0.20197819006301457,-0.20197819006301457,-0.20197819006301457,2.529805440363949,2.529805440363949,2.529805440363949,-0.34868440955672975,-0.34868440955672975,-0.34868440955672975,0.9282489931797474,0.9282489931797474,0.9282489931797474,2.8630520382287865,2.8630520382287865,2.8630520382287865,-3.365406422707603,-3.365406422707603,-3.365406422707603,-7.476836959833658,-7.476836959833658,-7.476836959833658,0.0,0.0,0.0,52.84123344824394
17,2018-03-15 11:00:00,56.79747992458734,41.71482673867417,62.00975486726645,56.79747992458734,56.79747992458734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.246885093969887,-5.246885093969887,-5.246885093969887,3.821062350565628,3.821062350565628,3.821062350565628,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-4.372420296541594,-4.372420296541594,-4.372420296541594,-2.3913335624691703,-2.3913335624691703,-2.3913335624691703,0.0,0.0,0.0,-0.10091703973912991,-0.10091703973912991,-0.10091703973912991,2.118257352746589,2.118257352746589,2.118257352746589,-0.5395577597292281,-0.5395577597292281,-0.5395577597292281,0.8705704490779876,0.8705704490779876,0.8705704490779876,2.781907958270471,2.781907958270471,2.781907958270471,-3.5500343751961405,-3.5500343751961405,-3.5500343751961405,-7.477435106264391,-7.477435106264391,-7.477435106264391,0.0,0.0,0.0,51.550594830617456
18,2018-03-15 12:00:00,56.79711886911699,40.598176885623,60.01493980613298,56.79711886911699,56.79711886911699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.211771867642007,-6.211771867642007,-6.211771867642007,2.764290415985591,2.764290415985591,2.764290415985591,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-4.195915893586017,-4.195915893586017,-4.195915893586017,-2.521000114796239,-2.521000114796239,-2.521000114796239,0.0,0.0,0.0,0.0001441105847547757,0.0001441105847547757,0.0001441105847547757,2.180038212235247,2.180038212235247,2.180038212235247,-0.6038572702647913,-0.6038572702647913,-0.6038572702647913,0.8253844928692358,0.8253844928692358,0.8253844928692358,2.697888081903149,2.697888081903149,2.697888081903149,-3.297219962981722,-3.297219962981722,-3.297219962981722,-7.47803447194473,-7.47803447194473,-7.47803447194473,0.0,0.0,0.0,50.585347001474986
19,2018-03-15 13:00:00,56.79675781364664,39.593279000794276,58.65183668680947,56.79675781364664,56.79675781364664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.251207537482408,-8.251207537482408,-8.251207537482408,1.1424629679444507,1.1424629679444507,1.1424629679444507,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-4.526588898528125,-4.526588898528125,-4.526588898528125,-2.7422905532717743,-2.7422905532717743,-2.7422905532717743,0.0,0.0,0.0,0.10120526090863946,0.10120526090863946,0.10120526090863946,1.9382658723465618,1.9382658723465618,1.9382658723465618,-0.7122044769940079,-0.7122044769940079,-0.7122044769940079,0.6403878721557575,0.6403878721557575,0.6403878721557575,2.611553570516071,2.611553570516071,2.611553570516071,-2.972547512440799,-2.972547512440799,-2.972547512440799,-7.478635177414806,-7.478635177414806,-7.478635177414806,0.0,0.0,0.0,48.545550276164235
20,2018-03-15 14:00:00,56.79639675817629,35.82257048455413,57.077376396829855,56.79639675817629,56.79639675817629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.706597085212305,-9.706597085212305,-9.706597085212305,-0.24232136574754404,-0.24232136574754404,-0.24232136574754404,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-4.508524894942974,-4.508524894942974,-4.508524894942974,-2.707462760291363,-2.707462760291363,-2.707462760291363,0.0,0.0,0.0,0.20226641123252412,0.20226641123252412,0.20226641123252412,1.9548056300049428,1.9548056300049428,1.9548056300049428,-0.7815669411150483,-0.7815669411150483,-0.7815669411150483,0.534998274292404,0.534998274292404,0.534998274292404,2.5234865185293303,2.5234865185293303,2.5234865185293303,-2.9321601478339314,-2.9321601478339314,-2.9321601478339314,-7.479237343051118,-7.479237343051118,-7.479237343051118,0.0,0.0,0.0,47.08979967296399
21,2018-03-15 15:00:00,56.79603570270595,37.302448208950295,56.79450170676669,56.79603570270595,56.79603570270595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.524511634858476,-9.524511634858476,-9.524511634858476,-0.31209209608349875,-0.31209209608349875,-0.31209209608349875,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-4.166854707246861,-4.166854707246861,-4.166854707246861,-2.759436543662131,-2.759436543662131,-2.759436543662131,0.0,0.0,0.0,0.3033275615564088,0.3033275615564088,0.3033275615564088,1.96064319153143,1.96064319153143,1.96064319153143,-0.4403238694538709,-0.4403238694538709,-0.4403238694538709,0.4700102372745227,0.4700102372745227,0.4700102372745227,2.4342762575340426,2.4342762575340426,2.4342762575340426,-2.921669923260719,-2.921669923260719,-2.921669923260719,-7.479841089062158,-7.479841089062158,-7.479841089062158,0.0,0.0,0.0,47.27152406784747
22,2018-03-15 16:00:00,56.7956746472356,41.14286697200054,61.1166310676133,56.7956746472356,56.7956746472356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.78136403264553,-6.78136403264553,-6.78136403264553,1.3941716459509992,1.3941716459509992,1.3941716459509992,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-3.0395945710744128,-3.0395945710744128,-3.0395945710744128,-2.551541410179061,-2.551541410179061,-2.551541410179061,0.0,0.0,0.0,0.40438871188029346,0.40438871188029346,0.40438871188029346,2.203388458341197,2.203388458341197,2.203388458341197,-0.13604035896667857,-0.13604035896667857,-0.13604035896667857,0.45804924886632364,0.45804924886632364,0.45804924886632364,2.3445054279538473,2.3445054279538473,2.3445054279538473,-2.6384338597839845,-2.6384338597839845,-2.6384338597839845,-7.480446535475965,-7.480446535475965,-7.480446535475965,0.0,0.0,0.0,50.01431061459007
