,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.69582240280029,28.995849175947253,49.04461993880878,56.69582240280029,56.69582240280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.025511278963823,-18.025511278963823,-18.025511278963823,-6.408608702164084,-6.408608702164084,-6.408608702164084,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-7.402333706273736,-7.402333706273736,-7.402333706273736,-3.434591777809899,-3.434591777809899,-3.434591777809899,0.0,0.0,0.0,-0.8070559732331043,-0.8070559732331043,-0.8070559732331043,1.2253305181404526,1.2253305181404526,1.2253305181404526,0.687431891748128,0.687431891748128,0.687431891748128,-0.4965281682849021,-0.4965281682849021,-0.4965281682849021,3.262030641027362,3.262030641027362,3.262030641027362,-3.798970763118727,-3.798970763118727,-3.798970763118727,-7.476599511553364,-7.476599511553364,-7.476599511553364,0.0,0.0,0.0,38.67031112383647
11,2018-03-15 05:00:00,56.695430580265345,31.965003476881545,52.30713130843188,56.695430580265345,56.695430580265345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.416548842817221,-14.416548842817221,-14.416548842817221,-3.500691427557566,-3.500691427557566,-3.500691427557566,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-6.646125345136376,-6.646125345136376,-6.646125345136376,-3.260870152629237,-3.260870152629237,-3.260870152629237,0.0,0.0,0.0,-0.7061559914836489,-0.7061559914836489,-0.7061559914836489,1.4706605655900085,1.4706605655900085,1.4706605655900085,0.6879165781609146,0.6879165781609146,0.6879165781609146,-0.1485192031650127,-0.1485192031650127,-0.1485192031650127,3.2074949930788117,3.2074949930788117,3.2074949930788117,-3.9112077078937166,-3.9112077078937166,-3.9112077078937166,-7.4772270632020925,-7.4772270632020925,-7.4772270632020925,0.0,0.0,0.0,42.278881737448124
12,2018-03-15 06:00:00,56.6950387577304,36.859479335931645,56.3827948914167,56.6950387577304,56.6950387577304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.914167483467091,-9.914167483467091,-9.914167483467091,-0.33939043212634357,-0.33939043212634357,-0.33939043212634357,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-5.2447625998490555,-5.2447625998490555,-5.2447625998490555,-2.897489138489871,-2.897489138489871,-2.897489138489871,0.0,0.0,0.0,-0.6052560097341935,-0.6052560097341935,-0.6052560097341935,1.8328144451584005,1.8328144451584005,1.8328144451584005,0.6782228499051853,0.6782228499051853,0.6782228499051853,0.31655699792792824,0.31655699792792824,0.31655699792792824,3.1478409901055247,3.1478409901055247,3.1478409901055247,-3.7916623109008207,-3.7916623109008207,-3.7916623109008207,-7.477855441597216,-7.477855441597216,-7.477855441597216,0.0,0.0,0.0,46.78087127426331
13,2018-03-15 07:00:00,56.69464693519546,41.14117848518933,60.795933234386254,56.69464693519546,56.69464693519546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.78289218830692,-5.78289218830692,-5.78289218830692,2.105346726651787,2.105346726651787,2.105346726651787,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-3.4930090379204826,-3.4930090379204826,-3.4930090379204826,-2.678079257145487,-2.678079257145487,-2.678079257145487,0.0,0.0,0.0,-0.504356027984738,-0.504356027984738,-0.504356027984738,2.687152208740498,2.687152208740498,2.687152208740498,0.5381484766098985,0.5381484766098985,0.5381484766098985,0.6557859203498387,0.6557859203498387,0.6557859203498387,3.0832548912957805,3.0832548912957805,3.0832548912957805,-3.4137109247748083,-3.4137109247748083,-3.4137109247748083,-7.478484768334004,-7.478484768334004,-7.478484768334004,0.0,0.0,0.0,50.91175474688854
14,2018-03-15 08:00:00,56.694255112660514,43.72488322269238,63.42410175082764,56.694255112660514,56.694255112660514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.31603374219223,-3.31603374219223,-3.31603374219223,3.4734144089193384,3.4734144089193384,3.4734144089193384,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-2.3243423887553356,-2.3243423887553356,-2.3243423887553356,-2.50223259679442,-2.50223259679442,-2.50223259679442,0.0,0.0,0.0,-0.40345604623528264,-0.40345604623528264,-0.40345604623528264,3.2788903149076463,3.2788903149076463,3.2788903149076463,0.2080770295023195,0.2080770295023195,0.2080770295023195,0.8569287167035363,0.8569287167035363,0.8569287167035363,3.014009402512545,3.014009402512545,3.014009402512545,-2.9846003731234516,-2.9846003731234516,-2.9846003731234516,-7.479115164868777,-7.479115164868777,-7.479115164868777,0.0,0.0,0.0,53.37822137046828
15,2018-03-15 09:00:00,56.69386329012558,43.78262510560411,64.46697138920179,56.69386329012558,56.69386329012558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8352292863154864,-2.8352292863154864,-2.8352292863154864,4.02612336386008,4.02612336386008,4.02612336386008,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-2.3220615773694244,-2.3220615773694244,-2.3220615773694244,-2.4039497201631583,-2.4039497201631583,-2.4039497201631583,0.0,0.0,0.0,-0.3025560644858273,-0.3025560644858273,-0.3025560644858273,3.2961599248730398,3.2961599248730398,3.2961599248730398,-0.09485197848921785,-0.09485197848921785,-0.09485197848921785,0.926370872587551,0.926370872587551,0.926370872587551,2.9404556797060617,2.9404556797060617,2.9404556797060617,-2.965285177976128,-2.965285177976128,-2.965285177976128,-7.479746752512203,-7.479746752512203,-7.479746752512203,0.0,0.0,0.0,53.85863400381009
16,2018-03-15 10:00:00,56.69347146759063,42.92793521004441,63.168836081977005,56.69347146759063,56.69347146759063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.863183772779863,-3.863183772779863,-3.863183772779863,4.119216528087103,4.119216528087103,4.119216528087103,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-3.3650345887134963,-3.3650345887134963,-3.3650345887134963,-2.2727287983906095,-2.2727287983906095,-2.2727287983906095,0.0,0.0,0.0,-0.2016560827363719,-0.2016560827363719,-0.2016560827363719,2.641438535302693,2.641438535302693,2.641438535302693,-0.3338023799929425,-0.3338023799929425,-0.3338023799929425,0.9291645225369078,0.9291645225369078,0.9291645225369078,2.863013940267779,2.863013940267779,2.863013940267779,-3.3495009517174887,-3.3495009517174887,-3.3495009517174887,-7.48037965242125,-7.48037965242125,-7.48037965242125,0.0,0.0,0.0,52.83028769481077
17,2018-03-15 11:00:00,56.69307964505569,41.26211430412139,61.371631806219256,56.69307964505569,56.69307964505569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.163054027887958,-5.163054027887958,-5.163054027887958,3.752140712626639,3.752140712626639,3.752140712626639,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-4.2163435938680935,-4.2163435938680935,-4.2163435938680935,-2.3710116750218706,-2.3710116750218706,-2.3710116750218706,0.0,0.0,0.0,-0.10075610098691648,-0.10075610098691648,-0.10075610098691648,2.2117300049873214,2.2117300049873214,2.2117300049873214,-0.5165291576134379,-0.5165291576134379,-0.5165291576134379,0.8714290902501984,0.8714290902501984,0.8714290902501984,2.782162838946157,2.782162838946157,2.782162838946157,-3.5332563217677047,-3.5332563217677047,-3.5332563217677047,-7.48101398559266,-7.48101398559266,-7.48101398559266,0.0,0.0,0.0,51.53002561716773
18,2018-03-15 12:00:00,56.692687822520746,40.31506379410718,60.86092837629568,56.692687822520746,56.692687822520746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.116442041007692,-6.116442041007692,-6.116442041007692,2.7014473439857234,2.7014473439857234,2.7014473439857234,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-4.034667295607368,-4.034667295607368,-4.034667295607368,-2.4995763028314126,-2.4995763028314126,-2.4995763028314126,0.0,0.0,0.0,0.0001438807625389127,0.0001438807625389127,0.0001438807625389127,2.2762370775051135,2.2762370775051135,2.2762370775051135,-0.5780843320373181,-0.5780843320373181,-0.5780843320373181,0.8261985672606104,0.8261985672606104,0.8261985672606104,2.6984277834698007,2.6984277834698007,2.6984277834698007,-3.281636752551216,-3.281636752551216,-3.281636752551216,-7.481649872855846,-7.481649872855846,-7.481649872855846,0.0,0.0,0.0,50.57624578151305
19,2018-03-15 13:00:00,56.6922959999858,38.62764022687117,57.882038447265295,56.6922959999858,56.6922959999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.151883413254302,-8.151883413254302,-8.151883413254302,1.0894178802480383,1.0894178802480383,1.0894178802480383,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-4.371382238721915,-4.371382238721915,-4.371382238721915,-2.718986184175796,-2.718986184175796,-2.718986184175796,0.0,0.0,0.0,0.10104386251199432,0.10104386251199432,0.10104386251199432,2.0237960141874547,2.0237960141874547,2.0237960141874547,-0.6818072243736205,-0.6818072243736205,-0.6818072243736205,0.641019484903238,0.641019484903238,0.641019484903238,2.6123683800863784,2.6123683800863784,2.6123683800863784,-2.9584987580595,-2.9584987580595,-2.9584987580595,-7.482287434866804,-7.482287434866804,-7.482287434866804,0.0,0.0,0.0,48.5404125867315
20,2018-03-15 14:00:00,56.691904177450866,37.266233502222526,57.14402754529227,56.691904177450866,56.691904177450866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.592883500599815,-9.592883500599815,-9.592883500599815,-0.2841420007956103,-0.2841420007956103,-0.2841420007956103,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-4.350379920166951,-4.350379920166951,-4.350379920166951,-2.6844543626567043,-2.6844543626567043,-2.6844543626567043,0.0,0.0,0.0,0.2019438442614497,0.2019438442614497,0.2019438442614497,2.0410656241528478,2.0410656241528478,2.0410656241528478,-0.7482092629253656,-0.7482092629253656,-0.7482092629253656,0.5355259415775223,0.5355259415775223,0.5355259415775223,2.5245652124632487,2.5245652124632487,2.5245652124632487,-2.918302270861016,-2.918302270861016,-2.918302270861016,-7.4829267921005025,-7.4829267921005025,-7.4829267921005025,0.0,0.0,0.0,47.099020676851055
21,2018-03-15 15:00:00,56.69151235491592,37.523315477854254,57.308085378852674,56.69151235491592,56.69151235491592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.413496986159359,-9.413496986159359,-9.413496986159359,-0.3426853573422877,-0.3426853573422877,-0.3426853573422877,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-4.022849731132828,-4.022849731132828,-4.022849731132828,-2.735986465539041,-2.735986465539041,-2.735986465539041,0.0,0.0,0.0,0.3028438260109051,0.3028438260109051,0.3028438260109051,2.047160780611222,2.047160780611222,2.047160780611222,-0.42153062070729164,-0.42153062070729164,-0.42153062070729164,0.4704738070424971,0.4704738070424971,0.4704738070424971,2.435606167162275,2.435606167162275,2.435606167162275,-2.9078616248354354,-2.9078616248354354,-2.9078616248354354,-7.4835680648465175,-7.4835680648465175,-7.4835680648465175,0.0,0.0,0.0,47.27801536875656
22,2018-03-15 16:00:00,56.69112053238098,40.39486279131488,59.84758035915805,56.69112053238098,56.69112053238098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.665871407584789,-6.665871407584789,-6.665871407584789,1.3734106631161815,1.3734106631161815,1.3734106631161815,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-2.901143223848546,-2.901143223848546,-2.901143223848546,-2.5298580540096935,-2.5298580540096935,-2.5298580540096935,0.0,0.0,0.0,0.4037438077603605,0.4037438077603605,0.4037438077603605,2.3006177033386104,2.3006177033386104,2.3006177033386104,-0.13023408662262942,-0.13023408662262942,-0.13023408662262942,0.4585010215452532,0.4585010215452532,0.4585010215452532,2.346072526344082,2.346072526344082,2.346072526344082,-2.625964182144763,-2.625964182144763,-2.625964182144763,-7.484211373196506,-7.484211373196506,-7.484211373196506,0.0,0.0,0.0,50.02524912479619
