,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.74765402463191,28.61040991765211,48.799983741836336,56.74765402463191,56.74765402463191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.132045017137816,-18.132045017137816,-18.132045017137816,-6.254715286565032,-6.254715286565032,-6.254715286565032,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-7.273877882532047,-7.273877882532047,-7.273877882532047,-3.481927923427411,-3.481927923427411,-3.481927923427411,0.0,0.0,0.0,-0.8057035495201081,-0.8057035495201081,-0.8057035495201081,1.1941590362763492,1.1941590362763492,1.1941590362763492,0.6754081647767821,0.6754081647767821,0.6754081647767821,-0.530403649856202,-0.530403649856202,-0.530403649856202,2.81908355107517,2.81908355107517,2.81908355107517,-3.788390219150592,-3.788390219150592,-3.788390219150592,-7.422535399115906,-7.422535399115906,-7.422535399115906,0.0,0.0,0.0,38.6156090074941
11,2018-03-15 05:00:00,56.747281074427626,32.08360478927189,52.16276056227588,56.747281074427626,56.747281074427626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.53402406134387,-14.53402406134387,-14.53402406134387,-3.3899001018426063,-3.3899001018426063,-3.3899001018426063,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-6.4976384344465865,-6.4976384344465865,-6.4976384344465865,-3.3058120363727204,-3.3058120363727204,-3.3058120363727204,0.0,0.0,0.0,-0.7049726508732933,-0.7049726508732933,-0.7049726508732933,1.4332480728218437,1.4332480728218437,1.4332480728218437,0.6758843736412267,0.6758843736412267,0.6758843736412267,-0.15865188012305734,-0.15865188012305734,-0.15865188012305734,2.7766322599157918,2.7766322599157918,2.7766322599157918,-3.9003145719097208,-3.9003145719097208,-3.9003145719097208,-7.423117784970467,-7.423117784970467,-7.423117784970467,0.0,0.0,0.0,42.213257013083755
12,2018-03-15 06:00:00,56.74690812422333,36.523111854583284,56.38883293717311,56.74690812422333,56.74690812422333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.016484472042954,-10.016484472042954,-10.016484472042954,-0.2535984961254816,-0.2535984961254816,-0.2535984961254816,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-5.069083227414671,-5.069083227414671,-5.069083227414671,-2.9374228414326335,-2.9374228414326335,-2.9374228414326335,0.0,0.0,0.0,-0.6042417522264785,-0.6042417522264785,-0.6042417522264785,1.78618903153186,1.78618903153186,1.78618903153186,0.6663601963523356,0.6663601963523356,0.6663601963523356,0.33815400175273547,0.33815400175273547,0.33815400175273547,2.7298984115086107,2.7298984115086107,2.7298984115086107,-3.781102121761626,-3.781102121761626,-3.781102121761626,-7.423701160011411,-7.423701160011411,-7.423701160011411,0.0,0.0,0.0,46.73042365218038
13,2018-03-15 07:00:00,56.746535174019044,40.75512890406337,61.094082481671265,56.746535174019044,56.746535174019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.887032209635062,-5.887032209635062,-5.887032209635062,2.169731890542025,2.169731890542025,2.169731890542025,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-3.311667344941234,-3.311667344941234,-3.311667344941234,-2.714989014663254,-2.714989014663254,-2.714989014663254,0.0,0.0,0.0,-0.5035108535796636,-0.5035108535796636,-0.5035108535796636,2.6187930884045767,2.6187930884045767,2.6187930884045767,0.5287358345278608,0.5287358345278608,0.5287358345278608,0.7005267130751816,0.7005267130751816,0.7005267130751816,2.679188889686475,2.679188889686475,2.679188889686475,-3.4042033710750714,-3.4042033710750714,-3.4042033710750714,-7.424285644922328,-7.424285644922328,-7.424285644922328,0.0,0.0,0.0,50.859502964383985
14,2018-03-15 08:00:00,56.74616222381475,43.58353298309751,63.07900187780645,56.74616222381475,56.74616222381475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4318429437506426,-3.4318429437506426,-3.4318429437506426,3.505648411820525,3.505648411820525,3.505648411820525,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-2.1374986027861897,-2.1374986027861897,-2.1374986027861897,-2.536718804831136,-2.536718804831136,-2.536718804831136,0.0,0.0,0.0,-0.40277995493284874,-0.40277995493284874,-0.40277995493284874,3.195477824585739,3.195477824585739,3.195477824585739,0.2044375978411226,0.2044375978411226,0.2044375978411226,0.9153924148475497,0.9153924148475497,0.9153924148475497,2.6248786074557335,2.6248786074557335,2.6248786074557335,-2.976287938665752,-2.976287938665752,-2.976287938665752,-7.4248713602407115,-7.4248713602407115,-7.4248713602407115,0.0,0.0,0.0,53.314319280064105
15,2018-03-15 09:00:00,56.74578927361046,44.12413927349091,64.24729713188728,56.74578927361046,56.74578927361046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.964060090524138,-2.964060090524138,-2.964060090524138,4.0184864921658665,4.0184864921658665,4.0184864921658665,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-2.124489305960983,-2.124489305960983,-2.124489305960983,-2.4370813763751182,-2.4370813763751182,-2.4370813763751182,0.0,0.0,0.0,-0.3020490562860339,-0.3020490562860339,-0.3020490562860339,3.212308108731799,3.212308108731799,3.212308108731799,-0.09319294243672087,-0.09319294243672087,-0.09319294243672087,0.9895722404594386,0.9895722404594386,0.9895722404594386,2.5674011496221976,2.5674011496221976,2.5674011496221976,-2.9570265384234826,-2.9570265384234826,-2.9570265384234826,-7.425458426351219,-7.425458426351219,-7.425458426351219,0.0,0.0,0.0,53.78172918308633
16,2018-03-15 10:00:00,56.74541632340617,43.36761072052483,62.3631126816228,56.74541632340617,56.74541632340617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.982259440181364,-3.982259440181364,-3.982259440181364,4.080276338468843,4.080276338468843,4.080276338468843,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-3.1437271639054636,-3.1437271639054636,-3.1437271639054636,-2.304051944868976,-2.304051944868976,-2.304051944868976,0.0,0.0,0.0,-0.20131815763921906,-0.20131815763921906,-0.20131815763921906,2.5742423362532425,2.5742423362532425,2.5742423362532425,-0.3279639126078838,-0.3279639126078838,-0.3279639126078838,0.9925564863173881,0.9925564863173881,0.9925564863173881,2.507238348733061,2.507238348733061,2.507238348733061,-3.3401722297291516,-3.3401722297291516,-3.3401722297291516,-7.426046963477803,-7.426046963477803,-7.426046963477803,0.0,0.0,0.0,52.7631568832248
17,2018-03-15 11:00:00,56.745043373201874,41.440319062337096,61.00603703961126,56.745043373201874,56.745043373201874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2661200962010355,-5.2661200962010355,-5.2661200962010355,3.7014675453254227,3.7014675453254227,3.7014675453254227,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-3.9858595117244446,-3.9858595117244446,-3.9858595117244446,-2.403689373324993,-2.403689373324993,-2.403689373324993,0.0,0.0,0.0,-0.10058725899240419,-0.10058725899240419,-0.10058725899240419,2.1554652660306988,2.1554652660306988,2.1554652660306988,-0.507494654503479,-0.507494654503479,-0.507494654503479,0.930882071919764,0.930882071919764,0.930882071919764,2.444908961875139,2.444908961875139,2.444908961875139,-3.523415821223167,-3.523415821223167,-3.523415821223167,-7.4266370916771525,-7.4266370916771525,-7.4266370916771525,0.0,0.0,0.0,51.47892327700084
18,2018-03-15 12:00:00,56.74467042299759,41.005536973847086,60.02916409714387,56.74467042299759,56.74467042299759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.204486958690089,-6.204486958690089,-6.204486958690089,2.6522605279852707,2.6522605279852707,2.6522605279852707,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-3.810475185502581,-3.810475185502581,-3.810475185502581,-2.534025901359352,-2.534025901359352,-2.534025901359352,0.0,0.0,0.0,0.00014363965441065976,0.00014363965441065976,0.00014363965441065976,2.218331327399804,2.218331327399804,2.218331327399804,-0.5679731802879368,-0.5679731802879368,-0.5679731802879368,0.8825657104101046,0.8825657104101046,0.8825657104101046,2.38095662965896,2.38095662965896,2.38095662965896,-3.2724970396887483,-3.2724970396887483,-3.2724970396887483,-7.427228930831739,-7.427228930831739,-7.427228930831739,0.0,0.0,0.0,50.540183464307496
19,2018-03-15 13:00:00,56.74429747279329,38.81892951355682,57.86080611057136,56.74429747279329,56.74429747279329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.229294057397956,-8.229294057397956,-8.229294057397956,1.038272046393647,1.038272046393647,1.038272046393647,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-4.155680812192159,-4.155680812192159,-4.155680812192159,-2.7564597281287315,-2.7564597281287315,-2.7564597281287315,0.0,0.0,0.0,0.10087453830122552,0.10087453830122552,0.10087453830122552,1.9723121738529905,1.9723121738529905,1.9723121738529905,-0.6698818772790703,-0.6698818772790703,-0.6698818772790703,0.6847528421117339,0.6847528421117339,0.6847528421117339,2.3159373090443043,2.3159373090443043,2.3159373090443043,-2.9502590194194425,-2.9502590194194425,-2.9502590194194425,-7.427822600643749,-7.427822600643749,-7.427822600643749,0.0,0.0,0.0,48.515003415395334
20,2018-03-15 14:00:00,56.743924522589005,37.163692423939764,56.74949623524399,56.743924522589005,56.743924522589005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.66885762583757,-9.66885762583757,-9.66885762583757,-0.3498870144142551,-0.3498870144142551,-0.3498870144142551,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-4.140958770929676,-4.140958770929676,-4.140958770929676,-2.721451982995536,-2.721451982995536,-2.721451982995536,0.0,0.0,0.0,0.20160543694804034,0.20160543694804034,0.20160543694804034,1.98914245799905,1.98914245799905,1.98914245799905,-0.7351224917079736,-0.7351224917079736,-0.7351224917079736,0.572062034237734,0.572062034237734,0.572062034237734,2.2504063801339127,2.2504063801339127,2.2504063801339127,-2.9101744837801267,-2.9101744837801267,-2.9101744837801267,-7.428418220627552,-7.428418220627552,-7.428418220627552,0.0,0.0,0.0,47.07506689675144
21,2018-03-15 15:00:00,56.74355157238471,36.92670751769569,57.06990907643215,56.74355157238471,56.74355157238471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.497351989040316,-9.497351989040316,-9.497351989040316,-0.4285976576586796,-0.4285976576586796,-0.4285976576586796,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-3.8246440534210207,-3.8246440534210207,-3.8246440534210207,-2.7736943103481506,-2.7736943103481506,-2.7736943103481506,0.0,0.0,0.0,0.30233633559485523,0.30233633559485523,0.30233633559485523,1.9950825582858949,1.9950825582858949,1.9950825582858949,-0.4141577170723472,-0.4141577170723472,-0.4141577170723472,0.5025717378311944,0.5025717378311944,0.5025717378311944,2.1849056321447615,2.1849056321447615,2.1849056321447615,-2.899762916081603,-2.899762916081603,-2.899762916081603,-7.429015910105378,-7.429015910105378,-7.429015910105378,0.0,0.0,0.0,47.24619958334439
22,2018-03-15 16:00:00,56.74317862218042,39.56416243236169,58.97984845673318,56.74317862218042,56.74317862218042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.747811812198939,-6.747811812198939,-6.747811812198939,1.275264084214946,1.275264084214946,1.275264084214946,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-2.7134104448166463,-2.7134104448166463,-2.7134104448166463,-2.5647250009376923,-2.5647250009376923,-2.5647250009376923,0.0,0.0,0.0,0.40306723424167007,0.40306723424167007,0.40306723424167007,2.2420917285471824,2.2420917285471824,2.2420917285471824,-0.12795618954117302,-0.12795618954117302,-0.12795618954117302,0.4897821127256962,0.4897821127256962,0.4897821127256962,2.1199503365976597,2.1199503365976597,2.1199503365976597,-2.618650588221466,-2.618650588221466,-2.618650588221466,-7.429615788194899,-7.429615788194899,-7.429615788194899,0.0,0.0,0.0,49.99536680998148
