,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.81055630141186,28.22549744596925,48.75380797150424,56.81055630141186,56.81055630141186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.988411403239407,-17.988411403239407,-17.988411403239407,-6.6762287854072655,-6.6762287854072655,-6.6762287854072655,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-7.32136693277638,-7.32136693277638,-7.32136693277638,-3.3363660027078934,-3.3363660027078934,-3.3363660027078934,0.0,0.0,0.0,-0.5592185728320629,-0.5592185728320629,-0.5592185728320629,1.1401332083496136,1.1401332083496136,1.1401332083496136,0.7178904209929513,0.7178904209929513,0.7178904209929513,-0.5703571294390327,-0.5703571294390327,-0.5703571294390327,3.2696246395260533,3.2696246395260533,3.2696246395260533,-3.9273392128121225,-3.9273392128121225,-3.9273392128121225,-7.260440324581814,-7.260440324581814,-7.260440324581814,0.0,0.0,0.0,38.82214489817245
11,2018-03-15 05:00:00,56.81021272493716,32.99803224137156,51.99976939615124,56.81021272493716,56.81021272493716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.317922118362137,-14.317922118362137,-14.317922118362137,-3.70122229476023,-3.70122229476023,-3.70122229476023,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-6.570195305255582,-6.570195305255582,-6.570195305255582,-3.1676126364614072,-3.1676126364614072,-3.1676126364614072,0.0,0.0,0.0,-0.48930378914404954,-0.48930378914404954,-0.48930378914404954,1.3684054418101073,1.3684054418101073,1.3684054418101073,0.7183965827481764,0.7183965827481764,0.7183965827481764,-0.17060257966102763,-0.17060257966102763,-0.17060257966102763,3.2144608157372607,3.2144608157372607,3.2144608157372607,-4.043368680219548,-4.043368680219548,-4.043368680219548,-7.260965334083586,-7.260965334083586,-7.260965334083586,0.0,0.0,0.0,42.492290606575025
12,2018-03-15 06:00:00,56.80986914846247,36.91364514405204,57.68237971923798,56.80986914846247,56.80986914846247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78747094186375,-9.78747094186375,-9.78747094186375,-0.5175337921264863,-0.5175337921264863,-0.5175337921264863,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-5.162628335023853,-5.162628335023853,-5.162628335023853,-2.814623943762335,-2.814623943762335,-2.814623943762335,0.0,0.0,0.0,-0.419389005456036,-0.419389005456036,-0.419389005456036,1.7053787388232169,1.7053787388232169,1.7053787388232169,0.7082733476436776,0.7082733476436776,0.7082733476436776,0.3636259776875603,0.3636259776875603,0.3636259776875603,3.1541818354260927,3.1541818354260927,3.1541818354260927,-3.9197838056321044,-3.9197838056321044,-3.9197838056321044,-7.2614906501395025,-7.2614906501395025,-7.2614906501395025,0.0,0.0,0.0,47.022398206598716
13,2018-03-15 07:00:00,56.80952557198778,40.67921237401314,61.05009301544099,56.80952557198778,56.80952557198778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.697619069858791,-5.697619069858791,-5.697619069858791,1.9259588427740513,1.9259588427740513,1.9259588427740513,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-3.4505322243929486,-3.4505322243929486,-3.4505322243929486,-2.601488958258363,-2.601488958258363,-2.601488958258363,0.0,0.0,0.0,-0.3494742217680226,-0.3494742217680226,-0.3494742217680226,2.5003143427166963,2.5003143427166963,2.5003143427166963,0.5619926003836692,0.5619926003836692,0.5619926003836692,0.7532949768977717,0.7532949768977717,0.7532949768977717,3.0889707097679966,3.0889707097679966,3.0889707097679966,-3.5290613200368672,-3.5290613200368672,-3.5290613200368672,-7.26201639800789,-7.26201639800789,-7.26201639800789,0.0,0.0,0.0,51.11190650212899
14,2018-03-15 08:00:00,56.809181995513086,43.258230429589695,63.00650320883986,56.809181995513086,56.809181995513086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2602471480879838,-3.2602471480879838,-3.2602471480879838,3.312438746258301,3.312438746258301,3.312438746258301,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-2.329240320164646,-2.329240320164646,-2.329240320164646,-2.4306713306510637,-2.4306713306510637,-2.4306713306510637,0.0,0.0,0.0,-0.2795594380800092,-0.2795594380800092,-0.2795594380800092,3.0509088602766865,3.0509088602766865,3.0509088602766865,0.2172964450754836,0.2172964450754836,0.2172964450754836,0.9843457717235912,0.9843457717235912,0.9843457717235912,3.019097128660688,3.019097128660688,3.019097128660688,-3.0854509841815014,-3.0854509841815014,-3.0854509841815014,-7.262542702842326,-7.262542702842326,-7.262542702842326,0.0,0.0,0.0,53.5489348474251
15,2018-03-15 09:00:00,56.80883841903839,44.47457689512554,63.80554316471026,56.80883841903839,56.80883841903839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7642397927479796,-2.7642397927479796,-2.7642397927479796,3.9183206729733047,3.9183206729733047,3.9183206729733047,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-2.364400294539791,-2.364400294539791,-2.364400294539791,-2.335199242713449,-2.335199242713449,-2.335199242713449,0.0,0.0,0.0,-0.20964465439199578,-0.20964465439199578,-0.20964465439199578,3.066977713149682,3.066977713149682,3.066977713149682,-0.0990546519401053,-0.0990546519401053,-0.0990546519401053,1.064113308032505,1.064113308032505,1.064113308032505,2.9449095185032497,2.9449095185032497,2.9449095185032497,-3.065483122348595,-3.065483122348595,-3.065483122348595,-7.263069689684742,-7.263069689684742,-7.263069689684742,0.0,0.0,0.0,54.04459862629041
16,2018-03-15 10:00:00,56.8084948425637,43.21949465517878,63.25232720609559,56.8084948425637,56.8084948425637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7430646304141777,-3.7430646304141777,-3.7430646304141777,4.073450347436241,4.073450347436241,4.073450347436241,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-3.4197431964372687,-3.4197431964372687,-3.4197431964372687,-2.207731103683229,-2.207731103683229,-2.207731103683229,0.0,0.0,0.0,-0.13972987070398235,-0.13972987070398235,-0.13972987070398235,2.457779143935238,2.457779143935238,2.457779143935238,-0.3485923972660018,-0.3485923972660018,-0.3485923972660018,1.06732234684953,1.06732234684953,1.06732234684953,2.8668257020441232,2.8668257020441232,2.8668257020441232,-3.462681671240991,-3.462681671240991,-3.462681671240991,-7.263597483457274,-7.263597483457274,-7.263597483457274,0.0,0.0,0.0,53.06543021214952
17,2018-03-15 11:00:00,56.808151266089,42.07748607253701,62.21862928353908,56.808151266089,56.808151266089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.027899884287193,-5.027899884287193,-5.027899884287193,3.743143018263732,3.743143018263732,3.743143018263732,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-4.292239009887559,-4.292239009887559,-4.292239009887559,-2.3032031916208435,-2.3032031916208435,-2.3032031916208435,0.0,0.0,0.0,-0.06981508701596889,-0.06981508701596889,-0.06981508701596889,2.057948275389528,2.057948275389528,2.057948275389528,-0.5394153789858049,-0.5394153789858049,-0.5394153789858049,1.0010022112976746,1.0010022112976746,1.0010022112976746,2.7853223162921443,2.7853223162921443,2.7853223162921443,-3.652646194624311,-3.652646194624311,-3.652646194624311,-7.26412620895551,-7.26412620895551,-7.26412620895551,0.0,0.0,0.0,51.780251381801804
18,2018-03-15 12:00:00,56.8078076896143,41.39928154132073,60.72647656870665,56.8078076896143,56.8078076896143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.006224052368904,-6.006224052368904,-6.006224052368904,2.700815455986785,2.700815455986785,2.700815455986785,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-4.143306680620637,-4.143306680620637,-4.143306680620637,-2.428091003950047,-2.428091003950047,-2.428091003950047,0.0,0.0,0.0,9.96966720445299e-05,9.96966720445299e-05,9.96966720445299e-05,2.117970167003364,2.117970167003364,2.117970167003364,-0.6036979218993727,-0.6036979218993727,-0.6036979218993727,0.9490463447363131,0.9490463447363131,0.9490463447363131,2.700923163106262,2.700923163106262,2.700923163106262,-3.392524318855106,-3.392524318855106,-3.392524318855106,-7.264655990841313,-7.264655990841313,-7.264655990841313,0.0,0.0,0.0,50.80158363724539
19,2018-03-15 13:00:00,56.80746411313961,39.31616273360361,58.63252579511359,56.80746411313961,56.80746411313961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.060112736711636,-8.060112736711636,-8.060112736711636,1.0992783510846866,1.0992783510846866,1.0992783510846866,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-4.508390816404346,-4.508390816404346,-4.508390816404346,-2.641225989454019,-2.641225989454019,-2.641225989454019,0.0,0.0,0.0,0.07001448036005796,0.07001448036005796,0.07001448036005796,1.8830813470657546,1.8830813470657546,1.8830813470657546,-0.7120165375175103,-0.7120165375175103,-0.7120165375175103,0.7363329145792095,0.7363329145792095,0.7363329145792095,2.614186682244576,2.614186682244576,2.614186682244576,-3.0584673871100065,-3.0584673871100065,-3.0584673871100065,-7.265186953636553,-7.265186953636553,-7.265186953636553,0.0,0.0,0.0,48.74735137642797
20,2018-03-15 14:00:00,56.80712053666492,36.87324940964138,57.03094067873667,56.80712053666492,56.80712053666492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.511029650783437,-9.511029650783437,-9.511029650783437,-0.2331714071744441,-0.2331714071744441,-0.2331714071744441,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-4.537831771891603,-4.537831771891603,-4.537831771891603,-2.6076817423408034,-2.6076817423408034,-2.6076817423408034,0.0,0.0,0.0,0.13992926404807138,0.13992926404807138,0.13992926404807138,1.8991501999387501,1.8991501999387501,1.8991501999387501,-0.7813606979833274,-0.7813606979833274,-0.7813606979833274,0.6151534963934456,0.6151534963934456,0.6151534963934456,2.525692749997939,2.525692749997939,2.525692749997939,-3.0169126476199057,-3.0169126476199057,-3.0169126476199057,-7.2657192217153295,-7.2657192217153295,-7.2657192217153295,0.0,0.0,0.0,47.29609088588148
21,2018-03-15 15:00:00,56.80677696019023,36.7773205569771,57.76367001176229,56.80677696019023,56.80677696019023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.29274076088789,-9.29274076088789,-9.29274076088789,-0.2274345924593646,-0.2274345924593646,-0.2274345924593646,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-4.235082265540591,-4.235082265540591,-4.235082265540591,-2.657740080340526,-2.657740080340526,-2.657740080340526,0.0,0.0,0.0,0.20984404773608484,0.20984404773608484,0.20984404773608484,1.9048215597762779,1.9048215597762779,1.9048215597762779,-0.4402076749617163,-0.4402076749617163,-0.4402076749617163,0.5404287353684286,0.5404287353684286,0.5404287353684286,2.4360290164115237,2.4360290164115237,2.4360290164115237,-3.006119208791308,-3.006119208791308,-3.006119208791308,-7.266252919299457,-7.266252919299457,-7.266252919299457,0.0,0.0,0.0,47.51403619930234
22,2018-03-15 16:00:00,56.806433383715536,40.02365002104007,60.108186079581586,56.806433383715536,56.806433383715536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.529060750527265,-6.529060750527265,-6.529060750527265,1.5391774617793537,1.5391774617793537,1.5391774617793537,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-3.147227043515699,-3.147227043515699,-3.147227043515699,-2.4575067283416363,-2.4575067283416363,-2.4575067283416363,0.0,0.0,0.0,0.27975883142409824,0.27975883142409824,0.27975883142409824,2.140655606353475,2.140655606353475,2.140655606353475,-0.13600446007152608,-0.13600446007152608,-0.13600446007152608,0.5266757118668919,0.5266757118668919,0.5266757118668919,2.345777001654847,2.345777001654847,2.345777001654847,-2.7146963604191696,-2.7146963604191696,-2.7146963604191696,-7.266788170445767,-7.266788170445767,-7.266788170445767,0.0,0.0,0.0,50.27737263318827
