,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.859054626407996,29.572231311974395,48.66256628775146,56.859054626407996,56.859054626407996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.906698051729336,-17.906698051729336,-17.906698051729336,-6.04959828964184,-6.04959828964184,-6.04959828964184,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-7.883500816041679,-7.883500816041679,-7.883500816041679,-3.423837813475617,-3.423837813475617,-3.423837813475617,0.0,0.0,0.0,-1.120926180795463,-1.120926180795463,-1.120926180795463,1.1548139794319932,1.1548139794319932,1.1548139794319932,0.6840674589117739,0.6840674589117739,0.6840674589117739,-0.5434003817717613,-0.5434003817717613,-0.5434003817717613,3.2704510312861705,3.2704510312861705,3.2704510312861705,-3.8450490320999533,-3.8450490320999533,-3.8450490320999533,-7.244049977331984,-7.244049977331984,-7.244049977331984,0.0,0.0,0.0,38.95235657467866
11,2018-03-15 05:00:00,56.85872130192399,32.84496538116806,52.21195166723554,56.85872130192399,56.85872130192399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.339410730165003,-14.339410730165003,-14.339410730165003,-3.2387025353178385,-3.2387025353178385,-3.2387025353178385,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-7.071225813329808,-7.071225813329808,-7.071225813329808,-3.250660123726629,-3.250660123726629,-3.250660123726629,0.0,0.0,0.0,-0.9807854285603242,-0.9807854285603242,-0.9807854285603242,1.3860255294384438,1.3860255294384438,1.3860255294384438,0.68454977316973,0.68454977316973,0.68454977316973,-0.16253940230435798,-0.16253940230435798,-0.16253940230435798,3.215114567445177,3.215114567445177,3.215114567445177,-3.9586473151040185,-3.9586473151040185,-3.9586473151040185,-7.244596948962536,-7.244596948962536,-7.244596948962536,0.0,0.0,0.0,42.51931057175899
12,2018-03-15 06:00:00,56.858387977439975,36.93206633112843,57.077119058875944,56.858387977439975,56.858387977439975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.813714455481378,-9.813714455481378,-9.813714455481378,-0.11602678412578295,-0.11602678412578295,-0.11602678412578295,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-5.607201084938883,-5.607201084938883,-5.607201084938883,-2.8884168827837913,-2.8884168827837913,-2.8884168827837913,0.0,0.0,0.0,-0.840644676325186,-0.840644676325186,-0.840644676325186,1.7273378175432046,1.7273378175432046,1.7273378175432046,0.6749034880106068,0.6749034880106068,0.6749034880106068,0.3464399494609486,0.3464399494609486,0.3464399494609486,3.154657823483946,3.154657823483946,3.154657823483946,-3.837651934602014,-3.837651934602014,-3.837651934602014,-7.245144409900658,-7.245144409900658,-7.245144409900658,0.0,0.0,0.0,47.0446735219586
13,2018-03-15 07:00:00,56.858054652955964,41.71714025014255,60.8770184622059,56.858054652955964,56.858054652955964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.662255467403083,-5.662255467403083,-5.662255467403083,2.322941440259342,2.322941440259342,2.322941440259342,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-3.8287670609840188,-3.8287670609840188,-3.8287670609840188,-2.6696939902262007,-2.6696939902262007,-2.6696939902262007,0.0,0.0,0.0,-0.7005039240900477,-0.7005039240900477,-0.7005039240900477,2.5325093022447573,2.5325093022447573,2.5325093022447573,0.5355146674612771,0.5355146674612771,0.5355146674612771,0.7176920510060091,0.7176920510060091,0.7176920510060091,3.089262637317842,3.089262637317842,3.089262637317842,-3.455116321137162,-3.455116321137162,-3.455116321137162,-7.245692483996246,-7.245692483996246,-7.245692483996246,0.0,0.0,0.0,51.19579918555288
14,2018-03-15 08:00:00,56.85772132847195,43.483266662368614,63.24977637519403,56.85772132847195,56.85772132847195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.194596376220668,-3.194596376220668,-3.194596376220668,3.662103307783617,3.662103307783617,3.662103307783617,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-2.6296561199233177,-2.6296561199233177,-2.6296561199233177,-2.494397918951231,-2.494397918951231,-2.494397918951231,0.0,0.0,0.0,-0.5603631718549092,-0.5603631718549092,-0.5603631718549092,3.090193475655762,3.090193475655762,3.090193475655762,0.20705865779313323,0.20705865779313323,0.20705865779313323,0.9378227088633158,0.9378227088633158,0.9378227088633158,3.0191977309056175,3.0191977309056175,3.0191977309056175,-3.020801025186736,-3.020801025186736,-3.020801025186736,-7.246241294986586,-7.246241294986586,-7.246241294986586,0.0,0.0,0.0,53.66312495225129
15,2018-03-15 09:00:00,56.85738800398794,44.496963992108654,64.2095374663573,56.85738800398794,56.85738800398794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.741786211947506,-2.741786211947506,-2.741786211947506,4.141357878867998,4.141357878867998,4.141357878867998,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-2.581163911069031,-2.581163911069031,-2.581163911069031,-2.396422773374586,-2.396422773374586,-2.396422773374586,0.0,0.0,0.0,-0.42022241961977086,-0.42022241961977086,-0.42022241961977086,3.10646923693986,3.10646923693986,3.10646923693986,-0.09438775342946573,-0.09438775342946573,-0.09438775342946573,1.013820197885481,1.013820197885481,1.013820197885481,2.944810786742987,2.944810786742987,2.944810786742987,-3.0012515532278967,-3.0012515532278967,-3.0012515532278967,-7.246790966489461,-7.246790966489461,-7.246790966489461,0.0,0.0,0.0,54.11560179204044
16,2018-03-15 10:00:00,56.85705467950393,44.022453492485724,63.51708569739117,56.85705467950393,56.85705467950393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78386848076875,-3.78386848076875,-3.78386848076875,4.147809492007529,4.147809492007529,4.147809492007529,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-3.550855473489535,-3.550855473489535,-3.550855473489535,-2.2656127141452282,-2.2656127141452282,-2.2656127141452282,0.0,0.0,0.0,-0.28008166738463247,-0.28008166738463247,-0.28008166738463247,2.489426404728028,2.489426404728028,2.489426404728028,-0.3321686826018518,-0.3321686826018518,-0.3321686826018518,1.0168775681334992,1.0168775681334992,1.0168775681334992,2.8665191227084152,2.8665191227084152,2.8665191227084152,-3.3901275359766965,-3.3901275359766965,-3.3901275359766965,-7.247341621995159,-7.247341621995159,-7.247341621995159,0.0,0.0,0.0,53.07318619873518
17,2018-03-15 11:00:00,56.85672135501992,41.19739887112587,61.92993964902867,56.85672135501992,56.85672135501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.082674466461383,-5.082674466461383,-5.082674466461383,3.7250911935393125,3.7250911935393125,3.7250911935393125,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-4.344671396192619,-4.344671396192619,-4.344671396192619,-2.363587859721873,-2.363587859721873,-2.363587859721873,0.0,0.0,0.0,-0.13994091514949414,-0.13994091514949414,-0.13994091514949414,2.084447168070766,2.084447168070766,2.084447168070766,-0.5140011578513235,-0.5140011578513235,-0.5140011578513235,0.9536919163411242,0.9536919163411242,0.9536919163411242,2.7847991210516425,2.7847991210516425,2.7847991210516425,-3.576111701639166,-3.576111701639166,-3.576111701639166,-7.247893384859721,-7.247893384859721,-7.247893384859721,0.0,0.0,0.0,51.77404688855854
18,2018-03-15 12:00:00,56.85638803053591,41.05596514169968,60.68163305045038,56.85638803053591,56.85638803053591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.019095670610906,-6.019095670610906,-6.019095670610906,2.657156783984227,2.657156783984227,2.657156783984227,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-4.127980662289179,-4.127980662289179,-4.127980662289179,-2.491749942043754,-2.491749942043754,-2.491749942043754,0.0,0.0,0.0,0.0001998370856442437,0.0001998370856442437,0.0001998370856442437,2.1452419234554854,2.1452419234554854,2.1452419234554854,-0.5752550686117556,-0.5752550686117556,-0.5752550686117556,0.904191636135116,0.904191636135116,0.904191636135116,2.700174585991916,2.700174585991916,2.700174585991916,-3.321440202067262,-3.321440202067262,-3.321440202067262,-7.248446378297872,-7.248446378297872,-7.248446378297872,0.0,0.0,0.0,50.837292359925
19,2018-03-15 13:00:00,56.8560547060519,38.47392654939935,58.5181499617014,56.8560547060519,56.8560547060519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.027244349710346,-8.027244349710346,-8.027244349710346,1.0318461324265635,1.0318461324265635,1.0318461324265635,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-4.423293976374323,-4.423293976374323,-4.423293976374323,-2.7104728346013447,-2.7104728346013447,-2.7104728346013447,0.0,0.0,0.0,0.1403405893207826,0.1403405893207826,0.1403405893207826,1.9073285893908765,1.9073285893908765,1.9073285893908765,-0.6784703198143736,-0.6784703198143736,-0.6784703198143736,0.7015316654093419,0.7015316654093419,0.7015316654093419,2.6132042196142033,2.6132042196142033,2.6132042196142033,-2.9943828198369533,-2.9943828198369533,-2.9943828198369533,-7.249000725376789,-7.249000725376789,-7.249000725376789,0.0,0.0,0.0,48.828810356341556
20,2018-03-15 14:00:00,56.855721381567896,36.61898375727176,57.78459657638594,56.855721381567896,56.855721381567896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48310980636088,-9.48310980636088,-9.48310980636088,-0.3847227722196661,-0.3847227722196661,-0.3847227722196661,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-4.3732989042867585,-4.3732989042867585,-4.3732989042867585,-2.676049134804145,-2.676049134804145,-2.676049134804145,0.0,0.0,0.0,0.28048134155592097,0.28048134155592097,0.28048134155592097,1.9236043506749743,1.9236043506749743,1.9236043506749743,-0.7445473731543673,-0.7445473731543673,-0.7445473731543673,0.5860795412817995,0.5860795412817995,0.5860795412817995,2.5244684191539855,2.5244684191539855,2.5244684191539855,-2.9536987835982886,-2.9536987835982886,-2.9536987835982886,-7.249556549008439,-7.249556549008439,-7.249556549008439,0.0,0.0,0.0,47.37261157520702
21,2018-03-15 15:00:00,56.855388057083886,37.62282103316125,58.07626558779443,56.855388057083886,56.855388057083886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.337859013792976,-9.337859013792976,-9.337859013792976,-0.5079701747655466,-0.5079701747655466,-0.5079701747655466,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-4.014330475779738,-4.014330475779738,-4.014330475779738,-2.727419886809197,-2.727419886809197,-2.727419886809197,0.0,0.0,0.0,0.42062209379105936,0.42062209379105936,0.42062209379105936,1.9293487370105384,1.9293487370105384,1.9293487370105384,-0.4194675632919164,-0.4194675632919164,-0.4194675632919164,0.5148864912208055,0.5148864912208055,0.5148864912208055,2.4345556086973916,2.4345556086973916,2.4345556086973916,-2.943131501458375,-2.943131501458375,-2.943131501458375,-7.2501139719450824,-7.2501139719450824,-7.2501139719450824,0.0,0.0,0.0,47.51752904329091
22,2018-03-15 16:00:00,56.855054732599875,40.716151429980954,60.28397086359062,56.855054732599875,56.855054732599875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.61099273085483,-6.61099273085483,-6.61099273085483,1.1633835722496768,1.1633835722496768,1.1633835722496768,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-2.8677515122765365,-2.8677515122765365,-2.8677515122765365,-2.5219368787889906,-2.5219368787889906,-2.5219368787889906,0.0,0.0,0.0,0.5607628460261976,0.5607628460261976,0.5607628460261976,2.168219468797741,2.168219468797741,2.168219468797741,-0.1295966942602653,-0.1295966942602653,-0.1295966942602653,0.5017834758721563,0.5017834758721563,0.5017834758721563,2.3440483259387137,2.3440483259387137,2.3440483259387137,-2.657814883680723,-2.657814883680723,-2.657814883680723,-7.250673116766685,-7.250673116766685,-7.250673116766685,0.0,0.0,0.0,50.24406200174504
