,ds,yhat,yhat_lower,yhat_upper,y,cutoff
46,2015-05-29 21:00:00,69.9145900729253,60.79193231435688,80.45575830426277,63.49,2015-05-28 22:00:00
47,2015-05-29 22:00:00,60.4345421224895,50.09003628005499,71.29810726835098,62.37,2015-05-28 22:00:00
48,2015-06-13 23:00:00,55.54468444697193,46.250768438574276,65.22130638894728,60.44,2015-06-13 22:00:00
49,2015-06-14 00:00:00,53.601064191922774,43.90659288796461,62.82591506550071,57.04,2015-06-13 22:00:00
50,2015-06-14 01:00:00,49.70142678593834,40.21739135550304,59.36121741725469,55.91,2015-06-13 22:00:00
51,2015-06-14 02:00:00,48.55027768671778,39.23225849608708,57.89451546805747,55.23,2015-06-13 22:00:00
52,2015-06-14 03:00:00,49.622480098963536,40.21605677500751,59.489779723238016,55.56,2015-06-13 22:00:00
53,2015-06-14 04:00:00,50.435688704608424,41.31607885483619,60.471549765099674,55.59,2015-06-13 22:00:00
54,2015-06-14 05:00:00,54.683515617435035,44.629220928227596,64.36760185304485,55.01,2015-06-13 22:00:00
55,2015-06-14 06:00:00,59.9717719893755,50.569529735889425,70.29735536621666,57.2,2015-06-13 22:00:00
56,2015-06-14 07:00:00,63.14412538502194,53.46397534583582,72.82643509606383,58.93,2015-06-13 22:00:00
57,2015-06-14 08:00:00,65.63869811579377,56.8050216608645,74.95334544709348,58.93,2015-06-13 22:00:00
58,2015-06-14 09:00:00,66.5295312566962,56.81204668550437,76.24988095933601,62.8,2015-06-13 22:00:00
59,2015-06-14 10:00:00,67.60543578791015,57.975915229511784,77.41185558859375,63.88,2015-06-13 22:00:00
60,2015-06-14 11:00:00,66.87294707072317,57.61507793093933,76.50350180724158,65.87,2015-06-13 22:00:00
61,2015-06-14 12:00:00,64.95593715237214,55.446520516054484,74.6673603513562,64.59,2015-06-13 22:00:00
62,2015-06-14 13:00:00,63.12663556624523,53.445538718387574,72.9632179412722,61.09,2015-06-13 22:00:00
63,2015-06-14 14:00:00,60.12205929458901,49.954696457957546,69.8959188577031,58.19,2015-06-13 22:00:00
64,2015-06-14 15:00:00,60.64570174569923,50.99293846976145,69.85709939025539,58.05,2015-06-13 22:00:00
65,2015-06-14 16:00:00,65.10310043743925,55.263010524789465,75.26309035981635,62.33,2015-06-13 22:00:00
66,2015-06-14 17:00:00,72.16154990913702,62.43043323356698,82.21752205770812,66.34,2015-06-13 22:00:00
67,2015-06-14 18:00:00,77.31030658685751,67.28361848027092,87.3340480433828,67.27,2015-06-13 22:00:00
68,2015-06-14 19:00:00,81.24640889562033,71.01764775607197,91.29408463634427,72.37,2015-06-13 22:00:00
69,2015-06-14 20:00:00,80.55550856728172,71.27151242832173,90.01082048931653,74.31,2015-06-13 22:00:00
70,2015-06-14 21:00:00,76.7067725854078,66.75095342666793,86.10832583468911,70.5,2015-06-13 22:00:00
71,2015-06-14 22:00:00,71.93420137257664,61.87943241336916,81.52098319722674,63.39,2015-06-13 22:00:00
72,2015-06-29 23:00:00,67.9939171229378,58.96523029330739,77.58562980631463,62.38,2015-06-29 22:00:00
73,2015-06-30 00:00:00,62.82263129161108,52.826309597445075,72.08213820452909,57.98,2015-06-29 22:00:00
74,2015-06-30 01:00:00,59.74303962406799,50.68379395986299,70.07119958206543,57.47,2015-06-29 22:00:00
75,2015-06-30 02:00:00,58.43421425299019,49.061741238020765,68.90329699605573,57.55,2015-06-29 22:00:00
76,2015-06-30 03:00:00,60.534799470904915,51.12976085455026,70.38884448487508,59.96,2015-06-29 22:00:00
77,2015-06-30 04:00:00,62.22587250088667,51.84507391487594,71.01605217951045,64.66,2015-06-29 22:00:00
78,2015-06-30 05:00:00,67.45239291764084,57.13780473908735,77.1854745182992,66.85,2015-06-29 22:00:00
79,2015-06-30 06:00:00,71.92562176981689,62.577703944354916,82.0363295952023,75.09,2015-06-29 22:00:00
80,2015-06-30 07:00:00,74.75414167671013,64.54827468033028,84.3479438101409,75.98,2015-06-29 22:00:00
81,2015-06-30 08:00:00,76.21583348577741,67.1137027999665,86.35946298357132,77.22,2015-06-29 22:00:00
82,2015-06-30 09:00:00,77.54434681857296,68.7030664775719,87.27336019128549,85.02,2015-06-29 22:00:00
83,2015-06-30 10:00:00,77.89938718312257,68.6008089658312,87.78235815480275,84.23,2015-06-29 22:00:00
84,2015-06-30 11:00:00,75.81965566378318,66.55599472001583,85.19582962044745,80.91,2015-06-29 22:00:00
85,2015-06-30 12:00:00,72.85730788560268,63.41242052204565,81.89875424652665,78.56,2015-06-29 22:00:00
86,2015-06-30 13:00:00,69.70168211070542,60.04427777735997,79.33936232892074,75.89,2015-06-29 22:00:00
87,2015-06-30 14:00:00,67.17410808604062,57.084784744002455,76.38909675990307,74.73,2015-06-29 22:00:00
88,2015-06-30 15:00:00,67.61498226998097,58.10169194643756,77.27810431781393,76.43,2015-06-29 22:00:00
89,2015-06-30 16:00:00,69.92721362343741,60.21019174764793,79.56658533174844,75.65,2015-06-29 22:00:00
90,2015-06-30 17:00:00,73.3496014767344,63.889342211909444,82.51085318953673,72.4,2015-06-29 22:00:00
91,2015-06-30 18:00:00,77.7150409096727,67.92673305130053,87.57100838352524,73.35,2015-06-29 22:00:00
92,2015-06-30 19:00:00,80.4213829014854,70.62147991309931,90.17730172226123,74.85,2015-06-29 22:00:00
93,2015-06-30 20:00:00,77.14073507665364,68.07768116486461,86.6964900626463,74.98,2015-06-29 22:00:00
94,2015-06-30 21:00:00,73.22496729993912,63.62955893555573,82.86708858680797,69.08,2015-06-29 22:00:00
95,2015-06-30 22:00:00,65.09788172560525,55.61960003009072,74.49837667180655,68.31,2015-06-29 22:00:00
96,2015-07-15 23:00:00,69.4004793233155,60.09848476972657,78.12199133161829,65.44,2015-07-15 22:00:00
97,2015-07-16 00:00:00,69.3191377552359,59.60151659198367,78.3972146868138,57.93,2015-07-15 22:00:00
98,2015-07-16 01:00:00,64.39827918360486,54.381950534410706,74.21832696572484,58.96,2015-07-15 22:00:00
99,2015-07-16 02:00:00,68.19899776130627,58.421518668384365,76.83895656244609,55.82,2015-07-15 22:00:00
100,2015-07-16 03:00:00,66.56901128628792,57.082846190972475,76.38210675270705,56.29,2015-07-15 22:00:00
101,2015-07-16 04:00:00,68.81909194578687,60.011928269534614,78.26792124276659,66.56,2015-07-15 22:00:00
102,2015-07-16 05:00:00,72.27482701304649,63.703890943856926,81.61285410612442,70.77,2015-07-15 22:00:00
103,2015-07-16 06:00:00,81.2864776766597,72.17724551728534,90.684175280819,77.59,2015-07-15 22:00:00
104,2015-07-16 07:00:00,85.55957150232153,76.30863051040437,94.79086917706235,79.89,2015-07-15 22:00:00
105,2015-07-16 08:00:00,88.3246031572129,79.61035954823632,98.33806004300227,80.2,2015-07-15 22:00:00
106,2015-07-16 09:00:00,85.3105169961089,76.2599467638316,94.79163625368801,85.73,2015-07-15 22:00:00
107,2015-07-16 10:00:00,85.55700811384104,76.31282267992856,94.65410916781748,86.05,2015-07-15 22:00:00
108,2015-07-16 11:00:00,88.66858002015164,79.74611995624359,97.86919259529655,86.12,2015-07-15 22:00:00
109,2015-07-16 12:00:00,81.66944712112006,71.41321142656957,90.42969999414704,83.3,2015-07-15 22:00:00
110,2015-07-16 13:00:00,78.73606376193332,69.36680303335237,87.79222989728022,79.93,2015-07-15 22:00:00
111,2015-07-16 14:00:00,75.41550800317626,65.88250543262815,84.70050852859139,79.6,2015-07-15 22:00:00
112,2015-07-16 15:00:00,75.74972178303705,66.0914760441989,85.41113596468975,81.69,2015-07-15 22:00:00
113,2015-07-16 16:00:00,77.7178662941458,68.60002846218498,86.99308202861037,83.27,2015-07-15 22:00:00
114,2015-07-16 17:00:00,83.89841982079116,74.27346270120113,93.15601416292867,80.59,2015-07-15 22:00:00
115,2015-07-16 18:00:00,87.63827648128114,77.56033590460618,96.80978526161664,81.32,2015-07-15 22:00:00
116,2015-07-16 19:00:00,87.72021834876429,78.36620079985724,97.34573658695344,82.46,2015-07-15 22:00:00
117,2015-07-16 20:00:00,85.8668260449316,76.50880280806028,95.58270346579825,82.25,2015-07-15 22:00:00
118,2015-07-16 21:00:00,82.48914637380318,72.81940770113101,91.63820212758326,77.33,2015-07-15 22:00:00
119,2015-07-16 22:00:00,77.02892424088304,67.53228225271756,85.48771607540665,68.97,2015-07-15 22:00:00
120,2015-07-31 23:00:00,58.80934434567256,49.81349869431015,68.02995910326315,54.08,2015-07-31 22:00:00
121,2015-08-01 00:00:00,57.64981835916143,47.4348461186226,67.20970959963005,52.5,2015-07-31 22:00:00
122,2015-08-01 01:00:00,54.21133807270736,44.75895539529004,63.220474270261526,52.02,2015-07-31 22:00:00
123,2015-08-01 02:00:00,52.55974917259468,43.713090857436626,61.841755875820944,51.33,2015-07-31 22:00:00
124,2015-08-01 03:00:00,53.38101262359038,44.214951366865854,62.40125252716122,51.03,2015-07-31 22:00:00
125,2015-08-01 04:00:00,55.411456650132834,46.20464381990021,64.43183098014619,52.12,2015-07-31 22:00:00
126,2015-08-01 05:00:00,59.41215426240136,49.7306002446901,68.88635135760113,51.98,2015-07-31 22:00:00
127,2015-08-01 06:00:00,63.74268713083986,54.846000382333045,73.04514438825043,55.69,2015-07-31 22:00:00
128,2015-08-01 07:00:00,68.02165714748865,58.47589615287809,77.16109676308501,58.15,2015-07-31 22:00:00
129,2015-08-01 08:00:00,71.40038163740664,62.149374370293145,81.21793098581436,63.33,2015-07-31 22:00:00
130,2015-08-01 09:00:00,70.01871030085016,60.51032941225169,79.83522805173476,71.31,2015-07-31 22:00:00
131,2015-08-01 10:00:00,69.08168772339212,58.76783937314707,77.57289739072345,71.61,2015-07-31 22:00:00
132,2015-08-01 11:00:00,67.357240890241,58.926337807673335,76.82508162441945,72.06,2015-07-31 22:00:00
133,2015-08-01 12:00:00,64.8863937659197,55.222228162257366,74.0674509287222,71.34,2015-07-31 22:00:00
134,2015-08-01 13:00:00,62.47554237322734,53.17957959416563,72.98676962266455,66.23,2015-07-31 22:00:00
135,2015-08-01 14:00:00,57.626985538847585,48.65268197693429,66.73212023495796,63.31,2015-07-31 22:00:00
136,2015-08-01 15:00:00,58.32417520692982,48.799070452159334,67.76942046943392,63.4,2015-07-31 22:00:00
137,2015-08-01 16:00:00,57.604394930347496,48.26697547055292,67.22728092693538,61.41,2015-07-31 22:00:00
138,2015-08-01 17:00:00,62.60643957402939,53.509625175263864,72.3431036347671,63.55,2015-07-31 22:00:00
139,2015-08-01 18:00:00,63.936280044113104,54.45912927034483,73.38647912094567,69.85,2015-07-31 22:00:00
140,2015-08-01 19:00:00,67.2505285737939,57.25525637075257,76.55878181262226,75.68,2015-07-31 22:00:00
141,2015-08-01 20:00:00,64.83526152223332,54.74627950743988,73.80101617995169,72.98,2015-07-31 22:00:00
142,2015-08-01 21:00:00,58.86521862234876,49.31818429699696,68.61213414881102,64.89,2015-07-31 22:00:00
143,2015-08-01 22:00:00,53.942047044421955,44.571334673094654,63.98126557709997,60.5,2015-07-31 22:00:00
144,2015-08-16 23:00:00,59.15095302796539,50.29491475432647,68.44472460062919,58.9,2015-08-16 22:00:00
145,2015-08-17 00:00:00,55.43485557942552,45.77443773643898,65.11205489093534,56.51,2015-08-16 22:00:00
146,2015-08-17 01:00:00,53.120130766250355,43.459063159958205,62.2952299793743,56.03,2015-08-16 22:00:00
147,2015-08-17 02:00:00,54.15234263562268,44.424977641487374,63.8298797777341,56.11,2015-08-16 22:00:00
148,2015-08-17 03:00:00,55.23441112488354,45.758669583204316,64.70979420645058,56.03,2015-08-16 22:00:00
149,2015-08-17 04:00:00,56.9649948540706,47.64219938923862,65.82905140742943,57.73,2015-08-16 22:00:00
150,2015-08-17 05:00:00,61.52371626863334,52.86467132120492,70.33447630486376,67.1,2015-08-16 22:00:00
151,2015-08-17 06:00:00,65.5310713662906,55.85026493095796,74.76260096352476,69.83,2015-08-16 22:00:00
152,2015-08-17 07:00:00,69.38556103189734,60.70290772766696,79.15389946568219,72.38,2015-08-16 22:00:00
153,2015-08-17 08:00:00,72.67065664923663,63.7517999067768,81.70336327585028,74.32,2015-08-16 22:00:00
154,2015-08-17 09:00:00,75.67241752853612,67.21599552671256,84.64557528165331,78.25,2015-08-16 22:00:00
155,2015-08-17 10:00:00,74.39650582064559,65.74725091391944,83.9220627428655,79.23,2015-08-16 22:00:00
156,2015-08-17 11:00:00,74.40765249473557,64.88324854377205,83.0983841974931,78.7,2015-08-16 22:00:00
157,2015-08-17 12:00:00,71.32508914039596,62.34574656872857,80.17255211136603,76.98,2015-08-16 22:00:00
158,2015-08-17 13:00:00,69.73301949414116,60.915509215314856,78.85829607431066,72.86,2015-08-16 22:00:00
159,2015-08-17 14:00:00,67.60519359759525,58.709826732796536,76.42347384275813,72.94,2015-08-16 22:00:00
160,2015-08-17 15:00:00,67.55142247338983,58.57158400480048,77.40793583546599,73.43,2015-08-16 22:00:00
161,2015-08-17 16:00:00,69.64102182046884,60.78244107550322,79.15039489147323,74.42,2015-08-16 22:00:00
162,2015-08-17 17:00:00,74.46658793015284,66.53425899137474,84.08050260160894,73.09,2015-08-16 22:00:00
163,2015-08-17 18:00:00,77.45104628259858,68.09967711248127,86.97092854745098,72.57,2015-08-16 22:00:00
164,2015-08-17 19:00:00,79.90904717125835,71.62242022072797,88.75064600368545,74.57,2015-08-16 22:00:00
165,2015-08-17 20:00:00,78.39847008507144,69.1638847330508,87.24760525322561,71.97,2015-08-16 22:00:00
166,2015-08-17 21:00:00,74.15403639165282,64.71415878194465,83.09493779909631,63.59,2015-08-16 22:00:00
167,2015-08-17 22:00:00,67.94964796936749,57.63665785788454,76.88846906588599,56.43,2015-08-16 22:00:00
168,2015-09-01 23:00:00,61.656711541506695,52.46515730064202,70.83962672575724,55.6,2015-09-01 22:00:00
169,2015-09-02 00:00:00,60.085568791647745,51.37819812480859,70.18952960590221,53.13,2015-09-01 22:00:00
170,2015-09-02 01:00:00,56.23935410576233,47.0589009816416,64.91930192681065,53.21,2015-09-01 22:00:00
171,2015-09-02 02:00:00,56.21578668532397,47.00513262535341,65.18967962773354,52.71,2015-09-01 22:00:00
172,2015-09-02 03:00:00,57.54717920517914,48.3794348929704,66.96059289049887,52.84,2015-09-01 22:00:00
173,2015-09-02 04:00:00,60.70627950975424,51.02396667389246,69.85995801436168,57.2,2015-09-01 22:00:00
174,2015-09-02 05:00:00,65.79879207281955,56.286304973431555,74.49807751140031,67.59,2015-09-01 22:00:00
175,2015-09-02 06:00:00,70.70838451589186,61.93516333478539,79.6247459101038,71.33,2015-09-01 22:00:00
176,2015-09-02 07:00:00,73.63699607577674,64.12768855925138,82.800966265604,71.8,2015-09-01 22:00:00
177,2015-09-02 08:00:00,76.26770831488578,67.13862233358424,85.3921989915437,73.93,2015-09-01 22:00:00
178,2015-09-02 09:00:00,76.78515664409612,68.28732555991935,86.20610869770088,74.27,2015-09-01 22:00:00
179,2015-09-02 10:00:00,76.89947076450989,67.37531182747624,85.8425179720683,74.58,2015-09-01 22:00:00
180,2015-09-02 11:00:00,76.11083219601664,67.13818783053905,84.98486674604186,74.57,2015-09-01 22:00:00
181,2015-09-02 12:00:00,73.18646324470156,63.94764161737589,82.5003358303236,72.82,2015-09-01 22:00:00
182,2015-09-02 13:00:00,70.73803797522976,61.6414877739054,79.72871758084584,71.24,2015-09-01 22:00:00
183,2015-09-02 14:00:00,69.95294778307485,60.45684122118453,79.23340999092453,70.23,2015-09-01 22:00:00
184,2015-09-02 15:00:00,69.66061126956724,59.75434813344814,78.57285984186383,70.2,2015-09-01 22:00:00
185,2015-09-02 16:00:00,72.40164025244712,62.61458041149975,82.15439460120918,69.61,2015-09-01 22:00:00
186,2015-09-02 17:00:00,76.27009714506201,67.38392690628805,85.35469848294464,66.67,2015-09-01 22:00:00
187,2015-09-02 18:00:00,80.36746893654234,70.45502680948641,90.20203050678681,70.88,2015-09-01 22:00:00
188,2015-09-02 19:00:00,82.16894540938175,72.79616847271757,91.62904023039106,72.28,2015-09-01 22:00:00
189,2015-09-02 20:00:00,79.57593801405021,70.31470556096328,89.05263750935937,66.88,2015-09-01 22:00:00
190,2015-09-02 21:00:00,74.56731980158034,64.52283093467634,82.80574945660793,58.11,2015-09-01 22:00:00
191,2015-09-02 22:00:00,65.70542548109368,56.57989017040474,75.28476587999695,56.27,2015-09-01 22:00:00
192,2015-09-17 23:00:00,41.474980337615364,32.51483447379065,49.90149019225882,59.97,2015-09-17 22:00:00
193,2015-09-18 00:00:00,38.82635981159933,29.572495162209467,47.66571440407642,55.97,2015-09-17 22:00:00
194,2015-09-18 01:00:00,37.32818820393439,27.72336726476198,45.76855990350146,55.58,2015-09-17 22:00:00
195,2015-09-18 02:00:00,36.559344482772275,27.222415565944026,45.69446870866027,54.41,2015-09-17 22:00:00
196,2015-09-18 03:00:00,36.76337633777766,27.859102329362273,45.62763707932229,55.14,2015-09-17 22:00:00
197,2015-09-18 04:00:00,39.48721822058951,29.87959314209077,48.518566330166635,62.36,2015-09-17 22:00:00
198,2015-09-18 05:00:00,44.73396585983173,35.66929671551791,54.095778839146725,63.59,2015-09-17 22:00:00
199,2015-09-18 06:00:00,48.89759952892845,39.131380431043176,57.756220436031995,66.94,2015-09-17 22:00:00
200,2015-09-18 07:00:00,52.0789628774356,43.11142549479889,60.91615682193464,67.76,2015-09-17 22:00:00
201,2015-09-18 08:00:00,55.06879548254102,45.51828888803606,64.13532466054441,68.33,2015-09-17 22:00:00
202,2015-09-18 09:00:00,56.601672382386226,47.491283393740105,65.9125684590787,67.16,2015-09-17 22:00:00
203,2015-09-18 10:00:00,55.847510203245065,47.78518076878116,65.59560803154079,67.36,2015-09-17 22:00:00
204,2015-09-18 11:00:00,55.052982669356595,46.45950468938398,64.78207759855604,67.1,2015-09-17 22:00:00
205,2015-09-18 12:00:00,54.15568073046822,45.37631159459318,64.07069475443862,65.3,2015-09-17 22:00:00
206,2015-09-18 13:00:00,50.517690224503525,42.0836344299109,59.552073762660136,58.46,2015-09-17 22:00:00
207,2015-09-18 14:00:00,47.63108593726369,38.839068533714865,56.60311178683541,59.63,2015-09-17 22:00:00
208,2015-09-18 15:00:00,46.9932062087245,38.02110502188631,56.37647288615754,63.36,2015-09-17 22:00:00
209,2015-09-18 16:00:00,48.61664622662303,38.90047684127423,57.9687232364074,64.25,2015-09-17 22:00:00
210,2015-09-18 17:00:00,52.242066416542684,42.701516854390704,61.11284821477743,64.19,2015-09-17 22:00:00
211,2015-09-18 18:00:00,56.402131479472075,47.08965917606394,65.26553795154067,67.99,2015-09-17 22:00:00
212,2015-09-18 19:00:00,59.107302737742,50.11578732232541,68.36375986543172,67.2,2015-09-17 22:00:00
213,2015-09-18 20:00:00,56.64535488957344,47.26342141803391,65.68483604531372,57.39,2015-09-17 22:00:00
214,2015-09-18 21:00:00,52.06498922907923,42.59494119686904,61.10604999692422,54.9,2015-09-17 22:00:00
215,2015-09-18 22:00:00,44.68335303163113,35.71423612762801,54.137093188409644,54.03,2015-09-17 22:00:00
216,2015-10-03 23:00:00,44.342194685817574,35.41682550427109,53.68633580023327,52.58,2015-10-03 22:00:00
217,2015-10-04 00:00:00,41.60645647493152,32.40508858502068,51.24959249216085,50.19,2015-10-03 22:00:00
218,2015-10-04 01:00:00,40.2444266374055,31.179060293724184,49.48577984207651,50.37,2015-10-03 22:00:00
219,2015-10-04 02:00:00,39.664119819524515,30.373420124624882,48.27547185535618,47.83,2015-10-03 22:00:00
220,2015-10-04 03:00:00,39.444217528736594,30.564639184499118,47.999807063431525,46.59,2015-10-03 22:00:00
221,2015-10-04 04:00:00,42.5199279432859,33.992177369299114,51.882924069745,45.43,2015-10-03 22:00:00
222,2015-10-04 05:00:00,48.24198486591726,39.22633095165674,57.04553957499598,45.49,2015-10-03 22:00:00
223,2015-10-04 06:00:00,51.996104558797576,43.36504983306215,60.88518838813775,48.24,2015-10-03 22:00:00
224,2015-10-04 07:00:00,54.88705849040058,45.588349363612714,63.409086880844114,51.33,2015-10-03 22:00:00
225,2015-10-04 08:00:00,58.83144887950725,50.331449742078746,68.0253254244786,48.91,2015-10-03 22:00:00
226,2015-10-04 09:00:00,59.34108039062132,50.12025092746718,68.75886496322458,48.44,2015-10-03 22:00:00
227,2015-10-04 10:00:00,58.89401462212348,49.98371764674371,67.45858601068551,47.59,2015-10-03 22:00:00
228,2015-10-04 11:00:00,58.068344499819716,49.100071509774594,67.52733330057309,45.23,2015-10-03 22:00:00
229,2015-10-04 12:00:00,56.204670446102426,46.55988267699383,65.20231861540407,41.53,2015-10-03 22:00:00
230,2015-10-04 13:00:00,54.16849826910786,44.63310001547187,63.46191627477373,37.86,2015-10-03 22:00:00
231,2015-10-04 14:00:00,51.41086218673901,42.06555715868994,60.64757841007076,35.79,2015-10-03 22:00:00
232,2015-10-04 15:00:00,52.42071940684134,42.912620258785545,60.69164900207074,36.99,2015-10-03 22:00:00
233,2015-10-04 16:00:00,54.3579519871397,45.037756488507554,63.73733639550733,46.59,2015-10-03 22:00:00
234,2015-10-04 17:00:00,61.01653884968731,51.408494960219244,71.17723713009254,50.46,2015-10-03 22:00:00
235,2015-10-04 18:00:00,64.40443534439605,55.48088736801513,73.16711902336529,60.07,2015-10-03 22:00:00
236,2015-10-04 19:00:00,68.35710477977469,59.1741663830987,77.28036361053621,62.93,2015-10-03 22:00:00
237,2015-10-04 20:00:00,65.52710275198405,55.67271824380446,74.07536391811273,52.79,2015-10-03 22:00:00
238,2015-10-04 21:00:00,61.55607368185014,52.247829326471226,70.60947683098127,49.69,2015-10-03 22:00:00
239,2015-10-04 22:00:00,56.00729693259097,47.11754136504383,64.78466102892659,44.43,2015-10-03 22:00:00
240,2015-10-19 23:00:00,63.34538908362599,53.988649444735266,72.67781617354188,51.33,2015-10-19 22:00:00
241,2015-10-20 00:00:00,58.76411448995493,49.34312112628981,67.11367836376151,49.17,2015-10-19 22:00:00
242,2015-10-20 01:00:00,57.46374231718179,48.28076565847635,66.43282600871515,48.36,2015-10-19 22:00:00
243,2015-10-20 02:00:00,57.17547806387513,48.00290196801237,66.26273275438695,46.61,2015-10-19 22:00:00
244,2015-10-20 03:00:00,58.367545870713215,49.96761316463246,67.09398152366406,48.83,2015-10-19 22:00:00
245,2015-10-20 04:00:00,60.399014648086194,52.449482956712586,69.56144649965591,52.36,2015-10-19 22:00:00
246,2015-10-20 05:00:00,64.77169787861844,55.841271155013544,74.28004854644038,56.8,2015-10-19 22:00:00
247,2015-10-20 06:00:00,68.47056648715625,58.972414016880265,77.57385478089063,59.33,2015-10-19 22:00:00
248,2015-10-20 07:00:00,72.48245613712128,63.54014338968717,81.48017446512493,62.07,2015-10-19 22:00:00
