,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.78760778978283,29.419265447393695,48.97178373712738,56.78760778978283,56.78760778978283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.033463894494158,-18.033463894494158,-18.033463894494158,-6.4050374534076795,-6.4050374534076795,-6.4050374534076795,-0.709426117431728,-0.709426117431728,-0.709426117431728,-7.502905817599577,-7.502905817599577,-7.502905817599577,-3.3445390156019483,-3.3445390156019483,-3.3445390156019483,0.0,0.0,0.0,-0.7471004402884557,-0.7471004402884557,-0.7471004402884557,1.1116464480113601,1.1116464480113601,1.1116464480113601,0.7002816762976581,0.7002816762976581,0.7002816762976581,-0.5974858242210405,-0.5974858242210405,-0.5974858242210405,3.1282755940694775,3.1282755940694775,3.1282755940694775,-3.9162825443654223,-3.9162825443654223,-3.9162825443654223,-7.253796217556379,-7.253796217556379,-7.253796217556379,0.0,0.0,0.0,38.75414389528868
11,2018-03-15 05:00:00,56.787269343397526,32.628137171157555,52.624896697166314,56.787269343397526,56.787269343397526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.395361739858677,-14.395361739858677,-14.395361739858677,-3.5025418320415773,-3.5025418320415773,-3.5025418320415773,-0.709426117431728,-0.709426117431728,-0.709426117431728,-6.71420653840743,-6.71420653840743,-6.71420653840743,-3.1753722584273905,-3.1753722584273905,-3.1753722584273905,0.0,0.0,0.0,-0.6536962362552092,-0.6536962362552092,-0.6536962362552092,1.334215193178692,1.334215193178692,1.334215193178692,0.7007754226857719,0.7007754226857719,0.7007754226857719,-0.17871718904129294,-0.17871718904129294,-0.17871718904129294,3.075961341158272,3.075961341158272,3.075961341158272,-4.031985353116273,-4.031985353116273,-4.031985353116273,-7.254574710567944,-7.254574710567944,-7.254574710567944,0.0,0.0,0.0,42.39190760353885
12,2018-03-15 06:00:00,56.78693089701222,36.958597100118105,56.23108727040587,56.78693089701222,56.78693089701222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.852986486331808,-9.852986486331808,-9.852986486331808,-0.3510272161258168,-0.3510272161258168,-0.3510272161258168,-0.709426117431728,-0.709426117431728,-0.709426117431728,-5.265394236491979,-5.265394236491979,-5.265394236491979,-2.821518858098956,-2.821518858098956,-2.821518858098956,0.0,0.0,0.0,-0.5602920322219626,-0.5602920322219626,-0.5602920322219626,1.6627690550923726,1.6627690550923726,1.6627690550923726,0.690900494923498,0.690900494923498,0.690900494923498,0.38092162922644307,0.38092162922644307,0.38092162922644307,3.018786918793091,3.018786918793091,3.018786918793091,-3.9087484079816455,-3.9087484079816455,-3.9087484079816455,-7.2553519525071035,-7.2553519525071035,-7.2553519525071035,0.0,0.0,0.0,46.93394441068041
13,2018-03-15 07:00:00,56.78659245062692,40.26629237093302,61.233621183101555,56.78659245062692,56.78659245062692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.746839411962817,-5.746839411962817,-5.746839411962817,2.080442048814811,2.080442048814811,2.080442048814811,-0.709426117431728,-0.709426117431728,-0.709426117431728,-3.528126021817902,-3.528126021817902,-3.528126021817902,-2.6078617611170216,-2.6078617611170216,-2.6078617611170216,0.0,0.0,0.0,-0.46688782818871594,-0.46688782818871594,-0.46688782818871594,2.437842821906974,2.437842821906974,2.437842821906974,0.5482077887586411,0.5482077887586411,0.5482077887586411,0.7891250006745913,0.7891250006745913,0.7891250006745913,2.9569726127876965,2.9569726127876965,2.9569726127876965,-3.5191259264206423,-3.5191259264206423,-3.5191259264206423,-7.256128051747424,-7.256128051747424,-7.256128051747424,0.0,0.0,0.0,51.0397530386641
14,2018-03-15 08:00:00,56.78625400424161,43.95459230817157,63.85417040579965,56.78625400424161,56.78625400424161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3073985192966866,-3.3073985192966866,-3.3073985192966866,3.437172290372776,3.437172290372776,3.437172290372776,-0.709426117431728,-0.709426117431728,-0.709426117431728,-2.3784873526687558,-2.3784873526687558,-2.3784873526687558,-2.436625685811888,-2.436625685811888,-2.436625685811888,0.0,0.0,0.0,-0.3734836241554694,-0.3734836241554694,-0.3734836241554694,2.9746804784700003,2.9746804784700003,2.9746804784700003,0.2119664984532169,0.2119664984532169,0.2119664984532169,1.031165587980317,1.031165587980317,1.031165587980317,2.8908196596371085,2.8908196596371085,2.8908196596371085,-3.0767644901732045,-3.0767644901732045,-3.0767644901732045,-7.256903116637815,-7.256903116637815,-7.256903116637815,0.0,0.0,0.0,53.47885548494493
15,2018-03-15 09:00:00,56.785915557856306,44.71277399031797,64.12188792007017,56.785915557856306,56.785915557856306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.831093762367396,-2.831093762367396,-2.831093762367396,3.984709573872694,3.984709573872694,3.984709573872694,-0.709426117431728,-0.709426117431728,-0.709426117431728,-2.3788280350943385,-2.3788280350943385,-2.3788280350943385,-2.3409197222727647,-2.3409197222727647,-2.3409197222727647,0.0,0.0,0.0,-0.28007942012222276,-0.28007942012222276,-0.28007942012222276,2.990347843554243,2.990347843554243,2.990347843554243,-0.09662499411784058,-0.09662499411784058,-0.09662499411784058,1.1147272193120557,1.1147272193120557,1.1147272193120557,2.8207019543503624,2.8207019543503624,2.8207019543503624,-3.056852844016081,-3.056852844016081,-3.056852844016081,-7.257677255496113,-7.257677255496113,-7.257677255496113,0.0,0.0,0.0,53.95482179548891
16,2018-03-15 10:00:00,56.78557711147101,42.61949459938701,62.936657992026916,56.78557711147101,56.78557711147101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8211799143810725,-3.8211799143810725,-3.8211799143810725,4.077970703360635,4.077970703360635,4.077970703360635,-0.709426117431728,-0.709426117431728,-0.709426117431728,-3.387756502396474,-3.387756502396474,-3.387756502396474,-2.2131393277097184,-2.2131393277097184,-2.2131393277097184,0.0,0.0,0.0,-0.18667521608897616,-0.18667521608897616,-0.18667521608897616,2.396370384919272,2.396370384919272,2.396370384919272,-0.3400419634578907,-0.3400419634578907,-0.3400419634578907,1.1180888941357463,1.1180888941357463,1.1180888941357463,2.747056461256891,2.747056461256891,2.747056461256891,-3.452933156763179,-3.452933156763179,-3.452933156763179,-7.258450576602124,-7.258450576602124,-7.258450576602124,0.0,0.0,0.0,52.96439719708994
17,2018-03-15 11:00:00,56.7852386650857,41.56903100267833,61.97809740004009,56.7852386650857,56.7852386650857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.101399015897788,-5.101399015897788,-5.101399015897788,3.7123975721590736,3.7123975721590736,3.7123975721590736,-0.709426117431728,-0.709426117431728,-0.709426117431728,-4.224945885720638,-4.224945885720638,-4.224945885720638,-2.308845291248842,-2.308845291248842,-2.308845291248842,0.0,0.0,0.0,-0.09327101205572955,-0.09327101205572955,-0.09327101205572955,2.006529477234877,2.006529477234877,2.006529477234877,-0.5261843517767526,-0.5261843517767526,-0.5261843517767526,1.0486142811128065,1.0486142811128065,1.0486142811128065,2.670372485855439,2.670372485855439,2.670372485855439,-3.642362871555269,-3.642362871555269,-3.642362871555269,-7.259223188191662,-7.259223188191662,-7.259223188191662,0.0,0.0,0.0,51.68383964918791
18,2018-03-15 12:00:00,56.7849002187004,41.20941051485713,60.34181484853895,56.7849002187004,56.7849002187004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.062151094314335,-6.062151094314335,-6.062151094314335,2.662620687985758,2.662620687985758,2.662620687985758,-0.709426117431728,-0.709426117431728,-0.709426117431728,-4.0559565667910995,-4.0559565667910995,-4.0559565667910995,-2.4340390381486685,-2.4340390381486685,-2.4340390381486685,0.0,0.0,0.0,0.0001331919775170449,0.0001331919775170449,0.0001331919775170449,2.0650516938730785,2.0650516938730785,2.0650516938730785,-0.5888901430671915,-0.5888901430671915,-0.5888901430671915,0.9941871649197201,0.9941871649197201,0.9941871649197201,2.5911799829413327,2.5911799829413327,2.5911799829413327,-3.3829733189138276,-3.3829733189138276,-3.3829733189138276,-7.2599951984503255,-7.2599951984503255,-7.2599951984503255,0.0,0.0,0.0,50.72274912438606
19,2018-03-15 13:00:00,56.784561772315094,38.65971604554476,58.30777678271495,56.784561772315094,56.784561772315094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.097639976151283,-8.097639976151283,-8.097639976151283,1.0536954075207428,1.0536954075207428,1.0536954075207428,-0.709426117431728,-0.709426117431728,-0.709426117431728,-4.4006057581412685,-4.4006057581412685,-4.4006057581412685,-2.6476961351306025,-2.6476961351306025,-2.6476961351306025,0.0,0.0,0.0,0.09353739601076365,0.09353739601076365,0.09353739601076365,1.8360316807298815,1.8360316807298815,1.8360316807298815,-0.6945518701235215,-0.6945518701235215,-0.6945518701235215,0.7713561480350838,0.7713561480350838,0.7713561480350838,2.510037089977292,2.510037089977292,2.510037089977292,-3.049856860231146,-3.049856860231146,-3.049856860231146,-7.26076671550805,-7.26076671550805,-7.26076671550805,0.0,0.0,0.0,48.68692179616381
20,2018-03-15 14:00:00,56.78422332592979,38.220479342273265,57.16664569242651,56.78422332592979,56.78422332592979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.555387417761864,-9.555387417761864,-9.555387417761864,-0.3103101379224592,-0.3103101379224592,-0.3103101379224592,-0.709426117431728,-0.709426117431728,-0.709426117431728,-4.411056518995431,-4.411056518995431,-4.411056518995431,-2.6140697155087484,-2.6140697155087484,-2.6140697155087484,0.0,0.0,0.0,0.18694160004401023,0.18694160004401023,0.18694160004401023,1.8516990458141245,1.8516990458141245,1.8516990458141245,-0.7621951252950974,-0.7621951252950974,-0.7621951252950974,0.644412903502385,0.644412903502385,0.644412903502385,2.4275170865883484,2.4275170865883484,2.4275170865883484,-3.0084191101203768,-3.0084191101203768,-3.0084191101203768,-7.26153784743232,-7.26153784743232,-7.26153784743232,0.0,0.0,0.0,47.22883590816792
21,2018-03-15 15:00:00,56.78388487954449,38.18576931424674,57.32564512961639,56.78388487954449,56.78388487954449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.368035541776537,-9.368035541776537,-9.368035541776537,-0.3528873258449902,-0.3528873258449902,-0.3528873258449902,-0.709426117431728,-0.709426117431728,-0.709426117431728,-4.097034503264104,-4.097034503264104,-4.097034503264104,-2.6642506801752077,-2.6642506801752077,-2.6642506801752077,0.0,0.0,0.0,0.2803458040772568,0.2803458040772568,0.2803458040772568,1.8572287040791515,1.8572287040791515,1.8572287040791515,-0.4294100597064689,-0.4294100597064689,-0.4294100597064689,0.566133904036446,0.566133904036446,0.566133904036446,2.34419498955701,2.34419498955701,2.34419498955701,-2.997656058143553,-2.997656058143553,-2.997656058143553,-7.262308702224453,-7.262308702224453,-7.262308702224453,0.0,0.0,0.0,47.41584933776795
22,2018-03-15 16:00:00,56.78354643315918,40.88327242240662,60.30286271795026,56.78354643315918,56.78354643315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.623171100133815,-6.623171100133815,-6.623171100133815,1.3793023016634876,1.3793023016634876,1.3793023016634876,-0.709426117431728,-0.709426117431728,-0.709426117431728,-3.0000280128962444,-3.0000280128962444,-3.0000280128962444,-2.463526821509371,-2.463526821509371,-2.463526821509371,0.0,0.0,0.0,0.37375000811050346,0.37375000811050346,0.37375000811050346,2.0871703269331863,2.0871703269331863,2.0871703269331863,-0.1326684804501401,-0.1326684804501401,-0.1326684804501401,0.551726726220629,0.551726726220629,0.551726726220629,2.260633998906774,2.260633998906774,2.260633998906774,-2.7070536547693234,-2.7070536547693234,-2.7070536547693234,-7.263079387807833,-7.263079387807833,-7.263079387807833,0.0,0.0,0.0,50.160375333025364
