,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-20 18:00:00,56.78358063641057,44.53662228652757,66.66164613076187,56.78358063641057,56.78358063641057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6903227153848523,-1.6903227153848523,-1.6903227153848523,7.118392351931253,7.118392351931253,7.118392351931253,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.802328501910258,-3.802328501910258,-3.802328501910258,-3.2834698939587224,-3.2834698939587224,-3.2834698939587224,0.0,0.0,0.0,0.6085947395623995,0.6085947395623995,0.6085947395623995,0.9730814949810092,0.9730814949810092,0.9730814949810092,0.029001902260940845,0.029001902260940845,0.029001902260940845,-0.9375294300575913,-0.9375294300575913,-0.9375294300575913,2.8999046402155906,2.8999046402155906,2.8999046402155906,0.11558277259727558,0.11558277259727558,0.11558277259727558,-7.9062912056214385,-7.9062912056214385,-7.9062912056214385,0.0,0.0,0.0,55.09325792102572
11,2018-03-20 19:00:00,56.78329547265941,45.61477353002336,67.92766118010566,56.78329547265941,56.78329547265941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6042066138029274,-0.6042066138029274,-0.6042066138029274,7.652541775639846,7.652541775639846,7.652541775639846,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.14169090720642,-3.14169090720642,-3.14169090720642,-2.7120406015101897,-2.7120406015101897,-2.7120406015101897,0.0,0.0,0.0,0.709999553365324,0.709999553365324,0.709999553365324,1.209713289849166,1.209713289849166,1.209713289849166,0.0319892050825474,0.0319892050825474,0.0319892050825474,-1.1852368903977306,-1.1852368903977306,-1.1852368903977306,2.7940774406854176,2.7940774406854176,2.7940774406854176,0.11147462370003308,0.11147462370003308,0.11147462370003308,-7.909134922921772,-7.909134922921772,-7.909134922921772,0.0,0.0,0.0,56.17908885885648
12,2018-03-20 20:00:00,56.78301030890826,43.102562422571324,64.56796572510555,56.78301030890826,56.78301030890826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1563983767129296,-3.1563983767129296,-3.1563983767129296,5.486364593999807,5.486364593999807,5.486364593999807,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.427717200249673,-3.427717200249673,-3.427717200249673,-3.1931011711339243,-3.1931011711339243,-3.1931011711339243,0.0,0.0,0.0,0.8114043671682485,0.8114043671682485,0.8114043671682485,1.1563048285174777,1.1563048285174777,1.1563048285174777,0.03308212074898882,0.03308212074898882,0.03308212074898882,-1.0387560364465904,-1.0387560364465904,-1.0387560364465904,2.696933589882081,2.696933589882081,2.696933589882081,0.11093877819169709,0.11093877819169709,0.11093877819169709,-7.911979360345145,-7.911979360345145,-7.911979360345145,0.0,0.0,0.0,53.62661193219533
13,2018-03-20 21:00:00,56.78272514515711,39.45100813698167,59.86132165675887,56.78272514515711,56.78272514515711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.863019651380773,-6.863019651380773,-6.863019651380773,1.7370476294506252,1.7370476294506252,1.7370476294506252,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.2943284547145786,-3.2943284547145786,-3.2943284547145786,-3.316084169865416,-3.316084169865416,-3.316084169865416,0.0,0.0,0.0,0.912809180971173,0.912809180971173,0.912809180971173,0.9533146623173238,0.9533146623173238,0.9533146623173238,0.03371358313404387,0.03371358313404387,0.03371358313404387,-0.6788061331398255,-0.6788061331398255,-0.6788061331398255,2.6090857116080457,2.6090857116080457,2.6090857116080457,0.10831450916369267,0.10831450916369267,0.10831450916369267,-7.914824537724866,-7.914824537724866,-7.914824537724866,0.0,0.0,0.0,49.919705493776334
14,2018-03-20 22:00:00,56.78243998140596,35.59461613797522,57.273270232742185,56.78243998140596,56.78243998140596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669542172956868,-10.669542172956868,-10.669542172956868,-1.9779574857649793,-1.9779574857649793,-1.9779574857649793,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.304890387883417,-3.304890387883417,-3.304890387883417,-3.503616256328906,-3.503616256328906,-3.503616256328906,0.0,0.0,0.0,1.0142139947740976,1.0142139947740976,1.0142139947740976,0.5851574039561835,0.5851574039561835,0.5851574039561835,0.03446648059314796,0.03446648059314796,0.03446648059314796,-0.2337067903411377,-0.2337067903411377,-0.2337067903411377,2.53097617534623,2.53097617534623,2.53097617534623,0.10618486675876763,0.10618486675876763,0.10618486675876763,-7.917670474654702,-7.917670474654702,-7.917670474654702,0.0,0.0,0.0,46.11289780844909
15,2018-03-20 23:00:00,56.7821548176548,31.653841182074178,53.71660658827617,56.7821548176548,56.7821548176548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.575166374823889,-13.575166374823889,-13.575166374823889,-4.725623605238432,-4.725623605238432,-4.725623605238432,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-3.3919049162743047,-3.3919049162743047,-3.3919049162743047,-3.9058589925114635,-3.9058589925114635,-3.9058589925114635,0.0,0.0,0.0,1.115618808577022,1.115618808577022,1.115618808577022,0.4600941742186357,0.4600941742186357,0.4600941742186357,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.10197849996355829,0.10197849996355829,0.10197849996355829,2.462879337173154,2.462879337173154,2.462879337173154,0.10938620018036464,0.10938620018036464,0.10938620018036464,-7.920517190484304,-7.920517190484304,-7.920517190484304,0.0,0.0,0.0,43.20698844283091
16,2018-03-21 00:00:00,56.78186965390364,29.654636149552474,51.85426873434698,56.78186965390364,56.78186965390364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.885321755320287,-15.885321755320287,-15.885321755320287,-6.592889296002743,-6.592889296002743,-6.592889296002743,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-3.7739736341846117,-3.7739736341846117,-3.7739736341846117,-3.9024616721045167,-3.9024616721045167,-3.9024616721045167,0.0,0.0,0.0,0.0001658567448526033,0.0001658567448526033,0.0001658567448526033,0.3979426907472402,0.3979426907472402,0.3979426907472402,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.37275967205413124,0.37275967205413124,0.37275967205413124,2.404905879180187,2.404905879180187,2.404905879180187,0.10827329027843607,0.10827329027843607,0.10827329027843607,-7.923364704313117,-7.923364704313117,-7.923364704313117,0.0,0.0,0.0,40.89654789858335
17,2018-03-21 01:00:00,56.78158449015248,27.594930499912813,48.66361715858847,56.78158449015248,56.78158449015248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.365926623282828,-18.365926623282828,-18.365926623282828,-8.024613475956437,-8.024613475956437,-8.024613475956437,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.772109256225013,-4.772109256225013,-4.772109256225013,-3.9296402353600945,-3.9296402353600945,-3.9296402353600945,0.0,0.0,0.0,-1.1152870950873168,-1.1152870950873168,-1.1152870950873168,0.3869188802232618,0.3869188802232618,0.3869188802232618,0.03444219357833815,0.03444219357833815,0.03444219357833815,0.5357642808717109,0.5357642808717109,0.5357642808717109,2.357009143888093,2.357009143888093,2.357009143888093,0.10081267204698897,0.10081267204698897,0.10081267204698897,-7.926213034989468,-7.926213034989468,-7.926213034989468,0.0,0.0,0.0,38.41565786686965
18,2018-03-21 02:00:00,56.78129932640133,27.62957500946603,48.38404376886605,56.78129932640133,56.78129932640133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.304105795426583,-19.304105795426583,-19.304105795426583,-8.970328165177026,-8.970328165177026,-8.970328165177026,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.723708764970795,-4.723708764970795,-4.723708764970795,-4.005740212475714,-4.005740212475714,-4.005740212475714,0.0,0.0,0.0,-1.0138822812843924,-1.0138822812843924,-1.0138822812843924,0.3464348864024447,0.3464348864024447,0.3464348864024447,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.6008172617422883,0.6008172617422883,0.6008172617422883,2.318993335821018,2.318993335821018,2.318993335821018,0.09931505254933203,0.09931505254933203,0.09931505254933203,-7.929062201099777,-7.929062201099777,-7.929062201099777,0.0,0.0,0.0,37.477193530974745
19,2018-03-21 03:00:00,56.78101416265017,27.07263179585092,49.01457312648925,56.78101416265017,56.78101416265017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.964510260601596,-18.964510260601596,-18.964510260601596,-8.75495715288272,-8.75495715288272,-8.75495715288272,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.568164326699042,-4.568164326699042,-4.568164326699042,-3.9880741463595877,-3.9880741463595877,-3.9880741463595877,0.0,0.0,0.0,-0.9124774674814677,-0.9124774674814677,-0.9124774674814677,0.3720937557254978,0.3720937557254978,0.3720937557254978,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.6151080767619117,0.6151080767619117,0.6151080767619117,2.290523439949058,2.290523439949058,2.290523439949058,0.09583892655935758,0.09583892655935758,0.09583892655935758,-7.931912220968894,-7.931912220968894,-7.931912220968894,0.0,0.0,0.0,37.81650390204858
20,2018-03-21 04:00:00,56.78072899889902,29.35497792204903,50.80123028324491,56.78072899889902,56.78072899889902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.75568172886403,-16.75568172886403,-16.75568172886403,-6.788329521793226,-6.788329521793226,-6.788329521793226,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.303725780783231,-4.303725780783231,-4.303725780783231,-3.7679277839894048,-3.7679277839894048,-3.7679277839894048,0.0,0.0,0.0,-0.8110726536785433,-0.8110726536785433,-0.8110726536785433,0.41561880072534346,0.41561880072534346,0.41561880072534346,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.5176030367842728,0.5176030367842728,0.5176030367842728,2.271136686363004,2.271136686363004,2.271136686363004,0.09270629127985494,0.09270629127985494,0.09270629127985494,-7.934763112650579,-7.934763112650579,-7.934763112650579,0.0,0.0,0.0,40.02504727003499
21,2018-03-21 05:00:00,56.780443835147864,32.8484183102966,54.749639341084155,56.780443835147864,56.780443835147864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.573429932499362,-13.573429932499362,-13.573429932499362,-3.3503693715685365,-3.3503693715685365,-3.3503693715685365,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.545701039699665,-4.545701039699665,-4.545701039699665,-3.754338502361615,-3.754338502361615,-3.754338502361615,0.0,0.0,0.0,-0.7096678398756189,-0.7096678398756189,-0.7096678398756189,0.4920252115984351,0.4920252115984351,0.4920252115984351,0.03446648059314796,0.03446648059314796,0.03446648059314796,0.08485929447130106,0.08485929447130106,0.08485929447130106,2.2602553726941252,2.2602553726941252,2.2602553726941252,0.09207426837258686,0.09207426837258686,0.09207426837258686,-7.937614893925286,-7.937614893925286,-7.937614893925286,0.0,0.0,0.0,43.2070139026485
22,2018-03-21 06:00:00,56.78015867139671,35.648610004754225,57.83993942250036,56.78015867139671,56.78015867139671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.851708864355292,-9.851708864355292,-9.851708864355292,0.38687196799315665,0.38687196799315665,0.38687196799315665,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.555314090469327,-4.555314090469327,-4.555314090469327,-3.63611175219985,-3.63611175219985,-3.63611175219985,0.0,0.0,0.0,-0.6082630260726943,-0.6082630260726943,-0.6082630260726943,0.8521997106146255,0.8521997106146255,0.8521997106146255,0.03305783373417901,0.03305783373417901,0.03305783373417901,-0.5092515674382518,-0.5092515674382518,-0.5092515674382518,2.257200840419133,2.257200840419133,2.257200840419133,0.09817466339056569,0.09817466339056569,0.09817466339056569,-7.940467582298254,-7.940467582298254,-7.940467582298254,0.0,0.0,0.0,46.92844980704142
