,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
176,2018-03-22 02:00:00,64.17368121437195,36.8299966189416,54.80467078676786,64.17368121437195,64.17368121437195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.431035216527565,-18.431035216527565,-18.431035216527565,-7.642284868420476,-7.642284868420476,-7.642284868420476,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-3.993857684530795,-3.993857684530795,-3.993857684530795,-1.238621421834692,-1.238621421834692,-1.238621421834692,0.0,0.0,0.0,-1.0426054704775336,-1.0426054704775336,-1.0426054704775336,1.421201220170466,1.421201220170466,1.421201220170466,0.6996230352838555,0.6996230352838555,0.6996230352838555,-1.0518877042941503,-1.0518877042941503,-1.0518877042941503,2.804147475893436,2.804147475893436,2.804147475893436,-2.284009980416404,-2.284009980416404,-2.284009980416404,-9.599040139469732,-9.599040139469732,-9.599040139469732,0.0,0.0,0.0,45.74264599784439
177,2018-03-22 03:00:00,64.17575917529952,37.40407574506773,55.3095439995194,64.17575917529952,64.17575917529952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.944144977723667,-17.944144977723667,-17.944144977723667,-7.518438581228835,-7.518438581228835,-7.518438581228835,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-3.6014931044209693,-3.6014931044209693,-3.6014931044209693,-1.2027063540285565,-1.2027063540285565,-1.2027063540285565,0.0,0.0,0.0,-0.9383301425618665,-0.9383301425618665,-0.9383301425618665,1.4857441831895897,1.4857441831895897,1.4857441831895897,0.7428588733381489,0.7428588733381489,0.7428588733381489,-1.0809936986868305,-1.0809936986868305,-1.0809936986868305,2.771557283489459,2.771557283489459,2.771557283489459,-2.110508602709118,-2.110508602709118,-2.110508602709118,-9.595770575563321,-9.595770575563321,-9.595770575563321,0.0,0.0,0.0,46.23161419757585
178,2018-03-22 04:00:00,64.1778371362271,39.68781229734272,57.25248700811268,64.1778371362271,64.1778371362271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.679023514944102,-15.679023514944102,-15.679023514944102,-5.960622545778894,-5.960622545778894,-5.960622545778894,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-2.8605558869621084,-2.8605558869621084,-2.8605558869621084,-1.1415684905112415,-1.1415684905112415,-1.1415684905112415,0.0,0.0,0.0,-0.8340548146461991,-0.8340548146461991,-0.8340548146461991,1.652342258674849,1.652342258674849,1.652342258674849,0.81371760792713,0.81371760792713,0.81371760792713,-0.843690744403654,-0.843690744403654,-0.843690744403654,2.7346683106755783,2.7346683106755783,2.7346683106755783,-2.009744341040656,-2.009744341040656,-2.009744341040656,-9.59251339287868,-9.59251339287868,-9.59251339287868,0.0,0.0,0.0,48.49881362128299
179,2018-03-22 05:00:00,64.17991509715466,43.316706750549386,62.23671969530497,64.17991509715466,64.17991509715466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.723776724919235,-11.723776724919235,-11.723776724919235,-3.2335469036171824,-3.2335469036171824,-3.2335469036171824,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-1.5946102888718034,-1.5946102888718034,-1.5946102888718034,-1.0439672375418956,-1.0439672375418956,-1.0439672375418956,0.0,0.0,0.0,-0.7297794867305318,-0.7297794867305318,-0.7297794867305318,1.9612658423561242,1.9612658423561242,1.9612658423561242,0.8287300516959818,0.8287300516959818,0.8287300516959818,-0.04416689843330221,-0.04416689843330221,-0.04416689843330221,2.6936491504652356,2.6936491504652356,2.6936491504652356,-2.0691351972558425,-2.0691351972558425,-2.0691351972558425,-9.589268682895483,-9.589268682895483,-9.589268682895483,0.0,0.0,0.0,52.45613837223543
180,2018-03-22 06:00:00,64.18199305808223,48.60919933165113,67.12693350657653,64.18199305808223,64.18199305808223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.533210611145407,-6.533210611145407,-6.533210611145407,-0.2574050081126854,-0.2574050081126854,-0.2574050081126854,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,0.6614852138297215,0.6614852138297215,0.6614852138297215,-0.643418275215451,-0.643418275215451,-0.643418275215451,0.0,0.0,0.0,-0.6255041588148647,-0.6255041588148647,-0.6255041588148647,2.500778815285208,2.500778815285208,2.500778815285208,0.7416578778366408,0.7416578778366408,0.7416578778366408,1.0784928852843536,1.0784928852843536,1.0784928852843536,2.648745719119007,2.648745719119007,2.648745719119007,-1.8929645675838294,-1.8929645675838294,-1.8929645675838294,-9.58603653598145,-9.58603653598145,-9.58603653598145,0.0,0.0,0.0,57.64878244693682
181,2018-03-22 07:00:00,64.1840710190098,51.84398256353503,70.20849559600802,64.1840710190098,64.1840710190098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.798265740851419,-2.798265740851419,-2.798265740851419,2.0305426394208603,2.0305426394208603,2.0305426394208603,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,2.1537343794657757,2.1537343794657757,2.1537343794657757,-0.36295175334005564,-0.36295175334005564,-0.36295175334005564,0.0,0.0,0.0,-0.5212288308991974,-0.5212288308991974,-0.5212288308991974,3.1798590501274404,3.1798590501274404,3.1798590501274404,0.06069342848151905,0.06069342848151905,0.06069342848151905,1.9923617092259482,1.9923617092259482,1.9923617092259482,2.6002742816450506,2.6002742816450506,2.6002742816450506,-1.6974418611675421,-1.6974418611675421,-1.6974418611675421,-9.582817041383105,-9.582817041383105,-9.582817041383105,0.0,0.0,0.0,61.38580527815839
182,2018-03-22 08:00:00,64.18614897993736,51.92471936157287,71.24651156098598,64.18614897993736,64.18614897993736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.609252585224087,-2.609252585224087,-2.609252585224087,3.2867454319727005,3.2867454319727005,3.2867454319727005,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,1.134999062234404,1.134999062234404,1.134999062234404,-0.36103262757942245,-0.36103262757942245,-0.36103262757942245,0.0,0.0,0.0,-0.41695350298353007,-0.41695350298353007,-0.41695350298353007,2.8852783471170818,2.8852783471170818,2.8852783471170818,-1.2273742468859732,-1.2273742468859732,-1.2273742468859732,2.3740066357013943,2.3740066357013943,2.3740066357013943,2.548613207792538,2.548613207792538,2.548613207792538,-1.621368180172809,-1.621368180172809,-1.621368180172809,-9.579610287223728,-9.579610287223728,-9.579610287223728,0.0,0.0,0.0,61.57689639471327
183,2018-03-22 09:00:00,64.18822694086492,52.109748517808754,70.35393190902086,64.18822694086492,64.18822694086492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.691649405483272,-2.691649405483272,-2.691649405483272,3.7774725247985237,3.7774725247985237,3.7774725247985237,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,0.6131008363416635,0.6131008363416635,0.6131008363416635,-0.49482310917785155,-0.49482310917785155,-0.49482310917785155,0.0,0.0,0.0,-0.31267817506786283,-0.31267817506786283,-0.31267817506786283,2.9994697432278388,2.9994697432278388,2.9994697432278388,-2.191173136846265,-2.191173136846265,-2.191173136846265,2.472313616762385,2.472313616762385,2.472313616762385,2.4941935938669544,2.4941935938669544,2.4941935938669544,-1.3624507395942447,-1.3624507395942447,-1.3624507395942447,-9.576416360490414,-9.576416360490414,-9.576416360490414,0.0,0.0,0.0,61.49657753538165
184,2018-03-22 10:00:00,64.19030490179249,52.526105046769565,70.27108441308454,64.19030490179249,64.19030490179249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628893105635641,-2.628893105635641,-2.628893105635641,3.8592193004465125,3.8592193004465125,3.8592193004465125,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,0.6476340384181696,0.6476340384181696,0.6476340384181696,-0.4194288828672614,-0.4194288828672614,-0.4194288828672614,0.0,0.0,0.0,-0.2084028471521955,-0.2084028471521955,-0.2084028471521955,2.9128608099457667,2.9128608099457667,2.9128608099457667,-2.4824145459619915,-2.4824145459619915,-2.4824145459619915,2.398063631066773,2.398063631066773,2.398063631066773,2.437488902536495,2.437488902536495,2.437488902536495,-1.0554867636505854,-1.0554867636505854,-1.0554867636505854,-9.573235347036817,-9.573235347036817,-9.573235347036817,0.0,0.0,0.0,61.56141179615685
185,2018-03-22 11:00:00,64.19238286272005,51.96639386608387,70.42650709306952,64.19238286272005,64.19238286272005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3850454886186627,-3.3850454886186627,-3.3850454886186627,3.5298408216221877,3.5298408216221877,3.5298408216221877,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,0.2761772343019444,0.2761772343019444,0.2761772343019444,-0.3588393409958416,-0.3588393409958416,-0.3588393409958416,0.0,0.0,0.0,-0.10412751923652824,-0.10412751923652824,-0.10412751923652824,2.5118118004166825,2.5118118004166825,2.5118118004166825,-2.6175265398816587,-2.6175265398816587,-2.6175265398816587,2.1776896735221962,2.1776896735221962,2.1776896735221962,2.3790037870257397,2.3790037870257397,2.3790037870257397,-0.8352734765605689,-0.8352734765605689,-0.8352734765605689,-9.570067331568534,-9.570067331568534,-9.570067331568534,0.0,0.0,0.0,60.80733737410139
186,2018-03-22 12:00:00,64.19446082364763,50.07192354224598,68.63807549505941,64.19446082364763,64.19446082364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6059172808679305,-4.6059172808679305,-4.6059172808679305,2.5560406879702318,2.5560406879702318,2.5560406879702318,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,0.08569215031271633,0.08569215031271633,0.08569215031271633,-0.441635909526017,-0.441635909526017,-0.441635909526017,0.0,0.0,0.0,0.0001478086791390421,0.0001478086791390421,0.0001478086791390421,2.356798359319471,2.356798359319471,2.356798359319471,-2.6109210646233634,-2.6109210646233634,-2.6109210646233634,2.0627506956653883,2.0627506956653883,2.0627506956653883,2.3192622784903225,2.3192622784903225,2.3192622784903225,-0.7838903762395653,-0.7838903762395653,-0.7838903762395653,-9.566912397641202,-9.566912397641202,-9.566912397641202,0.0,0.0,0.0,59.5885435427797
187,2018-03-22 13:00:00,64.1965387845752,48.568594372843926,66.69161691462844,64.1965387845752,64.1965387845752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.066121010648146,-7.066121010648146,-7.066121010648146,1.0348959283453896,1.0348959283453896,1.0348959283453896,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-0.7960418363139192,-0.7960418363139192,-0.7960418363139192,-0.6447890793301891,-0.6447890793301891,-0.6447890793301891,0.0,0.0,0.0,0.10442313659480632,0.10442313659480632,0.10442313659480632,2.0649759025919807,2.0649759025919807,2.0649759025919807,-2.550270791797202,-2.550270791797202,-2.550270791797202,1.7179337620949655,1.7179337620949655,1.7179337620949655,2.2587955249754996,2.2587955249754996,2.2587955249754996,-0.9907574035059442,-0.9907574035059442,-0.9907574035059442,-9.563770627655117,-9.563770627655117,-9.563770627655117,0.0,0.0,0.0,57.13041777392705
188,2018-03-22 14:00:00,64.19861674550276,46.04240829232857,64.30418862640605,64.19861674550276,64.19861674550276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.110622615353671,-9.110622615353671,-9.110622615353671,-0.2726760214642239,-0.2726760214642239,-0.2726760214642239,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-1.4754337683269843,-1.4754337683269843,-1.4754337683269843,-0.6807041471363248,-0.6807041471363248,-0.6807041471363248,0.0,0.0,0.0,0.20869846451047358,0.20869846451047358,0.20869846451047358,1.7974260131537336,1.7974260131537336,1.7974260131537336,-2.40855332261924,-2.40855332261924,-2.40855332261924,1.517755800659595,1.517755800659595,1.517755800659595,2.1981292772834498,2.1981292772834498,2.1981292772834498,-1.4124992139328847,-1.4124992139328847,-1.4124992139328847,-9.560642102845913,-9.560642102845913,-9.560642102845913,0.0,0.0,0.0,55.08799413014909
189,2018-03-22 15:00:00,64.20069470643033,45.38151962721411,63.69441615379772,64.20069470643033,64.20069470643033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.723324325687274,-9.723324325687274,-9.723324325687274,-0.3281667307935489,-0.3281667307935489,-0.3281667307935489,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-1.9754020135022814,-1.9754020135022814,-1.9754020135022814,-0.7637748764894479,-0.7637748764894479,-0.7637748764894479,0.0,0.0,0.0,0.3129737924261409,0.3129737924261409,0.3129737924261409,1.5646300268796298,1.5646300268796298,1.5646300268796298,-2.0740760754492196,-2.0740760754492196,-2.0740760754492196,1.3386648351617785,1.3386648351617785,1.3386648351617785,2.137771321891312,2.137771321891312,2.137771321891312,-1.8562623530688263,-1.8562623530688263,-1.8562623530688263,-9.557526903282756,-9.557526903282756,-9.557526903282756,0.0,0.0,0.0,54.477370380743054
190,2018-03-22 16:00:00,64.2027726673579,47.95557561072878,65.44995095077306,64.2027726673579,64.2027726673579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.164138028746317,-8.164138028746317,-8.164138028746317,1.3115771280945197,1.3115771280945197,1.3115771280945197,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-1.9994891112064042,-1.9994891112064042,-1.9994891112064042,-0.7445836188831157,-0.7445836188831157,-0.7445836188831157,0.0,0.0,0.0,0.4172491203418081,0.4172491203418081,0.4172491203418081,1.5635267283664822,1.5635267283664822,1.5635267283664822,-1.5498415390409117,-1.5498415390409117,-1.5498415390409117,1.2605538502099949,1.2605538502099949,1.2605538502099949,2.078199062222701,2.078199062222701,2.078199062222701,-2.448836289238325,-2.448836289238325,-2.448836289238325,-9.554425107857133,-9.554425107857133,-9.554425107857133,0.0,0.0,0.0,56.03863463861159
191,2018-03-22 17:00:00,64.20485062828547,50.75514118206423,68.5462533175168,64.20485062828547,64.20485062828547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.686864025073,-4.686864025073,-4.686864025073,3.9281743570390844,3.9281743570390844,3.9281743570390844,-0.4975573629623369,-0.4975573629623369,-0.4975573629623369,-1.0835490365388845,-1.0835490365388845,-1.0835490365388845,-0.665351141051259,-0.665351141051259,-0.665351141051259,0.0,0.0,0.0,0.5215244482574753,0.5215244482574753,0.5215244482574753,1.704748938049351,1.704748938049351,1.704748938049351,-0.6250750028796352,-0.6250750028796352,-0.6250750028796352,1.173235867031955,1.173235867031955,1.173235867031955,2.0198474487100935,2.0198474487100935,2.0198474487100935,-2.6950747829844346,-2.6950747829844346,-2.6950747829844346,-9.551336794283293,-9.551336794283293,-9.551336794283293,0.0,0.0,0.0,59.51798660321247
192,2018-03-22 18:00:00,64.99281825402244,55.15098876847507,73.21725384073869,64.99281825402244,64.99281825402244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8621434591729852,-0.8621434591729852,-0.8621434591729852,5.98524547198719,5.98524547198719,5.98524547198719,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,1.1128407831168614,1.1128407831168614,1.1128407831168614,-0.3341498185201943,-0.3341498185201943,-0.3341498185201943,0.0,0.0,0.0,0.6189976511491738,0.6189976511491738,0.6189976511491738,2.273023819023081,2.273023819023081,2.273023819023081,0.2782236596953767,0.2782236596953767,0.2782236596953767,1.859281950294027,1.859281950294027,1.859281950294027,1.9748610991829887,1.9748610991829887,1.9748610991829887,-3.0835384161439277,-3.0835384161439277,-3.0835384161439277,-9.935090813460024,-9.935090813460024,-9.935090813460024,0.0,0.0,0.0,64.13067479484945
193,2018-03-22 19:00:00,64.99512510155152,55.83039537121701,73.81443399535563,64.99512510155152,64.99512510155152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22291227936637864,-0.22291227936637864,-0.22291227936637864,6.170501407846879,6.170501407846879,6.170501407846879,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,1.6195313479919358,1.6195313479919358,1.6195313479919358,-0.06568609277934619,-0.06568609277934619,-0.06568609277934619,0.0,0.0,0.0,0.7221395800297867,0.7221395800297867,0.7221395800297867,2.522215174069476,2.522215174069476,2.522215174069476,0.4627889640825271,0.4627889640825271,0.4627889640825271,2.5678990606392125,2.5678990606392125,2.5678990606392125,1.9186055724127986,1.9186055724127986,1.9186055724127986,-4.090827275669045,-4.090827275669045,-4.090827275669045,-9.931550607617993,-9.931550607617993,-9.931550607617993,0.0,0.0,0.0,64.77221282218514
194,2018-03-22 20:00:00,64.9974319490806,53.2400434046857,70.96290611013012,64.9974319490806,64.9974319490806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.048190070515901,-3.048190070515901,-3.048190070515901,4.2924920350726214,4.2924920350726214,4.2924920350726214,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,0.7228606015809224,0.7228606015809224,0.7228606015809224,-0.23612614019840772,-0.23612614019840772,-0.23612614019840772,0.0,0.0,0.0,0.8252815089103994,0.8252815089103994,0.8252815089103994,2.2238485848786707,2.2238485848786707,2.2238485848786707,0.48548631543110865,0.48548631543110865,0.48548631543110865,2.3528416610304594,2.3528416610304594,2.3528416610304594,1.8644825503860991,1.8644825503860991,1.8644825503860991,-4.429473266090633,-4.429473266090633,-4.429473266090633,-9.928025257555543,-9.928025257555543,-9.928025257555543,0.0,0.0,0.0,61.949241878564706
195,2018-03-22 21:00:00,64.99973879660969,48.22509496021123,66.77161613241277,64.99973879660969,64.99973879660969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.575865236728494,-7.575865236728494,-7.575865236728494,1.2785172417916715,1.2785172417916715,1.2785172417916715,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,-0.7425299094455722,-0.7425299094455722,-0.7425299094455722,-0.7466202402225437,-0.7466202402225437,-0.7466202402225437,0.0,0.0,0.0,0.9284234377910123,0.9284234377910123,0.9284234377910123,1.9647116768592496,1.9647116768592496,1.9647116768592496,0.48907010774930576,0.48907010774930576,0.48907010774930576,1.6361822379575226,1.6361822379575226,1.6361822379575226,1.8126622701654254,1.8126622701654254,1.8126622701654254,-4.515299067199444,-4.515299067199444,-4.515299067199444,-9.924514839240018,-9.924514839240018,-9.924514839240018,0.0,0.0,0.0,57.423873559881194
196,2018-03-22 22:00:00,65.00204564413876,43.74214410297836,62.03020753832128,65.00204564413876,65.00204564413876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.974971882401704,-11.974971882401704,-11.974971882401704,-1.652398499092384,-1.652398499092384,-1.652398499092384,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,-2.1647779424564138,-2.1647779424564138,-2.1647779424564138,-0.9735065068999375,-0.9735065068999375,-0.9735065068999375,0.0,0.0,0.0,1.0315653666716254,1.0315653666716254,1.0315653666716254,1.6099869541546261,1.6099869541546261,1.6099869541546261,0.48907010774930576,0.48907010774930576,0.48907010774930576,0.6824235211331073,0.6824235211331073,0.6824235211331073,1.7632239865322699,1.7632239865322699,1.7632239865322699,-4.505319322884466,-4.505319322884466,-4.505319322884466,-9.921019427385176,-9.921019427385176,-9.921019427385176,0.0,0.0,0.0,53.02707376173706
197,2018-03-22 23:00:00,65.00435249166786,41.49180040650158,58.56450407487797,65.00435249166786,65.00435249166786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.380119868522419,-15.380119868522419,-15.380119868522419,-3.8621944530882795,-3.8621944530882795,-3.8621944530882795,-0.4989980623806748,-0.4989980623806748,-0.4989980623806748,-3.316535979610057,-3.316535979610057,-3.316535979610057,-1.1973639520561523,-1.1973639520561523,-1.1973639520561523,0.0,0.0,0.0,1.1347072955522381,1.1347072955522381,1.1347072955522381,1.2094021816299343,1.2094021816299343,1.2094021816299343,0.4902647051887048,0.4902647051887048,0.4902647051887048,-0.07563891931602978,-0.07563891931602978,-0.07563891931602978,1.7161496596221748,1.7161496596221748,1.7161496596221748,-4.3789092282280775,-4.3789092282280775,-4.3789092282280775,-9.917539095446257,-9.917539095446257,-9.917539095446257,0.0,0.0,0.0,49.62423262314544
198,2018-03-23 00:00:00,65.00665933919694,38.228280757213724,56.43142291609834,65.00665933919694,65.00665933919694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.927423224768944,-17.927423224768944,-17.927423224768944,-5.464127087959978,-5.464127087959978,-5.464127087959978,0.4997406716436607,0.4997406716436607,0.4997406716436607,-4.220541361151858,-4.220541361151858,-4.220541361151858,-1.2612445514119233,-1.2612445514119233,-1.2612445514119233,0.0,0.0,0.0,0.00014607786549679347,0.00014607786549679347,0.00014607786549679347,1.0414328425299257,1.0414328425299257,1.0414328425299257,0.49444579622660145,0.49444579622660145,0.49444579622660145,-0.6826845985440617,-0.6826845985440617,-0.6826845985440617,1.671319139958423,1.671319139958423,1.671319139958423,-4.312377599461557,-4.312377599461557,-4.312377599461557,-9.91407391561553,-9.91407391561553,-9.91407391561553,0.0,0.0,0.0,47.079236114428
199,2018-03-23 01:00:00,65.00896618672604,34.59118469353589,53.28584593870329,65.00896618672604,65.00896618672604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.968405181873546,-20.968405181873546,-20.968405181873546,-6.764431367996163,-6.764431367996163,-6.764431367996163,0.4997406716436607,0.4997406716436607,0.4997406716436607,-5.921856806803418,-5.921856806803418,-5.921856806803418,-1.322371676657532,-1.322371676657532,-1.322371676657532,0.0,0.0,0.0,-1.1344151398212445,-1.1344151398212445,-1.1344151398212445,0.6137740646897722,0.6137740646897722,0.6137740646897722,0.5487999797192573,0.5487999797192573,0.5487999797192573,-1.0279083189686395,-1.0279083189686395,-1.0279083189686395,1.628506951741751,1.628506951741751,1.628506951741751,-4.099476387408692,-4.099476387408692,-4.099476387408692,-9.910623958815712,-9.910623958815712,-9.910623958815712,0.0,0.0,0.0,44.04056100485249
