,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.82726240734031,28.80536521646496,49.02437355244709,56.82726240734031,56.82726240734031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.096587003718373,-18.096587003718373,-18.096587003718373,-6.423361429270931,-6.423361429270931,-6.423361429270931,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-7.6434234450300815,-7.6434234450300815,-7.6434234450300815,-3.473137726493302,-3.473137726493302,-3.473137726493302,0.0,0.0,0.0,-0.7934885736442188,-0.7934885736442188,-0.7934885736442188,1.1586310872486103,1.1586310872486103,1.1586310872486103,0.6671209419762901,0.6671209419762901,0.6671209419762901,-0.5265913638261499,-0.5265913638261499,-0.5265913638261499,3.406690338314101,3.406690338314101,3.406690338314101,-3.8085197040499685,-3.8085197040499685,-3.8085197040499685,-7.436492467731461,-7.436492467731461,-7.436492467731461,0.0,0.0,0.0,38.73067540362193
11,2018-03-15 05:00:00,56.82691704526027,32.262171089144154,52.612667652857354,56.82691704526027,56.82691704526027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.476108640055145,-14.476108640055145,-14.476108640055145,-3.5057597845284256,-3.5057597845284256,-3.5057597845284256,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-6.879541514055848,-6.879541514055848,-6.879541514055848,-3.297466447530588,-3.297466447530588,-3.297466447530588,0.0,0.0,0.0,-0.694284819190402,-0.694284819190402,-0.694284819190402,1.3906068810471703,1.3906068810471703,1.3906068810471703,0.6675913077829143,0.6675913077829143,0.6675913077829143,-0.15751156680432618,-0.15751156680432618,-0.15751156680432618,3.3465024578480214,3.3465024578480214,3.3465024578480214,-3.9210387631192734,-3.9210387631192734,-3.9210387631192734,-7.437309799318889,-7.437309799318889,-7.437309799318889,0.0,0.0,0.0,42.35080840520512
12,2018-03-15 06:00:00,56.82657168318022,36.553196059597774,56.824571048234986,56.82657168318022,56.82657168318022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.973770595507524,-9.973770595507524,-9.973770595507524,-0.3497961441258409,-0.3497961441258409,-0.3497961441258409,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-5.46676446725544,-5.46676446725544,-5.46676446725544,-2.9300072585076644,-2.9300072585076644,-2.9300072585076644,0.0,0.0,0.0,-0.5950810647365851,-0.5950810647365851,-0.5950810647365851,1.7330473385593301,1.7330473385593301,1.7330473385593301,0.658183991650433,0.658183991650433,0.658183991650433,0.33572351361933434,0.33572351361933434,0.33572351361933434,3.280916257639793,3.280916257639793,3.280916257639793,-3.8011928815989444,-3.8011928815989444,-3.8011928815989444,-7.438126241766037,-7.438126241766037,-7.438126241766037,0.0,0.0,0.0,46.852801087672695
13,2018-03-15 07:00:00,56.82622632110017,40.354909370819776,61.35545623828326,56.82622632110017,56.82622632110017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.883507654634403,-5.883507654634403,-5.883507654634403,2.0804840649650136,2.0804840649650136,2.0804840649650136,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-3.735121713881274,-3.735121713881274,-3.735121713881274,-2.708134970398793,-2.708134970398793,-2.708134970398793,0.0,0.0,0.0,-0.4958773102827681,-0.4958773102827681,-0.4958773102827681,2.540880227108352,2.540880227108352,2.540880227108352,0.5222482735360796,0.5222482735360796,0.5222482735360796,0.6954916643860204,0.6954916643860204,0.6954916643860204,3.2100718951795817,3.2100718951795817,3.2100718951795817,-3.422291491988821,-3.422291491988821,-3.422291491988821,-7.438941900897726,-7.438941900897726,-7.438941900897726,0.0,0.0,0.0,50.942718666465765
14,2018-03-15 08:00:00,56.82588095902013,43.32042001989795,63.43885224507403,56.82588095902013,56.82588095902013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4456335750113216,-3.4456335750113216,-3.4456335750113216,3.4352996734662384,3.4352996734662384,3.4352996734662384,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-2.575378877523141,-2.575378877523141,-2.575378877523141,-2.530314807289747,-2.530314807289747,-2.530314807289747,0.0,0.0,0.0,-0.3966735558289513,-0.3966735558289513,-0.3966735558289513,3.100407762875065,3.100407762875065,3.100407762875065,0.20192915922509452,0.20192915922509452,0.20192915922509452,0.9088130149582672,0.9088130149582672,0.9088130149582672,3.1342025115356615,3.1342025115356615,3.1342025115356615,-2.9921023452215265,-2.9921023452215265,-2.9921023452215265,-7.439756882490081,-7.439756882490081,-7.439756882490081,0.0,0.0,0.0,53.38024738400881
15,2018-03-15 09:00:00,56.825535596940085,44.628144795743005,64.4743811624954,56.825535596940085,56.825535596940085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.967628434620207,-2.967628434620207,-2.967628434620207,3.9807438929351564,3.9807438929351564,3.9807438929351564,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-2.561427899663399,-2.561427899663399,-2.561427899663399,-2.4309289155218505,-2.4309289155218505,-2.4309289155218505,0.0,0.0,0.0,-0.29746980137513446,-0.29746980137513446,-0.29746980137513446,3.116737321858815,3.116737321858815,3.116737321858815,-0.09204946991494323,-0.09204946991494323,-0.09204946991494323,0.9824596717034476,0.9824596717034476,0.9824596717034476,3.0536268643722044,3.0536268643722044,3.0536268643722044,-2.97273860017239,-2.97273860017239,-2.97273860017239,-7.440571292264169,-7.440571292264169,-7.440571292264169,0.0,0.0,0.0,53.857907162319876
16,2018-03-15 10:00:00,56.82519023486004,42.57099369872249,63.539155661309046,56.82519023486004,56.82519023486004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.965715530305652,-3.965715530305652,-3.965715530305652,4.069651270739397,4.069651270739397,4.069651270739397,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-3.562722016385776,-3.562722016385776,-3.562722016385776,-2.2982353194857943,-2.2982353194857943,-2.2982353194857943,0.0,0.0,0.0,-0.19826604692131763,-0.19826604692131763,-0.19826604692131763,2.497654923916074,2.497654923916074,2.497654923916074,-0.32393981258060495,-0.32393981258060495,-0.32393981258060495,0.9854224682391731,0.9854224682391731,0.9854224682391731,2.968740451219903,2.968740451219903,2.968740451219903,-3.357920123311963,-3.357920123311963,-3.357920123311963,-7.441385235879177,-7.441385235879177,-7.441385235879177,0.0,0.0,0.0,52.85947470455439
17,2018-03-15 11:00:00,56.82484487277999,41.795937134451705,62.04562029827349,56.82484487277999,56.82484487277999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2569675770878135,-5.2569675770878135,-5.2569675770878135,3.6972242598961595,3.6972242598961595,3.6972242598961595,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-4.3919982914067255,-4.3919982914067255,-4.3919982914067255,-2.3976212112536905,-2.3976212112536905,-2.3976212112536905,0.0,0.0,0.0,-0.09906229246750074,-0.09906229246750074,-0.09906229246750074,2.0913370739086585,2.0913370739086585,2.0913370739086585,-0.5012677216778757,-0.5012677216778757,-0.5012677216778757,0.9241913398341765,0.9241913398341765,0.9241913398341765,2.880005273349331,2.880005273349331,2.880005273349331,-3.5421373735091506,-3.5421373735091506,-3.5421373735091506,-7.442198818926578,-7.442198818926578,-7.442198818926578,0.0,0.0,0.0,51.56787729569218
18,2018-03-15 12:00:00,56.824499510699944,40.83829183226264,60.51733624718228,56.824499510699944,56.824499510699944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.230895732375662,-6.230895732375662,-6.230895732375662,2.641437839985905,2.641437839985905,2.641437839985905,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-4.217259836300867,-4.217259836300867,-4.217259836300867,-2.5276287021068304,-2.5276287021068304,-2.5276287021068304,0.0,0.0,0.0,0.0001414619863161201,0.0001414619863161201,0.0001414619863161201,2.1523327795244294,2.1523327795244294,2.1523327795244294,-0.5610041791191314,-0.5610041791191314,-0.5610041791191314,0.876222253065285,0.876222253065285,0.876222253065285,2.787938410863307,2.787938410863307,2.787938410863307,-3.2898853434095927,-3.2898853434095927,-3.2898853434095927,-7.443012146924006,-7.443012146924006,-7.443012146924006,0.0,0.0,0.0,50.59360377832428
19,2018-03-15 13:00:00,56.824154148619904,38.83560343461446,57.90869392634256,56.824154148619904,56.824154148619904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.270928097155792,-8.270928097155792,-8.270928097155792,1.0315248775395431,1.0315248775395431,1.0315248775395431,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-4.551727245850537,-4.551727245850537,-4.551727245850537,-2.7495009902157013,-2.7495009902157013,-2.7495009902157013,0.0,0.0,0.0,0.09934521644013299,0.09934521644013299,0.09934521644013299,1.9136330496737368,1.9136330496737368,1.9136330496737368,-0.6616624617366802,-0.6616624617366802,-0.6616624617366802,0.6798311684114705,0.6798311684114705,0.6798311684114705,2.693099596465093,2.693099596465093,2.693099596465093,-2.9659351221821533,-2.9659351221821533,-2.9659351221821533,-7.443825325309891,-7.443825325309891,-7.443825325309891,0.0,0.0,0.0,48.55322605146411
20,2018-03-15 14:00:00,56.82380878653986,36.952213061184324,56.72267646217967,56.82380878653986,56.82380878653986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.713086446013957,-9.713086446013957,-9.713086446013957,-0.32722797931464737,-0.32722797931464737,-0.32722797931464737,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-4.537297997672897,-4.537297997672897,-4.537297997672897,-2.714581622837792,-2.714581622837792,-2.714581622837792,0.0,0.0,0.0,0.19854897089394985,0.19854897089394985,0.19854897089394985,1.9299626086574864,1.9299626086574864,1.9299626086574864,-0.7261025772441766,-0.7261025772441766,-0.7261025772441766,0.5679503278004971,0.5679503278004971,0.5679503278004971,2.5960779904104103,2.5960779904104103,2.5960779904104103,-2.9256375987015186,-2.9256375987015186,-2.9256375987015186,-7.444638459436825,-7.444638459436825,-7.444638459436825,0.0,0.0,0.0,47.110722340525896
21,2018-03-15 15:00:00,56.82346342445981,36.80014164281754,57.574609455045845,56.82346342445981,56.82346342445981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.53432152834185,-9.53432152834185,-9.53432152834185,-0.3604095437662567,-0.3604095437662567,-0.3604095437662567,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-4.225938700745927,-4.225938700745927,-4.225938700745927,-2.7666920633863645,-2.7666920633863645,-2.7666920633863645,0.0,0.0,0.0,0.2977527253477667,0.2977527253477667,0.2977527253477667,1.9357259824164572,1.9357259824164572,1.9357259824164572,-0.40907602357955986,-0.40907602357955986,-0.40907602357955986,0.4989594941828856,0.4989594941828856,0.4989594941828856,2.497478370738276,2.497478370738276,2.497478370738276,-2.915170709485769,-2.915170709485769,-2.915170709485769,-7.445451654567944,-7.445451654567944,-7.445451654567944,0.0,0.0,0.0,47.28914189611796
22,2018-03-15 16:00:00,56.82311806237977,39.5409430412431,60.135123204517,56.82311806237977,56.82311806237977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.791078091943491,-6.791078091943491,-6.791078091943491,1.383314694570809,1.383314694570809,1.383314694570809,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-3.1260347327864997,-3.1260347327864997,-3.1260347327864997,-2.558250301192074,-2.558250301192074,-2.558250301192074,0.0,0.0,0.0,0.3969564798015836,0.3969564798015836,0.3969564798015836,2.175386274560311,2.175386274560311,2.175386274560311,-0.12638617379849962,-0.12638617379849962,-0.12638617379849962,0.48626179474406134,0.48626179474406134,0.48626179474406134,2.39790696213746,2.39790696213746,2.39790696213746,-2.6325647006605393,-2.6325647006605393,-2.6325647006605393,-7.44626501586526,-7.44626501586526,-7.44626501586526,0.0,0.0,0.0,50.03203997043628
