,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.79064443122041,28.570782673439346,48.422268187325614,56.79064443122041,56.79064443122041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.89022191609573,-17.89022191609573,-17.89022191609573,-6.227270504393281,-6.227270504393281,-6.227270504393281,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-7.643164020619745,-7.643164020619745,-7.643164020619745,-3.4627952181857222,-3.4627952181857222,-3.4627952181857222,0.0,0.0,0.0,-0.9430695137988385,-0.9430695137988385,-0.9430695137988385,1.1887131168993252,1.1887131168993252,1.1887131168993252,0.6833470024815762,0.6833470024815762,0.6833470024815762,-0.523835460070062,-0.523835460070062,-0.523835460070062,3.226609801419089,3.226609801419089,3.226609801419089,-3.820555072813722,-3.820555072813722,-3.820555072813722,-7.2463971925017985,-7.2463971925017985,-7.2463971925017985,0.0,0.0,0.0,38.900422515124674
11,2018-03-15 05:00:00,56.79029560277022,31.99935069503642,52.346203923836875,56.79029560277022,56.79029560277022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.304362554841946,-14.304362554841946,-14.304362554841946,-3.372613310395819,-3.372613310395819,-3.372613310395819,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-6.857357080486759,-6.857357080486759,-6.857357080486759,-3.2876470632120793,-3.2876470632120793,-3.2876470632120793,0.0,0.0,0.0,-0.8251648084416967,-0.8251648084416967,-0.8251648084416967,1.4267117964844798,1.4267117964844798,1.4267117964844798,0.6838288087685654,0.6838288087685654,0.6838288087685654,-0.15668723365265935,-0.15668723365265935,-0.15668723365265935,3.1725057064633404,3.1725057064633404,3.1725057064633404,-3.933429705301069,-3.933429705301069,-3.933429705301069,-7.246897870422706,-7.246897870422706,-7.246897870422706,0.0,0.0,0.0,42.48593304792828
12,2018-03-15 06:00:00,56.78994677432005,37.34780657907601,56.57588344638425,56.78994677432005,56.78994677432005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.794698783267442,-9.794698783267442,-9.794698783267442,-0.24012795212560495,-0.24012795212560495,-0.24012795212560495,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-5.4205138141379825,-5.4205138141379825,-5.4205138141379825,-2.9212821151938164,-2.9212821151938164,-2.9212821151938164,0.0,0.0,0.0,-0.7072601030845547,-0.7072601030845547,-0.7072601030845547,1.7780431806339936,1.7780431806339936,1.7780431806339936,0.67419268302878,0.67419268302878,0.67419268302878,0.3339665123546952,0.3339665123546952,0.3339665123546952,3.1133423358945027,3.1133423358945027,3.1133423358945027,-3.813205096744779,-3.813205096744779,-3.813205096744779,-7.247399352898358,-7.247399352898358,-7.247399352898358,0.0,0.0,0.0,46.99524799105261
13,2018-03-15 07:00:00,56.78959794586986,40.818209652451564,60.62000488667828,56.78959794586986,56.78959794586986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660283079173281,-5.660283079173281,-5.660283079173281,2.1921551985280163,2.1921551985280163,2.1921551985280163,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-3.653848470751581,-3.653848470751581,-3.653848470751581,-2.700070531083374,-2.700070531083374,-2.700070531083374,0.0,0.0,0.0,-0.5893553977274127,-0.5893553977274127,-0.5893553977274127,2.6068501766220473,2.6068501766220473,2.6068501766220473,0.5349506660888812,0.5349506660888812,0.5349506660888812,0.6918518248028513,0.6918518248028513,0.6918518248028513,3.049311957918906,3.049311957918906,3.049311957918906,-3.433106334322272,-3.433106334322272,-3.433106334322272,-7.247901764868622,-7.247901764868622,-7.247901764868622,0.0,0.0,0.0,51.129314866696575
14,2018-03-15 08:00:00,56.78924911741968,43.6271621756669,63.02915535391513,56.78924911741968,56.78924911741968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.194836942632109,-3.194836942632109,-3.194836942632109,3.541830958982109,3.541830958982109,3.541830958982109,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-2.4689548875117424,-2.4689548875117424,-2.4689548875117424,-2.522779891033601,-2.522779891033601,-2.522779891033601,0.0,0.0,0.0,-0.4714506923702708,-0.4714506923702708,-0.4714506923702708,3.180904962784998,3.180904962784998,3.180904962784998,0.20684058464918859,0.20684058464918859,0.20684058464918859,0.9040567630074053,0.9040567630074053,0.9040567630074053,2.9806922170433072,2.9806922170433072,2.9806922170433072,-3.001557739417161,-3.001557739417161,-3.001557739417161,-7.248405231145783,-7.248405231145783,-7.248405231145783,0.0,0.0,0.0,53.59441217478757
15,2018-03-15 09:00:00,56.7889002889695,44.432644107765476,64.38458485122415,56.7889002889695,56.7889002889695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.723868092872717,-2.723868092872717,-2.723868092872717,4.060853165707424,4.060853165707424,4.060853165707424,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-2.443649481092429,-2.443649481092429,-2.443649481092429,-2.4236899562625798,-2.4236899562625798,-2.4236899562625798,0.0,0.0,0.0,-0.3535459870131289,-0.3535459870131289,-0.3535459870131289,3.1976584930249463,3.1976584930249463,3.1976584930249463,-0.09428834471910498,-0.09428834471910498,-0.09428834471910498,0.977317991673263,0.977317991673263,0.977317991673263,2.9078380989199384,2.9078380989199384,2.9078380989199384,-2.982132802663524,-2.982132802663524,-2.982132802663524,-7.24890987640765,-7.24890987640765,-7.24890987640765,0.0,0.0,0.0,54.06503219609678
16,2018-03-15 10:00:00,56.788551460519315,43.39053791482111,63.32757850084953,56.788551460519315,56.788551460519315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.750865526027184,-3.750865526027184,-3.750865526027184,4.116961947019129,4.116961947019129,4.116961947019129,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-3.4495841693215565,-3.4495841693215565,-3.4495841693215565,-2.2913915028115404,-2.2913915028115404,-2.2913915028115404,0.0,0.0,0.0,-0.23564128165598697,-0.23564128165598697,-0.23564128165598697,2.5625025965751242,2.5625025965751242,2.5625025965751242,-0.3318188442048149,-0.3318188442048149,-0.3318188442048149,0.9802652824816597,0.9802652824816597,0.9802652824816597,2.831172521464752,2.831172521464752,2.831172521464752,-3.368531544573697,-3.368531544573697,-3.368531544573697,-7.249415825189509,-7.249415825189509,-7.249415825189509,0.0,0.0,0.0,53.03768593449213
17,2018-03-15 11:00:00,56.78820263206913,41.56929599690241,61.94602258331138,56.78820263206913,56.78820263206913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.046552548596827,-5.046552548596827,-5.046552548596827,3.7271826408251116,3.7271826408251116,3.7271826408251116,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-4.274987696383197,-4.274987696383197,-4.274987696383197,-2.3904814375825616,-2.3904814375825616,-2.3904814375825616,0.0,0.0,0.0,-0.11773657629884501,-0.11773657629884501,-0.11773657629884501,2.145635344134046,2.145635344134046,2.145635344134046,-0.5134598143997695,-0.5134598143997695,-0.5134598143997695,0.919354605774797,0.919354605774797,0.919354605774797,2.7511757088386117,2.7511757088386117,2.7511757088386117,-3.553330942878562,-3.553330942878562,-3.553330942878562,-7.249923201877354,-7.249923201877354,-7.249923201877354,0.0,0.0,0.0,51.7416500834723
18,2018-03-15 12:00:00,56.78785380361895,40.483212911113796,61.1554152316556,56.78785380361895,56.78785380361895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.991286206765948,-5.991286206765948,-5.991286206765948,2.670754639985086,2.670754639985086,2.670754639985086,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-4.079982239196308,-4.079982239196308,-4.079982239196308,-2.520101784688438,-2.520101784688438,-2.520101784688438,0.0,0.0,0.0,0.00016812905829691064,0.00016812905829691064,0.00016812905829691064,2.208214707089149,2.208214707089149,2.208214707089149,-0.5746492128474068,-0.5746492128474068,-0.5746492128474068,0.8716365641150429,0.8716365641150429,0.8716365641150429,2.668373523146069,2.668373523146069,2.668373523146069,-3.30028176679065,-3.30028176679065,-3.30028176679065,-7.250432130700795,-7.250432130700795,-7.250432130700795,0.0,0.0,0.0,50.796567596853
19,2018-03-15 13:00:00,56.787504975168765,38.825398411965416,59.22150507483516,56.787504975168765,56.787504975168765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.014170783901653,-8.014170783901653,-8.014170783901653,1.0551291982442284,1.0551291982442284,1.0551291982442284,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-4.401682189939067,-4.401682189939067,-4.401682189939067,-2.74131336879888,-2.74131336879888,-2.74131336879888,0.0,0.0,0.0,0.11807283441543884,0.11807283441543884,0.11807283441543884,1.9633175150522506,1.9633175150522506,1.9633175150522506,-0.6777557582631105,-0.6777557582631105,-0.6777557582631105,0.6762732876727553,0.6762732876727553,0.6762732876727553,2.5833249435199797,2.5833249435199797,2.5833249435199797,-2.975307824885219,-2.975307824885219,-2.975307824885219,-7.250942735726794,-7.250942735726794,-7.250942735726794,0.0,0.0,0.0,48.77333419126711
20,2018-03-15 14:00:00,56.78715614671859,37.24856433741395,57.0220618944841,56.78715614671859,56.78715614671859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.458973772678346,-9.458973772678346,-9.458973772678346,-0.3350410474743096,-0.3350410474743096,-0.3350410474743096,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-4.369086479605511,-4.369086479605511,-4.369086479605511,-2.7064979863117653,-2.7064979863117653,-2.7064979863117653,0.0,0.0,0.0,0.2359775397725808,0.2359775397725808,0.2359775397725808,1.9800710452921995,1.9800710452921995,1.9800710452921995,-0.7437632195806404,-0.7437632195806404,-0.7437632195806404,0.5649779728604462,0.5649779728604462,0.5649779728604462,2.4966088952534418,2.4966088952534418,2.4966088952534418,-2.9348829565060304,-2.9348829565060304,-2.9348829565060304,-7.2514551408519665,-7.2514551408519665,-7.2514551408519665,0.0,0.0,0.0,47.32818237404024
21,2018-03-15 15:00:00,56.7868073182684,37.328126489292735,58.316168570172195,56.7868073182684,56.7868073182684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.295207359847561,-9.295207359847561,-9.295207359847561,-0.42143213611801705,-0.42143213611801705,-0.42143213611801705,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-4.030616395109293,-4.030616395109293,-4.030616395109293,-2.7584532494079217,-2.7584532494079217,-2.7584532494079217,0.0,0.0,0.0,0.3538822451297227,0.3538822451297227,0.3538822451297227,1.9859840559651225,1.9859840559651225,1.9859840559651225,-0.4190257821498727,-0.4190257821498727,-0.4190257821498727,0.49634820117921163,0.49634820117921163,0.49634820117921163,2.4088106411778143,2.4088106411778143,2.4088106411778143,-2.924382990693254,-2.924382990693254,-2.924382990693254,-7.2519694697980635,-7.2519694697980635,-7.2519694697980635,0.0,0.0,0.0,47.49159995842084
22,2018-03-15 16:00:00,56.78645848981822,40.12051598501148,60.856332070921454,56.78645848981822,56.78645848981822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.558619720785064,-6.558619720785064,-6.558619720785064,1.2719327050523848,1.2719327050523848,1.2719327050523848,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-2.898574534447988,-2.898574534447988,-2.898574534447988,-2.5506321970232935,-2.5506321970232935,-2.5506321970232935,0.0,0.0,0.0,0.4717869504868647,0.4717869504868647,0.4717869504868647,2.2318667497808415,2.2318667497808415,2.2318667497808415,-0.12946020366932168,-0.12946020366932168,-0.12946020366932168,0.483716954857512,0.483716954857512,0.483716954857512,2.3205079547099157,2.3205079547099157,2.3205079547099157,-2.64088391374829,-2.64088391374829,-2.64088391374829,-7.2524858460993755,-7.2524858460993755,-7.2524858460993755,0.0,0.0,0.0,50.227838769033156
