,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.70812252687877,28.875054650084977,48.72419411500348,56.70812252687877,56.70812252687877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.99261442937479,-17.99261442937479,-17.99261442937479,-6.616471788062736,-6.616471788062736,-6.616471788062736,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-7.270801379493619,-7.270801379493619,-7.270801379493619,-3.4664235122393756,-3.4664235122393756,-3.4664235122393756,0.0,0.0,0.0,-0.6220818167596528,-0.6220818167596528,-0.6220818167596528,1.194085243330861,1.194085243330861,1.194085243330861,0.6947578480239469,0.6947578480239469,0.6947578480239469,-0.5051996227783772,-0.5051996227783772,-0.5051996227783772,3.272281212099062,3.272281212099062,3.272281212099062,-3.7777038697427763,-3.7777038697427763,-3.7777038697427763,-7.377622473917495,-7.377622473917495,-7.377622473917495,0.0,0.0,0.0,38.71550809750398
11,2018-03-15 05:00:00,56.70774293405048,32.60553415971941,52.99882519130947,56.70774293405048,56.70774293405048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.349463523708383,-14.349463523708383,-14.349463523708383,-3.652646111995219,-3.652646111995219,-3.652646111995219,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-6.535653482053289,-6.535653482053289,-6.535653482053289,-3.2910918381809595,-3.2910918381809595,-3.2910918381809595,0.0,0.0,0.0,-0.5443077266847536,-0.5443077266847536,-0.5443077266847536,1.4331595053917987,1.4331595053917987,1.4331595053917987,0.695247699736031,0.695247699736031,0.695247699736031,-0.15111296842127425,-0.15111296842127425,-0.15111296842127425,3.217048614759314,3.217048614759314,3.217048614759314,-3.8893125045658845,-3.8893125045658845,-3.8893125045658845,-7.378212544419188,-7.378212544419188,-7.378212544419188,0.0,0.0,0.0,42.35827941034209
12,2018-03-15 06:00:00,56.70736334122219,37.45743976014658,56.276393969987,56.70736334122219,56.70736334122219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.84690878647095,-9.84690878647095,-9.84690878647095,-0.4688655681266791,-0.4688655681266791,-0.4688655681266791,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-5.155933907879334,-5.155933907879334,-5.155933907879334,-2.924343015379868,-2.924343015379868,-2.924343015379868,0.0,0.0,0.0,-0.4665336366098541,-0.4665336366098541,-0.4665336366098541,1.7860786541484204,1.7860786541484204,1.7860786541484204,0.685450665494351,0.685450665494351,0.685450665494351,0.322085404526903,0.322085404526903,0.322085404526903,3.1566938096509665,3.1566938096509665,3.1566938096509665,-3.770436330731039,-3.770436330731039,-3.770436330731039,-7.378803120115902,-7.378803120115902,-7.378803120115902,0.0,0.0,0.0,46.86045455475124
13,2018-03-15 07:00:00,56.70698374839391,41.06993282977916,60.853023897096115,56.70698374839391,56.70698374839391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.753225077121703,-5.753225077121703,-5.753225077121703,1.979512437131845,1.979512437131845,1.979512437131845,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-3.444742123904723,-3.444742123904723,-3.444742123904723,-2.7028996472265767,-2.7028996472265767,-2.7028996472265767,0.0,0.0,0.0,-0.3887595465349547,-0.3887595465349547,-0.3887595465349547,2.6186312603316435,2.6186312603316435,2.6186312603316435,0.5438835207020734,0.5438835207020734,0.5438835207020734,0.6672386799896752,0.6672386799896752,0.6672386799896752,3.0913989329190295,3.0913989329190295,3.0913989329190295,-3.394600741838337,-3.394600741838337,-3.394600741838337,-7.379394323267855,-7.379394323267855,-7.379394323267855,0.0,0.0,0.0,50.953758671272205
14,2018-03-15 08:00:00,56.70660415556562,43.41219794016298,63.36338702458274,56.70660415556562,56.70660415556562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3094254744365923,-3.3094254744365923,-3.3094254744365923,3.3641953955939075,3.3641953955939075,3.3641953955939075,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-2.315067594550224,-2.315067594550224,-2.315067594550224,-2.5254232432102595,-2.5254232432102595,-2.5254232432102595,0.0,0.0,0.0,-0.3109854564600553,-0.3109854564600553,-0.3109854564600553,3.195280360333697,3.195280360333697,3.195280360333697,0.21029450477286568,0.21029450477286568,0.21029450477286568,0.8718942692052485,0.8718942692052485,0.8718942692052485,3.0214330005370393,3.0214330005370393,3.0214330005370393,-2.967892379863474,-2.967892379863474,-2.967892379863474,-7.379986276017315,-7.379986276017315,-7.379986276017315,0.0,0.0,0.0,53.39717868112903
15,2018-03-15 09:00:00,56.70622456273734,44.42757156825649,64.17069560336222,56.70622456273734,56.70622456273734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8131185431093875,-2.8131185431093875,-2.8131185431093875,3.9578824297930306,3.9578824297930306,3.9578824297930306,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-2.3375658466658926,-2.3375658466658926,-2.3375658466658926,-2.426229482657333,-2.426229482657333,-2.426229482657333,0.0,0.0,0.0,-0.233211366385156,-0.233211366385156,-0.233211366385156,3.212109604453929,3.212109604453929,3.212109604453929,-0.0958628152796377,-0.0958628152796377,-0.0958628152796377,0.9425491750058631,0.9425491750058631,0.9425491750058631,2.947143974145343,2.947143974145343,2.947143974145343,-2.9486853124753107,-2.9486853124753107,-2.9486853124753107,-7.38057910038187,-7.38057910038187,-7.38057910038187,0.0,0.0,0.0,53.89310601962795
16,2018-03-15 10:00:00,56.70584496990905,42.6289384221863,62.92869814864918,56.70584496990905,56.70584496990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8010296381465625,-3.8010296381465625,-3.8010296381465625,4.097294242968204,4.097294242968204,4.097294242968204,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-3.386100388318603,-3.386100388318603,-3.386100388318603,-2.2937924077569387,-2.2937924077569387,-2.2937924077569387,0.0,0.0,0.0,-0.1554372763102566,-0.1554372763102566,-0.1554372763102566,2.5740832611898536,2.5740832611898536,2.5740832611898536,-0.3373597093370524,-0.3373597093370524,-0.3373597093370524,0.9453916137449683,0.9453916137449683,0.9453916137449683,2.8689494254502175,2.8689494254502175,2.8689494254502175,-3.330750220520931,-3.330750220520931,-3.330750220520931,-7.381172918246382,-7.381172918246382,-7.381172918246382,0.0,0.0,0.0,52.90481533176249
17,2018-03-15 11:00:00,56.70546537708077,41.92987743938483,62.384265390582016,56.70546537708077,56.70546537708077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.090398473633135,-5.090398473633135,-5.090398473633135,3.7564591978597637,3.7564591978597637,3.7564591978597637,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-4.252415775278882,-4.252415775278882,-4.252415775278882,-2.392986168309865,-2.392986168309865,-2.392986168309865,0.0,0.0,0.0,-0.07766318623535723,-0.07766318623535723,-0.07766318623535723,2.1553320692570317,2.1553320692570317,2.1553320692570317,-0.5220338047927224,-0.5220338047927224,-0.5220338047927224,0.886647879803461,0.886647879803461,0.886647879803461,2.7873259551423524,2.7873259551423524,2.7873259551423524,-3.5134769156731838,-3.5134769156731838,-3.5134769156731838,-7.3817678513563685,-7.3817678513563685,-7.3817678513563685,0.0,0.0,0.0,51.615066903447634
18,2018-03-15 12:00:00,56.70508578425248,40.6064655115521,60.68249517273751,56.70508578425248,56.70508578425248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.069756385637389,-6.069756385637389,-6.069756385637389,2.709366383986525,2.709366383986525,2.709366383986525,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-4.099556289277763,-4.099556289277763,-4.099556289277763,-2.5227423307628833,-2.5227423307628833,-2.5227423307628833,0.0,0.0,0.0,0.00011090383954214146,0.00011090383954214146,0.00011090383954214146,2.2181942458237796,2.2181942458237796,2.2181942458237796,-0.584244972227391,-0.584244972227391,-0.584244972227391,0.8406274430750914,0.8406274430750914,0.8406274430750914,2.702797540964798,2.702797540964798,2.702797540964798,-3.2632659296976554,-3.2632659296976554,-3.2632659296976554,-7.3823640213109485,-7.3823640213109485,-7.3823640213109485,0.0,0.0,0.0,50.63532939861509
19,2018-03-15 13:00:00,56.704706191424194,39.19770822460575,58.74533043443074,56.704706191424194,56.704706191424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.127131575345643,-8.127131575345643,-8.127131575345643,1.1010487898252317,1.1010487898252317,1.1010487898252317,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-4.461141820388758,-4.461141820388758,-4.461141820388758,-2.7441856989161737,-2.7441856989161737,-2.7441856989161737,0.0,0.0,0.0,0.07788499391444152,0.07788499391444152,0.07788499391444152,1.9721902950074524,1.9721902950074524,1.9721902950074524,-0.6890732386133682,-0.6890732386133682,-0.6890732386133682,0.6522143609401193,0.6522143609401193,0.6522143609401193,2.61592300477457,2.61592300477457,2.61592300477457,-2.9419368833929833,-2.9419368833929833,-2.9419368833929833,-7.382961549556688,-7.382961549556688,-7.382961549556688,0.0,0.0,0.0,48.57757461607855
20,2018-03-15 14:00:00,56.70432659859591,36.67022261774508,56.81027322486194,56.70432659859591,56.70432659859591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.569153409629221,-9.569153409629221,-9.569153409629221,-0.24671490875833388,-0.24671490875833388,-0.24671490875833388,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-4.466160745326327,-4.466160745326327,-4.466160745326327,-2.7093338371002806,-2.7093338371002806,-2.7093338371002806,0.0,0.0,0.0,0.1556590839893409,0.1556590839893409,0.1556590839893409,1.9890195391276837,1.9890195391276837,1.9890195391276837,-0.7561829231688769,-0.7561829231688769,-0.7561829231688769,0.5448784599824807,0.5448784599824807,0.5448784599824807,2.5272828018354057,2.5272828018354057,2.5272828018354057,-2.9019654188284285,-2.9019654188284285,-2.9019654188284285,-7.383560557379966,-7.383560557379966,-7.383560557379966,0.0,0.0,0.0,47.13517318896669
21,2018-03-15 15:00:00,56.703947005767624,37.1165399099308,57.34351889107647,56.703947005767624,56.703947005767624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.368225447929273,-9.368225447929273,-9.368225447929273,-0.26142704019823765,-0.26142704019823765,-0.26142704019823765,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-4.160102587332257,-4.160102587332257,-4.160102587332257,-2.761343538579383,-2.761343538579383,-2.761343538579383,0.0,0.0,0.0,0.23343317406424025,0.23343317406424025,0.23343317406424025,1.9949592723465892,1.9949592723465892,1.9949592723465892,-0.4260228692242573,-0.4260228692242573,-0.4260228692242573,0.47869024362903145,0.47869024362903145,0.47869024362903145,2.4374653455037976,2.4374653455037976,2.4374653455037976,-2.891583220240232,-2.891583220240232,-2.891583220240232,-7.384161165902576,-7.384161165902576,-7.384161165902576,0.0,0.0,0.0,47.335721557838355
22,2018-03-15 16:00:00,56.70356741293934,40.540062041839214,60.36942072766707,56.70356741293934,56.70356741293934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.61185604400822,-6.61185604400822,-6.61185604400822,1.4906117884431815,1.4906117884431815,1.4906117884431815,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-3.064757424454805,-3.064757424454805,-3.064757424454805,-2.553304732662974,-2.553304732662974,-2.553304732662974,0.0,0.0,0.0,0.3112072641391396,0.3112072641391396,0.3112072641391396,2.2419531786994003,2.2419531786994003,2.2419531786994003,-0.1316219902617701,-0.1316219902617701,-0.1316219902617701,0.46650836331858064,0.46650836331858064,0.46650836331858064,2.3470530880725606,2.3470530880725606,2.3470530880725606,-2.611263858358935,-2.611263858358935,-2.611263858358935,-7.384763496069158,-7.384763496069158,-7.384763496069158,0.0,0.0,0.0,50.09171136893112
