,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,56.90852745601574,29.659666720377338,49.75291373076302,56.90852745601574,56.90852745601574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.979587790212374,-17.979587790212374,-17.979587790212374,-6.71647701777623,-6.71647701777623,-6.71647701777623,-0.757320870345335,-0.757320870345335,-0.757320870345335,-7.2568974376114035,-7.2568974376114035,-7.2568974376114035,-3.3421076845350672,-3.3421076845350672,-3.3421076845350672,0.0,0.0,0.0,-0.5265690501522562,-0.5265690501522562,-0.5265690501522562,1.129708277687018,1.129708277687018,1.129708277687018,0.7239165949145666,0.7239165949145666,0.7239165949145666,-0.5690357016125183,-0.5690357016125183,-0.5690357016125183,3.2196750982604008,3.2196750982604008,3.2196750982604008,-3.9154890035678114,-3.9154890035678114,-3.9154890035678114,-7.2258884330851405,-7.2258884330851405,-7.2258884330851405,0.0,0.0,0.0,38.92893966580337
11,2018-03-15 05:00:00,56.90820163128506,33.42046498224167,52.73167992617457,56.90820163128506,56.90820163128506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.302315654203687,-14.302315654203687,-14.302315654203687,-3.729791479602345,-3.729791479602345,-3.729791479602345,-0.757320870345335,-0.757320870345335,-0.757320870345335,-6.512176362061035,-6.512176362061035,-6.512176362061035,-3.1730639040668005,-3.1730639040668005,-3.1730639040668005,0.0,0.0,0.0,-0.4607361843878828,-0.4607361843878828,-0.4607361843878828,1.3558932794200313,1.3558932794200313,1.3558932794200313,0.7244270055337969,0.7244270055337969,0.7244270055337969,-0.17020732029737076,-0.17020732029737076,-0.17020732029737076,3.16597676272181,3.16597676272181,3.16597676272181,-4.031168367917473,-4.031168367917473,-4.031168367917473,-7.226324575262118,-7.226324575262118,-7.226324575262118,0.0,0.0,0.0,42.60588597708137
12,2018-03-15 06:00:00,56.90787580655437,37.25694072796357,57.405260446196536,56.90787580655437,56.90787580655437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.766916509274282,-9.766916509274282,-9.766916509274282,-0.5345457121269466,-0.5345457121269466,-0.5345457121269466,-0.757320870345335,-0.757320870345335,-0.757320870345335,-5.112860590750059,-5.112860590750059,-5.112860590750059,-2.8194677394175818,-2.8194677394175818,-2.8194677394175818,0.0,0.0,0.0,-0.39490331862350936,-0.39490331862350936,-0.39490331862350936,1.6897854248354314,1.6897854248354314,1.6897854248354314,0.7142187931491933,0.7142187931491933,0.7142187931491933,0.36278351344794874,0.36278351344794874,0.36278351344794874,3.107251065813015,3.107251065813015,3.107251065813015,-3.9079563937962067,-3.9079563937962067,-3.9079563937962067,-7.2267612722102905,-7.2267612722102905,-7.2267612722102905,0.0,0.0,0.0,47.14095929728009
13,2018-03-15 07:00:00,56.907549981823685,41.44798883602479,61.45063223009687,56.907549981823685,56.907549981823685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.679771848045203,-5.679771848045203,-5.679771848045203,1.9187891870400493,1.9187891870400493,1.9187891870400493,-0.757320870345335,-0.757320870345335,-0.757320870345335,-3.4150578602107227,-3.4150578602107227,-3.4150578602107227,-2.6059659616396176,-2.6059659616396176,-2.6059659616396176,0.0,0.0,0.0,-0.3290704528591359,-0.3290704528591359,-0.3290704528591359,2.47745244950402,2.47745244950402,2.47745244950402,0.566710124191674,0.566710124191674,0.566710124191674,0.7515497108308333,0.7515497108308333,0.7515497108308333,3.043695477525219,3.043695477525219,3.043695477525219,-3.518412859893162,-3.518412859893162,-3.518412859893162,-7.22719865239975,-7.22719865239975,-7.22719865239975,0.0,0.0,0.0,51.227778133778486
14,2018-03-15 08:00:00,56.907224157093,43.838852826055906,64.15199062740068,56.907224157093,56.907224157093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2450849278254075,-3.2450849278254075,-3.2450849278254075,3.314315448112053,3.314315448112053,3.314315448112053,-0.757320870345335,-0.757320870345335,-0.757320870345335,-2.307355645745238,-2.307355645745238,-2.307355645745238,-2.434854367342993,-2.434854367342993,-2.434854367342993,0.0,0.0,0.0,-0.26323758709476247,-0.26323758709476247,-0.26323758709476247,3.023012546851764,3.023012546851764,3.023012546851764,0.21912049249592752,0.21912049249592752,0.21912049249592752,0.9820651972790381,0.9820651972790381,0.9820651972790381,2.9755921139923545,2.9755921139923545,2.9755921139923545,-3.076141057588877,-3.076141057588877,-3.076141057588877,-7.227636844184578,-7.227636844184578,-7.227636844184578,0.0,0.0,0.0,53.66213922926759
15,2018-03-15 09:00:00,56.90689833236232,44.845325698955726,64.36895344144538,56.90689833236232,56.90689833236232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.745509274182334,-2.745509274182334,-2.745509274182334,3.928747840745584,3.928747840745584,3.928747840745584,-0.757320870345335,-0.757320870345335,-0.757320870345335,-2.3494807628468277,-2.3494807628468277,-2.3494807628468277,-2.3392179777814355,-2.3392179777814355,-2.3392179777814355,0.0,0.0,0.0,-0.19740472133038903,-0.19740472133038903,-0.19740472133038903,3.0389344724395952,3.0389344724395952,3.0389344724395952,-0.09988614452292945,-0.09988614452292945,-0.09988614452292945,1.061647924743299,1.061647924743299,1.061647924743299,2.9032996237147555,2.9032996237147555,2.9032996237147555,-3.0562334460496325,-3.0562334460496325,-3.0562334460496325,-7.228075975795846,-7.228075975795846,-7.228075975795846,0.0,0.0,0.0,54.161389058179985
16,2018-03-15 10:00:00,56.90657250763163,42.555491806665884,62.87739013482256,56.90657250763163,56.90657250763163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.715339367701553,-3.715339367701553,-3.715339367701553,4.089952672778175,4.089952672778175,4.089952672778175,-0.757320870345335,-0.757320870345335,-0.757320870345335,-3.4040195775982167,-3.4040195775982167,-3.4040195775982167,-2.211530473880328,-2.211530473880328,-2.211530473880328,0.0,0.0,0.0,-0.1315718555660156,-0.1315718555660156,-0.1315718555660156,2.435306175889173,2.435306175889173,2.435306175889173,-0.35151857980340373,-0.35151857980340373,-0.35151857980340373,1.0648495287217463,1.0648495287217463,1.0648495287217463,2.8272437124518146,2.8272437124518146,2.8272437124518146,-3.452233502614054,-3.452233502614054,-3.452233502614054,-7.228516175333325,-7.228516175333325,-7.228516175333325,0.0,0.0,0.0,53.19123313993008
17,2018-03-15 11:00:00,56.90624668290094,42.476645516145105,62.233196524794096,56.90624668290094,56.90624668290094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99838787072635,-4.99838787072635,-4.99838787072635,3.760643926210604,3.760643926210604,3.760643926210604,-0.757320870345335,-0.757320870345335,-0.757320870345335,-4.277980690446358,-4.277980690446358,-4.277980690446358,-2.307166863441886,-2.307166863441886,-2.307166863441886,0.0,0.0,0.0,-0.06573898980164214,-0.06573898980164214,-0.06573898980164214,2.0391312039096094,2.0391312039096094,2.0391312039096094,-0.5439433832531783,-0.5439433832531783,-0.5439433832531783,0.9986830465005024,0.9986830465005024,0.9986830465005024,2.7479064642679174,2.7479064642679174,2.7479064642679174,-3.641624834014429,-3.641624834014429,-3.641624834014429,-7.228957570758513,-7.228957570758513,-7.228957570758513,0.0,0.0,0.0,51.907858812174595
18,2018-03-15 12:00:00,56.905920858170255,40.71134143365839,60.37682516058109,56.905920858170255,56.905920858170255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.984539117969748,-5.984539117969748,-5.984539117969748,2.714144671986811,2.714144671986811,2.714144671986811,-0.757320870345335,-0.757320870345335,-0.757320870345335,-4.135098134369134,-4.135098134369134,-4.135098134369134,-2.4322696000575457,-2.4322696000575457,-2.4322696000575457,0.0,0.0,0.0,9.387596273129213e-05,9.387596273129213e-05,9.387596273129213e-05,2.0986042788994492,2.0986042788994492,2.0986042788994492,-0.6087655318954099,-0.6087655318954099,-0.6087655318954099,0.9468475535161178,0.9468475535161178,0.9468475535161178,2.665814634299936,2.665814634299936,2.665814634299936,-3.3822878404491425,-3.3822878404491425,-3.3822878404491425,-7.22940028988736,-7.22940028988736,-7.22940028988736,0.0,0.0,0.0,50.92138174020051
19,2018-03-15 13:00:00,56.90559503343957,39.32169677679481,59.04596916237882,56.90559503343957,56.90559503343957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.045464542983138,-8.045464542983138,-8.045464542983138,1.1067604675557194,1.1067604675557194,1.1067604675557194,-0.757320870345335,-0.757320870345335,-0.757320870345335,-4.503907653593111,-4.503907653593111,-4.503907653593111,-2.6457713778355094,-2.6457713778355094,-2.6457713778355094,0.0,0.0,0.0,0.06592674172710473,0.06592674172710473,0.06592674172710473,1.8658631901596823,1.8658631901596823,1.8658631901596823,-0.7179934044106666,-0.7179934044106666,-0.7179934044106666,0.7346269469447549,0.7346269469447549,0.7346269469447549,2.5815271034380713,2.5815271034380713,2.5815271034380713,-3.049238879833142,-3.049238879833142,-3.049238879833142,-7.229844460383818,-7.229844460383818,-7.229844460383818,0.0,0.0,0.0,48.86013049045643
20,2018-03-15 14:00:00,56.90526920870888,37.338675031590036,57.455209411356805,56.90526920870888,56.90526920870888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.501175381439154,-9.501175381439154,-9.501175381439154,-0.22856041645595584,-0.22856041645595584,-0.22856041645595584,-0.757320870345335,-0.757320870345335,-0.757320870345335,-4.537946453140251,-4.537946453140251,-4.537946453140251,-2.612169403124692,-2.612169403124692,-2.612169403124692,0.0,0.0,0.0,0.13175960749147816,0.13175960749147816,0.13175960749147816,1.8817851157475132,1.8817851157475132,1.8817851157475132,-0.7879196592452001,-0.7879196592452001,-0.7879196592452001,0.6137282824252931,0.6137282824252931,0.6137282824252931,2.495621697908994,2.495621697908994,2.495621697908994,-3.00780952608931,-3.00780952608931,-3.00780952608931,-7.2302902097519395,-7.2302902097519395,-7.2302902097519395,0.0,0.0,0.0,47.404093827269726
21,2018-03-15 15:00:00,56.90494338397819,37.665804741836446,57.499097918261214,56.90494338397819,56.90494338397819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279137421129992,-9.279137421129992,-9.279137421129992,-0.22066876528572846,-0.22066876528572846,-0.22066876528572846,-0.757320870345335,-0.757320870345335,-0.757320870345335,-4.236412576599614,-4.236412576599614,-4.236412576599614,-2.662313888462373,-2.662313888462373,-2.662313888462373,0.0,0.0,0.0,0.1975924732558516,0.1975924732558516,0.1975924732558516,1.8874046188961597,1.8874046188961597,1.8874046188961597,-0.4439029018840647,-0.4439029018840647,-0.4439029018840647,0.5391766469271635,0.5391766469271635,0.5391766469271635,2.4086815860865083,2.4086815860865083,2.4086815860865083,-2.9970486549870157,-2.9970486549870157,-2.9970486549870157,-7.230737665331156,-7.230737665331156,-7.230737665331156,0.0,0.0,0.0,47.625805962848204
22,2018-03-15 16:00:00,56.90461755924751,40.66824207616423,60.034252680043224,56.90461755924751,56.90461755924751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.511505373357047,-6.511505373357047,-6.511505373357047,1.551145063925617,1.551145063925617,1.551145063925617,-0.757320870345335,-0.757320870345335,-0.757320870345335,-3.152744954874999,-3.152744954874999,-3.152744954874999,-2.461735947111647,-2.461735947111647,-2.461735947111647,0.0,0.0,0.0,0.2634253390202251,0.2634253390202251,0.2634253390202251,2.1210822914940346,2.1210822914940346,2.1210822914940346,-0.13714611972673194,-0.13714611972673194,-0.13714611972673194,0.5254554870195323,0.5254554870195323,0.5254554870195323,2.3212814718758095,2.3212814718758095,2.3212814718758095,-2.706505135225077,-2.706505135225077,-2.706505135225077,-7.231186954283475,-7.231186954283475,-7.231186954283475,0.0,0.0,0.0,50.393112185890466
