,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,62.77307323103723,34.71080182432727,52.92624285218017,62.77307323103723,62.77307323103723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.002806849448774,-19.002806849448774,-19.002806849448774,-5.963277570145315,-5.963277570145315,-5.963277570145315,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-6.744761890017991,-6.744761890017991,-6.744761890017991,-1.8719378960319362,-1.8719378960319362,-1.8719378960319362,0.0,0.0,0.0,-0.8089608764203251,-0.8089608764203251,-0.8089608764203251,1.3834969758097841,1.3834969758097841,1.3834969758097841,0.8121517821546752,0.8121517821546752,0.8121517821546752,-1.0562017769928185,-1.0562017769928185,-1.0562017769928185,2.7972542582331905,2.7972542582331905,2.7972542582331905,-4.695037031780064,-4.695037031780064,-4.695037031780064,-9.092021647518656,-9.092021647518656,-9.092021647518656,0.0,0.0,0.0,43.770266381588456
11,2018-03-15 05:00:00,62.77477704627985,38.64461709168419,56.646234541077334,62.77477704627985,62.77477704627985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.232108787467956,-15.232108787467956,-15.232108787467956,-3.2301286770967397,-3.2301286770967397,-3.2301286770967397,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-5.669805880601801,-5.669805880601801,-5.669805880601801,-1.7772552919341353,-1.7772552919341353,-1.7772552919341353,0.0,0.0,0.0,-0.7078227393220464,-0.7078227393220464,-0.7078227393220464,1.660494384832797,1.660494384832797,1.660494384832797,0.8127244046044857,0.8127244046044857,0.8127244046044857,-0.3159261776472584,-0.3159261776472584,-0.3159261776472584,2.756768815005706,2.756768815005706,2.756768815005706,-4.833747394378335,-4.833747394378335,-4.833747394378335,-9.088943044775123,-9.088943044775123,-9.088943044775123,0.0,0.0,0.0,47.542668258811894
12,2018-03-15 06:00:00,62.776480861522465,42.48310683059575,61.45648274419597,62.776480861522465,62.776480861522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.471247653186147,-10.471247653186147,-10.471247653186147,-0.2614229281182535,-0.2614229281182535,-0.2614229281182535,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-3.8361269322415685,-3.8361269322415685,-3.8361269322415685,-1.579203606298368,-1.579203606298368,-1.579203606298368,0.0,0.0,0.0,-0.6066846022237681,-0.6066846022237681,-0.6066846022237681,2.0693953219620065,2.0693953219620065,2.0693953219620065,0.8012719556082757,0.8012719556082757,0.8012719556082757,0.6733717945668385,0.6733717945668385,0.6733717945668385,2.712160974960716,2.712160974960716,2.712160974960716,-4.686004729099246,-4.686004729099246,-4.686004729099246,-9.085858767787041,-9.085858767787041,-9.085858767787041,0.0,0.0,0.0,52.30523320833632
13,2018-03-15 07:00:00,62.77818467676508,47.595065075324456,66.48828154870357,62.77818467676508,62.77818467676508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.033459638569885,-6.033459638569885,-6.033459638569885,2.013156843601639,2.013156843601639,2.013156843601639,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-1.6275786048614953,-1.6275786048614953,-1.6275786048614953,-1.4596197668720934,-1.4596197668720934,-1.4596197668720934,0.0,0.0,0.0,-0.5055464651254897,-0.5055464651254897,-0.5055464651254897,3.0340115579386278,3.0340115579386278,3.0340115579386278,0.6357840676130411,0.6357840676130411,0.6357840676130411,1.394970715947258,1.394970715947258,1.394970715947258,2.663731111183796,2.663731111183796,2.663731111183796,-4.218905647605531,-4.218905647605531,-4.218905647605531,-9.082768988493825,-9.082768988493825,-9.082768988493825,0.0,0.0,0.0,56.74472503819519
14,2018-03-15 08:00:00,62.77988849200769,50.73985739671161,68.4272687648029,62.77988849200769,62.77988849200769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.401460709351918,-3.401460709351918,-3.401460709351918,3.26061324972873,3.26061324972873,3.26061324972873,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-0.19424459681378195,-0.19424459681378195,-0.19424459681378195,-1.3637789657822705,-1.3637789657822705,-1.3637789657822705,0.0,0.0,0.0,-0.4044083280272113,-0.4044083280272113,-0.4044083280272113,3.7021316024765376,3.7021316024765376,3.7021316024765376,0.24582817929209033,0.24582817929209033,0.24582817929209033,1.8228364293304717,1.8228364293304717,1.8228364293304717,2.611844516652472,2.611844516652472,2.611844516652472,-3.6885804473460926,-3.6885804473460926,-3.6885804473460926,-9.079673878919339,-9.079673878919339,-9.079673878919339,0.0,0.0,0.0,59.37842778265578
15,2018-03-15 09:00:00,62.78159230725031,49.8787690753831,68.82496427258243,62.78159230725031,62.78159230725031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.975454265202374,-2.975454265202374,-2.975454265202374,3.75054063766235,3.75054063766235,3.75054063766235,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-0.20634346798779243,-0.20634346798779243,-0.20634346798779243,-1.3102123549012517,-1.3102123549012517,-1.3102123549012517,0.0,0.0,0.0,-0.30327019092893276,-0.30327019092893276,-0.30327019092893276,3.7216303848922365,3.7216303848922365,3.7216303848922365,-0.11206085183947237,-0.11206085183947237,-0.11206085183947237,1.9705519732365813,1.9705519732365813,1.9705519732365813,2.5569221762860677,2.5569221762860677,2.5569221762860677,-3.664709361689646,-3.664709361689646,-3.664709361689646,-9.076573611162999,-9.076573611162999,-9.076573611162999,0.0,0.0,0.0,59.806138042047934
16,2018-03-15 10:00:00,62.78329612249293,48.87916149862771,67.81355342418328,62.78329612249293,62.78329612249293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.263942158532761,-4.263942158532761,-4.263942158532761,3.8342169417648706,3.8342169417648706,3.8342169417648706,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-1.5241212612514787,-1.5241212612514787,-1.5241212612514787,-1.2386936906438915,-1.2386936906438915,-1.2386936906438915,0.0,0.0,0.0,-0.20213205383065436,-0.20213205383065436,-0.20213205383065436,2.982397133897073,2.982397133897073,2.982397133897073,-0.394363719596049,-0.394363719596049,-0.394363719596049,1.976494552589126,1.976494552589126,1.976494552589126,2.4994305183452594,2.4994305183452594,2.4994305183452594,-4.139550416909776,-4.139550416909776,-4.139550416909776,-9.07346835739141,-9.07346835739141,-9.07346835739141,0.0,0.0,0.0,58.519353963960164
17,2018-03-15 11:00:00,62.78499993773557,48.007874403498114,66.0881914970981,62.78499993773557,62.78499993773557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.65455076279061,-5.65455076279061,-5.65455076279061,3.503452403971956,3.503452403971956,3.503452403971956,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-2.527515187197498,-2.527515187197498,-2.527515187197498,-1.2922603015249103,-1.2922603015249103,-1.2922603015249103,0.0,0.0,0.0,-0.10099391673237593,-0.10099391673237593,-0.10099391673237593,2.4972215479064537,2.4972215479064537,2.4972215479064537,-0.6102423831746077,-0.6102423831746077,-0.6102423831746077,1.8536812459698697,1.8536812459698697,1.8536812459698697,2.439870310262969,2.439870310262969,2.439870310262969,-4.36664831288462,-4.36664831288462,-4.36664831288462,-9.070358289828038,-9.070358289828038,-9.070358289828038,0.0,0.0,0.0,57.13044917494496
18,2018-03-15 12:00:00,62.786703752978184,46.734330322762844,64.88322771984771,62.786703752978184,62.786703752978184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4442517710822,-6.4442517710822,-6.4442517710822,2.5258081759860387,2.5258081759860387,2.5258081759860387,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-2.281581243490227,-2.281581243490227,-2.281581243490227,-1.3623312195422428,-1.3623312195422428,-1.3623312195422428,0.0,0.0,0.0,0.0001442203659025334,0.0001442203659025334,0.0001442203659025334,2.5700552351650927,2.5700552351650927,2.5700552351650927,-0.6829654343005412,-0.6829654343005412,-0.6829654343005412,1.7574680564524807,1.7574680564524807,1.7574680564524807,2.378764877168027,2.378764877168027,2.378764877168027,-4.055679034873612,-4.055679034873612,-4.055679034873612,-9.06724358074604,-9.06724358074604,-9.06724358074604,0.0,0.0,0.0,56.342451981895984
19,2018-03-15 13:00:00,62.7884075682208,46.035138600532576,63.51995170017539,62.7884075682208,62.7884075682208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.444187681661957,-8.444187681661957,-8.444187681661957,1.0054346648574153,1.0054346648574153,1.0054346648574153,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-2.702145775202524,-2.702145775202524,-2.702145775202524,-1.4819150589685177,-1.4819150589685177,-1.4819150589685177,0.0,0.0,0.0,0.10128235746418097,0.10128235746418097,0.10128235746418097,2.2850289157356154,2.2850289157356154,2.2850289157356154,-0.8055066385599884,-0.8055066385599884,-0.8055066385599884,1.3635599393695221,1.3635599393695221,1.3635599393695221,2.316647831142658,2.316647831142658,2.316647831142658,-3.6563222234860295,-3.6563222234860295,-3.6563222234860295,-9.064124402459507,-9.064124402459507,-9.064124402459507,0.0,0.0,0.0,54.34421988655884
20,2018-03-15 14:00:00,62.79011138346341,43.81588330641395,62.45250805178014,62.79011138346341,62.79011138346341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.914465208111068,-9.914465208111068,-9.914465208111068,-0.29165190700811816,-0.29165190700811816,-0.29165190700811816,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-2.815862880998582,-2.815862880998582,-2.815862880998582,-1.4630943578481594,-1.4630943578481594,-1.4630943578481594,0.0,0.0,0.0,0.20242049456245942,0.20242049456245942,0.20242049456245942,2.3045276981513143,2.3045276981513143,2.3045276981513143,-0.8839559141840269,-0.8839559141840269,-0.8839559141840269,1.1391568238186702,1.1391568238186702,1.1391568238186702,2.2540505072103856,2.2540505072103856,2.2540505072103856,-3.606644558741533,-3.606644558741533,-3.606644558741533,-9.061000927314755,-9.061000927314755,-9.061000927314755,0.0,0.0,0.0,52.875646175352344
21,2018-03-15 15:00:00,62.791815198706026,43.51389954755097,62.25762745605833,62.791815198706026,62.791815198706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.67224888545413,-9.67224888545413,-9.67224888545413,-0.330409382498194,-0.330409382498194,-0.330409382498194,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-2.475455481958534,-2.475455481958534,-2.475455481958534,-1.4911806349046939,-1.4911806349046939,-1.4911806349046939,0.0,0.0,0.0,0.3035586316607379,0.3035586316607379,0.3035586316607379,2.3114096213568547,2.3114096213568547,2.3114096213568547,-0.4980083830117496,-0.4980083830117496,-0.4980083830117496,1.000779618895131,1.000779618895131,1.000779618895131,2.1914893066846504,2.1914893066846504,2.1914893066846504,-3.593741269197507,-3.593741269197507,-3.593741269197507,-9.057873327682053,-9.057873327682053,-9.057873327682053,0.0,0.0,0.0,53.119566313251894
22,2018-03-15 16:00:00,62.79351901394865,46.580389457173446,64.90223113868609,62.79351901394865,62.79351901394865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.911171995905114,-6.911171995905114,-6.911171995905114,1.322848846306086,1.322848846306086,1.322848846306086,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-1.3087322172041163,-1.3087322172041163,-1.3087322172041163,-1.378835526678557,-1.378835526678557,-1.378835526678557,0.0,0.0,0.0,0.40469676875901633,0.40469676875901633,0.40469676875901633,2.5975829279872555,2.5975829279872555,2.5975829279872555,-0.1538622906756389,-0.1538622906756389,-0.1538622906756389,0.9753114216699396,0.9753114216699396,0.9753114216699396,2.129453150937081,2.129453150937081,2.129453150937081,-3.245352451508824,-3.245352451508824,-3.245352451508824,-9.054741775944164,-9.054741775944164,-9.054741775944164,0.0,0.0,0.0,55.88234701804353
