,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.205446451974474,34.78782137381175,53.35294948778809,63.205446451974474,63.205446451974474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.220391332248578,-19.220391332248578,-19.220391332248578,-6.18912415350121,-6.18912415350121,-6.18912415350121,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-6.85019999397798,-6.85019999397798,-6.85019999397798,-1.8634039239871825,-1.8634039239871825,-1.8634039239871825,0.0,0.0,0.0,-0.7416562154693128,-0.7416562154693128,-0.7416562154693128,1.3883270595144614,1.3883270595144614,1.3883270595144614,0.82923548188988,0.82923548188988,0.82923548188988,-1.0290702322586327,-1.0290702322586327,-1.0290702322586327,3.2104110878720626,3.2104110878720626,3.2104110878720626,-4.696624113375284,-4.696624113375284,-4.696624113375284,-9.39147827264145,-9.39147827264145,-9.39147827264145,0.0,0.0,0.0,43.9850551197259
11,2018-03-15 05:00:00,63.207297045841486,38.40565044806177,56.15448755196483,63.207297045841486,63.207297045841486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.427155064143609,-15.427155064143609,-15.427155064143609,-3.3950548147837427,-3.3950548147837427,-3.3950548147837427,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-5.802174084638071,-5.802174084638071,-5.802174084638071,-1.7691529681284646,-1.7691529681284646,-1.7691529681284646,0.0,0.0,0.0,-0.6489326608620172,-0.6489326608620172,-0.6489326608620172,1.666291525708508,1.666291525708508,1.666291525708508,0.8298201495142616,0.8298201495142616,0.8298201495142616,-0.3078107158025136,-0.3078107158025136,-0.3078107158025136,3.158322591937292,3.158322591937292,3.158322591937292,-4.835381364775934,-4.835381364775934,-4.835381364775934,-9.388248756659086,-9.388248756659086,-9.388248756659086,0.0,0.0,0.0,47.78014198169788
12,2018-03-15 06:00:00,63.20914763970852,44.15073985698691,61.80902883819386,63.20914763970852,63.20914763970852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.678258445386527,-10.678258445386527,-10.678258445386527,-0.3925904961193185,-0.3925904961193185,-0.3925904961193185,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-4.0019889472263594,-4.0019889472263594,-4.0019889472263594,-1.572004179726743,-1.572004179726743,-1.572004179726743,0.0,0.0,0.0,-0.5562091062547216,-0.5562091062547216,-0.5562091062547216,2.076620023423529,2.076620023423529,2.076620023423529,0.8181267970266317,0.8181267970266317,0.8181267970266317,0.6560743260669789,0.6560743260669789,0.6560743260669789,3.101334135490217,3.101334135490217,3.101334135490217,-4.687588757470125,-4.687588757470125,-4.687588757470125,-9.385013137531065,-9.385013137531065,-9.385013137531065,0.0,0.0,0.0,52.53088919432199
13,2018-03-15 07:00:00,63.210998233575545,47.667073576083126,66.07086883273172,63.210998233575545,63.210998233575545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.255825341777076,-6.255825341777076,-6.255825341777076,1.9072053379872258,1.9072053379872258,1.9072053379872258,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-1.8208921707144514,-1.8208921707144514,-1.8208921707144514,-1.452965510706405,-1.452965510706405,-1.452965510706405,0.0,0.0,0.0,-0.46348555164742605,-0.46348555164742605,-0.46348555164742605,3.0446039408943077,3.0446039408943077,3.0446039408943077,0.6491578535803786,0.6491578535803786,0.6491578535803786,1.3591369281170949,1.3591369281170949,1.3591369281170949,3.039633078506265,3.039633078506265,3.039633078506265,-4.220331780660492,-4.220331780660492,-4.220331780660492,-9.381771587556115,-9.381771587556115,-9.381771587556115,0.0,0.0,0.0,56.95517289179847
14,2018-03-15 08:00:00,63.212848827442556,49.94766068457598,69.53254446219438,63.212848827442556,63.212848827442556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.623046166140242,-3.623046166140242,-3.623046166140242,3.1950807130525516,3.1950807130525516,3.1950807130525516,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-0.41309156657998947,-0.41309156657998947,-0.41309156657998947,-1.357561637956449,-1.357561637956449,-1.357561637956449,0.0,0.0,0.0,-0.3707619970401305,-0.3707619970401305,-0.3707619970401305,3.715056535337505,3.715056535337505,3.715056535337505,0.25099920137657844,0.25099920137657844,0.25099920137657844,1.7760116945091637,1.7760116945091637,1.7760116945091637,2.973488966521221,2.973488966521221,2.973488966521221,-3.689827312514747,-3.689827312514747,-3.689827312514747,-9.378524279134025,-9.378524279134025,-9.378524279134025,0.0,0.0,0.0,59.589802661302315
15,2018-03-15 09:00:00,63.21469942130959,50.680598041227015,69.1486389345541,63.21469942130959,63.21469942130959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1766441103716647,-3.1766441103716647,-3.1766441103716647,3.7404774948758304,3.7404774948758304,3.7404774948758304,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-0.44509580896360185,-0.44509580896360185,-0.44509580896360185,-1.304239231736685,-1.304239231736685,-1.304239231736685,0.0,0.0,0.0,-0.2780384424328349,-0.2780384424328349,-0.2780384424328349,3.7346233921710406,3.7346233921710406,3.7346233921710406,-0.11441806386185789,-0.11441806386185789,-0.11441806386185789,1.9199327448111876,1.9199327448111876,1.9199327448111876,2.903245588472833,2.903245588472833,2.903245588472833,-3.6659481576225423,-3.6659481576225423,-3.6659481576225423,-9.375271384756726,-9.375271384756726,-9.375271384756726,0.0,0.0,0.0,60.03805531093793
16,2018-03-15 10:00:00,63.216550015176615,49.1211706580873,67.64803843888382,63.216550015176615,63.216550015176615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.451483603952064,-4.451483603952064,-4.451483603952064,3.8716642524019083,3.8716642524019083,3.8716642524019083,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-1.7804464877235915,-1.7804464877235915,-1.7804464877235915,-1.23304661370273,-1.23304661370273,-1.23304661370273,0.0,0.0,0.0,-0.18531488782553932,-0.18531488782553932,-0.18531488782553932,2.9928093198643615,2.9928093198643615,2.9928093198643615,-0.4026592026819365,-0.4026592026819365,-0.4026592026819365,1.9257226721221887,1.9257226721221887,1.9257226721221887,2.8293117083695893,2.8293117083695893,2.8293117083695893,-4.140949725208026,-4.140949725208026,-4.140949725208026,-9.37201307699997,-9.37201307699997,-9.37201307699997,0.0,0.0,0.0,58.76506641122455
17,2018-03-15 11:00:00,63.218400609043655,49.15453265591356,66.49738822166304,63.218400609043655,63.218400609043655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.850771443076315,-5.850771443076315,-5.850771443076315,3.5609950919040996,3.5609950919040996,3.5609950919040996,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-2.795167631928344,-2.795167631928344,-2.795167631928344,-1.2863690199224942,-1.2863690199224942,-1.2863690199224942,0.0,0.0,0.0,-0.09259133321824377,-0.09259133321824377,-0.09259133321824377,2.505939882182864,2.505939882182864,2.505939882182864,-0.6230788970737613,-0.6230788970737613,-0.6230788970737613,1.806064174361502,1.806064174361502,1.806064174361502,2.7521506254608963,2.7521506254608963,2.7521506254608963,-4.368124387966301,-4.368124387966301,-4.368124387966301,-9.368749528512968,-9.368749528512968,-9.368749528512968,0.0,0.0,0.0,57.367629165967344
18,2018-03-15 12:00:00,63.220251202910674,46.81671484222485,65.25113432410667,63.220251202910674,63.220251202910674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.667493801227744,-6.667493801227744,-6.667493801227744,2.5817460319867265,2.5817460319867265,2.5817460319867265,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-2.5560276564162887,-2.5560276564162887,-2.5560276564162887,-1.3561204918424015,-1.3561204918424015,-1.3561204918424015,0.0,0.0,0.0,0.0001322213890518192,0.0001322213890518192,0.0001322213890518192,2.5790278474140105,2.5790278474140105,2.5790278474140105,-0.6973316853702115,-0.6973316853702115,-0.6973316853702115,1.7123224940881532,1.7123224940881532,1.7123224940881532,2.6722687352131027,2.6722687352131027,2.6722687352131027,-4.057049991802981,-4.057049991802981,-4.057049991802981,-9.365480912011286,-9.365480912011286,-9.365480912011286,0.0,0.0,0.0,56.55275740168293
19,2018-03-15 13:00:00,63.2221017967777,45.17436105771899,63.52362753840974,63.2221017967777,63.2221017967777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.687092208744676,-8.687092208744676,-8.687092208744676,1.062692623535712,1.062692623535712,1.062692623535712,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-2.9777807096412405,-2.9777807096412405,-2.9777807096412405,-1.4751591608627392,-1.4751591608627392,-1.4751591608627392,0.0,0.0,0.0,0.0928557759963474,0.0928557759963474,0.0928557759963474,2.293006440170861,2.293006440170861,2.293006440170861,-0.8224505569878522,-0.8224505569878522,-0.8224505569878522,1.32853302661609,1.32853302661609,1.32853302661609,2.5902032776288992,2.5902032776288992,2.5902032776288992,-3.657558184282038,-3.657558184282038,-3.657558184282038,-9.362207400268046,-9.362207400268046,-9.362207400268046,0.0,0.0,0.0,54.53500958803302
20,2018-03-15 14:00:00,63.223952390644726,43.6357462235778,62.06298727816789,63.223952390644726,63.223952390644726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.161307677670724,-10.161307677670724,-10.161307677670724,-0.21308889397555272,-0.21308889397555272,-0.21308889397555272,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-3.095799089476052,-3.095799089476052,-3.095799089476052,-1.4564242613801193,-1.4564242613801193,-1.4564242613801193,0.0,0.0,0.0,0.18557933060364298,0.18557933060364298,0.18557933060364298,2.3125732970043966,2.3125732970043966,2.3125732970043966,-0.9025500215281174,-0.9025500215281174,-0.9025500215281174,1.1098943429197206,1.1098943429197206,1.1098943429197206,2.506509471886154,2.506509471886154,2.506509471886154,-3.6078637268036657,-3.6078637268036657,-3.6078637268036657,-9.358929166105273,-9.358929166105273,-9.358929166105273,0.0,0.0,0.0,53.062644712974006
21,2018-03-15 15:00:00,63.225802984511745,45.02189901458571,62.45427288023867,63.225802984511745,63.225802984511745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90432963308632,-9.90432963308632,-9.90432963308632,-0.21845371303125097,-0.21845371303125097,-0.21845371303125097,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-2.7519767829834305,-2.7519767829834305,-2.7519767829834305,-1.4843824959926444,-1.4843824959926444,-1.4843824959926444,0.0,0.0,0.0,0.27830288521093854,0.27830288521093854,0.27830288521093854,2.319479246475056,2.319479246475056,2.319479246475056,-0.5084840426949877,-0.5084840426949877,-0.5084840426949877,0.9750717498206983,0.9750717498206983,0.9750717498206983,2.4217472453138953,2.4217472453138953,2.4217472453138953,-3.5949560755105816,-3.5949560755105816,-3.5949560755105816,-9.355646382385535,-9.355646382385535,-9.355646382385535,0.0,0.0,0.0,53.321473351425425
22,2018-03-15 16:00:00,63.22765357837877,47.504295142619036,65.53944316180578,63.22765357837877,63.22765357837877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142756617652439,-7.142756617652439,-7.142756617652439,1.4583048709826978,1.4583048709826978,1.4583048709826978,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-1.5851700381279037,-1.5851700381279037,-1.5851700381279037,-1.3725495575425448,-1.3725495575425448,-1.3725495575425448,0.0,0.0,0.0,0.37102643981823413,0.37102643981823413,0.37102643981823413,2.606651645296649,2.606651645296649,2.606651645296649,-0.15709880044170726,-0.15709880044170726,-0.15709880044170726,0.9502577756306941,0.9502577756306941,0.9502577756306941,2.336467771493373,2.336467771493373,2.336467771493373,-3.246449490597319,-3.246449490597319,-3.246449490597319,-9.352359222000606,-9.352359222000606,-9.352359222000606,0.0,0.0,0.0,56.08489696072633
