,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
60,2018-03-21 20:00:00,56.26729613691215,56.1647963673001,72.18168995933245,56.26729613691215,56.26729613691215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.420882069877407,7.420882069877407,7.420882069877407,0.9242148169114688,0.9242148169114688,0.9242148169114688,0.1144383176954855,0.1144383176954855,0.1144383176954855,7.128157502334129,7.128157502334129,7.128157502334129,-0.4847081616880304,-0.4847081616880304,-0.4847081616880304,0.0,0.0,0.0,0.04473990664545614,0.04473990664545614,0.04473990664545614,0.6780466855745985,0.6780466855745985,0.6780466855745985,0.25482981495381574,0.25482981495381574,0.25482981495381574,5.422126412516918,5.422126412516918,5.422126412516918,0.4582115461209766,0.4582115461209766,0.4582115461209766,0.6922898073226091,0.6922898073226091,0.6922898073226091,1.0549095984502446,1.0549095984502446,1.0549095984502446,-0.26963485773429435,-0.26963485773429435,-0.26963485773429435,-2.5285104525698827,-2.5285104525698827,-2.5285104525698827,0.11611094293428788,0.11611094293428788,0.11611094293428788,1.6914188850462317,1.6914188850462317,1.6914188850462317,-0.7476011923024778,-0.7476011923024778,-0.7476011923024778,0.0,0.0,0.0,63.68817820678956,2018-03-22 20:00:00
61,2018-03-21 21:00:00,56.267320538858925,50.72988625537594,66.30239878432423,56.267320538858925,56.267320538858925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161774747398209,2.161774747398209,2.161774747398209,0.3833018266152211,0.3833018266152211,0.3833018266152211,0.1144383176954855,0.1144383176954855,0.1144383176954855,2.4023655934221075,2.4023655934221075,2.4023655934221075,-0.8561203136236614,-0.8561203136236614,-0.8561203136236614,0.0,0.0,0.0,0.050331253822773904,0.050331253822773904,0.050331253822773904,0.6248091310199271,0.6248091310199271,0.6248091310199271,-1.1172525504372655,-1.1172525504372655,-1.1172525504372655,2.8234902987228163,2.8234902987228163,2.8234902987228163,0.20552367892396328,0.20552367892396328,0.20552367892396328,0.2593208936381261,0.2593208936381261,0.2593208936381261,0.7679961583604863,0.7679961583604863,0.7679961583604863,-0.27316009587966467,-0.27316009587966467,-0.27316009587966467,-1.786318777098295,-1.786318777098295,-1.786318777098295,0.12272664641182623,0.12272664641182623,0.12272664641182623,1.5893075982774156,1.5893075982774156,1.5893075982774156,-0.7466193190509461,-0.7466193190509461,-0.7466193190509461,0.0,0.0,0.0,58.42909528625714,2018-03-22 21:00:00
62,2018-03-21 22:00:00,56.2673449408057,45.68108004445104,61.75041124420686,56.2673449408057,56.2673449408057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.523787072798454,-2.523787072798454,-2.523787072798454,-0.19103548804613535,-0.19103548804613535,-0.19103548804613535,0.1144383176954855,0.1144383176954855,0.1144383176954855,-1.7206474883885623,-1.7206474883885623,-1.7206474883885623,-1.048198656904098,-1.048198656904098,-1.048198656904098,0.0,0.0,0.0,0.05592260100009165,0.05592260100009165,0.05592260100009165,0.37230124378524426,0.37230124378524426,0.37230124378524426,-2.1909111692852092,-2.1909111692852092,-2.1909111692852092,0.43698774523843625,0.43698774523843625,0.43698774523843625,-0.2175968903668684,-0.2175968903668684,-0.2175968903668684,-0.32193590806650085,-0.32193590806650085,-0.32193590806650085,0.6153648806383197,0.6153648806383197,0.6153648806383197,-0.2927091437767181,-0.2927091437767181,-0.2927091437767181,-0.7566378360290166,-0.7566378360290166,-0.7566378360290166,0.1335410404379307,0.1335410404379307,0.1335410404379307,1.5123273276822715,1.5123273276822715,1.5123273276822715,-0.7456451368016872,-0.7456451368016872,-0.7456451368016872,0.0,0.0,0.0,53.743557868007244,2018-03-22 22:00:00
63,2018-03-21 23:00:00,56.26736934275247,46.07044489588825,62.44208056356255,56.26736934275247,56.26736934275247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8171100444646036,-1.8171100444646036,-1.8171100444646036,-0.6166125044200127,-0.6166125044200127,-0.6166125044200127,0.1144383176954855,0.1144383176954855,0.1144383176954855,-0.6040405182357419,-0.6040405182357419,-0.6040405182357419,-1.25393185871158,-1.25393185871158,-1.25393185871158,0.0,0.0,0.0,0.06151394817740941,0.06151394817740941,0.06151394817740941,0.34813344600025425,0.34813344600025425,0.34813344600025425,-0.4387136406995131,-0.4387136406995131,-0.4387136406995131,1.0044450190669445,1.0044450190669445,1.0044450190669445,-0.28866535301602825,-0.28866535301602825,-0.28866535301602825,-1.0308630304729627,-1.0308630304729627,-1.0308630304729627,-0.13861695029522814,-0.13861695029522814,-0.13861695029522814,-0.30008009626249227,-0.30008009626249227,-0.30008009626249227,-0.019433219246368195,-0.019433219246368195,-0.019433219246368195,0.14822163430941407,0.14822163430941407,0.14822163430941407,1.3377328995283366,1.3377328995283366,1.3377328995283366,-0.7446786561182629,-0.7446786561182629,-0.7446786561182629,0.0,0.0,0.0,54.45025929828786,2018-03-22 23:00:00
64,2018-03-22 00:00:00,56.26739374469924,43.402417194841,60.063069879098684,56.26739374469924,56.26739374469924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.324298104881725,-4.324298104881725,-4.324298104881725,-0.8848372047948801,-0.8848372047948801,-0.8848372047948801,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-2.8620515969909737,-2.8620515969909737,-2.8620515969909737,-1.3143166775311799,-1.3143166775311799,-1.3143166775311799,0.0,0.0,0.0,9.129226914089232e-06,9.129226914089232e-06,9.129226914089232e-06,0.300481844707208,0.300481844707208,0.300481844707208,-1.7341061047443138,-1.7341061047443138,-1.7341061047443138,0.7870081197494767,0.7870081197494767,0.7870081197494767,-0.7479781949522651,-0.7479781949522651,-0.7479781949522651,-1.1046104828038368,-1.1046104828038368,-1.1046104828038368,-0.36047443594602907,-0.36047443594602907,-0.36047443594602907,-0.3007210486525596,-0.3007210486525596,-0.3007210486525596,0.5666928549007594,0.5666928549007594,0.5666928549007594,0.16631058414244337,0.16631058414244337,0.16631058414244337,1.1604931012508573,1.1604931012508573,1.1604931012508573,-0.7437198872383145,-0.7437198872383145,-0.7437198872383145,0.0,0.0,0.0,51.943095639817514,2018-03-23 00:00:00
65,2018-03-22 01:00:00,56.26741814664601,42.60275594012089,58.33324789120391,56.26741814664601,56.26741814664601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.568704184861682,-5.568704184861682,-5.568704184861682,-1.071581466594259,-1.071581466594259,-1.071581466594259,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-3.9415838220492807,-3.9415838220492807,-3.9415838220492807,-1.3440539249900783,-1.3440539249900783,-1.3440539249900783,0.0,0.0,0.0,-0.06149568972358124,-0.06149568972358124,-0.06149568972358124,0.3111977550458356,0.3111977550458356,0.3111977550458356,-2.3642970331985413,-2.3642970331985413,-2.3642970331985413,0.5165378303545815,0.5165378303545815,0.5165378303545815,-0.7775900543894154,-0.7775900543894154,-0.7775900543894154,-1.1767719684179172,-1.1767719684179172,-1.1767719684179172,-0.4964246997094898,-0.4964246997094898,-0.4964246997094898,-0.3186677155744447,-0.3186677155744447,-0.3186677155744447,0.905226132961713,0.905226132961713,0.905226132961713,0.18722994384879538,0.18722994384879538,0.18722994384879538,0.9792852477880613,0.9792852477880613,0.9792852477880613,-0.7427688400669386,-0.7427688400669386,-0.7427688400669386,0.0,0.0,0.0,50.69871396178433,2018-03-23 01:00:00
66,2018-03-22 02:00:00,56.26744254859278,40.75897938871447,56.862317078396174,56.26744254859278,56.26744254859278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.834655741291054,-7.834655741291054,-7.834655741291054,-1.187984550944017,-1.187984550944017,-1.187984550944017,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-6.115134591459299,-6.115134591459299,-6.115134591459299,-1.3649913747315476,-1.3649913747315476,-1.3649913747315476,0.0,0.0,0.0,-0.05590434254626348,-0.05590434254626348,-0.05590434254626348,0.29421189716864926,0.29421189716864926,0.29421189716864926,-2.797761692981871,-2.797761692981871,-2.797761692981871,-0.9683970918134794,-0.9683970918134794,-0.9683970918134794,-0.9256493515751651,-0.9256493515751651,-0.9256493515751651,-1.1513965009492293,-1.1513965009492293,-1.1513965009492293,-0.6015150876493425,-0.6015150876493425,-0.6015150876493425,-0.3747510497053355,-0.3747510497053355,-0.3747510497053355,1.0310760257590692,1.0310760257590692,1.0310760257590692,0.2102889252893818,0.2102889252893818,0.2102889252893818,0.9144736797612217,0.9144736797612217,0.9144736797612217,-0.7418255241771214,-0.7418255241771214,-0.7418255241771214,0.0,0.0,0.0,48.43278680730173,2018-03-23 02:00:00
67,2018-03-22 03:00:00,56.26746695053955,39.031012215292265,56.18666105054108,56.26746695053955,56.26746695053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.535823330653232,-8.535823330653232,-8.535823330653232,-1.136864416163002,-1.136864416163002,-1.136864416163002,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-6.8927620446255835,-6.8927620446255835,-6.8927620446255835,-1.325240564352816,-1.325240564352816,-1.325240564352816,0.0,0.0,0.0,-0.050312995368945714,-0.050312995368945714,-0.050312995368945714,0.307549785568856,0.307549785568856,0.307549785568856,-2.8877889684753333,-2.8877889684753333,-2.8877889684753333,-1.6790445188510483,-1.6790445188510483,-1.6790445188510483,-1.1210876238603547,-1.1210876238603547,-1.1210876238603547,-0.9301541439566089,-0.9301541439566089,-0.9301541439566089,-0.5998469862534717,-0.5998469862534717,-0.5998469862534717,-0.3978253357477592,-0.3978253357477592,-0.3978253357477592,1.059824952318838,1.059824952318838,1.059824952318838,0.23469307893722016,0.23469307893722016,0.23469307893722016,0.8456940565490656,0.8456940565490656,0.8456940565490656,-0.7408899488018684,-0.7408899488018684,-0.7408899488018684,0.0,0.0,0.0,47.73164361988632,2018-03-23 03:00:00
68,2018-03-22 04:00:00,56.267491352486324,42.20891212787344,59.20364206322123,56.267491352486324,56.267491352486324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.834064458605184,-5.834064458605184,-5.834064458605184,-0.8199857672847498,-0.8199857672847498,-0.8199857672847498,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-4.533671848141074,-4.533671848141074,-4.533671848141074,-1.257573154318792,-1.257573154318792,-1.257573154318792,0.0,0.0,0.0,-0.044721648191627966,-0.044721648191627966,-0.044721648191627966,0.34197749750785117,0.34197749750785117,0.34197749750785117,-2.0141909618350815,-2.0141909618350815,-2.0141909618350815,-0.49639992012434625,-0.49639992012434625,-0.49639992012434625,-0.9828989464869884,-0.9828989464869884,-0.9828989464869884,-0.6494380350842515,-0.6494380350842515,-0.6494380350842515,-0.511437612272326,-0.511437612272326,-0.511437612272326,-0.43564152676173123,-0.43564152676173123,-0.43564152676173123,0.8254331939386805,0.8254331939386805,0.8254331939386805,0.25955527965739944,0.25955527965739944,0.25955527965739944,0.8057489676835441,0.8057489676835441,0.8057489676835441,-0.7399621228367607,-0.7399621228367607,-0.7399621228367607,0.0,0.0,0.0,50.43342689388114,2018-03-23 04:00:00
69,2018-03-22 05:00:00,56.2675157544331,46.70281719853284,62.3218312845698,56.2675157544331,56.2675157544331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7263222490415342,-1.7263222490415342,-1.7263222490415342,-0.279092128029937,-0.279092128029937,-0.279092128029937,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,-0.9920964425015678,-0.9920964425015678,-0.9920964425015678,-1.149548051304834,-1.149548051304834,-1.149548051304834,0.0,0.0,0.0,-0.039130301014310205,-0.039130301014310205,-0.039130301014310205,0.40581696335499445,0.40581696335499445,0.40581696335499445,-0.585424756318487,-0.585424756318487,-0.585424756318487,0.7604914247107629,0.7604914247107629,0.7604914247107629,-0.6025510630498176,-0.6025510630498176,-0.6025510630498176,-0.1284479686177575,-0.1284479686177575,-0.1284479686177575,0.03986989906293481,0.03986989906293481,0.03986989906293481,-0.4436534316375728,-0.4436534316375728,-0.4436534316375728,0.0357177827254336,0.0357177827254336,0.0357177827254336,0.28390837632243693,0.28390837632243693,0.28390837632243693,0.8292927617830899,0.8292927617830899,0.8292927617830899,-0.7390420548324662,-0.7390420548324662,-0.7390420548324662,0.0,0.0,0.0,54.54119350539156,2018-03-23 05:00:00
70,2018-03-22 06:00:00,56.267540156379866,50.590258161566595,67.05271703731646,56.267540156379866,56.267540156379866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.860548148889194,2.860548148889194,2.860548148889194,0.28495801119139685,0.28495801119139685,0.28495801119139685,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,3.0070005503727506,3.0070005503727506,3.0070005503727506,-0.7062203111267644,-0.7062203111267644,-0.7062203111267644,0.0,0.0,0.0,-0.03353895383699245,-0.03353895383699245,-0.03353895383699245,0.517308030495184,0.517308030495184,0.517308030495184,0.22815506665945748,0.22815506665945748,0.22815506665945748,2.8765236888002437,2.8765236888002437,2.8765236888002437,-0.22680946885842618,-0.22680946885842618,-0.22680946885842618,0.444878999502905,0.444878999502905,0.444878999502905,0.7321319783492672,0.7321319783492672,0.7321319783492672,-0.39718438335769185,-0.39718438335769185,-0.39718438335769185,-1.073169384579943,-1.073169384579943,-1.073169384579943,0.3067193403180028,0.3067193403180028,0.3067193403180028,0.7594549905215159,0.7594549905215159,0.7594549905215159,-0.7381297529929564,-0.7381297529929564,-0.7381297529929564,0.0,0.0,0.0,59.12808830526906,2018-03-23 06:00:00
71,2018-03-22 07:00:00,56.26756455832664,58.53694106796436,74.98160268033187,56.26756455832664,56.26756455832664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.558300756324167,10.558300756324167,10.558300756324167,0.6476427671095337,0.6476427671095337,0.6476427671095337,-0.11452970219600465,-0.11452970219600465,-0.11452970219600465,10.320978488029663,10.320978488029663,10.320978488029663,-0.39579986061193567,-0.39579986061193567,-0.39579986061193567,0.0,0.0,0.0,-0.02794760665967469,-0.02794760665967469,-0.02794760665967469,0.6576408563127437,0.6576408563127437,0.6576408563127437,1.3184854031913742,1.3184854031913742,1.3184854031913742,7.973032475241333,7.973032475241333,7.973032475241333,0.10286923287517706,0.10286923287517706,0.10286923287517706,1.0657849691273567,1.0657849691273567,1.0657849691273567,1.0690884603151454,1.0690884603151454,1.0690884603151454,-0.03376437818951921,-0.03376437818951921,-0.03376437818951921,-1.9758270072779966,-1.9758270072779966,-1.9758270072779966,0.32690472635996076,0.32690472635996076,0.32690472635996076,0.681945645901663,0.681945645901663,0.681945645901663,-0.7372252251749906,-0.7372252251749906,-0.7372252251749906,0.0,0.0,0.0,66.82586531465081,2018-03-23 07:00:00
72,2018-03-22 08:00:00,56.27730080735989,58.196053044690196,73.73305481437467,56.27730080735989,56.27730080735989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.327693863771369,9.327693863771369,9.327693863771369,0.727301376699312,0.727301376699312,0.727301376699312,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,8.964590956620667,8.964590956620667,8.964590956620667,-0.4038955888999565,-0.4038955888999565,-0.4038955888999565,0.0,0.0,0.0,-0.01727435132197583,-0.01727435132197583,-0.01727435132197583,0.6414518007241452,0.6414518007241452,0.6414518007241452,1.4683336096046056,1.4683336096046056,1.4683336096046056,6.028450389724483,6.028450389724483,6.028450389724483,0.09704735209251253,0.09704735209251253,0.09704735209251253,1.3259811275329694,1.3259811275329694,1.3259811275329694,0.9879984484070515,0.9879984484070515,0.9879984484070515,0.6812884326503533,0.6812884326503533,0.6812884326503533,-2.4157566833893784,-2.4157566833893784,-2.4157566833893784,0.32681135326969135,0.32681135326969135,0.32681135326969135,0.672603591709033,0.672603591709033,0.672603591709033,-0.6910098228182987,-0.6910098228182987,-0.6910098228182987,0.0,0.0,0.0,65.60499467113127,2018-03-23 08:00:00
73,2018-03-22 09:00:00,56.277325185452774,56.282923433457945,72.27996255704608,56.277325185452774,56.277325185452774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477719186117943,8.477719186117943,8.477719186117943,0.6152557773224742,0.6152557773224742,0.6152557773224742,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,8.216655794737967,8.216655794737967,8.216655794737967,-0.5561878117635489,-0.5561878117635489,-0.5561878117635489,0.0,0.0,0.0,-0.012954001521742793,-0.012954001521742793,-0.012954001521742793,0.6668333411591101,0.6668333411591101,0.6668333411591101,0.943053490494624,0.943053490494624,0.943053490494624,5.672646773040465,5.672646773040465,5.672646773040465,0.014697520281307155,0.014697520281307155,0.014697520281307155,1.3004651674334988,1.3004651674334988,1.3004651674334988,1.021197144074762,1.021197144074762,1.021197144074762,1.2175600153868775,1.2175600153868775,1.2175600153868775,-2.515501033293073,-2.515501033293073,-2.515501033293073,0.3359464218524219,0.3359464218524219,0.3359464218524219,0.5664823616588675,0.5664823616588675,0.5664823616588675,-0.690138807794921,-0.690138807794921,-0.690138807794921,0.0,0.0,0.0,64.75504437157072,2018-03-23 09:00:00
74,2018-03-22 10:00:00,56.27734956354566,56.90696827066165,73.01584390133573,56.27734956354566,56.27734956354566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41800247832473,8.41800247832473,8.41800247832473,0.46469114789157423,0.46469114789157423,0.46469114789157423,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,8.303370966380172,8.303370966380172,8.303370966380172,-0.4703673992891884,-0.4703673992891884,-0.4703673992891884,0.0,0.0,0.0,-0.00863365172150975,-0.00863365172150975,-0.00863365172150975,0.6475826075924941,0.6475826075924941,0.6475826075924941,0.8649263841713042,0.8649263841713042,0.8649263841713042,5.725751790455995,5.725751790455995,5.725751790455995,-0.026477395624295304,-0.026477395624295304,-0.026477395624295304,1.2518253684938825,1.2518253684938825,1.2518253684938825,1.0402863940836957,1.0402863940836957,1.0402863940836957,1.379610929796357,1.379610929796357,1.379610929796357,-2.440165421583334,-2.440165421583334,-2.440165421583334,0.3392166353855142,0.3392166353855142,0.3392166353855142,0.4406685322179496,0.4406685322179496,0.4406685322179496,-0.6892762713325313,-0.6892762713325313,-0.6892762713325313,0.0,0.0,0.0,64.6953520418704,2018-03-23 10:00:00
75,2018-03-22 11:00:00,56.277373941638544,55.29093478294518,71.12395751519097,56.277373941638544,56.277373941638544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147868150355658,7.147868150355658,7.147868150355658,0.3362195108775121,0.3362195108775121,0.3362195108775121,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,7.164549832637002,7.164549832637002,7.164549832637002,-0.4013989950825205,-0.4013989950825205,-0.4013989950825205,0.0,0.0,0.0,-0.004313301921276709,-0.004313301921276709,-0.004313301921276709,0.5584406757266995,0.5584406757266995,0.5584406757266995,0.7369309121096944,0.7369309121096944,0.7369309121096944,4.536199400348229,4.536199400348229,4.536199400348229,0.027768922156101866,0.027768922156101866,0.027768922156101866,1.173682740689252,1.173682740689252,1.173682740689252,1.050246002784008,1.050246002784008,1.050246002784008,1.4547891890584863,1.4547891890584863,1.4547891890584863,-2.2165693260288273,-2.2165693260288273,-2.2165693260288273,0.33552102680311185,0.33552102680311185,0.33552102680311185,0.3504107850103347,0.3504107850103347,0.3504107850103347,-0.6884222199619688,-0.6884222199619688,-0.6884222199619688,0.0,0.0,0.0,63.4252420919942,2018-03-23 11:00:00
76,2018-03-22 12:00:00,56.27739831973143,54.4860513237672,70.4389680240758,56.27739831973143,56.27739831973143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751336822525112,5.751336822525112,5.751336822525112,0.17321229760460038,0.17321229760460038,0.17321229760460038,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,5.941905927953149,5.941905927953149,5.941905927953149,-0.4956454116907274,-0.4956454116907274,-0.4956454116907274,0.0,0.0,0.0,7.047878956333124e-06,7.047878956333124e-06,7.047878956333124e-06,0.523985541126578,0.523985541126578,0.523985541126578,0.40447514052109873,0.40447514052109873,0.40447514052109873,4.137911769731795,4.137911769731795,4.137911769731795,-0.1879092087780081,-0.1879092087780081,-0.1879092087780081,1.0245738488579677,1.0245738488579677,1.0245738488579677,0.9556297201310341,0.9556297201310341,0.9556297201310341,1.45111380749456,1.45111380749456,1.45111380749456,-2.0999497991021507,-2.0999497991021507,-2.0999497991021507,0.32379525679541854,0.32379525679541854,0.32379525679541854,0.3293506439952245,0.3293506439952245,0.3293506439952245,-0.6875766598280574,-0.6875766598280574,-0.6875766598280574,0.0,0.0,0.0,62.028735142256544,2018-03-23 12:00:00
77,2018-03-22 13:00:00,56.27742269782431,50.62527419101484,67.37451879533451,56.27742269782431,56.27742269782431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5291061129391057,2.5291061129391057,2.5291061129391057,-0.07762538274587086,-0.07762538274587086,-0.07762538274587086,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,2.9904410539174493,2.9904410539174493,2.9904410539174493,-0.7268924140307316,-0.7268924140307316,-0.7268924140307316,0.0,0.0,0.0,0.004327397679189375,0.004327397679189375,0.004327397679189375,0.4591216044594455,0.4591216044594455,0.4591216044594455,-0.16734878661128538,-0.16734878661128538,-0.16734878661128538,2.1889576305820246,2.1889576305820246,2.1889576305820246,-0.3735231154000901,-0.3735231154000901,-0.3735231154000901,0.6944611150710612,0.6944611150710612,0.6944611150710612,0.931560665771945,0.931560665771945,0.931560665771945,1.4173671222257818,1.4173671222257818,1.4173671222257818,-1.7500912183221211,-1.7500912183221211,-1.7500912183221211,0.3030300384549367,0.3030300384549367,0.3030300384549367,0.41413822470540823,0.41413822470540823,0.41413822470540823,-0.6867395966874095,-0.6867395966874095,-0.6867395966874095,0.0,0.0,0.0,58.80652881076342,2018-03-23 13:00:00
