,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.31265787027686,35.24131118942149,53.21917332549056,63.31265787027686,63.31265787027686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.326856210774963,-19.326856210774963,-19.326856210774963,-6.178733291579542,-6.178733291579542,-6.178733291579542,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-6.787518430580134,-6.787518430580134,-6.787518430580134,-1.8410693427558773,-1.8410693427558773,-1.8410693427558773,0.0,0.0,0.0,-0.7062644378991306,-0.7062644378991306,-0.7062644378991306,1.378291218928081,1.378291218928081,1.378291218928081,0.8261454146529678,0.8261454146529678,0.8261454146529678,-1.0544538063236704,-1.0544538063236704,-1.0544538063236704,3.1094691972041595,3.1094691972041595,3.1094691972041595,-4.707442719582703,-4.707442719582703,-4.707442719582703,-9.470073685819447,-9.470073685819447,-9.470073685819447,0.0,0.0,0.0,43.985801659501895
11,2018-03-15 05:00:00,63.314554395654724,38.63903479382643,57.173986665245145,63.314554395654724,63.314554395654724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.524300244667545,-15.524300244667545,-15.524300244667545,-3.3872299220625806,-3.3872299220625806,-3.3872299220625806,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-5.729587141922635,-5.729587141922635,-5.729587141922635,-1.7479480698406462,-1.7479480698406462,-1.7479480698406462,0.0,0.0,0.0,-0.6179656441874227,-0.6179656441874227,-0.6179656441874227,1.6542463552223146,1.6542463552223146,1.6542463552223146,0.8267279035689967,0.8267279035689967,0.8267279035689967,-0.31540333276650495,-0.31540333276650495,-0.31540333276650495,3.0594848761445905,3.0594848761445905,3.0594848761445905,-4.846519596319571,-4.846519596319571,-4.846519596319571,-9.46696805682692,-9.46696805682692,-9.46696805682692,0.0,0.0,0.0,47.79025415098718
12,2018-03-15 06:00:00,63.3164509210326,42.99215938976235,61.7945749313976,63.3164509210326,63.3164509210326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.765561183706115,-10.765561183706115,-10.765561183706115,-0.39149491211892296,-0.39149491211892296,-0.39149491211892296,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-3.914996230544906,-3.914996230544906,-3.914996230544906,-1.5531622879629152,-1.5531622879629152,-1.5531622879629152,0.0,0.0,0.0,-0.5296668504757145,-0.5296668504757145,-0.5296668504757145,2.061608699275707,2.061608699275707,2.061608699275707,0.8150781252484168,0.8150781252484168,0.8150781252484168,0.6722573918343553,0.6722573918343553,0.6722573918343553,3.0047849163018583,3.0047849163018583,3.0047849163018583,-4.698386550864954,-4.698386550864954,-4.698386550864954,-9.463854957344145,-9.463854957344145,-9.463854957344145,0.0,0.0,0.0,52.550889737326486
13,2018-03-15 07:00:00,63.31834744641046,47.87426455890097,66.93285698830347,63.31834744641046,63.31834744641046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.345259949513123,-6.345259949513123,-6.345259949513123,1.897591960158792,1.897591960158792,1.897591960158792,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-1.7277002256732206,-1.7277002256732206,-1.7277002256732206,-1.4355504050455132,-1.4355504050455132,-1.4355504050455132,0.0,0.0,0.0,-0.4413680567640065,-0.4413680567640065,-0.4413680567640065,3.0225953229752944,3.0225953229752944,3.0225953229752944,0.646738828516037,0.646738828516037,0.646738828516037,1.3926620965632437,1.3926620965632437,1.3926620965632437,2.945582860698007,2.945582860698007,2.945582860698007,-4.230053254318474,-4.230053254318474,-4.230053254318474,-9.460734544696702,-9.460734544696702,-9.460734544696702,0.0,0.0,0.0,56.97308749689734
14,2018-03-15 08:00:00,63.32024397178833,50.410358199338845,68.89588688477605,63.32024397178833,63.32024397178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7178115024266316,-3.7178115024266316,-3.7178115024266316,3.1749510378919483,3.1749510378919483,3.1749510378919483,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-0.3173258479103362,-0.3173258479103362,-0.3173258479103362,-1.3412900339906466,-1.3412900339906466,-1.3412900339906466,0.0,0.0,0.0,-0.3530692630522984,-0.3530692630522984,-0.3530692630522984,3.68820139705973,3.68820139705973,3.68820139705973,0.2500638767002908,0.2500638767002908,0.2500638767002908,1.8198197097201376,1.8198197097201376,1.8198197097201376,2.882170283968277,2.882170283968277,2.882170283968277,-3.6983267767477477,-3.6983267767477477,-3.6983267767477477,-9.457606976376521,-9.457606976376521,-9.457606976376521,0.0,0.0,0.0,59.602432469361695
15,2018-03-15 09:00:00,63.322140497166195,50.55601753413459,68.47892864608966,63.322140497166195,63.322140497166195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2748618451913316,-3.2748618451913316,-3.2748618451913316,3.7142706418272633,3.7142706418272633,3.7142706418272633,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-0.3495686835223116,-0.3495686835223116,-0.3495686835223116,-1.2886067450324883,-1.2886067450324883,-1.2886067450324883,0.0,0.0,0.0,-0.2647704693405904,-0.2647704693405904,-0.2647704693405904,3.707626810380648,3.707626810380648,3.707626810380648,-0.11399169581783174,-0.11399169581783174,-0.11399169581783174,1.967290790452875,1.967290790452875,1.967290790452875,2.8149086065371343,2.8149086065371343,2.8149086065371343,-3.674392616565123,-3.674392616565123,-3.674392616565123,-9.454472410033418,-9.454472410033418,-9.454472410033418,0.0,0.0,0.0,60.047278651974864
16,2018-03-15 10:00:00,63.32403702254406,50.40893736680309,68.05769070382036,63.32403702254406,63.32403702254406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547201574627247,-4.547201574627247,-4.547201574627247,3.844622069863291,3.844622069863291,3.844622069863291,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-1.6847122966763834,-1.6847122966763834,-1.6847122966763834,-1.2182674349099742,-1.2182674349099742,-1.2182674349099742,0.0,0.0,0.0,-0.1764716756288823,-0.1764716756288823,-0.1764716756288823,2.9711751112434497,2.9711751112434497,2.9711751112434497,-0.4011587314201267,-0.4011587314201267,-0.4011587314201267,1.973223535080054,1.973223535080054,1.973223535080054,2.744219655653735,2.744219655653735,2.744219655653735,-4.150488343441102,-4.150488343441102,-4.150488343441102,-9.451331003467889,-9.451331003467889,-9.451331003467889,0.0,0.0,0.0,58.77683544791682
17,2018-03-15 11:00:00,63.32593354792195,48.588173417083276,66.49679786539194,63.32593354792195,63.32593354792195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.944066629834528,-5.944066629834528,-5.944066629834528,3.535894270944735,3.535894270944735,3.535894270944735,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-2.7023531155054648,-2.7023531155054648,-2.7023531155054648,-1.2709507238681326,-1.2709507238681326,-1.2709507238681326,0.0,0.0,0.0,-0.08817288191717422,-0.08817288191717422,-0.08817288191717422,2.487825120964109,2.487825120964109,2.487825120964109,-0.6207570527630583,-0.6207570527630583,-0.6207570527630583,1.8506134794516864,1.8506134794516864,1.8506134794516864,2.6705751293476694,2.6705751293476694,2.6705751293476694,-4.378186299773093,-4.378186299773093,-4.378186299773093,-9.448182914621468,-9.448182914621468,-9.448182914621468,0.0,0.0,0.0,57.38186691808742
18,2018-03-15 12:00:00,63.327830073299815,47.25850743362487,65.82586057842512,63.327830073299815,63.327830073299815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760366026168493,-6.760366026168493,-6.760366026168493,2.5588263679867858,2.5588263679867858,2.5588263679867858,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-2.4686492285291974,-2.4686492285291974,-2.4686492285291974,-1.3398661613161018,-1.3398661613161018,-1.3398661613161018,0.0,0.0,0.0,0.0001259117945338506,0.0001259117945338506,0.0001259117945338506,2.560384753074601,2.560384753074601,2.560384753074601,-0.6947331450987406,-0.6947331450987406,-0.6947331450987406,1.7545595188211678,1.7545595188211678,1.7545595188211678,2.594485135944433,2.594485135944433,2.594485135944433,-4.066395348204856,-4.066395348204856,-4.066395348204856,-9.445028301570515,-9.445028301570515,-9.445028301570515,0.0,0.0,0.0,56.567464047131324
19,2018-03-15 13:00:00,63.32972659867768,45.17145286502635,63.81454481087978,63.32972659867768,63.32972659867768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.782658450729388,-8.782658450729388,-8.782658450729388,1.042135842597633,1.042135842597633,1.042135842597633,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-2.8994129657860026,-2.8994129657860026,-2.8994129657860026,-1.4574780442335034,-1.4574780442335034,-1.4574780442335034,0.0,0.0,0.0,0.08842470550624193,0.08842470550624193,0.08842470550624193,2.276430917177636,2.276430917177636,2.276430917177636,-0.8193857731289459,-0.8193857731289459,-0.8193857731289459,1.3613033035338686,1.3613033035338686,1.3613033035338686,2.516485994977162,2.516485994977162,2.516485994977162,-3.6659833170414986,-3.6659833170414986,-3.6659833170414986,-9.44186732251818,-9.44186732251818,-9.44186732251818,0.0,0.0,0.0,54.547068147948295
20,2018-03-15 14:00:00,63.33162312405555,43.22260685104215,62.74772120906472,63.33162312405555,63.33162312405555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.258231581156586,-10.258231581156586,-10.258231581156586,-0.22945673698838234,-0.22945673698838234,-0.22945673698838234,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-3.027202205120882,-3.027202205120882,-3.027202205120882,-1.438967699464421,-1.438967699464421,-1.438967699464421,0.0,0.0,0.0,0.17672349921794997,0.17672349921794997,0.17672349921794997,2.295856330498555,2.295856330498555,2.295856330498555,-0.8991867546249183,-0.8991867546249183,-0.8991867546249183,1.1372715659456298,1.1372715659456298,1.1372715659456298,2.437127496739323,2.437127496739323,2.437127496739323,-3.616174389093876,-3.616174389093876,-3.616174389093876,-9.438700135786645,-9.438700135786645,-9.438700135786645,0.0,0.0,0.0,53.07339154289896
21,2018-03-15 15:00:00,63.33351964943341,44.6058130048055,62.41046061129459,63.33351964943341,63.33351964943341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999305593223754,-9.999305593223754,-9.999305593223754,-0.22845472308683906,-0.22845472308683906,-0.22845472308683906,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-2.6922837960969854,-2.6922837960969854,-2.6922837960969854,-1.4665908293505905,-1.4665908293505905,-1.4665908293505905,0.0,0.0,0.0,0.26502229292965807,0.26502229292965807,0.26502229292965807,2.302712358729468,2.302712358729468,2.302712358729468,-0.506589225221375,-0.506589225221375,-0.506589225221375,0.9991233696270314,0.9991233696270314,0.9991233696270314,2.356959825769563,2.356959825769563,2.356959825769563,-3.6032370052113762,-3.6032370052113762,-3.6032370052113762,-9.435526899809494,-9.435526899809494,-9.435526899809494,0.0,0.0,0.0,53.33421405620966
22,2018-03-15 16:00:00,63.33541617481128,47.136868783789126,65.20217780107393,63.33541617481128,63.33541617481128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.235929032227263,-7.235929032227263,-7.235929032227263,1.454335202143806,1.454335202143806,1.454335202143806,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-1.5344368206131007,-1.5344368206131007,-1.5344368206131007,-1.3560983098059125,-1.3560983098059125,-1.3560983098059125,0.0,0.0,0.0,0.35332108664136613,0.35332108664136613,0.35332108664136613,2.5878088659982517,2.5878088659982517,2.5878088659982517,-0.15651338668794845,-0.15651338668794845,-0.15651338668794845,0.9736973212248354,0.9736973212248354,0.9736973212248354,2.276520359363325,2.276520359363325,2.276520359363325,-3.2539276403838917,-3.2539276403838917,-3.2539276403838917,-9.432347773121293,-9.432347773121293,-9.432347773121293,0.0,0.0,0.0,56.09948714258402
