,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2018-03-15 07:00:00,56.7612851146592,40.5055274139766,61.44802992455965,56.7612851146592,56.7612851146592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8338881513407035,-5.8338881513407035,-5.8338881513407035,2.2313132843864896,2.2313132843864896,2.2313132843864896,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-3.301351343127369,-3.301351343127369,-3.301351343127369,-2.6795083982899923,-2.6795083982899923,-2.6795083982899923,0.0,0.0,0.0,-0.5562101751011616,-0.5562101751011616,-0.5562101751011616,2.6440147291534815,2.6440147291534815,2.6440147291534815,0.5244895995378857,0.5244895995378857,0.5244895995378857,0.7126720585302219,0.7126720585302219,0.7126720585302219,2.668018977664114,2.668018977664114,2.668018977664114,-3.419819528026889,-3.419819528026889,-3.419819528026889,-7.4318690702639385,-7.4318690702639385,-7.4318690702639385,0.0,0.0,0.0,50.9273969633185
14,2018-03-15 08:00:00,56.760906830172985,43.18374752917507,63.13914043457383,56.760906830172985,56.760906830172985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3727576584727954,-3.3727576584727954,-3.3727576584727954,3.5502938295309074,3.5502938295309074,3.5502938295309074,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-2.1051227599924327,-2.1051227599924327,-2.1051227599924327,-2.503567898409433,-2.503567898409433,-2.503567898409433,0.0,0.0,0.0,-0.444936405377789,-0.444936405377789,-0.444936405377789,3.226253525831344,3.226253525831344,3.226253525831344,0.20279577592452291,0.20279577592452291,0.20279577592452291,0.9312629832323615,0.9312629832323615,0.9312629832323615,2.6144595142371383,2.6144595142371383,2.6144595142371383,-2.9899411122625232,-2.9899411122625232,-2.9899411122625232,-7.432388242248408,-7.432388242248408,-7.432388242248408,0.0,0.0,0.0,53.38814917170019
15,2018-03-15 09:00:00,56.76052854568677,44.060626908696015,64.0977867727363,56.76052854568677,56.76052854568677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.918706900184471,-2.918706900184471,-2.918706900184471,4.035370940850071,4.035370940850071,4.035370940850071,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-2.0789459091402405,-2.0789459091402405,-2.0789459091402405,-2.405232573702776,-2.405232573702776,-2.405232573702776,0.0,0.0,0.0,-0.3336626356544164,-0.3336626356544164,-0.3336626356544164,3.243245902730097,3.243245902730097,3.243245902730097,-0.09244451740638997,-0.09244451740638997,-0.09244451740638997,1.0067288977128621,1.0067288977128621,1.0067288977128621,2.5577768784907318,2.5577768784907318,2.5577768784907318,-2.970591353888701,-2.970591353888701,-2.970591353888701,-7.432908810385033,-7.432908810385033,-7.432908810385033,0.0,0.0,0.0,53.84182164550229
16,2018-03-15 10:00:00,56.76015026120056,42.63514425942503,62.79191507365258,56.76015026120056,56.76015026120056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9605376267524917,-3.9605376267524917,-3.9605376267524917,4.069783875966687,4.069783875966687,4.069783875966687,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-3.095345047175695,-3.095345047175695,-3.095345047175695,-2.2739416266619967,-2.2739416266619967,-2.2739416266619967,0.0,0.0,0.0,-0.22238886593104387,-0.22238886593104387,-0.22238886593104387,2.5990349079509003,2.5990349079509003,2.5990349079509003,-0.32533006078581406,-0.32533006078581406,-0.32533006078581406,1.0097648827781696,1.0097648827781696,1.0097648827781696,2.4984544425098356,2.4984544425098356,2.4984544425098356,-3.355494655594994,-3.355494655594994,-3.355494655594994,-7.433430898053319,-7.433430898053319,-7.433430898053319,0.0,0.0,0.0,52.79961263444807
17,2018-03-15 11:00:00,56.75977197671433,41.712074059736935,61.40800261761656,56.75977197671433,56.75977197671433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2506251200265766,-5.2506251200265766,-5.2506251200265766,3.676451647114262,3.676451647114262,3.676451647114262,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-3.9301337455227165,-3.9301337455227165,-3.9301337455227165,-2.3722769513686535,-2.3722769513686535,-2.3722769513686535,0.0,0.0,0.0,-0.11111509620767131,-0.11111509620767131,-0.11111509620767131,2.176224588646633,2.176224588646633,2.176224588646633,-0.5034190057230207,-0.5034190057230207,-0.5034190057230207,0.9470211914284812,0.9470211914284812,0.9470211914284812,2.4370116068434293,2.4370116068434293,2.4370116068434293,-3.539578843367569,-3.539578843367569,-3.539578843367569,-7.43395462846155,-7.43395462846155,-7.43395462846155,0.0,0.0,0.0,51.50914685668776
18,2018-03-15 12:00:00,56.759393692228116,40.73337537460391,60.79794405423342,56.759393692228116,56.759393692228116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1756941822234905,-6.1756941822234905,-6.1756941822234905,2.625892927984904,2.625892927984904,2.625892927984904,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-3.7410987321039357,-3.7410987321039357,-3.7410987321039357,-2.500910186930875,-2.500910186930875,-2.500910186930875,0.0,0.0,0.0,0.0001586735157012517,0.0001586735157012517,0.0001586735157012517,2.239696114121387,2.239696114121387,2.239696114121387,-0.5634118333278623,-0.5634118333278623,-0.5634118333278623,0.897867147513979,0.897867147513979,0.897867147513979,2.3739917465352045,2.3739917465352045,2.3739917465352045,-3.28750901806535,-3.28750901806535,-3.28750901806535,-7.434480124639664,-7.434480124639664,-7.434480124639664,0.0,0.0,0.0,50.58369951000463
19,2018-03-15 13:00:00,56.759015407741906,37.89478892806314,58.89061384412735,56.759015407741906,56.759015407741906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.189322245248164,-8.189322245248164,-8.189322245248164,1.0120926047878336,1.0120926047878336,1.0120926047878336,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-4.076356985827517,-4.076356985827517,-4.076356985827517,-2.7204371550597903,-2.7204371550597903,-2.7204371550597903,0.0,0.0,0.0,0.11143244323907381,0.11143244323907381,0.11143244323907381,1.991307545924908,1.991307545924908,1.991307545924908,-0.6645021097643669,-0.6645021097643669,-0.6645021097643669,0.6966247088993108,0.6966247088993108,0.6966247088993108,2.3099496452245574,2.3099496452245574,2.3099496452245574,-2.963792790135737,-2.963792790135737,-2.963792790135737,-7.435007509433039,-7.435007509433039,-7.435007509433039,0.0,0.0,0.0,48.56969316249374
20,2018-03-15 14:00:00,56.75863712325569,36.27818629993016,57.31059784453622,56.75863712325569,56.75863712325569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.62748784110378,-9.62748784110378,-9.62748784110378,-0.38475612786514024,-0.38475612786514024,-0.38475612786514024,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-4.052633425101725,-4.052633425101725,-4.052633425101725,-2.685886905838532,-2.685886905838532,-2.685886905838532,0.0,0.0,0.0,0.2227062129624464,0.2227062129624464,0.2227062129624464,2.008299922823661,2.008299922823661,2.008299922823661,-0.7292187820625029,-0.7292187820625029,-0.7292187820625029,0.5819801300046041,0.5819801300046041,0.5819801300046041,2.2454386173578866,2.2454386173578866,2.2454386173578866,-2.923524374060486,-2.923524374060486,-2.923524374060486,-7.435536905494801,-7.435536905494801,-7.435536905494801,0.0,0.0,0.0,47.13114928215191
21,2018-03-15 15:00:00,56.75825883876947,37.68191415536307,57.301901465569024,56.75825883876947,56.75825883876947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.462634346838225,-9.462634346838225,-9.462634346838225,-0.4787928667994088,-0.4787928667994088,-0.4787928667994088,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-3.7287705681963814,-3.7287705681963814,-3.7287705681963814,-2.7374465085225634,-2.7374465085225634,-2.7374465085225634,0.0,0.0,0.0,0.3339799826858189,0.3339799826858189,0.3339799826858189,2.014297232317339,2.014297232317339,2.014297232317339,-0.41083164973444647,-0.41083164973444647,-0.41083164973444647,0.5112850491981582,0.5112850491981582,0.5112850491981582,2.180997523438909,2.180997523438909,2.180997523438909,-2.9130650452097715,-2.9130650452097715,-2.9130650452097715,-7.436068435281344,-7.436068435281344,-7.436068435281344,0.0,0.0,0.0,47.29562449193125
22,2018-03-15 16:00:00,56.757880554283254,39.69944677846841,59.7198042675603,56.757880554283254,56.757880554283254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.713133124136856,-6.713133124136856,-6.713133124136856,1.214907898504332,1.214907898504332,1.214907898504332,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-2.6085766874874334,-2.6085766874874334,-2.6085766874874334,-2.5312080977864397,-2.5312080977864397,-2.5312080977864397,0.0,0.0,0.0,0.4452537524091915,0.4452537524091915,0.4452537524091915,2.2636853520960973,2.2636853520960973,2.2636853520960973,-0.12692858366744061,-0.12692858366744061,-0.12692858366744061,0.4982736846325547,0.4982736846325547,0.4982736846325547,2.1171378858859966,2.1171378858859966,2.1171378858859966,-2.6306631662404807,-2.6306631662404807,-2.6306631662404807,-7.4366022210397515,-7.4366022210397515,-7.4366022210397515,0.0,0.0,0.0,50.0447474301464
