,ds,yhat,yhat_lower,yhat_upper,y,cutoff
77,2015-06-30 04:00:00,63.00291226179078,54.13723261229149,71.9995278563767,64.66,2015-06-29 22:00:00
78,2015-06-30 05:00:00,66.88796953687866,57.875813758148205,76.02488739570268,66.85,2015-06-29 22:00:00
79,2015-06-30 06:00:00,72.50778521255178,63.983210819718835,81.2734000095951,75.09,2015-06-29 22:00:00
80,2015-06-30 07:00:00,73.03317125729232,64.2113358421037,81.58987387835408,75.98,2015-06-29 22:00:00
81,2015-06-30 08:00:00,73.53284750261963,64.43314416110812,81.93379908906417,77.22,2015-06-29 22:00:00
82,2015-06-30 09:00:00,77.45010073816889,68.7510489372117,86.38600809869948,85.02,2015-06-29 22:00:00
83,2015-06-30 10:00:00,77.90296955446814,69.38930990355024,87.34951264978275,84.23,2015-06-29 22:00:00
84,2015-06-30 11:00:00,75.74338950058407,67.00266672900757,84.79541241710491,80.91,2015-06-29 22:00:00
85,2015-06-30 12:00:00,72.1658184888637,63.52050599298723,80.93434735608487,78.56,2015-06-29 22:00:00
86,2015-06-30 13:00:00,68.53295365130519,59.437957765236085,77.0325553807675,75.89,2015-06-29 22:00:00
87,2015-06-30 14:00:00,67.08890746135368,58.14634628522015,75.87639630509135,74.73,2015-06-29 22:00:00
88,2015-06-30 15:00:00,68.06007147883457,59.61367033728026,77.32030366480343,76.43,2015-06-29 22:00:00
89,2015-06-30 16:00:00,68.85346675427094,60.53066127892532,77.83734152426113,75.65,2015-06-29 22:00:00
90,2015-06-30 17:00:00,67.75834569408332,58.80563919493653,75.7833337665994,72.4,2015-06-29 22:00:00
91,2015-06-30 18:00:00,70.72702224600543,62.11984946037421,79.84518935369393,73.35,2015-06-29 22:00:00
92,2015-06-30 19:00:00,73.03803092690549,64.1462694893612,81.70778623575066,74.85,2015-06-29 22:00:00
93,2015-06-30 20:00:00,71.51313673933687,62.461738511057035,80.12115473396901,74.98,2015-06-29 22:00:00
94,2015-06-30 21:00:00,66.83231551398944,57.45098680206406,75.22586384519228,69.08,2015-06-29 22:00:00
95,2015-06-30 22:00:00,60.08604292785343,51.196432125729416,69.4538413187062,68.31,2015-06-29 22:00:00
96,2015-07-15 23:00:00,65.76137827042243,57.53137499073159,73.54750299262071,65.44,2015-07-15 22:00:00
97,2015-07-16 00:00:00,64.26340130258484,55.45478343470818,72.21524538736803,57.93,2015-07-15 22:00:00
98,2015-07-16 01:00:00,61.12533834388726,52.180509522740095,69.82727115267693,58.96,2015-07-15 22:00:00
99,2015-07-16 02:00:00,64.39935371315438,55.249150421475065,72.99259850763193,55.82,2015-07-15 22:00:00
100,2015-07-16 03:00:00,63.672515293479584,55.15459192477209,72.08908958102009,56.29,2015-07-15 22:00:00
101,2015-07-16 04:00:00,67.47512986874682,59.22355253322274,75.61481832682298,66.56,2015-07-15 22:00:00
102,2015-07-16 05:00:00,69.8359670250351,62.0212343530651,78.61615849528162,70.77,2015-07-15 22:00:00
103,2015-07-16 06:00:00,79.8660542147158,71.54349276180632,88.88011714362489,77.59,2015-07-15 22:00:00
104,2015-07-16 07:00:00,84.25330691516163,75.92953970957568,92.75890545604213,79.89,2015-07-15 22:00:00
105,2015-07-16 08:00:00,86.76541895325258,78.41085583550091,94.65035252073615,80.2,2015-07-15 22:00:00
106,2015-07-16 09:00:00,88.2478967764012,79.83792583377395,96.8144792866299,85.73,2015-07-15 22:00:00
107,2015-07-16 10:00:00,89.00614028874128,80.68330185266848,97.39234178432214,86.05,2015-07-15 22:00:00
108,2015-07-16 11:00:00,91.76024116775037,83.88941541323453,100.37084389954373,86.12,2015-07-15 22:00:00
109,2015-07-16 12:00:00,86.43725208649687,78.0850427356761,94.74242148690615,83.3,2015-07-15 22:00:00
110,2015-07-16 13:00:00,84.34501414656194,76.27878207287138,92.2067668182092,79.93,2015-07-15 22:00:00
111,2015-07-16 14:00:00,83.07455796087451,74.42627148512601,90.75606710241559,79.6,2015-07-15 22:00:00
112,2015-07-16 15:00:00,83.93268698677528,75.44753309608667,92.64869641104843,81.69,2015-07-15 22:00:00
113,2015-07-16 16:00:00,84.64842220326804,75.71482034704552,92.75338902027963,83.27,2015-07-15 22:00:00
114,2015-07-16 17:00:00,85.05776759343124,76.45487283706477,93.68114931659349,80.59,2015-07-15 22:00:00
115,2015-07-16 18:00:00,85.81462435251873,77.62453963035267,93.98140683817016,81.32,2015-07-15 22:00:00
116,2015-07-16 19:00:00,86.44662621528046,78.58273310796059,94.7749356797781,82.46,2015-07-15 22:00:00
117,2015-07-16 20:00:00,86.00482695875968,77.71125614182813,93.69536099299286,82.25,2015-07-15 22:00:00
118,2015-07-16 21:00:00,82.54551864877678,73.84105977455722,90.82033015672643,77.33,2015-07-15 22:00:00
119,2015-07-16 22:00:00,76.9399913116406,68.95511851859773,85.33321900637785,68.97,2015-07-15 22:00:00
120,2015-07-31 23:00:00,55.294067528278916,47.38495788823917,63.863245592846624,54.08,2015-07-31 22:00:00
121,2015-08-01 00:00:00,53.66837802455783,44.78953676252135,61.75721985332125,52.5,2015-07-31 22:00:00
122,2015-08-01 01:00:00,51.215355357855564,42.54488781762584,59.67109170174334,52.02,2015-07-31 22:00:00
123,2015-08-01 02:00:00,49.27163357319306,41.2520837717629,58.17097005986733,51.33,2015-07-31 22:00:00
124,2015-08-01 03:00:00,49.14934231174555,40.768439026365385,57.025921271250155,51.03,2015-07-31 22:00:00
125,2015-08-01 04:00:00,50.436419847902684,42.436515886923736,59.09664998230578,52.12,2015-07-31 22:00:00
126,2015-08-01 05:00:00,52.14847221788599,43.52833858565627,60.90757725668856,51.98,2015-07-31 22:00:00
127,2015-08-01 06:00:00,60.11564911444506,51.97928316000222,68.51266911366676,55.69,2015-07-31 22:00:00
128,2015-08-01 07:00:00,63.51785748327163,55.15442232042278,71.96024780375357,58.15,2015-07-31 22:00:00
129,2015-08-01 08:00:00,66.50051585532357,58.364775320078955,74.71755796241929,63.33,2015-07-31 22:00:00
130,2015-08-01 09:00:00,69.48299429663187,61.55231398239639,77.69858415522835,71.31,2015-07-31 22:00:00
131,2015-08-01 10:00:00,69.3960575078446,60.92083415297686,77.38579762569277,71.61,2015-07-31 22:00:00
132,2015-08-01 11:00:00,68.83312874941771,61.04200977407376,77.61156194229814,72.06,2015-07-31 22:00:00
133,2015-08-01 12:00:00,66.5782297743329,58.28720338170182,74.8148719956061,71.34,2015-07-31 22:00:00
134,2015-08-01 13:00:00,61.49951984043402,53.33296736181739,69.84089546170446,66.23,2015-07-31 22:00:00
135,2015-08-01 14:00:00,58.386951119386396,49.624761359496894,66.40500151808685,63.31,2015-07-31 22:00:00
136,2015-08-01 15:00:00,58.55889430407986,50.26812958488864,67.31399823707864,63.4,2015-07-31 22:00:00
137,2015-08-01 16:00:00,57.59732129117501,49.35565277796773,66.04959289189037,61.41,2015-07-31 22:00:00
138,2015-08-01 17:00:00,60.380463962262084,51.88721760354762,68.40775922342165,63.55,2015-07-31 22:00:00
139,2015-08-01 18:00:00,64.15584827275657,56.013204952195856,72.49940802387415,69.85,2015-07-31 22:00:00
140,2015-08-01 19:00:00,67.77924349468731,60.176357045595374,75.78521865208597,75.68,2015-07-31 22:00:00
141,2015-08-01 20:00:00,67.59977623851177,59.03800750800572,75.71818760943819,72.98,2015-07-31 22:00:00
142,2015-08-01 21:00:00,62.161585274064905,53.53490489590878,69.99636119860564,64.89,2015-07-31 22:00:00
143,2015-08-01 22:00:00,54.62405455474172,46.51763602705771,63.1729723167751,60.5,2015-07-31 22:00:00
144,2015-08-16 23:00:00,59.538960173640874,51.468961353583495,67.20457310343278,58.9,2015-08-16 22:00:00
145,2015-08-17 00:00:00,57.254527280375626,49.3844345656075,65.20463618070863,56.51,2015-08-16 22:00:00
146,2015-08-17 01:00:00,56.39665773161175,48.48671143006676,64.31392094635962,56.03,2015-08-16 22:00:00
147,2015-08-17 02:00:00,56.95812749079251,48.77707318201457,64.61887771360695,56.11,2015-08-16 22:00:00
148,2015-08-17 03:00:00,57.66388516390946,49.686159210311445,65.82219089778846,56.03,2015-08-16 22:00:00
149,2015-08-17 04:00:00,61.777865321025246,53.17641407931517,69.61952573291725,57.73,2015-08-16 22:00:00
150,2015-08-17 05:00:00,64.59249219431413,57.187383701085366,73.40920411130854,67.1,2015-08-16 22:00:00
151,2015-08-17 06:00:00,69.23083546488797,61.16735215019492,77.54794817667006,69.83,2015-08-16 22:00:00
152,2015-08-17 07:00:00,72.64728807050048,64.58719542142316,80.0239635567877,72.38,2015-08-16 22:00:00
153,2015-08-17 08:00:00,74.84134898779935,66.6003219810139,82.76078350082652,74.32,2015-08-16 22:00:00
154,2015-08-17 09:00:00,77.14634251285018,68.81786195865126,84.87801687819248,78.25,2015-08-16 22:00:00
155,2015-08-17 10:00:00,76.03468911822912,67.84683823096842,83.75828103689145,79.23,2015-08-16 22:00:00
156,2015-08-17 11:00:00,76.2155991499634,68.24780106089649,84.06971387659236,78.7,2015-08-16 22:00:00
157,2015-08-17 12:00:00,73.1603588812222,65.80924320239997,81.34282371664398,76.98,2015-08-16 22:00:00
158,2015-08-17 13:00:00,71.8339945631374,63.73283228506969,79.8240797471432,72.86,2015-08-16 22:00:00
159,2015-08-17 14:00:00,70.44911055870796,62.58308901821621,79.04169591642217,72.94,2015-08-16 22:00:00
160,2015-08-17 15:00:00,70.88665362184007,62.70968599628112,78.88770584680789,73.43,2015-08-16 22:00:00
161,2015-08-17 16:00:00,72.23542600599075,64.07449967348494,80.21663453881564,74.42,2015-08-16 22:00:00
162,2015-08-17 17:00:00,73.67010147544015,65.97370912955127,81.5037719847043,73.09,2015-08-16 22:00:00
163,2015-08-17 18:00:00,75.5980646169011,67.01982833118787,84.10670259708687,72.57,2015-08-16 22:00:00
164,2015-08-17 19:00:00,80.2850299485775,72.44579749025839,88.21990330623578,74.57,2015-08-16 22:00:00
165,2015-08-17 20:00:00,79.56988236256069,71.37569047509439,88.39491627832349,71.97,2015-08-16 22:00:00
166,2015-08-17 21:00:00,73.93264464266795,65.77573691243644,83.10217848077349,63.59,2015-08-16 22:00:00
167,2015-08-17 22:00:00,70.02545561253679,62.156115920276164,77.61584654761201,56.43,2015-08-16 22:00:00
168,2015-09-01 23:00:00,58.592142020297395,50.75389520650161,67.2747347914268,55.6,2015-09-01 22:00:00
169,2015-09-02 00:00:00,55.88049936739546,47.603567464376795,63.75978240875306,53.13,2015-09-01 22:00:00
170,2015-09-02 01:00:00,54.00528253558833,46.14393820437141,62.43774017858647,53.21,2015-09-01 22:00:00
171,2015-09-02 02:00:00,53.262748466392125,45.34130334974225,61.59981684939101,52.71,2015-09-01 22:00:00
172,2015-09-02 03:00:00,54.07379610169465,45.51122038991466,62.22770390249551,52.84,2015-09-01 22:00:00
173,2015-09-02 04:00:00,58.231361599154766,49.97535869104776,66.57347793010788,57.2,2015-09-01 22:00:00
174,2015-09-02 05:00:00,61.306771098874655,52.98968332691135,70.07855002449895,67.59,2015-09-01 22:00:00
175,2015-09-02 06:00:00,65.82291422669707,57.36578973438004,74.43135881193373,71.33,2015-09-01 22:00:00
176,2015-09-02 07:00:00,68.51850623385414,60.32027731886344,77.58273153620527,71.8,2015-09-01 22:00:00
177,2015-09-02 08:00:00,72.10315997233248,63.925543355323555,80.15044942521277,73.93,2015-09-01 22:00:00
178,2015-09-02 09:00:00,73.92272903213649,65.63136183528738,81.86585334664731,74.27,2015-09-01 22:00:00
179,2015-09-02 10:00:00,75.10713237551246,66.23345383582658,82.73354347145377,74.58,2015-09-01 22:00:00
180,2015-09-02 11:00:00,75.37370299489041,67.10837097993546,84.31532566015291,74.57,2015-09-01 22:00:00
181,2015-09-02 12:00:00,72.07271905805206,63.86305915656313,80.3005316099388,72.82,2015-09-01 22:00:00
182,2015-09-02 13:00:00,68.70724015087248,59.94296493675578,77.13964397024343,71.24,2015-09-01 22:00:00
183,2015-09-02 14:00:00,69.38304835178727,61.23385911308258,77.93224900533434,70.23,2015-09-01 22:00:00
184,2015-09-02 15:00:00,70.08054457462,62.10481185869317,78.4331962161607,70.2,2015-09-01 22:00:00
185,2015-09-02 16:00:00,70.85345931413988,62.12377225189357,78.6889010517286,69.61,2015-09-01 22:00:00
186,2015-09-02 17:00:00,71.64405064364257,63.64268872160346,79.64039232978404,66.67,2015-09-01 22:00:00
187,2015-09-02 18:00:00,74.7972348437506,67.06877211668953,82.73490177303752,70.88,2015-09-01 22:00:00
188,2015-09-02 19:00:00,78.32061941138832,70.0898385667527,86.50205656130376,72.28,2015-09-01 22:00:00
189,2015-09-02 20:00:00,75.50864499738881,67.09625775676693,83.74985643344198,66.88,2015-09-01 22:00:00
190,2015-09-02 21:00:00,69.16052528048132,60.73393664713638,76.95134658689402,58.11,2015-09-01 22:00:00
191,2015-09-02 22:00:00,62.57375053155022,54.994451596240964,70.5616732085214,56.27,2015-09-01 22:00:00
192,2015-09-17 23:00:00,43.97057489957308,35.5777877984604,52.28756004774877,59.97,2015-09-17 22:00:00
193,2015-09-18 00:00:00,41.861729008063776,33.49021888387109,50.056364799767685,55.97,2015-09-17 22:00:00
194,2015-09-18 01:00:00,40.3981954027164,32.745008169706814,48.527198003187905,55.58,2015-09-17 22:00:00
195,2015-09-18 02:00:00,39.40878461877975,31.114581122911066,46.91234503407414,54.41,2015-09-17 22:00:00
196,2015-09-18 03:00:00,40.89683532635473,33.1166803593821,49.690031826617314,55.14,2015-09-17 22:00:00
197,2015-09-18 04:00:00,44.805084028277804,36.34401481628501,53.03315375163121,62.36,2015-09-17 22:00:00
198,2015-09-18 05:00:00,49.18242364796464,40.87035559789517,57.000399938589226,63.59,2015-09-17 22:00:00
199,2015-09-18 06:00:00,53.98140271945056,46.0075067500261,62.46468979776081,66.94,2015-09-17 22:00:00
200,2015-09-18 07:00:00,55.80901120965245,47.816751750564315,63.96317300486699,67.76,2015-09-17 22:00:00
201,2015-09-18 08:00:00,58.49379223638533,50.128569672913784,67.17577596277775,68.33,2015-09-17 22:00:00
202,2015-09-18 09:00:00,59.06963834770477,50.03248930073681,67.45702295318458,67.16,2015-09-17 22:00:00
203,2015-09-18 10:00:00,59.24590726742929,50.879118489605304,68.16908564670658,67.36,2015-09-17 22:00:00
204,2015-09-18 11:00:00,58.04915239359525,49.65807533035351,66.21648673426571,67.1,2015-09-17 22:00:00
205,2015-09-18 12:00:00,56.9662649950007,48.77036171859487,65.18705776368317,65.3,2015-09-17 22:00:00
206,2015-09-18 13:00:00,52.85190107995743,45.194171758773955,61.1717004868206,58.46,2015-09-17 22:00:00
207,2015-09-18 14:00:00,51.54308666796908,43.48287380133398,60.208848543335904,59.63,2015-09-17 22:00:00
208,2015-09-18 15:00:00,52.16389577448052,44.00986758581934,60.30785544926657,63.36,2015-09-17 22:00:00
209,2015-09-18 16:00:00,52.13689267621231,43.67679374373134,60.8712737283884,64.25,2015-09-17 22:00:00
210,2015-09-18 17:00:00,52.74200609811055,44.51588974654034,60.854888097872966,64.19,2015-09-17 22:00:00
211,2015-09-18 18:00:00,56.16811627771165,48.037237667845936,63.68036940071038,67.99,2015-09-17 22:00:00
212,2015-09-18 19:00:00,60.32499549393174,52.33098397518426,68.65106875945662,67.2,2015-09-17 22:00:00
213,2015-09-18 20:00:00,55.22899414524545,46.754975303947106,63.60797266657018,57.39,2015-09-17 22:00:00
214,2015-09-18 21:00:00,50.6884122048221,42.81725998654053,59.173138983466394,54.9,2015-09-17 22:00:00
215,2015-09-18 22:00:00,47.63068606383831,39.0571913683747,54.826954868321074,54.03,2015-09-17 22:00:00
216,2015-10-03 23:00:00,49.753867811047044,41.151533239980374,57.70923690433052,52.58,2015-10-03 22:00:00
217,2015-10-04 00:00:00,46.51771160944239,38.93667364459115,55.29372115015302,50.19,2015-10-03 22:00:00
218,2015-10-04 01:00:00,45.73281992284882,37.803586949790954,54.29379984576198,50.37,2015-10-03 22:00:00
219,2015-10-04 02:00:00,44.81051909198004,36.711205305232866,53.0193818047316,47.83,2015-10-03 22:00:00
220,2015-10-04 03:00:00,44.48121728849411,36.58567041911342,51.771782170009786,46.59,2015-10-03 22:00:00
221,2015-10-04 04:00:00,45.93148215937083,38.36778043557403,54.063894089041355,45.43,2015-10-03 22:00:00
222,2015-10-04 05:00:00,47.743101597409606,39.12891615332287,55.6918385571169,45.49,2015-10-03 22:00:00
223,2015-10-04 06:00:00,48.915732606089776,40.9449658596785,57.23757437974048,48.24,2015-10-03 22:00:00
224,2015-10-04 07:00:00,52.588278222154145,44.23094347148692,60.60877482901275,51.33,2015-10-03 22:00:00
225,2015-10-04 08:00:00,55.28745370185146,47.29496679856917,63.739275816798006,48.91,2015-10-03 22:00:00
226,2015-10-04 09:00:00,54.993679864472654,46.90215592123805,63.170349352996354,48.44,2015-10-03 22:00:00
227,2015-10-04 10:00:00,53.7261567247656,45.31656298626267,61.84052043719207,47.59,2015-10-03 22:00:00
228,2015-10-04 11:00:00,53.804391708702354,45.23676710501031,62.271741809831376,45.23,2015-10-03 22:00:00
229,2015-10-04 12:00:00,51.38926350890962,43.197158999264765,59.46534266281341,41.53,2015-10-03 22:00:00
230,2015-10-04 13:00:00,48.304692099466294,39.84464650939857,56.627774119230665,37.86,2015-10-03 22:00:00
231,2015-10-04 14:00:00,45.51469714484894,36.94359506527476,54.011912431809314,35.79,2015-10-03 22:00:00
232,2015-10-04 15:00:00,46.32989765103537,38.53206251388366,54.057232562592496,36.99,2015-10-03 22:00:00
233,2015-10-04 16:00:00,50.16442581055871,42.12849679928369,58.10341256876695,46.59,2015-10-03 22:00:00
234,2015-10-04 17:00:00,56.16236404484101,47.76736881776165,64.14156214337666,50.46,2015-10-03 22:00:00
235,2015-10-04 18:00:00,60.50472809645832,52.59122933190825,68.73929739928772,60.07,2015-10-03 22:00:00
236,2015-10-04 19:00:00,65.40817139401781,56.782034661365756,73.65558044257232,62.93,2015-10-03 22:00:00
237,2015-10-04 20:00:00,61.61100389756726,52.915228012458876,69.86130631905318,52.79,2015-10-03 22:00:00
238,2015-10-04 21:00:00,56.9053383961934,48.49474437543144,64.64058782745336,49.69,2015-10-03 22:00:00
239,2015-10-04 22:00:00,55.40116788392584,46.88890933148157,63.322772728485475,44.43,2015-10-03 22:00:00
240,2015-10-19 23:00:00,59.918394988447616,51.98777388857595,67.60016671609597,51.33,2015-10-19 22:00:00
241,2015-10-20 00:00:00,57.13504655595206,49.13700402479899,65.70655747055889,49.17,2015-10-19 22:00:00
242,2015-10-20 01:00:00,56.21563076717527,47.77525909973024,63.468512852268425,48.36,2015-10-19 22:00:00
243,2015-10-20 02:00:00,55.28964498715963,47.157550564340866,63.89689366039076,46.61,2015-10-19 22:00:00
244,2015-10-20 03:00:00,57.279597421638336,49.02593816531196,65.23982481440584,48.83,2015-10-19 22:00:00
245,2015-10-20 04:00:00,61.742503271309445,53.56577319028894,70.12139784423587,52.36,2015-10-19 22:00:00
246,2015-10-20 05:00:00,67.51597821847022,58.93325403499822,76.1055575789823,56.8,2015-10-19 22:00:00
247,2015-10-20 06:00:00,71.3442929622527,63.19847457004488,79.40316200517935,59.33,2015-10-19 22:00:00
248,2015-10-20 07:00:00,73.20421526278345,65.00285885716042,81.26200091376396,62.07,2015-10-19 22:00:00
