,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.30609343928713,34.98700314776445,53.12554610916339,63.30609343928713,63.30609343928713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.248511610214322,-19.248511610214322,-19.248511610214322,-6.185789432336533,-6.185789432336533,-6.185789432336533,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-6.858069758773331,-6.858069758773331,-6.858069758773331,-1.8497585459379782,-1.8497585459379782,-1.8497585459379782,0.0,0.0,0.0,-0.7452113633361352,-0.7452113633361352,-0.7452113633361352,1.3871463723866515,1.3871463723866515,1.3871463723866515,0.832149876189017,0.832149876189017,0.832149876189017,-1.034865135020486,-1.034865135020486,-1.034865135020486,3.2164997192723486,3.2164997192723486,3.2164997192723486,-4.707098851903737,-4.707098851903737,-4.707098851903737,-9.421152138376808,-9.421152138376808,-9.421152138376808,0.0,0.0,0.0,44.05758182907281
11,2018-03-15 05:00:00,63.30797358846416,38.139999976750616,56.915965031262594,63.30797358846416,63.30797358846416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.454237445617268,-15.454237445617268,-15.454237445617268,-3.3938903588645455,-3.3938903588645455,-3.3938903588645455,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-5.806771804520399,-5.806771804520399,-5.806771804520399,-1.7561977731939544,-1.7561977731939544,-1.7561977731939544,0.0,0.0,0.0,-0.6520433360196642,-0.6520433360196642,-0.6520433360196642,1.6648744468277785,1.6648744468277785,1.6648744468277785,0.8327365986603371,0.8327365986603371,0.8327365986603371,-0.3095440602441433,-0.3095440602441433,-0.3095440602441433,3.164268299326376,3.164268299326376,3.164268299326376,-4.846165569400091,-4.846165569400091,-4.846165569400091,-9.417843581558703,-9.417843581558703,-9.417843581558703,0.0,0.0,0.0,47.85373614284689
12,2018-03-15 06:00:00,63.3098537376412,43.04731216013698,62.52853721206741,63.3098537376412,63.3098537376412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.702750619052264,-10.702750619052264,-10.702750619052264,-0.39312777611926897,-0.39312777611926897,-0.39312777611926897,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-4.002218487236161,-4.002218487236161,-4.002218487236161,-1.5604926705734283,-1.5604926705734283,-1.5604926705734283,0.0,0.0,0.0,-0.5588753087031935,-0.5588753087031935,-0.5588753087031935,2.07485398528849,2.07485398528849,2.07485398528849,0.8210021492339341,0.8210021492339341,0.8210021492339341,0.6597688133866267,0.6597688133866267,0.6597688133866267,3.1071245140756822,3.1071245140756822,3.1071245140756822,-4.698043344717928,-4.698043344717928,-4.698043344717928,-9.414528869772516,-9.414528869772516,-9.414528869772516,0.0,0.0,0.0,52.60710311858894
13,2018-03-15 07:00:00,63.311733886818224,47.46242489600696,66.16829021468004,63.311733886818224,63.311733886818224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.277745741573858,-6.277745741573858,-6.277745741573858,1.90617368980032,1.90617368980032,1.90617368980032,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-1.8179648020782528,-1.8179648020782528,-1.8179648020782528,-1.4423257007162977,-1.4423257007162977,-1.4423257007162977,0.0,0.0,0.0,-0.4657072813867226,-0.4657072813867226,-0.4657072813867226,3.042014691727364,3.042014691727364,3.042014691727364,0.6514393550224091,0.6514393550224091,0.6514393550224091,1.3667905032488874,1.3667905032488874,1.3667905032488874,3.045253547026001,3.045253547026001,3.045253547026001,-4.2297442588232315,-4.2297442588232315,-4.2297442588232315,-9.411208176321924,-9.411208176321924,-9.411208176321924,0.0,0.0,0.0,57.033988145244365
14,2018-03-15 08:00:00,63.313614035995265,49.989391442678816,68.15286995307406,63.313614035995265,63.313614035995265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6432123834298893,-3.6432123834298893,-3.6432123834298893,3.194603457867453,3.194603457867453,3.194603457867453,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-0.4088572063524808,-0.4088572063524808,-0.4088572063524808,-1.3476204536879433,-1.3476204536879433,-1.3476204536879433,0.0,0.0,0.0,-0.37253925407025185,-0.37253925407025185,-0.37253925407025185,3.711897107304824,3.711897107304824,3.711897107304824,0.25188135205338336,0.25188135205338336,0.25188135205338336,1.7860127758260398,1.7860127758260398,1.7860127758260398,2.9789230396677686,2.9789230396677686,2.9789230396677686,-3.698056622627871,-3.698056622627871,-3.698056622627871,-9.40788167461263,-9.40788167461263,-9.40788167461263,0.0,0.0,0.0,59.670401652565374
15,2018-03-15 09:00:00,63.31549418517229,50.76951912262887,68.68156014936129,63.31549418517229,63.31549418517229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1964644229796675,-3.1964644229796675,-3.1964644229796675,3.7408546006111743,3.7408546006111743,3.7408546006111743,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-0.4412446608264008,-0.4412446608264008,-0.4412446608264008,-1.2946885180376548,-1.2946885180376548,-1.2946885180376548,0.0,0.0,0.0,-0.27937122675378095,-0.27937122675378095,-0.27937122675378095,3.7314473237251105,3.7314473237251105,3.7314473237251105,-0.11482019252171374,-0.11482019252171374,-0.11482019252171374,1.9307442746919616,1.9307442746919616,1.9307442746919616,2.9084751753789355,2.9084751753789355,2.9084751753789355,-3.6741242107796617,-3.6741242107796617,-3.6741242107796617,-9.404549538143376,-9.404549538143376,-9.404549538143376,0.0,0.0,0.0,60.119029762192625
16,2018-03-15 10:00:00,63.31737433434932,50.10739511894919,68.26300364869786,63.31737433434932,63.31737433434932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.472387873946364,-4.472387873946364,-4.472387873946364,3.872587781532696,3.872587781532696,3.872587781532696,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-1.7780811473215765,-1.7780811473215765,-1.7780811473215765,-1.2240172309802426,-1.2240172309802426,-1.2240172309802426,0.0,0.0,0.0,-0.18620319943731015,-0.18620319943731015,-0.18620319943731015,2.9902641188501353,2.9902641188501353,2.9902641188501353,-0.40407437088255027,-0.40407437088255027,-0.40407437088255027,1.9365668062555332,1.9365668062555332,1.9365668062555332,2.834317432340183,2.834317432340183,2.834317432340183,-4.1501851599764805,-4.1501851599764805,-4.1501851599764805,-9.401211940497666,-9.401211940497666,-9.401211940497666,0.0,0.0,0.0,58.84498646040295
17,2018-03-15 11:00:00,63.31925448352636,47.78971887686338,66.94882598088971,63.31925448352636,63.31925448352636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.87231639640428,-5.87231639640428,-5.87231639640428,3.5621489539345723,3.5621489539345723,3.5621489539345723,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-2.793508454898435,-2.793508454898435,-2.793508454898435,-1.2769491666305313,-1.2769491666305313,-1.2769491666305313,0.0,0.0,0.0,-0.09303517212083932,-0.09303517212083932,-0.09303517212083932,2.5038087338041857,2.5038087338041857,2.5038087338041857,-0.6252687425702489,-0.6252687425702489,-0.6252687425702489,1.8162344872750542,1.8162344872750542,1.8162344872750542,2.7569121598928623,2.7569121598928623,2.7569121598928623,-4.377866483505394,-4.377866483505394,-4.377866483505394,-9.39786905533328,-9.39786905533328,-9.39786905533328,0.0,0.0,0.0,57.44693808712208
18,2018-03-15 12:00:00,63.3211346327034,47.2285406936135,66.28790582821765,63.3211346327034,63.3211346327034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.688129667845666,-6.688129667845666,-6.688129667845666,2.583196687986721,2.583196687986721,2.583196687986721,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-2.5535704499279324,-2.5535704499279324,-2.5535704499279324,-1.3461898608325302,-1.3461898608325302,-1.3461898608325302,0.0,0.0,0.0,0.0001328551956315138,0.0001328551956315138,0.0001328551956315138,2.5768345421976084,2.5768345421976084,2.5768345421976084,-0.6997824964279086,-0.6997824964279086,-0.6997824964279086,1.7219649286267524,1.7219649286267524,1.7219649286267524,2.676765150470745,2.676765150470745,2.676765150470745,-4.066098307536825,-4.066098307536825,-4.066098307536825,-9.3945210563752,-9.3945210563752,-9.3945210563752,0.0,0.0,0.0,56.63300496485773
19,2018-03-15 13:00:00,63.323014781880424,45.30668658116328,63.48506463450208,63.323014781880424,63.323014781880424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.70755441603834,-8.70755441603834,-8.70755441603834,1.0646743543545742,1.0646743543545742,1.0646743543545742,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-2.9754740465277973,-2.9754740465277973,-2.9754740465277973,-1.464356830689661,-1.464356830689661,-1.464356830689661,0.0,0.0,0.0,0.09330088251210235,0.09330088251210235,0.09330088251210235,2.2910563786422458,2.2910563786422458,2.2910563786422458,-0.8253411052904218,-0.8253411052904218,-0.8253411052904218,1.3360142649842948,1.3360142649842948,1.3360142649842948,2.5944133935416245,2.5944133935416245,2.5944133935416245,-3.6657155255356955,-3.6657155255356955,-3.6657155255356955,-9.39116811740674,-9.39116811740674,-9.39116811740674,0.0,0.0,0.0,54.61546036584208
20,2018-03-15 14:00:00,63.32489493105745,44.65686438870624,62.359597637970914,63.32489493105745,63.32489493105745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.182741810759412,-10.182741810759412,-10.182741810759412,-0.21073994190875084,-0.21073994190875084,-0.21073994190875084,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-3.094603667096354,-3.094603667096354,-3.094603667096354,-1.445759123569289,-1.445759123569289,-1.445759123569289,0.0,0.0,0.0,0.18646890982857317,0.18646890982857317,0.18646890982857317,2.310606595062532,2.310606595062532,2.310606595062532,-0.9057220838612831,-0.9057220838612831,-0.9057220838612831,1.1161443826075215,1.1161443826075215,1.1161443826075215,2.5104122105065807,2.5104122105065807,2.5104122105065807,-3.6159102360137463,-3.6159102360137463,-3.6159102360137463,-9.387810412260889,-9.387810412260889,-9.387810412260889,0.0,0.0,0.0,53.14215312029804
21,2018-03-15 15:00:00,63.326775080234476,44.51846384102841,62.69830517814135,63.326775080234476,63.326775080234476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.925193276986539,-9.925193276986539,-9.925193276986539,-0.21658365410064534,-0.21658365410064534,-0.21658365410064534,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-2.7494834866934945,-2.7494834866934945,-2.7494834866934945,-1.4735126249643056,-1.4735126249643056,-1.4735126249643056,0.0,0.0,0.0,0.279636937145044,0.279636937145044,0.279636937145044,2.317506671446163,2.317506671446163,2.317506671446163,-0.5102711381914984,-0.5102711381914984,-0.5102711381914984,0.9805625761986408,0.9805625761986408,0.9805625761986408,2.4253219786194435,2.4253219786194435,2.4253219786194435,-3.602973797176876,-3.602973797176876,-3.602973797176876,-9.384448114811843,-9.384448114811843,-9.384448114811843,0.0,0.0,0.0,53.401581803247936
22,2018-03-15 16:00:00,63.32865522941152,47.069845991982255,65.39627048709717,63.32865522941152,63.32865522941152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.164273992316964,-7.164273992316964,-7.164273992316964,1.4585356781676875,1.4585356781676875,1.4585356781676875,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-1.581422930353106,-1.581422930353106,-1.581422930353106,-1.362498619384241,-1.362498619384241,-1.362498619384241,0.0,0.0,0.0,0.37280496446151484,0.37280496446151484,0.37280496446151484,2.6044348477321306,2.6044348477321306,2.6044348477321306,-0.15765093292808507,-0.15765093292808507,-0.15765093292808507,0.9556088694976198,0.9556088694976198,0.9556088694976198,2.3396946588321845,2.3396946588321845,2.3396946588321845,-3.2536899485813833,-3.2536899485813833,-3.2536899485813833,-9.381081398963731,-9.381081398963731,-9.381081398963731,0.0,0.0,0.0,56.16438123709455
