,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.27478086826286,36.40517398670898,53.6158550548493,63.27478086826286,63.27478086826286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.987928063665382,-17.987928063665382,-17.987928063665382,-6.096855576972125,-6.096855576972125,-6.096855576972125,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-6.607302073217832,-6.607302073217832,-6.607302073217832,-0.5202281678712631,-0.5202281678712631,-0.5202281678712631,0.0,0.0,0.0,-0.7788219701013469,-0.7788219701013469,-0.7788219701013469,1.3837116461966585,1.3837116461966585,1.3837116461966585,1.20749484627532,1.20749484627532,1.20749484627532,-1.5189390122876993,-1.5189390122876993,-1.5189390122876993,2.799264723004669,2.799264723004669,2.799264723004669,-5.873312859431477,-5.873312859431477,-5.873312859431477,-8.083035136480095,-8.083035136480095,-8.083035136480095,0.0,0.0,0.0,45.28685280459747
11,2018-03-15 05:00:00,63.276467604576276,40.65810147734985,57.30569202571877,63.276467604576276,63.276467604576276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.083089811038075,-14.083089811038075,-14.083089811038075,-3.4444343272978797,-3.4444343272978797,-3.4444343272978797,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-5.314647451069167,-5.314647451069167,-5.314647451069167,-0.49391503122100816,-0.49391503122100816,-0.49391503122100816,0.0,0.0,0.0,-0.6814518679329765,-0.6814518679329765,-0.6814518679329765,1.660752035538384,1.660752035538384,1.660752035538384,1.2083462125743303,1.2083462125743303,1.2083462125743303,-0.45433799363378446,-0.45433799363378446,-0.45433799363378446,2.7574632457886565,2.7574632457886565,2.7574632457886565,-6.0468342503960875,-6.0468342503960875,-6.0468342503960875,-8.081471278459686,-8.081471278459686,-8.081471278459686,0.0,0.0,0.0,49.193377793538204
12,2018-03-15 06:00:00,63.278154340889685,45.70185946195047,62.267666390678464,63.278154340889685,63.278154340889685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.058159309761129,-9.058159309761129,-9.058159309761129,-0.5272001601175834,-0.5272001601175834,-0.5272001601175834,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-3.162755824317541,-3.162755824317541,-3.162755824317541,-0.4388747086865299,-0.4388747086865299,-0.4388747086865299,0.0,0.0,0.0,-0.5840817657646064,-0.5840817657646064,-0.5840817657646064,2.0697164198047413,2.0697164198047413,2.0697164198047413,1.1913188865941224,1.1913188865941224,1.1913188865941224,0.9683856918456064,0.9683856918456064,0.9683856918456064,2.7116934356880638,2.7116934356880638,2.7116934356880638,-5.862013792112851,-5.862013792112851,-5.862013792112851,-8.079896761014068,-8.079896761014068,-8.079896761014068,0.0,0.0,0.0,54.219995031128555
13,2018-03-15 07:00:00,63.2798410772031,50.41267705170866,67.11511601917606,63.2798410772031,63.2798410772031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.326939025912127,-4.326939025912127,-4.326939025912127,1.7804782979862692,1.7804782979862692,1.7804782979862692,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-0.6913662464701533,-0.6913662464701533,-0.6913662464701533,-0.40564129756556566,-0.40564129756556566,-0.40564129756556566,0.0,0.0,0.0,-0.4867116635962363,-0.4867116635962363,-0.4867116635962363,3.0344823305144355,3.0344823305144355,3.0344823305144355,0.9452740261801165,0.9452740261801165,0.9452740261801165,2.0061275104876106,2.0061275104876106,2.0061275104876106,2.6622606357641456,2.6622606357641456,2.6622606357641456,-5.27769059649249,-5.27769059649249,-5.27769059649249,-8.078311713192388,-8.078311713192388,-8.078311713192388,0.0,0.0,0.0,58.95290205129098
14,2018-03-15 08:00:00,63.28152781351651,53.00414456320045,70.35577565925097,63.28152781351651,63.28152781351651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51538860780275,-1.51538860780275,-1.51538860780275,3.1519758910868005,3.1519758910868005,3.1519758910868005,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,0.7998186510452345,0.7998186510452345,0.7998186510452345,-0.3790062876841149,-0.3790062876841149,-0.3790062876841149,0.0,0.0,0.0,-0.38934156142786613,-0.38934156142786613,-0.38934156142786613,3.7027060439370243,3.7027060439370243,3.7027060439370243,0.3654935765540334,0.3654935765540334,0.3654935765540334,2.6214473653059285,2.6214473653059285,2.6214473653059285,2.6095331143903766,2.6095331143903766,2.6095331143903766,-4.6142739296417465,-4.6142739296417465,-4.6142739296417465,-8.076716264325162,-8.076716264325162,-8.076716264325162,0.0,0.0,0.0,61.76613920571376
15,2018-03-15 09:00:00,63.28321454982993,53.79687584826434,70.71959799696612,63.28321454982993,63.28321454982993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0724431855210423,-1.0724431855210423,-1.0724431855210423,3.8069676240005488,3.8069676240005488,3.8069676240005488,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,0.6417669366306009,0.6417669366306009,0.6417669366306009,-0.3641196507413101,-0.3641196507413101,-0.3641196507413101,0.0,0.0,0.0,-0.29197145925949586,-0.29197145925949586,-0.29197145925949586,3.7222078518824047,3.7222078518824047,3.7222078518824047,-0.1666103603274672,-0.1666103603274672,-0.1666103603274672,2.8338792199455862,2.8338792199455862,2.8338792199455862,2.5539327978619943,2.5539327978619943,2.5539327978619943,-4.584412108871093,-4.584412108871093,-4.584412108871093,-8.075110544014185,-8.075110544014185,-8.075110544014185,0.0,0.0,0.0,62.21077136430888
16,2018-03-15 10:00:00,63.284901286143345,52.27605385889002,69.3706540999345,63.284901286143345,63.284901286143345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5305224186003947,-2.5305224186003947,-2.5305224186003947,4.0325680868585945,4.0325680868585945,4.0325680868585945,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-0.985520830121581,-0.985520830121581,-0.985520830121581,-0.3442439787149707,-0.3442439787149707,-0.3442439787149707,0.0,0.0,0.0,-0.19460135709112572,-0.19460135709112572,-0.19460135709112572,2.9828598977178413,2.9828598977178413,2.9828598977178413,-0.586333945739595,-0.586333945739595,-0.586333945739595,2.8424253290402848,2.8424253290402848,2.8424253290402848,2.4959250067893013,2.4959250067893013,2.4959250067893013,-5.178420219335991,-5.178420219335991,-5.178420219335991,-8.07349468212671,-8.07349468212671,-8.07349468212671,0.0,0.0,0.0,60.754378867542954
17,2018-03-15 11:00:00,63.28658802245677,50.67074865302059,67.88518188657099,63.28658802245677,63.28658802245677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.013235770431821,-4.013235770431821,-4.013235770431821,3.792589428022244,3.792589428022244,3.792589428022244,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-2.169963751307772,-2.169963751307772,-2.169963751307772,-0.3591306156577755,-0.3591306156577755,-0.3591306156577755,0.0,0.0,0.0,-0.09723125492275557,-0.09723125492275557,-0.09723125492275557,2.4976090294298494,2.4976090294298494,2.4976090294298494,-0.9072990404665161,-0.9072990404665161,-0.9072990404665161,2.665805741083175,2.665805741083175,2.665805741083175,2.436007361640898,2.436007361640898,2.436007361640898,-5.462511054775725,-5.462511054775725,-5.462511054775725,-8.07186880878719,-8.07186880878719,-8.07186880878719,0.0,0.0,0.0,59.27335225202495
18,2018-03-15 12:00:00,63.28827475877018,50.41142895782659,66.6448765261054,63.28827475877018,63.28827475877018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.699716895363647,-4.699716895363647,-4.699716895363647,2.8725184639864247,2.8725184639864247,2.8725184639864247,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-1.876700340662595,-1.876700340662595,-1.876700340662595,-0.37860394614512016,-0.37860394614512016,-0.37860394614512016,0.0,0.0,0.0,0.00013884724561461634,0.00013884724561461634,0.00013884724561461634,2.570454017931711,2.570454017931711,2.570454017931711,-1.015422560440837,-1.015422560440837,-1.015422560440837,2.527440165264241,2.527440165264241,2.527440165264241,2.374698035682062,2.374698035682062,2.374698035682062,-5.073500308520181,-5.073500308520181,-5.073500308520181,-8.070233054369538,-8.070233054369538,-8.070233054369538,0.0,0.0,0.0,58.588557863406535
19,2018-03-15 13:00:00,63.28996149508361,47.677348994446454,65.18998490169095,63.28996149508361,63.28996149508361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.70071742119775,-6.70071742119775,-6.70071742119775,1.4020779233987528,1.4020779233987528,1.4020779233987528,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-2.3467313381330284,-2.3467313381330284,-2.3467313381330284,-0.4118373572660844,-0.4118373572660844,-0.4118373572660844,0.0,0.0,0.0,0.09750894941398479,0.09750894941398479,0.09750894941398479,2.2853834723771818,2.2853834723771818,2.2853834723771818,-1.1976149484290628,-1.1976149484290628,-1.1976149484290628,1.9609552195584878,1.9609552195584878,1.9609552195584878,2.312523543027624,2.312523543027624,2.312523543027624,-4.573920117789512,-4.573920117789512,-4.573920117789512,-8.068587549491099,-8.068587549491099,-8.068587549491099,0.0,0.0,0.0,56.58924407388586
20,2018-03-15 14:00:00,63.29164823139702,46.2440898885606,63.22785544530216,63.29164823139702,63.29164823139702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.282429725112058,-8.282429725112058,-8.282429725112058,0.13633510115156,0.13633510115156,0.13633510115156,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-2.601838658443196,-2.601838658443196,-2.601838658443196,-0.40660691725915293,-0.40660691725915293,-0.40660691725915293,0.0,0.0,0.0,0.194879051582355,0.194879051582355,0.194879051582355,2.304885280322562,2.304885280322562,2.304885280322562,-1.3142521313934878,-1.3142521313934878,-1.3142521313934878,1.6382378618396216,1.6382378618396216,1.6382378618396216,2.250006257183695,2.250006257183695,2.250006257183695,-4.51177524753707,-4.51177524753707,-4.51177524753707,-8.066932425004117,-8.066932425004117,-8.066932425004117,0.0,0.0,0.0,55.00921850628496
21,2018-03-15 15:00:00,63.293334967710436,46.41294262320444,63.82192324165017,63.293334967710436,63.293334967710436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.930063829528873,-7.930063829528873,-7.930063829528873,0.06198295811864668,0.06198295811864668,0.06198295811864668,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-2.1144308354515746,-2.1144308354515746,-2.1144308354515746,-0.4144123431156506,-0.4144123431156506,-0.4144123431156506,0.0,0.0,0.0,0.29224915375072513,0.29224915375072513,0.29224915375072513,2.311768271362108,2.311768271362108,2.311768271362108,-0.7404312458604774,-0.7404312458604774,-0.7404312458604774,1.4392356072059198,1.4392356072059198,1.4392356072059198,2.187651859793339,2.187651859793339,2.187651859793339,-4.495633722796176,-4.495633722796176,-4.495633722796176,-8.065267811989285,-8.065267811989285,-8.065267811989285,0.0,0.0,0.0,55.36327113818156
22,2018-03-15 16:00:00,63.295021704023846,49.56476841241213,66.47993057132136,63.295021704023846,63.295021704023846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.151517694616029,-5.151517694616029,-5.151517694616029,1.5748944129378264,1.5748944129378264,1.5748944129378264,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-0.7887551872544621,-0.7887551872544621,-0.7887551872544621,-0.38319063968966005,-0.38319063968966005,-0.38319063968966005,0.0,0.0,0.0,0.3896192559190953,0.3896192559190953,0.3896192559190953,2.597985982089895,2.597985982089895,2.597985982089895,-0.2287601001552265,-0.2287601001552265,-0.2287601001552265,1.402609425371496,1.402609425371496,1.402609425371496,2.125936921445835,2.125936921445835,2.125936921445835,-4.059812554792038,-4.059812554792038,-4.059812554792038,-8.063593841745227,-8.063593841745227,-8.063593841745227,0.0,0.0,0.0,58.14350400940782
