,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,65.24465848200886,35.585551450986884,53.80012478887978,65.24465848200886,65.24465848200886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.34568537569819,-20.34568537569819,-20.34568537569819,-5.965853513312572,-5.965853513312572,-5.965853513312572,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-6.727620767080657,-6.727620767080657,-6.727620767080657,-1.7839835595601705,-1.7839835595601705,-1.7839835595601705,0.0,0.0,0.0,-0.8097421169268951,-0.8097421169268951,-0.8097421169268951,1.3812161029492467,1.3812161029492467,1.3812161029492467,0.839328780398945,0.839328780398945,0.839328780398945,-1.0902017064758904,-1.0902017064758904,-1.0902017064758904,2.800082716906792,2.800082716906792,2.800082716906792,-4.755319681038513,-4.755319681038513,-4.755319681038513,-10.452293812211753,-10.452293812211753,-10.452293812211753,0.0,0.0,0.0,44.89897310631067
11,2018-03-15 05:00:00,65.24713342897849,40.22736081643771,57.34493749909807,65.24713342897849,65.24713342897849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.563202666827884,-16.563202666827884,-16.563202666827884,-3.2399023494629846,-3.2399023494629846,-3.2399023494629846,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-5.63540428385504,-5.63540428385504,-5.63540428385504,-1.693749685111197,-1.693749685111197,-1.693749685111197,0.0,0.0,0.0,-0.7085063073554931,-0.7085063073554931,-0.7085063073554931,1.6577568460859393,1.6577568460859393,1.6577568460859393,0.8399205644878174,0.8399205644878174,0.8399205644878174,-0.32609607888757447,-0.32609607888757447,-0.32609607888757447,2.759643132868416,2.759643132868416,2.759643132868416,-4.895811036647153,-4.895811036647153,-4.895811036647153,-10.447539166378277,-10.447539166378277,-10.447539166378277,0.0,0.0,0.0,48.6839307621506
12,2018-03-15 06:00:00,65.24960837594813,44.981393694987496,62.93848550084988,65.24960837594813,65.24960837594813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.781915922928919,-11.781915922928919,-11.781915922928919,-0.27596686411816573,-0.27596686411816573,-0.27596686411816573,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-3.7782474109248194,-3.7782474109248194,-3.7782474109248194,-1.5050035991078397,-1.5050035991078397,-1.5050035991078397,0.0,0.0,0.0,-0.607270497784091,-0.607270497784091,-0.607270497784091,2.0659836573829615,2.0659836573829615,2.0659836573829615,0.8280848827103692,0.8280848827103692,0.8280848827103692,0.6950481390209702,0.6950481390209702,0.6950481390209702,2.7150763506833226,2.7150763506833226,2.7150763506833226,-4.746171406719811,-4.746171406719811,-4.746171406719811,-10.442777998569259,-10.442777998569259,-10.442777998569259,0.0,0.0,0.0,53.46769245301921
13,2018-03-15 07:00:00,65.25208332291776,49.10145676638634,66.75395812698657,65.25208332291776,65.25208332291776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.324386030409165,-7.324386030409165,-7.324386030409165,2.0000645942722146,2.0000645942722146,2.0000645942722146,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-1.5531219483910161,-1.5531219483910161,-1.5531219483910161,-1.3910384916233565,-1.3910384916233565,-1.3910384916233565,0.0,0.0,0.0,-0.506034688212689,-0.506034688212689,-0.506034688212689,3.0290095993206783,3.0290095993206783,3.0290095993206783,0.6570592810262447,0.6570592810262447,0.6570592810262447,1.439875872335269,1.439875872335269,1.439875872335269,2.6666818155058336,2.6666818155058336,2.6666818155058336,-4.273074934809784,-4.273074934809784,-4.273074934809784,-10.438010491796197,-10.438010491796197,-10.438010491796197,0.0,0.0,0.0,57.92769729250859
14,2018-03-15 08:00:00,65.25455826988738,51.38065074597127,69.32621976829688,65.25455826988738,65.25455826988738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6809862399059226,-4.6809862399059226,-4.6809862399059226,3.2551881228252504,3.2551881228252504,3.2551881228252504,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-0.11776146337358925,-0.11776146337358925,-0.11776146337358925,-1.2997008388936617,-1.2997008388936617,-1.2997008388936617,0.0,0.0,0.0,-0.4047988786412869,-0.4047988786412869,-0.4047988786412869,3.6960281619588704,3.6960281619588704,3.6960281619588704,0.25405431650413773,0.25405431650413773,0.25405431650413773,1.8815149047945712,1.8815149047945712,1.8815149047945712,2.614823929801878,2.614823929801878,2.614823929801878,-3.7359405426688417,-3.7359405426688417,-3.7359405426688417,-10.433236829159464,-10.433236829159464,-10.433236829159464,0.0,0.0,0.0,60.57357202998146
15,2018-03-15 09:00:00,65.25703321685702,51.95693854976752,70.10155319902337,65.25703321685702,65.25703321685702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.252492364536066,-4.252492364536066,-4.252492364536066,3.7552681218188693,3.7552681218188693,3.7552681218188693,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-0.13922612722420025,-0.13922612722420025,-0.13922612722420025,-1.2486510934102975,-1.2486510934102975,-1.2486510934102975,0.0,0.0,0.0,-0.3035630690698849,-0.3035630690698849,-0.3035630690698849,3.715494798121702,3.715494798121702,3.715494798121702,-0.11581073904111455,-0.11581073904111455,-0.11581073904111455,2.033985523143616,2.033985523143616,2.033985523143616,2.559922834707843,2.559922834707843,2.559922834707843,-3.7117629605408426,-3.7117629605408426,-3.7117629605408426,-10.428457193838577,-10.428457193838577,-10.428457193838577,0.0,0.0,0.0,61.00454085232096
16,2018-03-15 10:00:00,65.25950816382665,50.620102775952844,68.99461120076403,65.25950816382665,65.25950816382665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.548308251605312,-5.548308251605312,-5.548308251605312,3.8473194162102335,3.8473194162102335,3.8473194162102335,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-1.4744000688992938,-1.4744000688992938,-1.4744000688992938,-1.1804927845757516,-1.1804927845757516,-1.1804927845757516,0.0,0.0,0.0,-0.20232725949848285,-0.20232725949848285,-0.20232725949848285,2.9774802683014183,2.9774802683014183,2.9774802683014183,-0.40756029485520956,-0.40756029485520956,-0.40756029485520956,2.040119398594439,2.040119398594439,2.040119398594439,2.502444170168272,2.502444170168272,2.502444170168272,-4.192700810438329,-4.192700810438329,-4.192700810438329,-10.423671769084523,-10.423671769084523,-10.423671769084523,0.0,0.0,0.0,59.71119991222134
17,2018-03-15 11:00:00,65.2619831107963,48.78243021690034,66.99422561342105,65.2619831107963,65.2619831107963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.942854633677551,-6.942854633677551,-6.942854633677551,3.521610957202441,3.521610957202441,3.521610957202441,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-2.4884728315130107,-2.4884728315130107,-2.4884728315130107,-1.2315425300591158,-1.2315425300591158,-1.2315425300591158,0.0,0.0,0.0,-0.10109144992708075,-0.10109144992708075,-0.10109144992708075,2.4931045567203793,2.4931045567203793,2.4931045567203793,-0.6306628963601058,-0.6306628963601058,-0.6306628963601058,1.9133526392774174,1.9133526392774174,1.9133526392774174,2.442887978841133,2.442887978841133,2.442887978841133,-4.422714564737126,-4.422714564737126,-4.422714564737126,-10.418880738208115,-10.418880738208115,-10.418880738208115,0.0,0.0,0.0,58.319128477118745
18,2018-03-15 12:00:00,65.26445805776594,47.83817833820645,66.19564840584297,65.26445805776594,65.26445805776594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72597958891493,-7.72597958891493,-7.72597958891493,2.5471346879860484,2.5471346879860484,2.5471346879860484,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-2.240806924274951,-2.240806924274951,-2.240806924274951,-1.29832111604276,-1.29832111604276,-1.29832111604276,0.0,0.0,0.0,0.00014435964432130436,0.00014435964432130436,0.00014435964432130436,2.565818168269779,2.565818168269779,2.565818168269779,-0.705819475646901,-0.705819475646901,-0.705819475646901,1.8140422748355107,1.8140422748355107,1.8140422748355107,2.3817769319474307,2.3817769319474307,2.3817769319474307,-4.107752548907523,-4.107752548907523,-4.107752548907523,-10.414084284573459,-10.414084284573459,-10.414084284573459,0.0,0.0,0.0,57.538478468851004
19,2018-03-15 13:00:00,65.26693300473556,47.17207071923581,64.58516296556093,65.26693300473556,65.26693300473556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.726826027003264,-9.726826027003264,-9.726826027003264,1.0296508346893427,1.0296508346893427,1.0296508346893427,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-2.6668383351352176,-2.6668383351352176,-2.6668383351352176,-1.412286223527243,-1.412286223527243,-1.412286223527243,0.0,0.0,0.0,0.10138016921572338,0.10138016921572338,0.10138016921572338,2.2812617514189792,2.2812617514189792,2.2812617514189792,-0.8324612706655954,-0.8324612706655954,-0.8324612706655954,1.4074539592380584,1.4074539592380584,1.4074539592380584,2.3196440650310004,2.3196440650310004,2.3196440650310004,-3.703268134387762,-3.703268134387762,-3.703268134387762,-10.409282591588388,-10.409282591588388,-10.409282591588388,0.0,0.0,0.0,55.5401069777323
20,2018-03-15 14:00:00,65.26940795170519,45.19730961364319,63.59366479676266,65.26940795170519,65.26940795170519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.203872398973509,-11.203872398973509,-11.203872398973509,-0.26583155148029514,-0.26583155148029514,-0.26583155148029514,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-2.790585224357308,-2.790585224357308,-2.790585224357308,-1.3943498264655207,-1.3943498264655207,-1.3943498264655207,0.0,0.0,0.0,0.20261597878712542,0.20261597878712542,0.20261597878712542,2.3007283875818105,2.3007283875818105,2.3007283875818105,-0.9135356908411147,-0.9135356908411147,-0.9135356908411147,1.1758271386426704,1.1758271386426704,1.1758271386426704,2.2570202195600375,2.2570202195600375,2.2570202195600375,-3.6529526256349008,-3.6529526256349008,-3.6529526256349008,-10.404475842695941,-10.404475842695941,-10.404475842695941,0.0,0.0,0.0,54.06553555273168
21,2018-03-15 15:00:00,65.27188289867483,44.765849130052445,63.45175312406511,65.27188289867483,65.27188289867483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.953007313601187,-10.953007313601187,-10.953007313601187,-0.3076187905592932,-0.3076187905592932,-0.3076187905592932,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-2.4401456926237683,-2.4401456926237683,-2.4401456926237683,-1.4211164497730142,-1.4211164497730142,-1.4211164497730142,0.0,0.0,0.0,0.30385178835852744,0.30385178835852744,0.30385178835852744,2.3075989650510453,2.3075989650510453,2.3075989650510453,-0.5146732149411145,-0.5146732149411145,-0.5146732149411145,1.0329954674306343,1.0329954674306343,1.0329954674306343,2.1944213909465846,2.1944213909465846,2.1944213909465846,-3.639883662322468,-3.639883662322468,-3.639883662322468,-10.39966422136471,-10.39966422136471,-10.39966422136471,0.0,0.0,0.0,54.31887558507364
22,2018-03-15 16:00:00,65.27435784564446,48.06436880326871,65.64346136775252,65.27435784564446,65.27435784564446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.190802539394616,-8.190802539394616,-8.190802539394616,1.3356148532088545,1.3356148532088545,1.3356148532088545,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-1.2639056675251366,-1.2639056675251366,-1.2639056675251366,-1.3140499565430395,-1.3140499565430395,-1.3140499565430395,0.0,0.0,0.0,0.40508759792992954,0.40508759792992954,0.40508759792992954,2.5933004781467175,2.5933004781467175,2.5933004781467175,-0.15901097752880003,-0.15901097752880003,-0.15901097752880003,1.0067074297842473,1.0067074297842473,1.0067074297842473,2.132336186000341,2.132336186000341,2.132336186000341,-3.2870216528868124,-3.2870216528868124,-3.2870216528868124,-10.394847911078674,-10.394847911078674,-10.394847911078674,0.0,0.0,0.0,57.08355530624984
