,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-15 04:00:00,63.38327874150419,34.30919807228633,50.725751294181066,63.38327874150419,63.38327874150419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.039211809119088,-21.039211809119088,-21.039211809119088,-6.29319279011852,-6.29319279011852,-6.29319279011852,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-6.629604434220929,-6.629604434220929,-6.629604434220929,-0.4452178639486407,-0.4452178639486407,-0.4452178639486407,0.0,0.0,0.0,-0.7318727247795549,-0.7318727247795549,-0.7318727247795549,1.4440206080092288,1.4440206080092288,1.4440206080092288,1.2579267963890675,1.2579267963890675,1.2579267963890675,-1.5053067410364545,-1.5053067410364545,-1.5053067410364545,3.1515114825139703,3.1515114825139703,3.1515114825139703,-5.9410018894676195,-5.9410018894676195,-5.9410018894676195,-11.267926067293605,-11.267926067293605,-11.267926067293605,0.0,0.0,0.0,42.344066932385104
11,2018-03-15 05:00:00,63.38558404454876,37.4046328271782,54.6309082681593,63.38558404454876,63.38558404454876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.125630806875268,-17.125630806875268,-17.125630806875268,-3.60154017747473,-3.60154017747473,-3.60154017747473,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-5.346057650233377,-5.346057650233377,-5.346057650233377,-0.42269874788241063,-0.42269874788241063,-0.42269874788241063,0.0,0.0,0.0,-0.6403723245317864,-0.6403723245317864,-0.6403723245317864,1.7331357806392746,1.7331357806392746,1.7331357806392746,1.25881372065576,1.25881372065576,1.25881372065576,-0.45026037187355733,-0.45026037187355733,-0.45026037187355733,3.0989041522428504,3.0989041522428504,3.0989041522428504,-6.116523087853702,-6.116523087853702,-6.116523087853702,-11.27693713141001,-11.27693713141001,-11.27693713141001,0.0,0.0,0.0,46.259953237673486
12,2018-03-15 06:00:00,63.38788934759331,42.383803741281966,59.815762630188125,63.38788934759331,63.38788934759331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.10944370492611,-12.10944370492611,-12.10944370492611,-0.6637487041183602,-0.6637487041183602,-0.6637487041183602,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-3.201497045441373,-3.201497045441373,-3.201497045441373,-0.37559454179892016,-0.37559454179892016,-0.37559454179892016,0.0,0.0,0.0,-0.548871924284018,-0.548871924284018,-0.548871924284018,2.1599248449979136,2.1599248449979136,2.1599248449979136,1.241075235321909,1.241075235321909,1.241075235321909,0.9596945618395496,0.9596945618395496,0.9596945618395496,3.0417356295768543,3.0417356295768543,3.0417356295768543,-5.929572602130851,-5.929572602130851,-5.929572602130851,-11.28593358494323,-11.28593358494323,-11.28593358494323,0.0,0.0,0.0,51.2784456426672
13,2018-03-15 07:00:00,63.390194650637866,47.7358931182626,64.77446405597841,63.390194650637866,63.390194650637866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3573203846959405,-7.3573203846959405,-7.3573203846959405,1.6689549672620687,1.6689549672620687,1.6689549672620687,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-0.711575369843393,-0.711575369843393,-0.711575369843393,-0.34715296707306986,-0.34715296707306986,-0.34715296707306986,0.0,0.0,0.0,-0.45737152403624975,-0.45737152403624975,-0.45737152403624975,3.1667400010304965,3.1667400010304965,3.1667400010304965,0.9847541222477623,0.9847541222477623,0.9847541222477623,1.9881227886611808,1.9881227886611808,1.9881227886611808,2.9802154803623226,2.9802154803623226,2.9802154803623226,-5.3385151712865575,-5.3385151712865575,-5.3385151712865575,-11.294915462476936,-11.294915462476936,-11.294915462476936,0.0,0.0,0.0,56.03287426594193
14,2018-03-15 08:00:00,63.39249995368243,50.17381274777414,67.30375468923444,63.39249995368243,63.39249995368243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5222406019317605,-4.5222406019317605,-4.5222406019317605,3.0900795171462705,3.0900795171462705,3.0900795171462705,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,0.7769322596875248,0.7769322596875248,0.7769322596875248,-0.324358387813369,-0.324358387813369,-0.324358387813369,0.0,0.0,0.0,-0.36587112378848136,-0.36587112378848136,-0.36587112378848136,3.8640881917427197,3.8640881917427197,3.8640881917427197,0.3807586966301363,0.3807586966301363,0.3807586966301363,2.59792023138836,2.59792023138836,2.59792023138836,2.9146304201596265,2.9146304201596265,2.9146304201596265,-4.667452729084885,-4.667452729084885,-4.667452729084885,-11.303882798925182,-11.303882798925182,-11.303882798925182,0.0,0.0,0.0,58.87025935175067
15,2018-03-15 09:00:00,63.394805256727,50.61429305802921,67.13079878756048,63.394805256727,63.394805256727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.067209077052717,-4.067209077052717,-4.067209077052717,3.812362164453051,3.812362164453051,3.812362164453051,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,0.587928239924722,0.587928239924722,0.587928239924722,-0.3116182151153489,-0.3116182151153489,-0.3116182151153489,0.0,0.0,0.0,-0.27437072354071296,-0.27437072354071296,-0.27437072354071296,3.8844399844330333,3.8844399844330333,3.8844399844330333,-0.17356897005270697,-0.17356897005270697,-0.17356897005270697,2.808445538996553,2.808445538996553,2.808445538996553,2.8453361480957433,2.8453361480957433,2.8453361480957433,-4.63724675540914,-4.63724675540914,-4.63724675540914,-11.312835629526232,-11.312835629526232,-11.312835629526232,0.0,0.0,0.0,59.32759617967428
16,2018-03-15 10:00:00,63.397110559771555,48.89519945513685,66.16834087035986,63.397110559771555,63.397110559771555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5579229422938194,-5.5579229422938194,-5.5579229422938194,4.095875221286413,4.095875221286413,4.095875221286413,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-1.1047721008486666,-1.1047721008486666,-1.1047721008486666,-0.29460836291853293,-0.29460836291853293,-0.29460836291853293,0.0,0.0,0.0,-0.1828703232929446,-0.1828703232929446,-0.1828703232929446,3.1128676086149603,3.1128676086149603,3.1128676086149603,-0.6108226335321337,-0.6108226335321337,-0.6108226335321337,2.816914947923319,2.816914947923319,2.816914947923319,2.772747927102798,2.772747927102798,2.772747927102798,-5.238100718256379,-5.238100718256379,-5.238100718256379,-11.321773989834364,-11.321773989834364,-11.321773989834364,0.0,0.0,0.0,57.839187617477734
17,2018-03-15 11:00:00,63.399415862816134,47.24148409847355,64.63084128029108,63.399415862816134,63.399415862816134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.077327674692263,-7.077327674692263,-7.077327674692263,3.8852223744981336,3.8852223744981336,3.8852223744981336,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-2.329182200454252,-2.329182200454252,-2.329182200454252,-0.30734853561655306,-0.30734853561655306,-0.30734853561655306,0.0,0.0,0.0,-0.09136992304517624,-0.09136992304517624,-0.09136992304517624,2.606467119908917,2.606467119908917,2.606467119908917,-0.9451930820752248,-0.9451930820752248,-0.9451930820752248,2.6418804967701472,2.6418804967701472,2.6418804967701472,2.6973300669844105,2.6973300669844105,2.6973300669844105,-5.5254656570094065,-5.5254656570094065,-5.5254656570094065,-11.330697915720554,-11.330697915720554,-11.330697915720554,0.0,0.0,0.0,56.32208818812387
18,2018-03-15 12:00:00,63.40172116586069,46.78038317215354,63.918347513497,63.40172116586069,63.40172116586069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.782025589852736,-7.782025589852736,-7.782025589852736,2.9725938719870624,2.9725938719870624,2.9725938719870624,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-2.034596501886343,-2.034596501886343,-2.034596501886343,-0.3240140588215306,-0.3240140588215306,-0.3240140588215306,0.0,0.0,0.0,0.00013047720259211728,0.00013047720259211728,0.00013047720259211728,2.6824870514286183,2.6824870514286183,2.6824870514286183,-1.0578324639451784,-1.0578324639451784,-1.0578324639451784,2.5047567331939296,2.5047567331939296,2.5047567331939296,2.619584483407343,2.619584483407343,2.619584483407343,-5.131971621557819,-5.131971621557819,-5.131971621557819,-11.339607443360801,-11.339607443360801,-11.339607443360801,0.0,0.0,0.0,55.619695576007956
19,2018-03-15 13:00:00,63.40402646890526,45.63766688434859,62.25915986618401,63.40402646890526,63.40402646890526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.813544473669918,-9.813544473669918,-9.813544473669918,1.5098174528682804,1.5098174528682804,1.5098174528682804,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-2.5148978364679615,-2.5148978364679615,-2.5148978364679615,-0.3524556335473809,-0.3524556335473809,-0.3524556335473809,0.0,0.0,0.0,0.09163087745036048,0.09163087745036048,0.09163087745036048,2.3849917288672664,2.3849917288672664,2.3849917288672664,-1.247634257017384,-1.247634257017384,-1.247634257017384,1.9433559129054157,1.9433559129054157,1.9433559129054157,2.5400385191659485,2.5400385191659485,2.5400385191659485,-4.626633845739284,-4.626633845739284,-4.626633845739284,-11.348502609236185,-11.348502609236185,-11.348502609236185,0.0,0.0,0.0,53.590481995235336
20,2018-03-15 14:00:00,63.40633177194982,43.47183585906424,60.308368910192705,63.40633177194982,63.40633177194982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.41228910981284,-11.41228910981284,-11.41228910981284,0.26290003888829655,0.26290003888829655,0.26290003888829655,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-2.777037924102814,-2.777037924102814,-2.777037924102814,-0.3479793566534819,-0.3479793566534819,-0.3479793566534819,0.0,0.0,0.0,0.18313127769812887,0.18313127769812887,0.18313127769812887,2.4053435215575805,2.4053435215575805,2.4053435215575805,-1.3691428815542632,-1.3691428815542632,-1.3691428815542632,1.6235348996232377,1.6235348996232377,1.6235348996232377,2.4592322255253687,2.4592322255253687,2.4592322255253687,-4.56377276538706,-4.56377276538706,-4.56377276538706,-11.357383450123692,-11.357383450123692,-11.357383450123692,0.0,0.0,0.0,51.994042662136984
21,2018-03-15 15:00:00,63.408637074994374,44.448998682570114,61.34592841848815,63.408637074994374,63.408637074994374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.051165713574377,-11.051165713574377,-11.051165713574377,0.20551522798417465,0.20551522798417465,0.20551522798417465,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-2.268136247989846,-2.268136247989846,-2.268136247989846,-0.3546593390951465,-0.3546593390951465,-0.3546593390951465,0.0,0.0,0.0,0.2746316779458972,0.2746316779458972,0.2746316779458972,2.4125265072129856,2.4125265072129856,2.4125265072129856,-0.771355925803485,-0.771355925803485,-0.771355925803485,1.4263186631856781,1.4263186631856781,1.4263186631856781,2.377705309529884,2.377705309529884,2.377705309529884,-4.547445212048819,-4.547445212048819,-4.547445212048819,-11.366250003098589,-11.366250003098589,-11.366250003098589,0.0,0.0,0.0,52.35747136142
22,2018-03-15 16:00:00,63.41094237803893,46.70202725284919,63.67790717288221,63.41094237803893,63.41094237803893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.280282473201137,-8.280282473201137,-8.280282473201137,1.7124713468772024,1.7124713468772024,1.7124713468772024,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-0.9136354735524583,-0.9136354735524583,-0.9136354735524583,-0.3279394093284882,-0.3279394093284882,-0.3279394093284882,0.0,0.0,0.0,0.36613207819366556,0.36613207819366556,0.36613207819366556,2.7112189940502383,2.7112189940502383,2.7112189940502383,-0.23831444152126305,-0.23831444152126305,-0.23831444152126305,1.390021196356679,1.390021196356679,1.390021196356679,2.2959839589915303,2.2959839589915303,2.2959839589915303,-4.106601271916333,-4.106601271916333,-4.106601271916333,-11.375102305517412,-11.375102305517412,-11.375102305517412,0.0,0.0,0.0,55.1306599048378
