,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,ex_regressor_prior_scale,rmse,mae
96,0.01,0.001,1.0,0.01,8.586439396630526,6.2165305731054765
97,0.01,0.001,1.0,0.1,8.58270385322565,6.2166166048778715
98,0.01,0.001,1.0,0.5,8.585440456577158,6.216326390505382
99,0.01,0.001,1.0,1.0,8.58836222605691,6.219745181525056
100,0.01,0.01,0.001,0.001,8.790499644012854,6.426329691491352
101,0.01,0.01,0.001,0.01,8.659533537202902,6.340081228380915
102,0.01,0.01,0.001,0.1,8.642477733502547,6.324032018699563
103,0.01,0.01,0.001,0.5,8.654547140398174,6.336899106436085
104,0.01,0.01,0.001,1.0,8.648552221993555,6.332006980713256
105,0.01,0.01,0.01,0.001,8.846695130721134,6.443183133719915
106,0.01,0.01,0.01,0.01,8.674558199127986,6.343402742394217
107,0.01,0.01,0.01,0.1,8.674820063780667,6.342886892610965
108,0.01,0.01,0.01,0.5,8.6775922192532,6.346853646643882
109,0.01,0.01,0.01,1.0,8.673729660117562,6.342838942491681
110,0.01,0.01,0.1,0.001,8.90282427198839,6.472194352112252
111,0.01,0.01,0.1,0.01,8.7121565921615,6.371620044583934
112,0.01,0.01,0.1,0.1,8.701302542708422,6.36121441875268
113,0.01,0.01,0.1,0.5,8.707708493804608,6.366915564434994
114,0.01,0.01,0.1,1.0,8.71577118308381,6.372270823814767
115,0.01,0.01,1.0,0.001,8.902321219562122,6.468460766127444
116,0.01,0.01,1.0,0.01,8.709421704341388,6.3674629992799785
117,0.01,0.01,1.0,0.1,8.708642403199159,6.367331070178714
118,0.01,0.01,1.0,0.5,8.718597050403718,6.37183485594151
119,0.01,0.01,1.0,1.0,8.711283402737807,6.369678516023101
120,0.01,0.1,0.001,0.001,8.797877806461123,6.434086969175737
121,0.01,0.1,0.001,0.01,8.648894067266077,6.331183130817954
122,0.01,0.1,0.001,0.1,8.64255607936225,6.328291999948109
123,0.01,0.1,0.001,0.5,8.653783916352076,6.336076915938053
124,0.01,0.1,0.001,1.0,8.658414118963366,6.342482523600157
125,0.01,0.1,0.01,0.001,8.845846538036252,6.440472755327313
126,0.01,0.1,0.01,0.01,8.675418419330729,6.343360877998893
127,0.01,0.1,0.01,0.1,8.681711111329511,6.351502764051694
128,0.01,0.1,0.01,0.5,8.675425258896807,6.341531625461806
129,0.01,0.1,0.01,1.0,8.671049781507124,6.338481129800547
130,0.01,0.1,0.1,0.001,8.917618671555097,6.485582621792098
131,0.01,0.1,0.1,0.01,8.708417338721386,6.366362755433155
132,0.01,0.1,0.1,0.1,8.715145881436413,6.37165955947976
133,0.01,0.1,0.1,0.5,8.706928451050468,6.365179277966849
134,0.01,0.1,0.1,1.0,8.70295613589275,6.364508934931359
135,0.01,0.1,1.0,0.001,8.911554223256887,6.4802708438661005
136,0.01,0.1,1.0,0.01,8.710905118917431,6.367464377294328
137,0.01,0.1,1.0,0.1,8.71198232167453,6.371958413918719
138,0.01,0.1,1.0,0.5,8.715012329197162,6.374032742269976
139,0.01,0.1,1.0,1.0,8.70513075364884,6.366256964948315
140,0.01,1.0,0.001,0.001,8.802637272402874,6.429200078855566
141,0.01,1.0,0.001,0.01,8.642293842149352,6.328660708549747
142,0.01,1.0,0.001,0.1,8.651892827329686,6.33236538970994
143,0.01,1.0,0.001,0.5,8.651064633294531,6.340305880569135
144,0.01,1.0,0.001,1.0,8.646527609647137,6.328088918563989
145,0.01,1.0,0.01,0.001,8.845667579320933,6.450852865228459
146,0.01,1.0,0.01,0.01,8.676353522942641,6.344137731064775
147,0.01,1.0,0.01,0.1,8.675050415580845,6.343754554099526
148,0.01,1.0,0.01,0.5,8.669870129077863,6.339456369763687
149,0.01,1.0,0.01,1.0,8.674015342520185,6.340543331332079
150,0.01,1.0,0.1,0.001,8.908916841110235,6.478874215787362
151,0.01,1.0,0.1,0.01,8.712059257910926,6.372767665622573
152,0.01,1.0,0.1,0.1,8.708173837878487,6.365606869224208
153,0.01,1.0,0.1,0.5,8.719451992001854,6.372645331403433
154,0.01,1.0,0.1,1.0,8.7171525509648,6.374125974386438
155,0.01,1.0,1.0,0.001,8.907846396045338,6.476108021021171
156,0.01,1.0,1.0,0.01,8.710348826303852,6.368406338207462
157,0.01,1.0,1.0,0.1,8.702803007061824,6.3631938961848435
158,0.01,1.0,1.0,0.5,8.704266650937013,6.367743405619043
159,0.01,1.0,1.0,1.0,8.71307893296079,6.372444836805413
160,0.1,0.001,0.001,0.001,8.786943021152195,6.226361163447712
161,0.1,0.001,0.001,0.01,8.523764059238648,6.095905775693347
162,0.1,0.001,0.001,0.1,8.519096078487786,6.0869905453589235
163,0.1,0.001,0.001,0.5,8.53603346531065,6.101648125205094
164,0.1,0.001,0.001,1.0,8.51871586407502,6.090005999250739
165,0.1,0.001,0.01,0.001,8.853349571188177,6.234748227273265
166,0.1,0.001,0.01,0.01,8.57255124204229,6.09971170784608
167,0.1,0.001,0.01,0.1,8.580409347623796,6.109928007094554
168,0.1,0.001,0.01,0.5,8.576799140249156,6.103427899380214
169,0.1,0.001,0.01,1.0,8.560071290618321,6.094787759497014
170,0.1,0.001,0.1,0.001,8.91551149619671,6.265674697572869
171,0.1,0.001,0.1,0.01,8.621811489196917,6.128875788282624
172,0.1,0.001,0.1,0.1,8.60700625806874,6.117355109564229
173,0.1,0.001,0.1,0.5,8.606843117001759,6.116064969832117
174,0.1,0.001,0.1,1.0,8.60802482746264,6.123356904263603
175,0.1,0.001,1.0,0.001,8.919592820530248,6.270378902976055
176,0.1,0.001,1.0,0.01,8.609159813224123,6.119569867217616
177,0.1,0.001,1.0,0.1,8.612447979394572,6.121721007492093
178,0.1,0.001,1.0,0.5,8.61347185324379,6.1227320477925495
179,0.1,0.001,1.0,1.0,8.609350768462983,6.119852155672426
180,0.1,0.01,0.001,0.001,8.645390728437926,6.177180661943347
181,0.1,0.01,0.001,0.01,8.50523513116891,6.081186586873685
182,0.1,0.01,0.001,0.1,8.524725456213503,6.100932515233041
183,0.1,0.01,0.001,0.5,8.502197626116269,6.07604171384531
184,0.1,0.01,0.001,1.0,8.503857641333838,6.080019762614248
185,0.1,0.01,0.01,0.001,8.719220249160788,6.223819904646553
186,0.1,0.01,0.01,0.01,8.559421565781117,6.11985483585891
187,0.1,0.01,0.01,0.1,8.56555280818415,6.12990279325748
188,0.1,0.01,0.01,0.5,8.553273511464152,6.1150311368363335
189,0.1,0.01,0.01,1.0,8.560403022354196,6.118195947055345
190,0.1,0.01,0.1,0.001,8.804465529572251,6.283512846036404
191,0.1,0.01,0.1,0.01,8.602778869759884,6.147442633126946
192,0.1,0.01,0.1,0.1,8.602277006769517,6.1537575203586155
193,0.1,0.01,0.1,0.5,8.607224489668146,6.150842365789687
194,0.1,0.01,0.1,1.0,8.608348018045433,6.160321607787086
195,0.1,0.01,1.0,0.001,8.765668816425563,6.25858796370183
196,0.1,0.01,1.0,0.01,8.60156454270119,6.151501357279168
197,0.1,0.01,1.0,0.1,8.60668762324349,6.155352833707698
198,0.1,0.01,1.0,0.5,8.595088201055257,6.135970544725604
199,0.1,0.01,1.0,1.0,8.602638921978244,6.152159661042888
200,0.1,0.1,0.001,0.001,8.66637818010916,6.212463860368277
201,0.1,0.1,0.001,0.01,8.510509196369716,6.0887484385661015
202,0.1,0.1,0.001,0.1,8.500840030819337,6.075522848513675
203,0.1,0.1,0.001,0.5,8.50788392772549,6.076848157462338
204,0.1,0.1,0.001,1.0,8.522040146209944,6.099643692567785
205,0.1,0.1,0.01,0.001,8.75403979805519,6.26083182180891
206,0.1,0.1,0.01,0.01,8.536034026589329,6.1088799547615515
207,0.1,0.1,0.01,0.1,8.572352697986332,6.141249249604238
208,0.1,0.1,0.01,0.5,8.543872839338565,6.104036569552622
209,0.1,0.1,0.01,1.0,8.558218893189483,6.1165624993872605
210,0.1,0.1,0.1,0.001,8.782677116730635,6.287351059104906
211,0.1,0.1,0.1,0.01,8.589493693859852,6.140018551226321
212,0.1,0.1,0.1,0.1,8.59505801377052,6.143887557478779
213,0.1,0.1,0.1,0.5,8.603703717610436,6.161532197275424
214,0.1,0.1,0.1,1.0,8.590020575158013,6.13689356275352
215,0.1,0.1,1.0,0.001,8.768046271237935,6.265133831057173
216,0.1,0.1,1.0,0.01,8.603994442773422,6.153756933529914
217,0.1,0.1,1.0,0.1,8.606630146989769,6.159789950981491
218,0.1,0.1,1.0,0.5,8.584812232286257,6.134841896544185
219,0.1,0.1,1.0,1.0,8.580221143443298,6.1414023698598985
220,0.1,1.0,0.001,0.001,8.639497492926289,6.1837245683373006
221,0.1,1.0,0.001,0.01,8.503087155737164,6.073897556825451
222,0.1,1.0,0.001,0.1,8.500083453400741,6.0821882835909635
223,0.1,1.0,0.001,0.5,8.514489067748885,6.09029262281629
224,0.1,1.0,0.001,1.0,8.511536809846794,6.082009854982598
225,0.1,1.0,0.01,0.001,8.727875867970114,6.250275673138632
226,0.1,1.0,0.01,0.01,8.542370282173078,6.0960563202086036
227,0.1,1.0,0.01,0.1,8.544503301888351,6.104357849774094
228,0.1,1.0,0.01,0.5,8.548766001395087,6.104258636965849
229,0.1,1.0,0.01,1.0,8.550176057276508,6.105776108767988
230,0.1,1.0,0.1,0.001,8.77822702738753,6.260966424476442
231,0.1,1.0,0.1,0.01,8.595133491518958,6.154191850167964
232,0.1,1.0,0.1,0.1,8.59371215649558,6.149330828610055
233,0.1,1.0,0.1,0.5,8.596149273351683,6.153625111224544
234,0.1,1.0,0.1,1.0,8.598167626027513,6.151614896628589
235,0.1,1.0,1.0,0.001,8.78885108847633,6.2834086369514415
236,0.1,1.0,1.0,0.01,8.589495196773285,6.14208699152896
237,0.1,1.0,1.0,0.1,8.593735099420675,6.150063013396051
238,0.1,1.0,1.0,0.5,8.589398212231586,6.142579997010945
239,0.1,1.0,1.0,1.0,8.588468506892337,6.148972704311206
240,0.5,0.001,0.001,0.001,8.77006088662602,6.192135969571259
241,0.5,0.001,0.001,0.01,8.51753382694314,6.079174944422328
242,0.5,0.001,0.001,0.1,8.501635453081022,6.058426469765924
243,0.5,0.001,0.001,0.5,8.511110267959255,6.071616256801866
244,0.5,0.001,0.001,1.0,8.496099938218286,6.056246202524031
245,0.5,0.001,0.01,0.001,8.865626269968667,6.233997779760907
246,0.5,0.001,0.01,0.01,8.538708518985583,6.057076733883636
247,0.5,0.001,0.01,0.1,8.544954353271715,6.0600818359435005
248,0.5,0.001,0.01,0.5,8.554379624660585,6.0727733233135845
249,0.5,0.001,0.01,1.0,8.54099278180702,6.057703946228828
250,0.5,0.001,0.1,0.001,8.920504202808862,6.261712712626988
251,0.5,0.001,0.1,0.01,8.593212284061607,6.094172046916149
252,0.5,0.001,0.1,0.1,8.582973582869233,6.079601883191139
253,0.5,0.001,0.1,0.5,8.59045520729659,6.093212077151459
254,0.5,0.001,0.1,1.0,8.599806222565634,6.094685367574951
255,0.5,0.001,1.0,0.001,8.906295275988976,6.242012523874686
256,0.5,0.001,1.0,0.01,8.605955566082987,6.0936352465169294
257,0.5,0.001,1.0,0.1,8.585063095441098,6.087285038604324
258,0.5,0.001,1.0,0.5,8.605592828908692,6.1027095637765925
259,0.5,0.001,1.0,1.0,8.573320454416441,6.071248123028448
260,0.5,0.01,0.001,0.001,8.597218013638134,6.157152232774554
261,0.5,0.01,0.001,0.01,8.441202118012345,6.032553737231911
262,0.5,0.01,0.001,0.1,8.440875980038763,6.042808472134289
263,0.5,0.01,0.001,0.5,8.443861036199962,6.041665712126694
264,0.5,0.01,0.001,1.0,8.443148116701602,6.026100566434993
265,0.5,0.01,0.01,0.001,8.651904594346064,6.1827954952840605
266,0.5,0.01,0.01,0.01,8.490057597327272,6.067183667819529
267,0.5,0.01,0.01,0.1,8.476345888650776,6.058615586380938
268,0.5,0.01,0.01,0.5,8.49921553700541,6.072315357745152
269,0.5,0.01,0.01,1.0,8.475039944148637,6.048406141188975
270,0.5,0.01,0.1,0.001,8.705557391875502,6.221978317238081
271,0.5,0.01,0.1,0.01,8.521226333808185,6.087500519065681
272,0.5,0.01,0.1,0.1,8.5219692395642,6.089107554292154
273,0.5,0.01,0.1,0.5,8.527548195945869,6.1059846375335525
274,0.5,0.01,0.1,1.0,8.515804319035732,6.0950921504918325
275,0.5,0.01,1.0,0.001,8.735390090018743,6.246458172499447
276,0.5,0.01,1.0,0.01,8.53070414943685,6.08896480470627
277,0.5,0.01,1.0,0.1,8.534775658230604,6.111924247786386
278,0.5,0.01,1.0,0.5,8.546432326048862,6.105410107397781
279,0.5,0.01,1.0,1.0,8.550707654590541,6.132097003584461
280,0.5,0.1,0.001,0.001,8.612856261155851,6.181594277032818
281,0.5,0.1,0.001,0.01,8.45193450928625,6.019494651345507
282,0.5,0.1,0.001,0.1,8.435245053971316,6.0131858708223325
283,0.5,0.1,0.001,0.5,8.436014752015428,6.040384179401611
284,0.5,0.1,0.001,1.0,8.423726741805684,6.024623544048654
285,0.5,0.1,0.01,0.001,8.686141612473643,6.252517754962353
286,0.5,0.1,0.01,0.01,8.513115325261824,6.091137654824898
287,0.5,0.1,0.01,0.1,8.454790424731055,6.056638865581638
288,0.5,0.1,0.01,0.5,8.46368541024472,6.0500885659341765
289,0.5,0.1,0.01,1.0,8.48248416541148,6.069381433748422
290,0.5,0.1,0.1,0.001,8.761484898461253,6.275051906621984
291,0.5,0.1,0.1,0.01,8.504905566458602,6.077096612763412
292,0.5,0.1,0.1,0.1,8.546288438587634,6.120020124175247
293,0.5,0.1,0.1,0.5,8.535824640475969,6.1128843118560265
294,0.5,0.1,0.1,1.0,8.559702671311447,6.114735582235694
295,0.5,0.1,1.0,0.001,8.762975562393727,6.268491446821538
296,0.5,0.1,1.0,0.01,8.536805225768227,6.095296173970912
297,0.5,0.1,1.0,0.1,8.545800957608714,6.10429911817778
298,0.5,0.1,1.0,0.5,8.50134526726537,6.076278306326008
299,0.5,0.1,1.0,1.0,8.546623499447279,6.119010436443794
300,0.5,1.0,0.001,0.001,8.631707770480265,6.202967051317422
301,0.5,1.0,0.001,0.01,8.438210842385548,6.012212291556299
302,0.5,1.0,0.001,0.1,8.438692630123638,6.03729057998646
303,0.5,1.0,0.001,0.5,8.470840896842013,6.0391510433799285
304,0.5,1.0,0.001,1.0,8.413698947052195,6.015104446484943
305,0.5,1.0,0.01,0.001,8.696623530206288,6.2314248921902
306,0.5,1.0,0.01,0.01,8.537111306905764,6.11266873213171
307,0.5,1.0,0.01,0.1,8.514645366841743,6.090075439715204
308,0.5,1.0,0.01,0.5,8.476410092682226,6.048929877151908
309,0.5,1.0,0.01,1.0,8.500703675359807,6.074462873257263
310,0.5,1.0,0.1,0.001,8.775658198170921,6.2850834458953
311,0.5,1.0,0.1,0.01,8.506392568280823,6.083311035618328
312,0.5,1.0,0.1,0.1,8.54154035501187,6.106145143907184
313,0.5,1.0,0.1,0.5,8.568535275801967,6.123493724563256
314,0.5,1.0,0.1,1.0,8.551313793360258,6.109718432764405
315,0.5,1.0,1.0,0.001,8.758989720285356,6.265524017929508
316,0.5,1.0,1.0,0.01,8.533723930364648,6.096421061099739
317,0.5,1.0,1.0,0.1,8.506829764949034,6.069137628487005
318,0.5,1.0,1.0,0.5,8.548954496145695,6.095158306654266
319,0.5,1.0,1.0,1.0,8.564869627239416,6.11606347076447
