,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
61,2018-03-17 07:00:00,62.01143075942739,43.57456024214215,60.05629379368233,62.01143075942739,62.01143075942739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.287164680059627,-10.287164680059627,-10.287164680059627,1.6810574846652147,1.6810574846652147,1.6810574846652147,2.112741282616706,2.112741282616706,2.112741282616706,1.5901665594456036,1.5901665594456036,1.5901665594456036,-0.33542086737044596,-0.33542086737044596,-0.33542086737044596,0.0,0.0,0.0,-0.4555851658473345,-0.4555851658473345,-0.4555851658473345,2.2130067523673325,2.2130067523673325,2.2130067523673325,0.8695031755358791,0.8695031755358791,0.8695031755358791,-0.7952901140717052,-0.7952901140717052,-0.7952901140717052,-3.037639607144382,-3.037639607144382,-3.037639607144382,-2.018788503784828,-2.018788503784828,-2.018788503784828,-10.520749117026066,-10.520749117026066,-10.520749117026066,0.0,0.0,0.0,51.724266079367766
62,2018-03-17 08:00:00,62.01328534082107,45.55136940543914,62.239059980177466,62.01328534082107,62.01328534082107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9398493525721205,-7.9398493525721205,-7.9398493525721205,3.1034289908962647,3.1034289908962647,3.1034289908962647,2.112741282616706,2.112741282616706,2.112741282616706,2.876995437817032,2.876995437817032,2.876995437817032,-0.3073286920948305,-0.3073286920948305,-0.3073286920948305,0.0,0.0,0.0,-0.3644421835744054,-0.3644421835744054,-0.3644421835744054,2.819234259235394,2.819234259235394,2.819234259235394,0.37435159782732497,0.37435159782732497,0.37435159782732497,0.38250744779057677,0.38250744779057677,0.38250744779057677,-3.3912065502066655,-3.3912065502066655,-3.3912065502066655,-2.140068273983733,-2.140068273983733,-2.140068273983733,-10.52906723107875,-10.52906723107875,-10.52906723107875,0.0,0.0,0.0,54.07343598824895
63,2018-03-17 09:00:00,62.01513992221477,47.05462883256191,64.53523779472738,62.01513992221477,62.01513992221477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.496262403450399,-6.496262403450399,-6.496262403450399,3.823686738799813,3.823686738799813,3.823686738799813,2.112741282616706,2.112741282616706,2.112741282616706,3.9730009031667883,3.9730009031667883,3.9730009031667883,-0.2871415242804929,-0.2871415242804929,-0.2871415242804929,0.0,0.0,0.0,-0.27329920130147634,-0.27329920130147634,-0.27329920130147634,3.3990541284936717,3.3990541284936717,3.3990541284936717,0.28424293233441694,0.28424293233441694,0.28424293233441694,1.0614537957118853,1.0614537957118853,1.0614537957118853,-3.755575834086624,-3.755575834086624,-3.755575834086624,-2.3240505104079214,-2.3240505104079214,-2.3240505104079214,-10.537374211330377,-10.537374211330377,-10.537374211330377,0.0,0.0,0.0,55.51887751876437
64,2018-03-17 10:00:00,62.016994503608466,47.473739336435365,64.13158003163996,62.016994503608466,62.016994503608466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.421222173192795,-6.421222173192795,-6.421222173192795,4.1052723095813715,4.1052723095813715,4.1052723095813715,2.112741282616706,2.112741282616706,2.112741282616706,4.148304174220825,4.148304174220825,4.148304174220825,-0.29445855598018805,-0.29445855598018805,-0.29445855598018805,0.0,0.0,0.0,-0.18215621902854728,-0.18215621902854728,-0.18215621902854728,3.2756271266218597,3.2756271266218597,3.2756271266218597,0.2592623121977692,0.2592623121977692,0.2592623121977692,1.2460615640288575,1.2460615640288575,1.2460615640288575,-4.129128551989493,-4.129128551989493,-4.129128551989493,-2.2687733362356317,-2.2687733362356317,-2.2687733362356317,-10.5456701050055,-10.5456701050055,-10.5456701050055,0.0,0.0,0.0,55.59577233041567
65,2018-03-17 11:00:00,62.01884908500216,46.522303126084324,62.95243800798413,62.01884908500216,62.01884908500216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.625278274363509,-7.625278274363509,-7.625278274363509,3.8929817298446463,3.8929817298446463,3.8929817298446463,2.112741282616706,2.112741282616706,2.112741282616706,3.5457591757301383,3.5457591757301383,3.5457591757301383,-0.28968941924735103,-0.28968941924735103,-0.28968941924735103,0.0,0.0,0.0,-0.09101323675561816,-0.09101323675561816,-0.09101323675561816,3.02934720195671,3.02934720195671,3.02934720195671,0.07815281620707284,0.07815281620707284,0.07815281620707284,1.031096073810872,1.031096073810872,1.031096073810872,-4.510064220502344,-4.510064220502344,-4.510064220502344,-2.324875542858254,-2.324875542858254,-2.324875542858254,-10.553954959435949,-10.553954959435949,-10.553954959435949,0.0,0.0,0.0,54.39357081063865
66,2018-03-17 12:00:00,62.02070366639585,43.868637626449015,60.504156762622216,62.02070366639585,62.02070366639585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.813997182135028,-9.813997182135028,-9.813997182135028,2.9769411680448963,2.9769411680448963,2.9769411680448963,2.112741282616706,2.112741282616706,2.112741282616706,2.6677025918608863,2.6677025918608863,2.6677025918608863,-0.30798199849658897,-0.30798199849658897,-0.30798199849658897,0.0,0.0,0.0,0.0001297455173109101,0.0001297455173109101,0.0001297455173109101,2.503490766074945,2.503490766074945,2.503490766074945,0.0058874508117703565,0.0058874508117703565,0.0058874508117703565,1.1205282815733162,1.1205282815733162,1.1205282815733162,-4.896412119985722,-4.896412119985722,-4.896412119985722,-2.767092936236573,-2.767092936236573,-2.767092936236573,-10.562228822055088,-10.562228822055088,-10.562228822055088,0.0,0.0,0.0,52.20670648426083
67,2018-03-17 13:00:00,62.022558247789554,41.50307465655654,57.707416909124326,62.022558247789554,62.022558247789554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.868692378342898,-12.868692378342898,-12.868692378342898,1.508535405448379,1.508535405448379,1.508535405448379,2.112741282616706,2.112741282616706,2.112741282616706,1.4793088092369533,1.4793088092369533,1.4793088092369533,-0.32261606189597936,-0.32261606189597936,-0.32261606189597936,0.0,0.0,0.0,0.09127272779024,0.09127272779024,0.09127272779024,2.016097628450907,2.016097628450907,2.016097628450907,0.018377760880094244,0.018377760880094244,0.018377760880094244,0.8288480076325004,0.8288480076325004,0.8288480076325004,-5.286044852639825,-5.286044852639825,-5.286044852639825,-3.2654125362375144,-3.2654125362375144,-3.2654125362375144,-10.570491740388407,-10.570491740388407,-10.570491740388407,0.0,0.0,0.0,49.153865869446655
68,2018-03-17 14:00:00,62.02441282918325,38.15009844182717,54.98663288023425,62.02441282918325,62.02441282918325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.565643852014002,-15.565643852014002,-15.565643852014002,0.2572192369565718,0.2572192369565718,0.2572192369565718,2.112741282616706,2.112741282616706,2.112741282616706,0.4325746777903384,0.4325746777903384,0.4325746777903384,-0.34711505196192305,-0.34711505196192305,-0.34711505196192305,0.0,0.0,0.0,0.1824157100631691,0.1824157100631691,0.1824157100631691,1.5964458220867475,1.5964458220867475,1.5964458220867475,0.22089921698791726,0.22089921698791726,0.22089921698791726,0.35584188125590305,0.35584188125590305,0.35584188125590305,-5.676694004712701,-5.676694004712701,-5.676694004712701,-3.6886541832581816,-3.6886541832581816,-3.6886541832581816,-10.57874376204821,-10.57874376204821,-10.57874376204821,0.0,0.0,0.0,46.45876897716924
69,2018-03-17 15:00:00,62.02626741057694,36.34389787254467,53.430926725415645,62.02626741057694,62.02626741057694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.603805397802667,-16.603805397802667,-16.603805397802667,0.20166649970775505,0.20166649970775505,0.20166649970775505,2.112741282616706,2.112741282616706,2.112741282616706,-0.1525191907934845,-0.1525191907934845,-0.1525191907934845,-0.36847817129942595,-0.36847817129942595,-0.36847817129942595,0.0,0.0,0.0,0.2735586923360982,0.2735586923360982,0.2735586923360982,1.5579825238290204,1.5579825238290204,1.5579825238290204,0.3814889178663673,0.3814889178663673,0.3814889178663673,0.02600933519624623,0.02600933519624623,0.02600933519624623,-6.065967771987562,-6.065967771987562,-6.065967771987562,-4.135821771338496,-4.135821771338496,-4.135821771338496,-10.586984934729374,-10.586984934729374,-10.586984934729374,0.0,0.0,0.0,45.422462012774275
70,2018-03-17 16:00:00,62.028121991970636,39.19048139773953,56.59995279644336,62.028121991970636,62.028121991970636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.470623495778868,-14.470623495778868,-14.470623495778868,1.7181777930748523,1.7181777930748523,1.7181777930748523,2.112741282616706,2.112741282616706,2.112741282616706,0.8577843991283781,0.8577843991283781,0.8577843991283781,-0.33764210913642484,-0.33764210913642484,-0.33764210913642484,0.0,0.0,0.0,0.36470167460902725,0.36470167460902725,0.36470167460902725,1.9116152361687222,1.9116152361687222,1.9116152361687222,0.5501081037887396,0.5501081037887396,0.5501081037887396,-0.004758626189915786,-0.004758626189915786,-0.004758626189915786,-6.451370381782876,-6.451370381782876,-6.451370381782876,-3.738981162728476,-3.738981162728476,-3.738981162728476,-10.595215306199218,-10.595215306199218,-10.595215306199218,0.0,0.0,0.0,47.55749849619177
71,2018-03-17 17:00:00,62.02997657336432,42.44804738005502,59.26485890605767,62.02997657336432,62.02997657336432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879049598272033,-10.879049598272033,-10.879049598272033,4.100239202689293,4.100239202689293,4.100239202689293,2.112741282616706,2.112741282616706,2.112741282616706,2.454469246438672,2.454469246438672,2.454469246438672,-0.28217639562712826,-0.28217639562712826,-0.28217639562712826,0.0,0.0,0.0,0.4558446568819563,0.4558446568819563,0.4558446568819563,2.3014149304522578,2.3014149304522578,2.3014149304522578,0.7767180150283302,0.7767180150283302,0.7767180150283302,0.1490811807408943,0.1490811807408943,0.1490811807408943,-6.8303231231072115,-6.8303231231072115,-6.8303231231072115,-3.0591544236543435,-3.0591544236543435,-3.0591544236543435,-10.603434924292786,-10.603434924292786,-10.603434924292786,0.0,0.0,0.0,51.15092697509229
72,2018-03-17 18:00:00,61.26024728347037,46.284330063619095,63.63450330436875,61.26024728347037,61.26024728347037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1393160109892335,-6.1393160109892335,-6.1393160109892335,5.909821871975951,5.909821871975951,5.909821871975951,2.098387055004924,2.098387055004924,2.098387055004924,5.203612938810921,5.203612938810921,5.203612938810921,-0.20508268911654903,-0.20508268911654903,-0.20508268911654903,0.0,0.0,0.0,0.555006110531331,0.555006110531331,0.555006110531331,3.211486580108434,3.211486580108434,3.211486580108434,1.0784655631683446,1.0784655631683446,1.0784655631683446,0.7661356535733228,0.7661356535733228,0.7661356535733228,-7.181994543630112,-7.181994543630112,-7.181994543630112,-2.3007853344588876,-2.3007853344588876,-2.3007853344588876,-10.070756278145995,-10.070756278145995,-10.070756278145995,0.0,0.0,0.0,55.12093127248114
73,2018-03-17 19:00:00,61.261889306979356,48.915187009362114,65.68216774901957,61.261889306979356,61.261889306979356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.321650993644749,-4.321650993644749,-4.321650993644749,5.982092412624113,5.982092412624113,5.982092412624113,2.098387055004924,2.098387055004924,2.098387055004924,7.316166574825164,7.316166574825164,7.316166574825164,-0.15035914670539824,-0.15035914670539824,-0.15035914670539824,0.0,0.0,0.0,0.6474852064234059,0.6474852064234059,0.6474852064234059,3.8574097788625687,3.8574097788625687,3.8574097788625687,1.2509752476839093,1.2509752476839093,1.2509752476839093,1.316652910326122,1.316652910326122,1.316652910326122,-7.539785274427149,-7.539785274427149,-7.539785274427149,-1.7043844767703664,-1.7043844767703664,-1.7043844767703664,-10.080124706666876,-10.080124706666876,-10.080124706666876,0.0,0.0,0.0,56.9402383133346
74,2018-03-17 20:00:00,61.263531330488355,46.48588987207963,63.589213384341974,61.263531330488355,61.263531330488355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.365515864333917,-6.365515864333917,-6.365515864333917,4.152090864442981,4.152090864442981,4.152090864442981,2.098387055004924,2.098387055004924,2.098387055004924,7.455009087664784,7.455009087664784,7.455009087664784,-0.14745347188710703,-0.14745347188710703,-0.14745347188710703,0.0,0.0,0.0,0.7399643023154808,0.7399643023154808,0.7399643023154808,3.509737594479782,3.509737594479782,3.509737594479782,1.258978274285147,1.258978274285147,1.258978274285147,1.205243561850574,1.205243561850574,1.205243561850574,-7.883130361080799,-7.883130361080799,-7.883130361080799,-1.209848228384017,-1.209848228384017,-1.209848228384017,-10.089485455360885,-10.089485455360885,-10.089485455360885,0.0,0.0,0.0,54.89801546615444
75,2018-03-17 21:00:00,61.265173353997355,42.51558422659746,59.64682708435849,61.265173353997355,61.265173353997355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.948065970503489,-9.948065970503489,-9.948065970503489,1.2615552644998318,1.2615552644998318,1.2615552644998318,2.098387055004924,2.098387055004924,2.098387055004924,7.098572171017889,7.098572171017889,7.098572171017889,-0.23317087902669723,-0.23317087902669723,-0.23317087902669723,0.0,0.0,0.0,0.8324433982075556,0.8324433982075556,0.8324433982075556,3.2706770511686445,3.2706770511686445,3.2706770511686445,1.258978274285147,1.258978274285147,1.258978274285147,0.650645376582187,0.650645376582187,0.650645376582187,-8.209354843615747,-8.209354843615747,-8.209354843615747,-0.7793881052038727,-0.7793881052038727,-0.7793881052038727,-10.098838562405456,-10.098838562405456,-10.098838562405456,0.0,0.0,0.0,51.31710738349386
76,2018-03-17 22:00:00,61.266815377506354,39.0004293219688,55.89109659419374,61.266815377506354,61.266815377506354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.80224276732417,-13.80224276732417,-13.80224276732417,-1.6064883317050027,-1.6064883317050027,-1.6064883317050027,2.098387055004924,2.098387055004924,2.098387055004924,6.428252032699592,6.428252032699592,6.428252032699592,-0.2697685451904125,-0.2697685451904125,-0.2697685451904125,0.0,0.0,0.0,0.9249224940996307,0.9249224940996307,0.9249224940996307,3.037937820300829,3.037937820300829,3.037937820300829,1.258978274285147,1.258978274285147,1.258978274285147,-0.21002244735528758,-0.21002244735528758,-0.21002244735528758,-8.515822402358566,-8.515822402358566,-8.515822402358566,-0.41218261844523785,-0.41218261844523785,-0.41218261844523785,-10.108184065960192,-10.108184065960192,-10.108184065960192,0.0,0.0,0.0,47.46457261018219
77,2018-03-17 23:00:00,61.268457401015354,35.644967513475635,52.095910821346294,61.268457401015354,61.268457401015354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.343931127211224,-17.343931127211224,-17.343931127211224,-3.886479116233714,-3.886479116233714,-3.886479116233714,2.098387055004924,2.098387055004924,2.098387055004924,5.46003103402785,5.46003103402785,5.46003103402785,-0.2730893164113167,-0.2730893164113167,-0.2730893164113167,0.0,0.0,0.0,1.0174015899917055,1.0174015899917055,1.0174015899917055,2.7448587888376546,2.7448587888376546,2.7448587888376546,1.259867499463062,1.259867499463062,1.259867499463062,-1.099256770901877,-1.099256770901877,-1.099256770901877,-8.799961040845785,-8.799961040845785,-8.799961040845785,-0.28813781195630306,-0.28813781195630306,-0.28813781195630306,-10.117522004159573,-10.117522004159573,-10.117522004159573,0.0,0.0,0.0,43.92452627380413
78,2018-03-18 00:00:00,61.270099424524346,32.686689582879225,49.89589923744497,61.270099424524346,61.270099424524346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.13153893691476,-20.13153893691476,-20.13153893691476,-5.647596527956333,-5.647596527956333,-5.647596527956333,3.4981579022238685,3.4981579022238685,3.4981579022238685,4.70219860022848,4.70219860022848,4.70219860022848,-0.27087546893071385,-0.27087546893071385,-0.27087546893071385,0.0,0.0,0.0,0.0001315351788814492,0.0001315351788814492,0.0001315351788814492,2.3690280308437015,2.3690280308437015,2.3690280308437015,1.259867499463062,1.259867499463062,1.259867499463062,-1.8799383959338298,-1.8799383959338298,-1.8799383959338298,-9.059288594075351,-9.059288594075351,-9.059288594075351,-0.27417250261648923,-0.27417250261648923,-0.27417250261648923,-10.126852415111559,-10.126852415111559,-10.126852415111559,0.0,0.0,0.0,41.13856048760958
79,2018-03-18 01:00:00,61.271741448033346,28.424966735695513,45.92191698223792,61.271741448033346,61.271741448033346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.959827943520057,-23.959827943520057,-23.959827943520057,-7.087555042673728,-7.087555042673728,-7.087555042673728,3.4981579022238685,3.4981579022238685,3.4981579022238685,2.555340215181908,2.555340215181908,2.555340215181908,-0.31439140847131297,-0.31439140847131297,-0.31439140847131297,0.0,0.0,0.0,-1.0171385196339429,-1.0171385196339429,-1.0171385196339429,2.042618442861185,2.042618442861185,2.042618442861185,1.259867499463062,1.259867499463062,1.259867499463062,-2.481875351983036,-2.481875351983036,-2.481875351983036,-9.291437779143813,-9.291437779143813,-9.291437779143813,-0.43189834927791626,-0.43189834927791626,-0.43189834927791626,-10.136175336884426,-10.136175336884426,-10.136175336884426,0.0,0.0,0.0,37.311913504513285
80,2018-03-18 02:00:00,61.273383471542346,26.670311543447443,44.338766243670136,61.273383471542346,61.273383471542346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.956877987118183,-25.956877987118183,-25.956877987118183,-8.013078329313627,-8.013078329313627,-8.013078329313627,3.4981579022238685,3.4981579022238685,3.4981579022238685,1.6958716574197434,1.6958716574197434,1.6958716574197434,-0.32144804731573445,-0.32144804731573445,-0.32144804731573445,0.0,0.0,0.0,-0.9246594237418677,-0.9246594237418677,-0.9246594237418677,1.7035662299920227,1.7035662299920227,1.7035662299920227,1.259867499463062,1.259867499463062,1.259867499463062,-2.7993715904957694,-2.7993715904957694,-2.7993715904957694,-9.494180507720234,-9.494180507720234,-9.494180507720234,-0.7202409127058376,-0.7202409127058376,-0.7202409127058376,-10.145490807504066,-10.145490807504066,-10.145490807504066,0.0,0.0,0.0,35.31650548442416
81,2018-03-18 03:00:00,61.27502549505133,25.51055008565472,42.87159819555298,61.27502549505133,61.27502549505133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7308917502989,-26.7308917502989,-26.7308917502989,-7.872274669014493,-7.872274669014493,-7.872274669014493,3.4981579022238685,3.4981579022238685,3.4981579022238685,0.9616329698070047,0.9616329698070047,0.9616329698070047,-0.3484293134855812,-0.3484293134855812,-0.3484293134855812,0.0,0.0,0.0,-0.8321803278497928,-0.8321803278497928,-0.8321803278497928,1.5145015214598965,1.5145015214598965,1.5145015214598965,1.258978274285147,1.258978274285147,1.258978274285147,-2.9524064098303135,-2.9524064098303135,-2.9524064098303135,-9.665451186141174,-9.665451186141174,-9.665451186141174,-1.17698867699622,-1.17698867699622,-1.17698867699622,-10.154798864950234,-10.154798864950234,-10.154798864950234,0.0,0.0,0.0,34.54413374475243
82,2018-03-18 04:00:00,61.27666751856033,27.471145257111356,44.64508898700019,61.27666751856033,61.27666751856033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.12099525454012,-25.12099525454012,-25.12099525454012,-6.300131632284377,-6.300131632284377,-6.300131632284377,3.4981579022238685,3.4981579022238685,3.4981579022238685,1.1466046620269619,1.1466046620269619,1.1466046620269619,-0.3387437307579439,-0.3387437307579439,-0.3387437307579439,0.0,0.0,0.0,-0.739701231957718,-0.739701231957718,-0.739701231957718,1.6702356734726813,1.6702356734726813,1.6702356734726813,1.258978274285147,1.258978274285147,1.258978274285147,-2.917718517447817,-2.917718517447817,-2.917718517447817,-9.803368737138424,-9.803368737138424,-9.803368737138424,-1.284603707791256,-1.284603707791256,-1.284603707791256,-10.164099547144282,-10.164099547144282,-10.164099547144282,0.0,0.0,0.0,36.15567226402021
83,2018-03-18 05:00:00,61.27830954206933,30.669337094278806,47.52799547640926,61.27830954206933,61.27830954206933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.298247361588892,-22.298247361588892,-22.298247361588892,-3.6003134309572986,-3.6003134309572986,-3.6003134309572986,3.4981579022238685,3.4981579022238685,3.4981579022238685,1.3817160519496197,1.3817160519496197,1.3817160519496197,-0.3381902688877932,-0.3381902688877932,-0.3381902688877932,0.0,0.0,0.0,-0.647222136065643,-0.647222136065643,-0.647222136065643,1.6432264293966634,1.6432264293966634,1.6432264293966634,1.258978274285147,1.258978274285147,1.258978274285147,-2.706734513191926,-2.706734513191926,-2.706734513191926,-9.906257090631973,-9.906257090631973,-9.906257090631973,-1.3264996358106975,-1.3264996358106975,-1.3264996358106975,-10.17339289194924,-10.17339289194924,-10.17339289194924,0.0,0.0,0.0,38.98006218048044
84,2018-03-18 06:00:00,61.27995156557833,33.73900648032988,50.05253586314404,61.27995156557833,61.27995156557833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.298637865201886,-19.298637865201886,-19.298637865201886,-0.651481199979229,-0.651481199979229,-0.651481199979229,3.4981579022238685,3.4981579022238685,3.4981579022238685,1.5081861774949652,1.5081861774949652,1.5081861774949652,-0.33182545738106006,-0.33182545738106006,-0.33182545738106006,0.0,0.0,0.0,-0.554743040173568,-0.554743040173568,-0.554743040173568,1.6696610087051065,1.6696610087051065,1.6696610087051065,1.2189631412789592,1.2189631412789592,1.2189631412789592,-2.663884763778253,-2.663884763778253,-2.663884763778253,-9.972663905561086,-9.972663905561086,-9.972663905561086,-1.3281426133800875,-1.3281426133800875,-1.3281426133800875,-10.182678937156533,-10.182678937156533,-10.182678937156533,0.0,0.0,0.0,41.98131370037645
85,2018-03-18 07:00:00,61.28159358908733,36.40873150384952,52.91847754926252,61.28159358908733,61.28159358908733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.459190658208836,-16.459190658208836,-16.459190658208836,1.688901438410451,1.688901438410451,1.688901438410451,3.4981579022238685,3.4981579022238685,3.4981579022238685,2.04524292734883,2.04524292734883,2.04524292734883,-0.32802040702377405,-0.32802040702377405,-0.32802040702377405,0.0,0.0,0.0,-0.4622639442814932,-0.4622639442814932,-0.4622639442814932,1.8966535918971732,1.8966535918971732,1.8966535918971732,0.7699044264317421,0.7699044264317421,0.7699044264317421,-2.142342099486128,-2.142342099486128,-2.142342099486128,-10.001377303482343,-10.001377303482343,-10.001377303482343,-1.1868465424125592,-1.1868465424125592,-1.1868465424125592,-10.191957720485773,-10.191957720485773,-10.191957720485773,0.0,0.0,0.0,44.822402930878496
