time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-03-17 20:00:00+01:00,8554.0,7586.0,6452.0,27.0,18.0,10952.0,31836.0,31888.0,63.83,73.69
2018-03-17 21:00:00+01:00,8596.0,6984.0,5980.0,18.0,10.0,10347.0,31706.0,31615.0,57.4,67.93
2018-03-17 22:00:00+01:00,7357.0,6460.0,5434.0,18.0,7.0,9931.0,30383.0,30256.0,57.89,64.33
2018-03-17 23:00:00+01:00,6828.0,6013.0,4991.0,18.0,7.0,9526.0,28290.0,28147.0,52.53,59.28
2018-03-18 00:00:00+01:00,6780.0,5862.0,6341.0,17.0,10.0,9016.0,26288.0,25968.0,46.72,55.41
2018-03-18 01:00:00+01:00,6812.0,5845.0,6319.0,17.0,8.0,8362.0,24268.0,24055.0,43.97,53.16
2018-03-18 02:00:00+01:00,6183.0,6037.0,6403.0,17.0,8.0,7794.0,22917.0,22580.0,40.63,49.2
2018-03-18 03:00:00+01:00,6081.0,6388.0,6537.0,17.0,8.0,7204.0,22177.0,21802.0,38.75,48.17
2018-03-18 04:00:00+01:00,5691.0,6944.0,6810.0,18.0,20.0,6875.0,21828.0,21427.0,37.1,46.76
2018-03-18 05:00:00+01:00,5831.0,7075.0,7115.0,18.0,21.0,7146.0,21882.0,21512.0,37.89,47.25
2018-03-18 06:00:00+01:00,5839.0,7126.0,7410.0,18.0,12.0,7099.0,22437.0,22029.0,37.6,46.73
2018-03-18 07:00:00+01:00,5931.0,7128.0,7671.0,63.0,86.0,7145.0,22598.0,22134.0,36.29,45.66
2018-03-18 08:00:00+01:00,5986.0,6956.0,7879.0,568.0,656.0,7540.0,23577.0,23412.0,36.8,48.2
2018-03-18 09:00:00+01:00,5617.0,6829.0,8089.0,1283.0,1547.0,8163.0,26019.0,25873.0,37.9,46.77
2018-03-18 10:00:00+01:00,5808.0,7369.0,8491.0,1930.0,2345.0,8035.0,27918.0,27680.0,38.95,46.58
2018-03-18 11:00:00+01:00,5935.0,8121.0,9025.0,2439.0,2939.0,8298.0,28800.0,28490.0,40.11,46.62
2018-03-18 12:00:00+01:00,5932.0,8763.0,9763.0,2664.0,3218.0,8043.0,28701.0,28326.0,39.05,46.13
2018-03-18 13:00:00+01:00,5849.0,9156.0,10235.0,2760.0,3240.0,8102.0,28942.0,28580.0,39.05,45.39
2018-03-18 14:00:00+01:00,5499.0,9397.0,10606.0,2829.0,3148.0,7438.0,28756.0,28164.0,37.7,45.04
2018-03-18 15:00:00+01:00,5345.0,9722.0,10787.0,2680.0,2885.0,6909.0,27488.0,26947.0,33.33,41.33
2018-03-18 16:00:00+01:00,5042.0,10155.0,10429.0,2287.0,2447.0,7157.0,26666.0,26038.0,20.1,29.18
2018-03-18 17:00:00+01:00,4928.0,10158.0,9817.0,1840.0,1732.0,6915.0,26460.0,25660.0,28.13,36.4
2018-03-18 18:00:00+01:00,5282.0,9088.0,9057.0,983.0,764.0,7406.0,27105.0,26016.0,38.0,47.22
2018-03-18 19:00:00+01:00,5868.0,8371.0,8509.0,316.0,202.0,8908.0,29767.0,28432.0,44.44,53.73
2018-03-18 20:00:00+01:00,6866.0,8139.0,8248.0,193.0,78.0,9493.0,31944.0,31049.0,49.7,58.17
2018-03-18 21:00:00+01:00,7399.0,8330.0,8221.0,70.0,52.0,9971.0,32139.0,31326.0,50.5,58.79
2018-03-18 22:00:00+01:00,6568.0,8481.0,8203.0,22.0,57.0,9185.0,30946.0,30251.0,47.48,55.67
2018-03-18 23:00:00+01:00,6201.0,8507.0,8188.0,19.0,51.0,8600.0,28488.0,27994.0,44.99,52.83
2018-03-19 00:00:00+01:00,5878.0,8483.0,8769.0,17.0,13.0,7340.0,25692.0,25534.0,43.63,52.01
2018-03-19 01:00:00+01:00,5930.0,8644.0,8950.0,18.0,12.0,7150.0,23889.0,23947.0,40.8,49.5
2018-03-19 02:00:00+01:00,5713.0,9067.0,9136.0,18.0,11.0,6601.0,22828.0,22964.0,39.91,47.45
2018-03-19 03:00:00+01:00,5610.0,9582.0,9272.0,17.0,12.0,6273.0,22407.0,22525.0,37.7,45.76
2018-03-19 04:00:00+01:00,5676.0,9828.0,9435.0,18.0,11.0,6211.0,22319.0,22565.0,37.5,45.42
2018-03-19 05:00:00+01:00,6017.0,9690.0,9646.0,18.0,10.0,6476.0,23100.0,23382.0,39.81,48.52
2018-03-19 06:00:00+01:00,6174.0,9660.0,9831.0,18.0,18.0,6653.0,25829.0,26119.0,40.21,49.12
2018-03-19 07:00:00+01:00,6313.0,9674.0,10126.0,71.0,162.0,7318.0,29123.0,29534.0,54.1,61.13
2018-03-19 08:00:00+01:00,6783.0,9799.0,10424.0,584.0,640.0,9091.0,32116.0,32424.0,62.63,70.5
2018-03-19 09:00:00+01:00,7139.0,10722.0,10895.0,1325.0,1235.0,8776.0,34054.0,34137.0,60.0,67.62
2018-03-19 10:00:00+01:00,6643.0,11886.0,11454.0,1695.0,1693.0,8737.0,34902.0,35071.0,52.4,60.05
2018-03-19 11:00:00+01:00,6306.0,12850.0,11921.0,1746.0,1967.0,8808.0,35024.0,35525.0,50.27,57.97
2018-03-19 12:00:00+01:00,6239.0,12931.0,12500.0,1754.0,1961.0,9009.0,34667.0,35444.0,46.49,54.38
2018-03-19 13:00:00+01:00,6059.0,13780.0,12771.0,1688.0,1688.0,8572.0,34472.0,35394.0,44.99,53.12
2018-03-19 14:00:00+01:00,5818.0,14175.0,12843.0,1486.0,1443.0,7727.0,33397.0,34266.0,43.63,52.01
2018-03-19 15:00:00+01:00,5877.0,14314.0,13109.0,1323.0,1257.0,7328.0,32570.0,33388.0,41.79,50.22
2018-03-19 16:00:00+01:00,5881.0,14020.0,13149.0,1361.0,1055.0,7232.0,32150.0,33167.0,40.11,48.5
2018-03-19 17:00:00+01:00,5852.0,13601.0,13056.0,1036.0,756.0,7696.0,31948.0,33058.0,40.11,49.42
2018-03-19 18:00:00+01:00,5621.0,13690.0,12824.0,635.0,384.0,7761.0,31870.0,33193.0,42.01,51.87
2018-03-19 19:00:00+01:00,5868.0,13895.0,12900.0,244.0,116.0,9361.0,33920.0,34932.0,47.0,56.84
2018-03-19 20:00:00+01:00,6709.0,13596.0,12899.0,121.0,17.0,10606.0,35614.0,36596.0,54.02,62.65
2018-03-19 21:00:00+01:00,6001.0,13557.0,12933.0,76.0,10.0,10325.0,34983.0,35612.0,50.17,59.04
2018-03-19 22:00:00+01:00,5820.0,13366.0,12824.0,50.0,10.0,9257.0,32821.0,33194.0,44.44,52.44
2018-03-19 23:00:00+01:00,5544.0,13211.0,12672.0,19.0,7.0,7320.0,29836.0,30204.0,39.71,48.61
2018-03-20 00:00:00+01:00,4952.0,13444.0,12832.0,19.0,20.0,6662.0,28063.0,27949.0,35.0,41.89
2018-03-20 01:00:00+01:00,4957.0,13363.0,12839.0,19.0,16.0,6335.0,26162.0,26130.0,34.69,41.52
2018-03-20 02:00:00+01:00,4917.0,12820.0,12694.0,20.0,20.0,6277.0,25082.0,25035.0,33.59,39.44
2018-03-20 03:00:00+01:00,4805.0,12711.0,12558.0,19.0,20.0,6064.0,24689.0,24598.0,33.02,39.03
2018-03-20 04:00:00+01:00,4831.0,12458.0,12632.0,19.0,41.0,6199.0,24628.0,24502.0,31.38,37.69
2018-03-20 05:00:00+01:00,5155.0,12230.0,12658.0,19.0,50.0,6428.0,25356.0,25157.0,33.89,40.68
2018-03-20 06:00:00+01:00,5175.0,12184.0,12659.0,19.0,32.0,6830.0,28291.0,28064.0,35.0,43.17
2018-03-20 07:00:00+01:00,5349.0,12628.0,12910.0,77.0,244.0,8725.0,32262.0,32055.0,36.4,43.04
2018-03-20 08:00:00+01:00,5994.0,12822.0,13217.0,777.0,1108.0,9769.0,35594.0,35538.0,43.77,51.81
2018-03-20 09:00:00+01:00,6427.0,13115.0,13436.0,2051.0,2296.0,9706.0,37173.0,37161.0,44.01,51.6
2018-03-20 10:00:00+01:00,6397.0,13916.0,14110.0,3540.0,3379.0,8583.0,37682.0,37708.0,39.81,48.14
2018-03-20 11:00:00+01:00,6294.0,14426.0,14642.0,3997.0,4007.0,9090.0,37810.0,37743.0,36.4,44.82
2018-03-20 12:00:00+01:00,6579.0,14623.0,15025.0,3701.0,4250.0,9370.0,37624.0,37526.0,36.1,44.98
2018-03-20 13:00:00+01:00,6564.0,14864.0,15092.0,3256.0,4067.0,9594.0,37392.0,37199.0,36.1,44.79
2018-03-20 14:00:00+01:00,6364.0,14971.0,15138.0,2951.0,3785.0,9168.0,36151.0,36287.0,35.9,43.97
2018-03-20 15:00:00+01:00,6508.0,14711.0,15210.0,2775.0,3449.0,8555.0,35536.0,35573.0,36.1,45.0
2018-03-20 16:00:00+01:00,6330.0,14782.0,15045.0,2670.0,2981.0,7954.0,35191.0,35040.0,36.2,45.62
2018-03-20 17:00:00+01:00,6548.0,14420.0,14755.0,2326.0,2219.0,7972.0,35174.0,34700.0,36.3,45.32
2018-03-20 18:00:00+01:00,6740.0,14052.0,14353.0,1600.0,1216.0,8568.0,34855.0,34535.0,37.74,48.36
2018-03-20 19:00:00+01:00,7106.0,13890.0,14336.0,655.0,485.0,9733.0,36693.0,36659.0,47.01,57.73
2018-03-20 20:00:00+01:00,8097.0,14081.0,14350.0,332.0,211.0,11561.0,38395.0,38575.0,55.99,65.46
2018-03-20 21:00:00+01:00,7631.0,13917.0,14289.0,305.0,198.0,10907.0,37342.0,37753.0,50.25,59.76
2018-03-20 22:00:00+01:00,7351.0,13751.0,14006.0,276.0,245.0,8879.0,34576.0,34913.0,46.6,55.32
2018-03-20 23:00:00+01:00,6502.0,13412.0,13603.0,176.0,216.0,7745.0,31330.0,31511.0,39.1,47.47
2018-03-21 00:00:00+01:00,5931.0,12696.0,12614.0,143.0,66.0,6832.0,28614.0,28890.0,37.89,46.12
2018-03-21 01:00:00+01:00,5652.0,12036.0,12365.0,65.0,32.0,6977.0,26594.0,26844.0,37.89,45.74
2018-03-21 02:00:00+01:00,5326.0,11885.0,12086.0,15.0,26.0,6308.0,25471.0,25710.0,34.02,40.56
2018-03-21 03:00:00+01:00,5492.0,11661.0,11805.0,15.0,24.0,6266.0,25038.0,25196.0,33.89,40.68
2018-03-21 04:00:00+01:00,5462.0,11696.0,11885.0,15.0,22.0,6457.0,24937.0,25090.0,33.89,40.86
2018-03-21 05:00:00+01:00,5443.0,12143.0,11973.0,15.0,23.0,6477.0,25662.0,25876.0,34.02,41.41
2018-03-21 06:00:00+01:00,5795.0,12097.0,12049.0,15.0,24.0,6802.0,28478.0,28566.0,39.81,46.79
2018-03-21 07:00:00+01:00,6294.0,11864.0,11963.0,117.0,221.0,8296.0,32482.0,32349.0,45.89,52.55
2018-03-21 08:00:00+01:00,6851.0,11469.0,11799.0,1109.0,1238.0,9695.0,35802.0,35609.0,49.44,57.23
2018-03-21 09:00:00+01:00,6937.0,11508.0,11548.0,3032.0,2534.0,9120.0,37404.0,37055.0,49.38,57.14
2018-03-21 10:00:00+01:00,6821.0,12071.0,11507.0,4659.0,3929.0,8530.0,37857.0,37564.0,48.5,56.46
2018-03-21 11:00:00+01:00,6612.0,12107.0,11478.0,5207.0,4632.0,8651.0,37796.0,37386.0,47.43,55.31
2018-03-21 12:00:00+01:00,6546.0,11815.0,11363.0,5505.0,5036.0,8448.0,37555.0,36817.0,47.05,55.26
2018-03-21 13:00:00+01:00,6409.0,11765.0,11420.0,5461.0,5192.0,8355.0,37312.0,36399.0,47.05,55.15
2018-03-21 14:00:00+01:00,6017.0,11744.0,11466.0,5310.0,5139.0,7932.0,36069.0,35144.0,45.79,53.62
2018-03-21 15:00:00+01:00,5942.0,12256.0,11518.0,5074.0,4720.0,7453.0,35534.0,34453.0,45.69,53.37
2018-03-21 16:00:00+01:00,5999.0,13071.0,11311.0,4582.0,4123.0,7010.0,35135.0,34098.0,44.51,52.31
2018-03-21 17:00:00+01:00,6364.0,13254.0,10996.0,3731.0,3199.0,7282.0,34882.0,33758.0,45.4,53.55
2018-03-21 18:00:00+01:00,7183.0,12714.0,10672.0,2301.0,1628.0,8210.0,34594.0,33624.0,47.52,56.77
2018-03-21 19:00:00+01:00,8350.0,12123.0,10558.0,943.0,578.0,9283.0,36365.0,35764.0,54.11,65.8
2018-03-21 20:00:00+01:00,9675.0,11992.0,10466.0,635.0,565.0,10507.0,38284.0,38134.0,63.83,74.65
2018-03-21 21:00:00+01:00,9095.0,11890.0,10396.0,596.0,493.0,10196.0,37184.0,37260.0,54.96,66.03
2018-03-21 22:00:00+01:00,7871.0,11504.0,9947.0,585.0,446.0,9729.0,34452.0,34730.0,54.22,61.13
2018-03-21 23:00:00+01:00,7238.0,11213.0,9458.0,524.0,448.0,7514.0,31252.0,31220.0,49.66,56.63
2018-03-22 00:00:00+01:00,6560.0,10553.0,9821.0,501.0,162.0,7302.0,28679.0,28707.0,51.45,57.7
2018-03-22 01:00:00+01:00,6361.0,9883.0,9552.0,499.0,113.0,6884.0,26662.0,26709.0,50.78,57.29
2018-03-22 02:00:00+01:00,6263.0,9198.0,9292.0,443.0,42.0,6978.0,25459.0,25555.0,51.05,56.78
2018-03-22 03:00:00+01:00,6194.0,8953.0,9022.0,268.0,37.0,6829.0,25005.0,25126.0,48.77,53.98
2018-03-22 04:00:00+01:00,6325.0,8693.0,8830.0,196.0,38.0,6946.0,24910.0,25028.0,47.31,52.64
2018-03-22 05:00:00+01:00,6548.0,8542.0,8702.0,78.0,34.0,7248.0,25580.0,25827.0,50.0,54.87
2018-03-22 06:00:00+01:00,6904.0,8631.0,8549.0,53.0,39.0,7808.0,28414.0,28519.0,51.02,57.24
2018-03-22 07:00:00+01:00,8365.0,8367.0,8169.0,198.0,200.0,8786.0,32228.0,32299.0,54.99,61.23
2018-03-22 08:00:00+01:00,9388.0,8074.0,7634.0,1332.0,1140.0,10017.0,35413.0,35376.0,63.15,70.84
2018-03-22 09:00:00+01:00,9395.0,7960.0,7229.0,3477.0,2819.0,9483.0,37015.0,36661.0,59.59,67.16
2018-03-22 10:00:00+01:00,8907.0,7572.0,6911.0,5082.0,4410.0,9690.0,37339.0,36992.0,58.91,66.49
2018-03-22 11:00:00+01:00,9182.0,7112.0,6437.0,5567.0,5230.0,9533.0,37223.0,36742.0,58.56,66.59
2018-03-22 12:00:00+01:00,9403.0,6782.0,6151.0,5792.0,5577.0,8806.0,36779.0,36000.0,56.01,64.35
2018-03-22 13:00:00+01:00,9101.0,6705.0,6268.0,5781.0,5566.0,8525.0,36350.0,35613.0,57.32,63.6
2018-03-22 14:00:00+01:00,8360.0,7015.0,6642.0,5680.0,5434.0,7996.0,35120.0,34452.0,53.36,59.93
2018-03-22 15:00:00+01:00,8229.0,7647.0,7120.0,5444.0,5100.0,7511.0,34532.0,33778.0,52.28,58.93
2018-03-22 16:00:00+01:00,7926.0,8312.0,7531.0,4887.0,4600.0,7089.0,34081.0,33175.0,50.74,57.89
2018-03-22 17:00:00+01:00,7996.0,9200.0,7829.0,4014.0,3645.0,7087.0,34058.0,32912.0,50.27,57.42
2018-03-22 18:00:00+01:00,8285.0,9569.0,8042.0,2474.0,2364.0,7343.0,33863.0,32618.0,51.31,60.29
2018-03-22 19:00:00+01:00,9496.0,10168.0,8471.0,968.0,1059.0,8370.0,35793.0,34913.0,58.71,71.25
2018-03-22 20:00:00+01:00,10471.0,11682.0,9066.0,659.0,580.0,8821.0,37763.0,37292.0,65.0,76.54
2018-03-22 21:00:00+01:00,9852.0,12191.0,9635.0,621.0,477.0,8281.0,37027.0,36570.0,58.42,70.23
2018-03-22 22:00:00+01:00,7998.0,12320.0,10054.0,615.0,516.0,7812.0,34443.0,34164.0,52.52,60.1
2018-03-22 23:00:00+01:00,7174.0,12305.0,10358.0,615.0,346.0,7170.0,31229.0,30962.0,46.77,54.65
2018-03-23 00:00:00+01:00,6361.0,12115.0,10760.0,613.0,317.0,6445.0,28494.0,28417.0,41.94,48.9
2018-03-23 01:00:00+01:00,6129.0,12015.0,10793.0,606.0,313.0,6141.0,26473.0,26379.0,41.48,48.41
2018-03-23 02:00:00+01:00,5907.0,11695.0,10549.0,515.0,263.0,5367.0,25310.0,25220.0,40.95,47.36
2018-03-23 03:00:00+01:00,5887.0,11411.0,10265.0,388.0,208.0,5253.0,24888.0,24757.0,40.49,46.5
2018-03-23 04:00:00+01:00,6018.0,10743.0,9973.0,165.0,99.0,5768.0,24849.0,24686.0,40.55,46.58
2018-03-23 05:00:00+01:00,6136.0,10091.0,9694.0,33.0,27.0,6216.0,25527.0,25387.0,42.78,48.85
2018-03-23 06:00:00+01:00,6436.0,9725.0,9430.0,23.0,47.0,7505.0,28270.0,28008.0,45.45,51.64
2018-03-23 07:00:00+01:00,7382.0,9337.0,9185.0,100.0,219.0,8798.0,31989.0,31580.0,51.31,56.92
2018-03-23 08:00:00+01:00,8959.0,9158.0,8960.0,619.0,813.0,9494.0,35124.0,34593.0,56.05,64.39
2018-03-23 09:00:00+01:00,9238.0,9375.0,8830.0,1264.0,1676.0,10287.0,36443.0,36151.0,57.05,65.0
2018-03-23 10:00:00+01:00,9133.0,9966.0,9222.0,2030.0,2449.0,10012.0,36667.0,36745.0,56.91,65.17
2018-03-23 11:00:00+01:00,8720.0,10876.0,9797.0,2416.0,2897.0,9449.0,36407.0,36700.0,53.89,62.46
2018-03-23 12:00:00+01:00,7574.0,11813.0,10542.0,2302.0,2996.0,8980.0,35905.0,36483.0,51.87,58.72
2018-03-23 13:00:00+01:00,6881.0,12506.0,11341.0,1985.0,2790.0,8700.0,35467.0,35967.0,50.35,56.95
2018-03-23 14:00:00+01:00,6790.0,13344.0,12123.0,1553.0,2482.0,7817.0,34256.0,34940.0,49.23,56.36
2018-03-23 15:00:00+01:00,6536.0,13919.0,12890.0,1221.0,1993.0,6847.0,33375.0,34167.0,44.51,51.2
2018-03-23 16:00:00+01:00,6293.0,14110.0,13174.0,912.0,1414.0,6559.0,32879.0,33791.0,42.81,49.77
2018-03-23 17:00:00+01:00,6291.0,14264.0,13226.0,456.0,896.0,6917.0,32341.0,33697.0,41.79,50.11
2018-03-23 18:00:00+01:00,5995.0,14192.0,13111.0,138.0,490.0,7399.0,32032.0,33596.0,41.69,49.95
2018-03-23 19:00:00+01:00,6500.0,14514.0,13162.0,35.0,192.0,8668.0,33834.0,35234.0,44.67,53.32
