time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-08-09 06:00:00+02:00,9348.0,2438.0,3056.0,22.0,35.0,2824.0,23036.0,23166.0,64.1
2018-08-09 07:00:00+02:00,9579.0,2483.0,2949.0,23.0,52.0,2841.0,23396.0,23758.0,65.55
2018-08-09 08:00:00+02:00,9610.0,2644.0,2699.0,148.0,282.0,2799.0,24159.0,24423.0,65.55
2018-08-09 09:00:00+02:00,9856.0,2746.0,2460.0,746.0,878.0,3433.0,26269.0,26650.0,69.67
2018-08-09 10:00:00+02:00,10353.0,2519.0,2283.0,1291.0,1559.0,4144.0,27941.0,28194.0,70.4
2018-08-09 11:00:00+02:00,10073.0,2661.0,2319.0,1927.0,2143.0,4140.0,28791.0,28910.0,70.67
2018-08-09 12:00:00+02:00,10034.0,2972.0,2533.0,2350.0,2493.0,4036.0,29224.0,29219.0,70.67
2018-08-09 13:00:00+02:00,10251.0,3471.0,2667.0,2353.0,2644.0,3779.0,29599.0,29436.0,71.14
2018-08-09 14:00:00+02:00,10184.0,3408.0,2608.0,2214.0,2680.0,3476.0,29190.0,28791.0,71.01
2018-08-09 15:00:00+02:00,10003.0,3403.0,2562.0,2156.0,2621.0,3303.0,28212.0,27417.0,70.0
2018-08-09 16:00:00+02:00,10097.0,3101.0,2564.0,1949.0,2438.0,2894.0,27617.0,26655.0,69.7
2018-08-09 17:00:00+02:00,10141.0,2734.0,2481.0,1627.0,2160.0,3143.0,27173.0,26303.0,69.9
2018-08-09 18:00:00+02:00,10355.0,2673.0,2445.0,1177.0,1651.0,3613.0,26932.0,26249.0,70.35
2018-08-09 19:00:00+02:00,10609.0,2650.0,2486.0,545.0,1011.0,4215.0,26959.0,26413.0,72.3
2018-08-09 20:00:00+02:00,11389.0,2486.0,2350.0,158.0,432.0,4732.0,27965.0,27722.0,74.91
2018-08-09 21:00:00+02:00,11871.0,2351.0,2273.0,86.0,210.0,5153.0,29267.0,28973.0,76.04
2018-08-09 22:00:00+02:00,11549.0,2308.0,2278.0,36.0,188.0,4311.0,27681.0,27323.0,74.8
2018-08-09 23:00:00+02:00,10822.0,2340.0,2115.0,12.0,109.0,3814.0,26048.0,25612.0,73.73
2018-08-10 00:00:00+02:00,8167.0,7011.0,7061.0,239.0,199.0,1997.0,23040.0,22999.0,55.88
2018-08-10 01:00:00+02:00,7875.0,6294.0,6558.0,58.0,160.0,1815.0,22024.0,22001.0,53.98
2018-08-10 02:00:00+02:00,7662.0,5511.0,6066.0,30.0,102.0,1873.0,21260.0,21410.0,51.5
2018-08-10 03:00:00+02:00,8067.0,5073.0,5787.0,30.0,72.0,1852.0,21065.0,21206.0,50.39
2018-08-10 04:00:00+02:00,7992.0,4800.0,5557.0,31.0,48.0,1821.0,21085.0,21151.0,50.39
2018-08-10 05:00:00+02:00,8284.0,4702.0,5394.0,30.0,33.0,1942.0,21623.0,21652.0,53.4
2018-08-10 06:00:00+02:00,9955.0,4713.0,5358.0,31.0,38.0,3374.0,24054.0,24122.0,62.94
2018-08-10 07:00:00+02:00,12007.0,4891.0,5300.0,30.0,44.0,3703.0,27568.0,27744.0,73.67
2018-08-10 08:00:00+02:00,13571.0,5055.0,4944.0,123.0,168.0,3511.0,29048.0,29378.0,74.67
2018-08-10 09:00:00+02:00,13924.0,4768.0,4475.0,1078.0,1021.0,3292.0,30106.0,30267.0,74.04
2018-08-10 10:00:00+02:00,13865.0,4546.0,4095.0,2794.0,2569.0,3016.0,30705.0,30756.0,73.0
2018-08-10 11:00:00+02:00,13774.0,3928.0,3686.0,4320.0,3908.0,2638.0,31205.0,31016.0,72.88
2018-08-10 12:00:00+02:00,14241.0,3143.0,3395.0,4775.0,4556.0,3091.0,31664.0,31506.0,71.69
2018-08-10 13:00:00+02:00,13880.0,2533.0,3167.0,4970.0,4724.0,2706.0,31737.0,31458.0,71.69
2018-08-10 14:00:00+02:00,13878.0,2233.0,3094.0,4835.0,4659.0,2160.0,30832.0,30605.0,70.73
2018-08-10 15:00:00+02:00,13462.0,2279.0,3096.0,4575.0,4474.0,1972.0,30140.0,29963.0,70.53
2018-08-10 16:00:00+02:00,13874.0,2491.0,3113.0,4285.0,4173.0,2261.0,29804.0,29620.0,71.0
2018-08-10 17:00:00+02:00,14537.0,2585.0,3171.0,3787.0,3608.0,3362.0,29747.0,29609.0,74.9
2018-08-10 18:00:00+02:00,14527.0,2870.0,3298.0,2857.0,2567.0,3667.0,29259.0,29172.0,75.0
2018-08-10 19:00:00+02:00,15265.0,3037.0,3483.0,1296.0,1235.0,4618.0,29737.0,29901.0,76.34
2018-08-10 20:00:00+02:00,15958.0,3453.0,3378.0,784.0,639.0,5270.0,32048.0,32155.0,79.23
2018-08-10 21:00:00+02:00,15433.0,3670.0,3179.0,729.0,427.0,4263.0,31115.0,31328.0,78.31
2018-08-10 22:00:00+02:00,14063.0,3538.0,3058.0,678.0,397.0,2860.0,28145.0,28356.0,74.27
2018-08-10 23:00:00+02:00,12011.0,3104.0,2836.0,495.0,330.0,2106.0,25871.0,25918.0,71.69
2018-08-11 00:00:00+02:00,12568.0,2973.0,3056.0,3.0,12.0,3424.0,26701.0,26702.0,65.0
2018-08-11 01:00:00+02:00,11893.0,3083.0,3254.0,4.0,8.0,2984.0,24969.0,24964.0,62.76
2018-08-11 02:00:00+02:00,11020.0,3236.0,3563.0,4.0,8.0,2752.0,23899.0,24004.0,55.86
2018-08-11 03:00:00+02:00,10123.0,3640.0,3916.0,3.0,9.0,2702.0,23511.0,23651.0,53.34
2018-08-11 04:00:00+02:00,9542.0,4124.0,4424.0,3.0,8.0,2677.0,23430.0,23575.0,51.4
2018-08-11 05:00:00+02:00,9436.0,4726.0,4931.0,3.0,8.0,2637.0,24058.0,24168.0,50.98
2018-08-11 06:00:00+02:00,11939.0,5269.0,5417.0,3.0,7.0,3244.0,26572.0,26665.0,57.11
2018-08-11 07:00:00+02:00,14527.0,5818.0,5833.0,3.0,15.0,4349.0,30483.0,30595.0,67.0
2018-08-11 08:00:00+02:00,15292.0,6565.0,6308.0,157.0,230.0,5087.0,32901.0,32802.0,68.4
2018-08-11 09:00:00+02:00,15450.0,7057.0,6769.0,522.0,748.0,5214.0,33763.0,33841.0,68.59
2018-08-11 10:00:00+02:00,15146.0,7221.0,7446.0,932.0,1245.0,5873.0,34118.0,34344.0,67.71
2018-08-11 11:00:00+02:00,14732.0,7787.0,8192.0,1299.0,1583.0,5268.0,34115.0,34361.0,65.51
2018-08-11 12:00:00+02:00,14679.0,8528.0,8936.0,1452.0,1737.0,3793.0,34040.0,34245.0,64.82
2018-08-11 13:00:00+02:00,14688.0,8950.0,8824.0,1447.0,1723.0,3069.0,33857.0,34043.0,63.93
2018-08-11 14:00:00+02:00,14482.0,8990.0,8538.0,1310.0,1574.0,3172.0,32759.0,33033.0,62.64
2018-08-11 15:00:00+02:00,14960.0,8480.0,8173.0,970.0,1294.0,3789.0,32245.0,32666.0,63.0
2018-08-11 16:00:00+02:00,15505.0,8000.0,7900.0,506.0,806.0,3831.0,32052.0,32585.0,63.92
2018-08-11 17:00:00+02:00,15651.0,7796.0,7587.0,113.0,290.0,4311.0,32331.0,32875.0,65.2
2018-08-11 18:00:00+02:00,15597.0,7984.0,7360.0,6.0,74.0,5634.0,34164.0,34444.0,68.25
2018-08-11 19:00:00+02:00,15286.0,8237.0,7493.0,6.0,16.0,6118.0,35312.0,35234.0,70.01
2018-08-11 20:00:00+02:00,15190.0,8236.0,7683.0,6.0,16.0,6238.0,35235.0,35394.0,69.07
2018-08-11 21:00:00+02:00,14036.0,8028.0,7958.0,6.0,16.0,3723.0,33955.0,34094.0,63.75
2018-08-11 22:00:00+02:00,11865.0,8511.0,8022.0,6.0,16.0,3244.0,31460.0,31651.0,59.63
2018-08-11 23:00:00+02:00,10763.0,8784.0,8133.0,7.0,18.0,2918.0,28696.0,28816.0,54.97
2018-08-12 00:00:00+02:00,8058.0,8069.0,6647.0,26.0,14.0,2746.0,25953.0,25906.0,54.1
2018-08-12 01:00:00+02:00,7506.0,7633.0,6458.0,26.0,12.0,2663.0,23924.0,24076.0,50.9
2018-08-12 02:00:00+02:00,7217.0,7572.0,6283.0,25.0,19.0,2560.0,22430.0,22709.0,49.0
2018-08-12 03:00:00+02:00,6809.0,7496.0,6071.0,24.0,13.0,2412.0,21720.0,21894.0,48.91
2018-08-12 04:00:00+02:00,6898.0,7480.0,5832.0,26.0,15.0,2509.0,21454.0,21726.0,48.57
2018-08-12 05:00:00+02:00,6731.0,7575.0,5602.0,25.0,13.0,2462.0,21510.0,21772.0,48.91
2018-08-12 06:00:00+02:00,6861.0,7259.0,5370.0,25.0,12.0,2545.0,22175.0,22297.0,49.47
2018-08-12 07:00:00+02:00,7103.0,7284.0,5140.0,25.0,15.0,2611.0,23213.0,23359.0,51.0
2018-08-12 08:00:00+02:00,8575.0,7228.0,4930.0,85.0,134.0,2843.0,24100.0,24455.0,59.41
2018-08-12 09:00:00+02:00,9539.0,6990.0,4701.0,650.0,799.0,3112.0,26060.0,26532.0,63.93
2018-08-12 10:00:00+02:00,10038.0,6285.0,4449.0,1533.0,1691.0,3309.0,27475.0,28199.0,64.12
2018-08-12 11:00:00+02:00,9996.0,5761.0,4239.0,2274.0,2493.0,3235.0,27864.0,28435.0,64.16
2018-08-12 12:00:00+02:00,9827.0,5642.0,4153.0,2652.0,2945.0,3008.0,27477.0,28032.0,64.18
2018-08-12 13:00:00+02:00,9935.0,5783.0,4070.0,2740.0,3113.0,3065.0,27591.0,28116.0,64.33
2018-08-12 14:00:00+02:00,9984.0,5510.0,3927.0,2702.0,3060.0,3257.0,27364.0,27924.0,64.23
2018-08-12 15:00:00+02:00,10308.0,5339.0,3778.0,2454.0,2672.0,3253.0,26007.0,26752.0,64.13
2018-08-12 16:00:00+02:00,10532.0,4940.0,3925.0,1646.0,1901.0,3329.0,25250.0,25914.0,64.15
2018-08-12 17:00:00+02:00,10331.0,5042.0,4242.0,520.0,849.0,3538.0,25726.0,26218.0,64.78
2018-08-12 18:00:00+02:00,10534.0,5455.0,4717.0,111.0,260.0,3976.0,28092.0,28437.0,66.58
2018-08-12 19:00:00+02:00,10340.0,5731.0,5024.0,72.0,116.0,3926.0,28730.0,29204.0,67.15
2018-08-12 20:00:00+02:00,10486.0,5922.0,5156.0,52.0,56.0,4467.0,29086.0,29850.0,67.75
2018-08-12 21:00:00+02:00,10449.0,5952.0,5245.0,49.0,24.0,4535.0,29347.0,29806.0,67.83
2018-08-12 22:00:00+02:00,10465.0,5939.0,5339.0,43.0,52.0,3987.0,28270.0,28872.0,67.17
2018-08-12 23:00:00+02:00,10259.0,6074.0,5443.0,29.0,44.0,3613.0,26431.0,27033.0,65.04
2018-08-13 00:00:00+02:00,9806.0,4159.0,3830.0,561.0,387.0,2704.0,26128.0,26093.0,64.14
2018-08-13 01:00:00+02:00,9337.0,3827.0,3532.0,511.0,358.0,2288.0,24675.0,24455.0,62.14
2018-08-13 02:00:00+02:00,8726.0,3357.0,3320.0,455.0,338.0,2251.0,23589.0,23404.0,59.46
2018-08-13 03:00:00+02:00,8508.0,2859.0,3116.0,386.0,299.0,2350.0,23038.0,22866.0,58.9
2018-08-13 04:00:00+02:00,8881.0,2496.0,2979.0,284.0,264.0,2363.0,22731.0,22537.0,58.0
2018-08-13 05:00:00+02:00,8866.0,2263.0,2802.0,65.0,184.0,2427.0,23116.0,22837.0,59.16
2018-08-13 06:00:00+02:00,10014.0,2055.0,2606.0,30.0,145.0,2800.0,24788.0,24270.0,62.14
2018-08-13 07:00:00+02:00,10846.0,1995.0,2408.0,61.0,124.0,3462.0,26559.0,25848.0,62.21
2018-08-13 08:00:00+02:00,11938.0,1706.0,2114.0,526.0,641.0,3279.0,28505.0,27817.0,64.44
2018-08-13 09:00:00+02:00,12528.0,1390.0,1818.0,1693.0,1930.0,3900.0,30633.0,29997.0,66.19
2018-08-13 10:00:00+02:00,13089.0,1099.0,1583.0,3631.0,3513.0,4049.0,32133.0,31601.0,65.7
2018-08-13 11:00:00+02:00,13578.0,901.0,1644.0,4722.0,4436.0,4319.0,33288.0,32529.0,66.04
2018-08-13 12:00:00+02:00,13591.0,1027.0,1782.0,5167.0,4972.0,4339.0,34252.0,33588.0,67.3
2018-08-13 13:00:00+02:00,13546.0,1290.0,1966.0,5390.0,5223.0,4255.0,35074.0,34403.0,67.77
2018-08-13 14:00:00+02:00,13398.0,1714.0,2284.0,5434.0,5279.0,3682.0,35017.0,34255.0,67.02
2018-08-13 15:00:00+02:00,13195.0,2154.0,2680.0,5274.0,5166.0,3516.0,34259.0,33572.0,65.99
2018-08-13 16:00:00+02:00,13477.0,2683.0,3150.0,5041.0,4883.0,3186.0,33922.0,33345.0,65.19
2018-08-13 17:00:00+02:00,13317.0,3356.0,3764.0,4629.0,4447.0,3083.0,33669.0,33149.0,64.24
2018-08-13 18:00:00+02:00,11942.0,4200.0,4436.0,4010.0,3804.0,3172.0,33060.0,32567.0,63.06
2018-08-13 19:00:00+02:00,11573.0,5176.0,5252.0,3090.0,2837.0,2864.0,32355.0,32089.0,62.18
2018-08-13 20:00:00+02:00,11734.0,5489.0,5565.0,1638.0,1608.0,2871.0,32064.0,31439.0,62.89
2018-08-13 21:00:00+02:00,12243.0,5572.0,5784.0,822.0,860.0,3419.0,32997.0,32132.0,64.24
2018-08-13 22:00:00+02:00,12004.0,5853.0,5962.0,650.0,651.0,3300.0,31848.0,30987.0,64.18
2018-08-13 23:00:00+02:00,10021.0,6119.0,5821.0,637.0,613.0,2606.0,29393.0,28901.0,61.15
2018-08-14 00:00:00+02:00,8170.0,6209.0,5706.0,636.0,565.0,2546.0,27406.0,27029.0,62.14
2018-08-14 01:00:00+02:00,7684.0,6065.0,5585.0,633.0,537.0,2514.0,25724.0,25390.0,61.07
2018-08-14 02:00:00+02:00,6995.0,5772.0,5455.0,633.0,486.0,2133.0,24478.0,24070.0,54.61
2018-08-14 03:00:00+02:00,6910.0,5677.0,5374.0,629.0,431.0,2163.0,23852.0,23519.0,52.32
2018-08-14 04:00:00+02:00,6721.0,5646.0,5295.0,622.0,382.0,2176.0,23546.0,23068.0,51.85
2018-08-14 05:00:00+02:00,6885.0,5643.0,5203.0,532.0,282.0,2094.0,23674.0,23264.0,51.79
2018-08-14 06:00:00+02:00,7312.0,5735.0,5196.0,355.0,226.0,2297.0,24837.0,24561.0,58.03
2018-08-14 07:00:00+02:00,8167.0,5710.0,5190.0,207.0,238.0,2914.0,26150.0,25951.0,61.71
2018-08-14 08:00:00+02:00,8949.0,5518.0,4995.0,701.0,820.0,2959.0,27946.0,27834.0,64.07
2018-08-14 09:00:00+02:00,9532.0,5451.0,4818.0,2312.0,2079.0,3710.0,30212.0,29973.0,64.39
2018-08-14 10:00:00+02:00,9501.0,5271.0,4639.0,4177.0,3627.0,3153.0,31528.0,31290.0,64.03
2018-08-14 11:00:00+02:00,9830.0,4873.0,4538.0,4854.0,4655.0,3541.0,32349.0,32211.0,63.53
2018-08-14 12:00:00+02:00,10019.0,4845.0,4536.0,5238.0,5144.0,3917.0,33176.0,32928.0,64.03
2018-08-14 13:00:00+02:00,9942.0,4984.0,4589.0,5453.0,5369.0,3869.0,33848.0,33591.0,64.8
2018-08-14 14:00:00+02:00,9757.0,5235.0,4744.0,5487.0,5410.0,3724.0,33731.0,33502.0,64.56
2018-08-14 15:00:00+02:00,9478.0,5350.0,4961.0,5384.0,5295.0,3597.0,33044.0,32878.0,64.11
2018-08-14 16:00:00+02:00,9486.0,5480.0,5210.0,5083.0,5039.0,3699.0,32863.0,32546.0,63.9
2018-08-14 17:00:00+02:00,9655.0,5954.0,5616.0,4655.0,4609.0,3209.0,32643.0,32356.0,64.0
2018-08-14 18:00:00+02:00,9848.0,6313.0,6077.0,4016.0,3928.0,2995.0,32265.0,31882.0,63.29
2018-08-14 19:00:00+02:00,9978.0,6789.0,6543.0,3072.0,2853.0,3102.0,31739.0,31473.0,63.53
2018-08-14 20:00:00+02:00,9811.0,7049.0,6860.0,1646.0,1555.0,3509.0,31252.0,30939.0,63.53
2018-08-14 21:00:00+02:00,10226.0,6981.0,7108.0,847.0,783.0,4602.0,31985.0,31556.0,64.39
2018-08-14 22:00:00+02:00,10407.0,6996.0,7309.0,680.0,582.0,4380.0,30826.0,30282.0,63.9
2018-08-14 23:00:00+02:00,9166.0,7048.0,7242.0,661.0,589.0,2915.0,28707.0,28217.0,61.99
2018-08-15 00:00:00+02:00,8335.0,6964.0,6975.0,661.0,611.0,2582.0,27052.0,26764.0,59.01
2018-08-15 01:00:00+02:00,7665.0,6750.0,6788.0,661.0,590.0,2427.0,25452.0,25177.0,54.79
2018-08-15 02:00:00+02:00,7429.0,6314.0,6478.0,639.0,556.0,2080.0,24133.0,23926.0,50.81
2018-08-15 03:00:00+02:00,7083.0,6118.0,6129.0,603.0,517.0,2129.0,23385.0,23125.0,50.64
2018-08-15 04:00:00+02:00,6563.0,5827.0,5771.0,591.0,458.0,2108.0,22714.0,22587.0,50.3
2018-08-15 05:00:00+02:00,6480.0,5529.0,5431.0,567.0,317.0,2132.0,22341.0,22369.0,50.3
2018-08-15 06:00:00+02:00,6684.0,5008.0,5082.0,357.0,262.0,2316.0,22334.0,22544.0,50.69
2018-08-15 07:00:00+02:00,6621.0,4583.0,4747.0,187.0,319.0,2258.0,21984.0,22456.0,51.8
2018-08-15 08:00:00+02:00,6732.0,3977.0,4110.0,709.0,808.0,2438.0,22315.0,23074.0,51.79
2018-08-15 09:00:00+02:00,6654.0,3456.0,3425.0,2083.0,2029.0,2925.0,23964.0,24621.0,57.85
2018-08-15 10:00:00+02:00,7007.0,2650.0,2864.0,3830.0,3713.0,2969.0,25068.0,25922.0,59.07
2018-08-15 11:00:00+02:00,7884.0,2119.0,2370.0,4603.0,4604.0,3117.0,26151.0,26977.0,62.0
2018-08-15 12:00:00+02:00,8138.0,1787.0,1934.0,5048.0,5078.0,3729.0,26875.0,27580.0,63.51
2018-08-15 13:00:00+02:00,8268.0,1613.0,1597.0,5242.0,5293.0,4284.0,27605.0,28378.0,64.19
2018-08-15 14:00:00+02:00,8317.0,1666.0,1598.0,5261.0,5306.0,4474.0,27876.0,28790.0,64.39
2018-08-15 15:00:00+02:00,8233.0,1848.0,1703.0,5050.0,5173.0,4104.0,26988.0,28324.0,64.0
2018-08-15 16:00:00+02:00,8348.0,2064.0,1895.0,4821.0,4870.0,3711.0,26517.0,27892.0,64.04
2018-08-15 17:00:00+02:00,8336.0,2445.0,2284.0,4321.0,4411.0,3421.0,26156.0,27632.0,64.0
2018-08-15 18:00:00+02:00,8263.0,2919.0,2725.0,3626.0,3688.0,3138.0,25976.0,27488.0,62.21
2018-08-15 19:00:00+02:00,8954.0,3034.0,3203.0,2756.0,2636.0,3805.0,26302.0,27534.0,64.28
2018-08-15 20:00:00+02:00,9486.0,3305.0,3495.0,1388.0,1480.0,4645.0,26737.0,27628.0,65.0
2018-08-15 21:00:00+02:00,9696.0,3697.0,3692.0,706.0,788.0,4929.0,28752.0,29240.0,67.0
2018-08-15 22:00:00+02:00,9912.0,3412.0,3868.0,572.0,617.0,5053.0,28828.0,28973.0,67.75
2018-08-15 23:00:00+02:00,9581.0,3156.0,3871.0,566.0,606.0,4807.0,27280.0,27493.0,65.69
2018-08-16 00:00:00+02:00,9049.0,3015.0,3857.0,562.0,526.0,4079.0,25537.0,26209.0,64.75
2018-08-16 01:00:00+02:00,8780.0,2992.0,3725.0,560.0,511.0,3494.0,23946.0,24611.0,62.5
2018-08-16 02:00:00+02:00,8628.0,2728.0,3445.0,562.0,492.0,2533.0,22961.0,23438.0,60.66
2018-08-16 03:00:00+02:00,8345.0,2396.0,3152.0,550.0,474.0,2383.0,22442.0,22826.0,59.89
2018-08-16 04:00:00+02:00,8297.0,2170.0,2921.0,453.0,446.0,2456.0,22140.0,22575.0,58.7
2018-08-16 05:00:00+02:00,8646.0,2005.0,2755.0,360.0,386.0,2667.0,22638.0,22881.0,60.1
2018-08-16 06:00:00+02:00,9041.0,2072.0,2479.0,161.0,289.0,3651.0,24491.0,24412.0,63.58
2018-08-16 07:00:00+02:00,9806.0,2139.0,2302.0,76.0,240.0,3781.0,26407.0,25875.0,64.39
2018-08-16 08:00:00+02:00,11288.0,2148.0,2083.0,407.0,663.0,3597.0,28436.0,27715.0,64.94
2018-08-16 09:00:00+02:00,11882.0,1958.0,1868.0,1371.0,1727.0,4457.0,30698.0,29705.0,65.7
2018-08-16 10:00:00+02:00,12025.0,1894.0,1684.0,2829.0,3008.0,4539.0,31780.0,31056.0,65.8
2018-08-16 11:00:00+02:00,12104.0,1867.0,1602.0,3483.0,3920.0,4903.0,33046.0,31997.0,66.1
2018-08-16 12:00:00+02:00,12230.0,1591.0,1626.0,4055.0,4458.0,5092.0,33769.0,32707.0,66.51
2018-08-16 13:00:00+02:00,12287.0,1626.0,1741.0,4376.0,4737.0,4860.0,34375.0,33229.0,66.51
2018-08-16 14:00:00+02:00,12113.0,1869.0,2057.0,4407.0,4707.0,4551.0,34186.0,32836.0,66.18
2018-08-16 15:00:00+02:00,12046.0,2211.0,2446.0,4262.0,4601.0,3986.0,33283.0,32118.0,65.0
2018-08-16 16:00:00+02:00,11730.0,2981.0,2967.0,3935.0,4267.0,3413.0,33097.0,31653.0,64.39
2018-08-16 17:00:00+02:00,10986.0,4274.0,3416.0,3380.0,3814.0,2991.0,32983.0,31327.0,64.14
2018-08-16 18:00:00+02:00,11852.0,5335.0,3868.0,2817.0,3149.0,3186.0,32646.0,30858.0,65.7
2018-08-16 19:00:00+02:00,12066.0,5947.0,4527.0,2126.0,2219.0,3374.0,32294.0,30427.0,66.51
2018-08-16 20:00:00+02:00,11950.0,6706.0,4959.0,1163.0,1162.0,3389.0,31898.0,30119.0,66.51
2018-08-16 21:00:00+02:00,12001.0,7345.0,5191.0,652.0,600.0,3268.0,32668.0,31121.0,66.2
2018-08-16 22:00:00+02:00,10947.0,7264.0,5462.0,561.0,500.0,2965.0,31274.0,29839.0,64.39
2018-08-16 23:00:00+02:00,8765.0,6837.0,5441.0,483.0,489.0,3141.0,29006.0,27911.0,60.03
2018-08-17 00:00:00+02:00,7711.0,6156.0,5735.0,388.0,418.0,2839.0,26505.0,26210.0,62.25
2018-08-17 01:00:00+02:00,7208.0,5672.0,5721.0,382.0,415.0,2511.0,25022.0,24595.0,61.15
2018-08-17 02:00:00+02:00,6407.0,5351.0,5755.0,330.0,393.0,2233.0,23894.0,23436.0,53.8
2018-08-17 03:00:00+02:00,6435.0,5385.0,5705.0,285.0,369.0,2236.0,23254.0,22844.0,51.85
2018-08-17 04:00:00+02:00,6431.0,5299.0,5683.0,198.0,368.0,2331.0,22973.0,22562.0,50.3
2018-08-17 05:00:00+02:00,6519.0,5166.0,5691.0,58.0,258.0,2280.0,23222.0,22682.0,50.3
2018-08-17 06:00:00+02:00,7599.0,4986.0,5707.0,45.0,223.0,2573.0,24513.0,23916.0,56.64
2018-08-17 07:00:00+02:00,8293.0,4946.0,5780.0,65.0,253.0,3351.0,25849.0,25261.0,62.82
2018-08-17 08:00:00+02:00,8806.0,4748.0,5763.0,445.0,746.0,3972.0,27565.0,27142.0,63.99
2018-08-17 09:00:00+02:00,8818.0,4943.0,5848.0,1480.0,1864.0,4564.0,29541.0,29149.0,64.39
2018-08-17 10:00:00+02:00,8490.0,5401.0,5936.0,3301.0,3170.0,3321.0,30785.0,30498.0,63.05
2018-08-17 11:00:00+02:00,8624.0,5502.0,5943.0,4271.0,4123.0,3156.0,31525.0,31334.0,62.82
2018-08-17 12:00:00+02:00,8731.0,5457.0,6001.0,4719.0,4671.0,3310.0,32263.0,31894.0,63.0
2018-08-17 13:00:00+02:00,8621.0,5585.0,5980.0,4888.0,4839.0,3245.0,32776.0,32221.0,63.9
